,Max Proba
UNC5H4,0.0
PDE7A,0.0
AMPK.a1b1g1,0.0
K.ras,0.0
NMT1,0.0
PDE9A,0.0
PPID,0.0
PSME3,0.0
GCKR,0.0
CK2.A2.B,0.0
KIF23,0.0
IMDH1,0.0
HMGR,0.0
eIF.5A.1,0.0
NR1D1,0.0
PPIE,0.0
eIF.4H,0.0
Caspase.10,0.0
CBPE,0.0
Noggin,0.0
CPNE1,0.0
GRB2.adapter.protein,0.0
HSP.90b,0.0
IL.17.RC,0.0
MED.1,0.0
PKC.B.II,0.0
PKC.G,0.0
Epo,0.0
RANTES,0.0
RASA1,0.0
RBP,0.0
RS3A,0.0
SLAF7,0.0
SRCN1,0.0
Stress.induced.phosphoprotein.1,0.0
Testican.1,0.0
Testican.2,0.0
WNK3,0.0
RUXF,0.0
Cathepsin.D,0.0
EGF,0.0
GITR,0.0
bFGF.R,0.0
TRAIL.R2,0.0
CD70,0.0
b.NGF,0.0
GAS1,0.0
Ficolin.3,0.0
DEAD.box.protein.19B,0.0
PKB.beta,0.0
Cyclin.B1,0.0
DLL1,0.0
hnRNP.A2.B1,0.0
HVEM,0.0
IL.1Ra,0.0
Keratin.18,0.0
LIGHT,0.0
MIF,0.0
NLGNX,0.0
OMD,0.0
PIM1,0.0
BAFF.Receptor,0.0
CYTN,0.0
sLeptin.R,0.0
DR6,0.0
CAD15,0.0
CD27,0.0
RANK,0.0
NG36,0.0
IL.9,0.0
ANP,0.0
IFN.g.R1,0.0
GDNF,0.0
CNDP1,0.0
SEM6B,0.0
ROBO3,0.0
HINT1,0.0
PGP9.5,0.0
Tropomyosin.4,0.0
FAK1,0.0
N.terminal.pro.BNP,0.0
MYPC1,0.0
GSTA3,0.0
hnRNP.K,0.0
LRP1B,0.0
HPG.,0.0
Lectin..mannose.binding.2,0.0
IF4A3,0.0
JAK2,0.0
LG3BP,0.0
CREL1,0.0
MK12,0.0
MK13,0.0
MAPK14,0.0
Mn.SOD,0.0
Moesin,0.0
PBEF,0.0
Myokinase..human,0.0
NCC27,0.0
NCK1,0.0
PAFAH,0.0
PARK7,0.0
Peroxiredoxin.5,0.0
DSC3,0.0
PACAP.27,0.0
ghrelin,0.0
Stanniocalcin.1,0.0
GOT1,0.0
HCC.4,0.0
SOD3,0.0
Hemoglobin,0.0
HGH,0.0
Lysozyme,0.0
MIP.3b,0.0
MMP.1,0.0
BMP.6,0.0
MMP.13,0.0
SHBG,0.0
EPI,0.0
CRK,0.0
X40S.ribosomal.protein.SA,0.0
AGR2,0.0
a.Synuclein,0.0
ARMEL,0.0
ARP19,0.0
ARTS1,0.0
ATP.synthase.beta.chain,0.0
Carbonic.anhydrase.I,0.0
carbonic.anhydrase.II,0.0
CATZ,0.0
PACAP.38,0.0
Peroxiredoxin.6,0.0
phosphoglycerate.kinase.1,0.0
HSP70.protein.8,0.0
PPase,0.0
IL.22BP,0.0
Tpo,0.0
IL.7.Ra,0.0
ILT.4,0.0
JAG2,0.0
TWEAK,0.0
JAML1,0.0
KI2L4,0.0
KI3L2,0.0
KLRF1,0.0
TNF.a,0.0
LIMP.II,0.0
MICB,0.0
NKp46,0.0
Nogo.Receptor,0.0
NOTC2,0.0
Ferritin,0.0
S100A7,0.0
PSME1,0.0
Notch.3,0.0
Nr.CAM,0.0
PEX5,0.0
NRX3B,0.0
Nucleoside.diphosphate.kinase.A,0.0
Prolactin.Receptor,0.0
IL.20.Ra,0.0
IL.17B.R,0.0
PTH,0.0
TS,0.0
CD47,0.0
PUR8,0.0
NET1,0.0
RS3,0.0
sCD163,0.0
SEPR,0.0
SIRT2,0.0
SPTA2,0.0
PolyUbiquitin.K48,0.0
Tropomyosin.1.alpha.chain,0.0
p53,0.0
TSG.6,0.0
EphB6,0.0
B7.H1,0.0
B7.H2,0.0
MP2K3,0.0
CD244,0.0
Somatostatin.28,0.0
CD83,0.0
CLM6,0.0
DAF,0.0
DcR3,0.0
EPHAA,0.0
EPHB2,0.0
PSA2,0.0
CHIP,0.0
prostatic.binding.protein,0.0
Lipocalin.2,0.0
ACE2,0.0
Activin.RIB,0.0
ADAMTS.4,0.0
Angiopoietin.1,0.0
ART,0.0
BCAM,0.0
CD97,0.0
COMMD7,0.0
EDA,0.0
Fractalkine.CX3CL.1,0.0
HAI.1,0.0
Kallikrein.11,0.0
Kallikrein.4,0.0
Met,0.0
Fibrinogen,0.0
Ubiquitin.1,0.0
WIF.1,0.0
AIF1,0.0
C5a,0.0
CHK1,0.0
ERK.1,0.0
Hat1,0.0
HDAC8,0.0
Karyopherin.a2,0.0
MEK1,0.0
MOZ,0.0
PKC.D,0.0
RAC1,0.0
Apo.B,0.0
SOD,0.0
UBC9,0.0
C3adesArg,0.0
Laminin,0.0
MICA,0.0
NADPH.P450.Oxidoreductase,0.0
NANOG,0.0
NKp44,0.0
NovH,0.0
Sonic.Hedgehog,0.0
IgG,0.0
TSLP.R,0.0
ULBP.3,0.0
Apo.A.I,0.0
Azurocidin,0.0
C1q,0.0
DRR1,0.0
NAP.2,0.0
FGF.18,0.0
FGF9,0.0
Hemopexin,0.0
I.309,0.0
IL.10,0.0
IL.16,0.0
IL.22,0.0
Lactoferrin,0.0
LAG.1,0.0
LD78.beta,0.0
MCP.2,0.0
MMP.3,0.0
MMP.7,0.0
Topoisomerase.I,0.0
YES,0.0
IL.13,0.0
GFAP,0.0
IL.18.Rb,0.0
JAM.B,0.0
JAM.C,0.0
LSAMP,0.0
MBL,0.0
PTP.1B,0.0
Siglec.9,0.0
TGF.b.R.III,0.0
TSLP,0.0
CTLA.4,0.0
Calpastatin,0.0
Ck.b.8.1,0.0
Galectin.2,0.0
IL.19,0.0
IL.1.sRI,0.0
I.TAC,0.0
MRC2,0.0
Myoglobin,0.0
ON,0.0
Fas.ligand..soluble,0.0
Flt3.ligand,0.0
WISP.1,0.0
BAFF,0.0
C9,0.0
FGF.5,0.0
Galectin.3,0.0
GDF.9,0.0
IgM,0.0
IL.17.sR,0.0
ICOS,0.0
C7,0.0
IGF.I,0.0
CD22,0.0
HCC.1,0.0
IL.4,0.0
MPIF.1,0.0
PCNA,0.0
Apo.E3,0.0
Apo.E4,0.0
Cytochrome.c,0.0
Cytochrome.P450.3A4,0.0
ER,0.0
Growth.hormone.receptor,0.0
GX,0.0
IGFBP.4,0.0
Luteinizing.hormone,0.0
Histone.H1.2,0.0
Properdin,0.0
PTHrP,0.0
VCAM.1,0.0
ALK.1,0.0
AREG,0.0
BMP.7,0.0
Desmoglein.1,0.0
EDAR,0.0
ENA.78,0.0
ESAM,0.0
Galectin.4,0.0
Gro.a,0.0
Gro.b.g,0.0
IL.1F7,0.0
TNFSF18,0.0
TECK,0.0
Ephrin.A2,0.0
FSTL1,0.0
Lumican,0.0
CHKB,0.0
protein.Z.inhibitor,0.0
FLRT2,0.0
FLRT3,0.0
LDLR,0.0
HXK2,0.0
HXK1,0.0
SEM5A,0.0
LTBP4,0.0
PIANP,0.0
RNF43,0.0
IFN.b,0.0
LYPD3,0.0
IFN10,0.0
IFNA7,0.0
EFNB2,0.0
HHLA2,0.0
IL.1.sRII,0.0
RXFP1,0.0
C1QR1,0.0
NRG4,0.0
H2A3,0.0
H31,0.0
IL.1F8,0.0
UCRP,0.0
X14.3.3.protein.beta.alpha,0.0
BCL6,0.0
SNP25,0.0
TACI,0.0
IL.5,0.0
NSE,0.0
PIAS4,0.0
STAT3,0.0
IRF1,0.0
c.Jun,0.0
Mcl.1,0.0
OAS1,0.0
c.Myc,0.0
SMAD3,0.0
SMAD2,0.0
STAT6,0.0
LRRK2,0.0
Osteocalcin,0.0
GPDA,0.0
EFNB1,0.0
IgA,0.0
TLR4,0.0
HSP.27,0.0
Alpha.enolase,0.0
FABPL,0.0
GDF.11,0.0
BTC,0.0
HIF.1a,0.0
SECTM1,0.0
PSP,0.0
Apoptosis.regulator.Bcl.W,0.0
SOST,0.0
FAM3D,0.0
Annexin.V,0.0
Myostatin,0.0
C4b,0.0
PKC.A,0.0
HPV.E7.Type.16,0.0
HPV.E7.Type18,0.0
HSP.90a.b,0.0
IL.10.Rb,0.0
IL.12.Rb1,0.0
IL.13.Ra1,0.0
IL.2.sRg,0.0
Layilin,0.0
Lymphotoxin.b.R,0.0
Macrophage.mannose.receptor,0.0
MSP.R,0.0
PAFAH.beta.subunit,0.0
P.Cadherin,0.0
Rab.GDP.dissociation.inhibitor.beta,0.0
Coagulation.Factor.XI,0.0
sICAM.3,0.0
suPAR,0.0
TNF.sR.I,0.0
Calpain.I,0.0
CK.MM,0.0
HSP.60,0.0
iC3b,0.0
MIA,0.0
NPS.PLA2,0.0
OSM,0.0
PECAM.1,0.0
Persephin,0.0
PF.4,0.0
HO.2,0.0
ERBB2,0.0
Ephrin.A5,0.0
eIF.5,0.0
TIMP.1,0.0
EG.VEGF,0.0
VEGF.sR3,0.0
C5,0.0
Apo.E,0.0
BDNF,0.0
C8,0.0
Cathepsin.G,0.0
CXCL16..soluble,0.0
GIIE,0.0
GV,0.0
SAP,0.0
SCF.sR,0.0
Angiopoietin.4,0.0
GFRa.3,0.0
Ephrin.B3,0.0
HMG.1,0.0
OPG,0.0
b.Endorphin,0.0
Factor.I,0.0
IGFBP.3,0.0
Myeloperoxidase,0.0
VEGF,0.0
X4.1BB,0.0
X4.1BB.ligand,0.0
CD30,0.0
CLF.1.CLC.Complex,0.0
IL.2,0.0
IL.18.BPa,0.0
PHI,0.0
MATK,0.0
Carbonic.anhydrase.9,0.0
CK.BB,0.0
Cystatin.S,0.0
Endocan,0.0
EphA5,0.0
FGF23,0.0
FGFR.2,0.0
FGFR.3,0.0
FGR,0.0
FYN,0.0
KPCT,0.0
MAPK2,0.0
MAPK5,0.0
MK08,0.0
COX.2,0.0
PAK6,0.0
PDGF.CC,0.0
pTEN,0.0
PTK6,0.0
TLR2,0.0
UFM1,0.0
AIP,0.0
Cyclophilin.A,0.0
DLRB1,0.0
ETHE1,0.0
GAPDH..liver,0.0
HSP.40,0.0
MDHC,0.0
STX1a,0.0
Activated.Protein.C,0.0
Peroxiredoxin.1,0.0
SLAF5,0.0
BASI,0.0
Cadherin.6,0.0
Caspase.3,0.0
CATE,0.0
Chitotriosidase.1,0.0
DKK3,0.0
GNS,0.0
HGFA,0.0
LY86,0.0
MMEL2,0.0
MRCKB,0.0
OBCAM,0.0
OCAD1,0.0
SLIK1,0.0
CSF.1,0.0
Soggy.1,0.0
TEC,0.0
Cadherin.12,0.0
Calcineurin.B.a,0.0
complement.factor.H.related.5,0.0
IGF.II.receptor,0.0
kallikrein.14,0.0
MFRP,0.0
a2.Macroglobulin,0.0
Angiostatin,0.0
CEBPB,0.0
Secretin,0.0
TNR4,0.0
NACA,0.0
PPAC,0.0
ULBP.2,0.0
DRG.1,0.0
PDGF.BB,0.0
Plasmin,0.0
Prekallikrein,0.0
alpha.1.antichymotrypsin.complex,0.0
Tenascin,0.0
TGF.b2,0.0
Thrombin,0.0
X14.3.3,0.0
X4EBP2,0.0
X6.Phosphogluconate.dehydrogenase,0.0
Aflatoxin.B1.aldehyde.reductase,0.0
AK1A1,0.0
Cofilin.1,0.0
EP15R,0.0
Lymphotactin,0.0
FER,0.0
HNRPQ,0.0
IF4G2,0.0
IGF.I.sR,0.0
LCMT1,0.0
LIN7B,0.0
M2.PK,0.0
NCAM.L1,0.0
NDP.kinase.B,0.0
NSF1C,0.0
PA2G4,0.0
paraoxonase.1,0.0
PESC,0.0
PAPP.A,0.0
IL.20,0.0
PSA1,0.0
ING1,0.0
PSA6,0.0
RS7,0.0
RSK.like.protein.kinase,0.0
SBDS,0.0
SE6L2,0.0
SGTA,0.0
TCTP,0.0
TMA,0.0
UB2L3,0.0
ARI3A,0.0
CaMKK.alpha,0.0
CDC37,0.0
IMB1,0.0
Lamin.B1,0.0
IL.17D,0.0
Mesothelin,0.0
NAGK,0.0
Phosphoglycerate.mutase.1,0.0
PLPP,0.0
PSD7,0.0
SKP1,0.0
Sorting.nexin.4,0.0
UBE2N,0.0
FGF.4,0.0
BPI,0.0
C6,0.0
FGF.6,0.0
IgE,0.0
DKK1,0.0
Vasoactive.Intestinal.Peptide,0.0
TGF.b3,0.0
FCGR1,0.0
METAP1,0.0
Protease.nexin.I,0.0
ANGL3,0.0
C1r,0.0
Carbonic.Anhydrase.X,0.0
CD109,0.0
CD23,0.0
CFC1,0.0
CNTN2,0.0
Contactin.4,0.0
DLL4,0.0
FCG2A,0.0
FCG3B,0.0
Heparin.cofactor.II,0.0
MATN3,0.0
HTRA2,0.0
IGFBP.7,0.0
IL24,0.0
LRIG3,0.0
LRP8,0.0
MATN2,0.0
Nectin.like.protein.2,0.0
PGRP.S,0.0
RGMB,0.0
TFPI,0.0
Aminoacylase.1,0.0
AURKB,0.0
BARK1,0.0
MEPE,0.0
LKHA4,0.0
TARC,0.0
ARSB,0.0
XEDAR,0.0
Aurora.kinase.A,0.0
MK01,0.0
SMAC,0.0
VEGF.C,0.0
sCD4,0.0
IL.2.sRa,0.0
TNF.sR.II,0.0
Siglec.3,0.0
ADAMTS.5,0.0
IDUA,0.0
AMPM2,0.0
amyloid.precursor.protein,0.0
ASAHL,0.0
kallikrein.5,0.0
ATS1,0.0
ATS13,0.0
Carbonic.Anhydrase.IV,0.0
CD39,0.0
Coagulation.Factor.VII,0.0
CRIS3,0.0
Enterokinase,0.0
WFKN1,0.0
Glutamate.carboxypeptidase,0.0
GPVI,0.0
Granulysin,0.0
IDS,0.0
kallikrein.12,0.0
CAMK2A,0.0
CAMK2B,0.0
Carbonic.anhydrase.VII,0.0
Thrombopoietin.Receptor,0.0
Flt.3,0.0
GSK.3.alpha.beta,0.0
HIPK3,0.0
IL.15.Ra,0.0
Kallikrein.6,0.0
LYN,0.0
Periostin,0.0
PDGF.Rb,0.0
PGCB,0.0
PRKACA,0.0
RPS6KA3,0.0
sE.Selectin,0.0
STK16,0.0
Thrombospondin.1,0.0
CDK2.cyclin.A,0.0
DUS3,0.0
XPNPEP1,0.0
b.ECGF,0.0
CNTF,0.0
FGF.17,0.0
GCP.2,0.0
IFN.aA,0.0
Integrin.a1b1,0.0
LEAP.1,0.0
Lymphotoxin.a1.b2,0.0
Lymphotoxin.a2.b1,0.0
Proteinase.3,0.0
TAFI,0.0
EPHA3,0.0
CSK21,0.0
Chymase,0.0
CDK1.cyclin.B,0.0
CDK8.cyclin.C,0.0
Chk2,0.0
CLC4K,0.0
CRDL1,0.0
CSK,0.0
Dkk.4,0.0
Granzyme.H,0.0
IL.17.RD,0.0
KPCI,0.0
LYNB,0.0
PAK3,0.0
PCI,0.0
PIK3CA.PIK3R1,0.0
PK3CG,0.0
PKB.a.b.g,0.0
PLK.1,0.0
STAB2,0.0
TPSG1,0.0
UFC1,0.0
Bcl.2,0.0
BFL1,0.0
BMX,0.0
BSP,0.0
BTK,0.0
CAMK2D,0.0
