,0,1
slide25_P01endoIMC_mgd_UC195_3_6,0.36803752,0
slide26_P01endoIMC_mgd_UC066_1_4,0.34553784,0
slide26_P01endoIMC_mgd_UC066_2_5,0.48803237,0
slide26_P01endoIMC_mgd_UC066_3_6,0.71030223,0
slide26_P01endoIMC_mgd_UC095_1_1,0.02006043,1
slide26_P01endoIMC_mgd_UC095_2_2,0.02006043,1
slide26_P01endoIMC_mgd_UC095_3_3,0.021662496,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.42948738,1
slide27_P01endoIMC_mgd_UC063_1_4,0.13418856,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5791447,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3909856,1
slide28_P01endoIMC_mgd_CN066_2_2,0.41642094,1
slide28_P01endoIMC_mgd_CN066_3_3,0.42782813,1
slide28_P01endoIMC_mgd_UC742_1_4,0.47158566,0
slide28_P01endoIMC_mgd_UC742_2_5,0.45128983,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8897442,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7676199,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8658114,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.50450975,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5744299,0
slide29_P01endoIMC_mgd_UC040_2_5,0.44254622,0
slide29_P01endoIMC_mgd_UC040_3_6,0.08588173,0
slide2_P01endoIMC_mgd_CN060_1_1,0.102565825,0
slide2_P01endoIMC_mgd_CN060_2_2,0.16712335,0
slide2_P01endoIMC_mgd_CN060_3_3,0.06326538,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.65121806,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.801934,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5504336,1
slide30_P01endoIMC_mgd_UC202_1_4,0.29680383,0
slide30_P01endoIMC_mgd_UC202_2_5,0.06846531,0
slide30_P01endoIMC_mgd_UC202_3_6,0.031073075,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.14347996,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.56508625,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.15047006,1
slide31_P01endoIMC_mgd_UC080_1_4,0.91578865,0
slide31_P01endoIMC_mgd_UC080_2_5,0.2380123,0
slide31_P01endoIMC_mgd_UC080_3_6,0.87658966,0
slide32_P01endoIMC_mgd_CN101_1_1,0.05181771,1
slide32_P01endoIMC_mgd_CN101_2_2,0.014703346,1
slide32_P01endoIMC_mgd_CN101_3_3,0.12751289,1
slide32_P01endoIMC_mgd_UC113_2_5,0.13471612,0
slide32_P01endoIMC_mgd_UC113_3_6,0.41138542,0
slide33_P01endoIMC_mgd_UC566_1_4,0.1756518,0
slide33_P01endoIMC_mgd_UC566_2_5,0.28724968,0
slide33_P01endoIMC_mgd_UC566_3_6,0.12901892,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.114275046,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.057724506,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3443864,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.21167193,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6499901,1
slide35_P01endoIMC_mgd_UC249_1_4,0.04731198,0
slide35_P01endoIMC_mgd_UC249_2_5,0.35216433,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0913255,0
slide36_P01endoIMC_mgd_CN012_1_1,0.07543172,1
slide36_P01endoIMC_mgd_CN012_2_2,0.17930672,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1158217,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.058654685,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.17921662,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.171392,0
slide37_P01endoIMC_mgd_UC756_1_4,0.85068315,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8881595,0
slide3_P01endoIMC_mgd_UC55_1_1,0.4272232,0
slide3_P01endoIMC_mgd_UC55_2_2,0.18586424,0
slide3_P01endoIMC_mgd_UC55_3_3,0.23119739,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9262966,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.890409,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.70969707,1
slide40_P01endoIMC_mgd_UC190_1_4,0.33755928,0
slide40_P01endoIMC_mgd_UC190_3_6,0.39428252,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.64442945,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5756709,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.46696687,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3275446,0
slide41_P01endoIMC_mgd_UC070_2_5,0.23566808,0
slide41_P01endoIMC_mgd_UC070_3_6,0.11218666,0
slide42_P01endoIMC_mgd_UC587_1_1,0.08990601,0
slide42_P01endoIMC_mgd_UC587_2_2,0.1863029,0
slide42_P01endoIMC_mgd_UC587_3_3,0.08920725,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.66370696,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.36644992,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4179113,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3962859,0
slide4_P01endoIMC_mgd_UC288_2_2,0.10555287,0
slide4_P01endoIMC_mgd_UC288_3_3,0.39515167,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6751156,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.603752,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.280944,0
slide5_P01endoIMC_mgd_UC231_1_4,0.10734899,1
slide5_P01endoIMC_mgd_UC231_2_5,0.03190279,1
slide5_P01endoIMC_mgd_UC231_3_6,0.03586384,1
slide6_P01endoIMC_mgd_UC726_1_1,0.20248364,0
slide6_P01endoIMC_mgd_UC726_2_2,0.20754269,0
slide6_P01endoIMC_mgd_UC726_3_3,0.18988998,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.23214188,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.51901376,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.23624161,1
slide8_P01endoIMC_mgd_UC272_1_1,0.40517664,0
slide8_P01endoIMC_mgd_UC272_2_2,0.37006277,0
slide8_P01endoIMC_mgd_UC272_3_3,0.37006277,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5406255,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6810794,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.49917492,0
