,0,outcome
slide29_P01endoIMC_mgd_UC040_3_6,0.001817965,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0028925585,0
slide2_P01endoIMC_mgd_CN060_2_2,0.011016745,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0020851311,0
slide30_P01endoIMC_mgd_UC202_1_4,0.006773647,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0032280975,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0015381649,0
slide30_P01endoIMC_mgd_UC665_1_1,0.110221915,1
slide30_P01endoIMC_mgd_UC665_2_2,0.17528825,1
slide30_P01endoIMC_mgd_UC665_3_3,0.26962024,1
slide31_P01endoIMC_mgd_UC080_1_4,0.4276309,0
slide31_P01endoIMC_mgd_UC080_2_5,0.03225124,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6574795,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0010813305,0
slide32_P01endoIMC_mgd_UC113_3_6,0.00160926,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.37245363,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.121640876,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.0088788755,1
slide33_P01endoIMC_mgd_UC566_1_4,0.003712921,0
slide33_P01endoIMC_mgd_UC566_2_5,0.008390222,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0104076285,0
slide35_P01endoIMC_mgd_UC249_1_4,0.000982472,0
slide35_P01endoIMC_mgd_UC249_2_5,0.000986076,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0010450992,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0025390706,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0015844695,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.0048698313,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.62154365,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8781979,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3686303,1
slide37_P01endoIMC_mgd_UC756_1_4,0.32569084,0
slide37_P01endoIMC_mgd_UC756_2_5,0.98637915,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.098913305,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.08666856,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.2636654,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.28340995,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.16456488,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.80038404,1
slide3_P01endoIMC_mgd_UC55_1_1,0.06367131,0
slide3_P01endoIMC_mgd_UC55_2_2,0.07374513,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0021749507,0
slide40_P01endoIMC_mgd_UC190_1_4,0.008220896,0
slide40_P01endoIMC_mgd_UC190_3_6,0.10206425,0
slide41_P01endoIMC_mgd_UC070_1_4,0.020700345,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0032586218,0
slide41_P01endoIMC_mgd_UC070_3_6,0.02647598,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0011394834,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0033841112,0
slide42_P01endoIMC_mgd_UC587_3_3,0.002703276,0
slide4_P01endoIMC_mgd_UC288_1_1,0.00223097,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0026917374,0
slide4_P01endoIMC_mgd_UC288_3_3,0.00223097,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.85875475,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8136163,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9016569,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.801772,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7976304,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.56941175,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0043053096,0
slide6_P01endoIMC_mgd_UC726_2_2,0.006354104,0
slide6_P01endoIMC_mgd_UC726_3_3,0.002514711,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0015279049,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0012921555,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0013086984,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.05740892,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4259381,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.38402814,0
slide9_P01endoIMC_mgd_UC657_1_4,0.032610495,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0023395508,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0019069356,1
