,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.140,0.0,0.0,0.0184,0.2048,0.3888,0.4786,0.5066,0.524,0.534,0.5502
artificial.141,0.0,0.0,0.0296,0.156,0.239,0.2728,0.2848,0.2918,0.2956,0.305
artificial.142,0.0,0.0,0.0002,0.0058,0.0288,0.0426,0.0506,0.055,0.0604,0.064
artificial.143,0.0,0.0,0.002,0.0132,0.0296,0.0454,0.056,0.0602,0.0636,0.071
artificial.144,0.0,0.0,0.0,0.0056,0.024,0.0396,0.0442,0.0488,0.0526,0.057
artificial.145,0.0,0.0,0.0002,0.004,0.0208,0.037,0.0454,0.0542,0.0598,0.0662
artificial.146,0.0,0.0,0.0004,0.0052,0.0142,0.0228,0.0284,0.0328,0.0362,0.0412
artificial.147,0.0,0.0,0.0012,0.0916,0.2178,0.2738,0.2918,0.2996,0.31,0.3182
artificial.148,0.0,0.0,0.0014,0.0258,0.0802,0.1176,0.1338,0.1438,0.153,0.159
artificial.149,0.0,0.0,0.0004,0.0064,0.026,0.04,0.0494,0.0542,0.0588,0.0618
artificial.150,0.0,0.0,0.0,0.0034,0.0166,0.0294,0.0428,0.0492,0.0548,0.059
artificial.151,0.0,0.0,0.0008,0.013,0.04,0.0558,0.0666,0.0726,0.079,0.0836
artificial.152,0.0,0.0,0.0014,0.0446,0.0764,0.0764,0.0804,0.0816,0.0814,0.0844
artificial.153,0.0,0.0,0.0068,0.0586,0.0886,0.1008,0.1092,0.113,0.116,0.121
artificial.154,0.0,0.0,0.0,0.0022,0.0134,0.0274,0.0372,0.0438,0.0492,0.0556
artificial.155,0.0,0.0,0.0,0.0026,0.016,0.0282,0.038,0.0456,0.0504,0.056
artificial.156,0.0,0.0,0.0006,0.0486,0.1376,0.1992,0.2326,0.253,0.265,0.2792
artificial.157,0.0,0.0,0.0014,0.0166,0.0316,0.0388,0.0462,0.0492,0.0502,0.054
artificial.158,0.0,0.0,0.0006,0.0176,0.0536,0.0748,0.0836,0.093,0.0998,0.1054
artificial.159,0.0,0.0,0.0,0.0078,0.0312,0.051,0.0638,0.0714,0.0806,0.0838
artificial.160,0.0,0.0,0.0,0.0014,0.0104,0.0192,0.0264,0.032,0.0358,0.0396
artificial.161,0.0,0.0,0.0018,0.0384,0.1008,0.1306,0.1496,0.1598,0.1666,0.1738
artificial.162,0.0,0.0,0.0,0.0056,0.0138,0.021,0.0258,0.0292,0.0318,0.0356
artificial.163,0.0,0.0,0.0094,0.0898,0.2416,0.3256,0.365,0.3856,0.3984,0.414
artificial.164,0.0,0.0,0.0,0.0116,0.0498,0.081,0.0992,0.112,0.1232,0.1324
artificial.165,0.0,0.0,0.0,0.0108,0.0296,0.0412,0.0484,0.055,0.0582,0.0632
artificial.166,0.0,0.0,0.0002,0.016,0.0506,0.0724,0.0814,0.0866,0.0936,0.0998
artificial.167,0.0,0.0,0.0004,0.0034,0.0132,0.0304,0.0404,0.047,0.0512,0.0562
artificial.168,0.0,0.0,0.005,0.0514,0.1098,0.1454,0.1584,0.169,0.1756,0.182
artificial.169,0.0,0.0,0.0002,0.0172,0.0392,0.0498,0.0588,0.0632,0.0662,0.0704
artificial.170,0.0,0.0,0.0,0.0116,0.0594,0.1018,0.121,0.1328,0.143,0.1542
artificial.171,0.0,0.0,0.0002,0.0072,0.041,0.0846,0.1104,0.1232,0.1388,0.15
artificial.172,0.0,0.0,0.005,0.0302,0.052,0.0726,0.0806,0.087,0.0942,0.101
artificial.173,0.0,0.0,0.0018,0.065,0.2016,0.2816,0.3152,0.3302,0.345,0.3564
artificial.174,0.0,0.0,0.0,0.0072,0.0312,0.0534,0.067,0.075,0.0806,0.0858
artificial.175,0.0,0.0,0.0,0.0022,0.0132,0.0264,0.037,0.0438,0.052,0.0586
artificial.176,0.0,0.0,0.009,0.1384,0.2926,0.368,0.3964,0.4134,0.425,0.437
artificial.177,0.0,0.0,0.0004,0.0114,0.032,0.0452,0.0494,0.0538,0.0562,0.0594
artificial.178,0.0,0.0,0.0,0.0124,0.0662,0.121,0.1492,0.1684,0.179,0.1876
artificial.179,0.0,0.0,0.0008,0.0156,0.0444,0.0608,0.0714,0.0756,0.0828,0.0878
artificial.180,0.0,0.0,0.0016,0.0346,0.0906,0.127,0.1432,0.15,0.1576,0.1622
artificial.181,0.0,0.0,0.0,0.0056,0.0184,0.033,0.0396,0.0476,0.0506,0.0534
artificial.182,0.0,0.0,0.0,0.0042,0.021,0.0364,0.0452,0.0492,0.053,0.0584
artificial.183,0.0,0.0,0.0,0.0112,0.041,0.0636,0.0806,0.0906,0.101,0.1088
artificial.184,0.0,0.0,0.0002,0.007,0.0246,0.0402,0.0488,0.0548,0.0592,0.0666
artificial.185,0.0,0.0,0.0,0.0088,0.0428,0.0832,0.107,0.12,0.1268,0.1348
artificial.186,0.0,0.0,0.0038,0.0592,0.1068,0.1288,0.139,0.1474,0.1516,0.1606
artificial.187,0.0,0.0,0.0002,0.015,0.0428,0.0592,0.0698,0.0768,0.0816,0.0866
artificial.188,0.0,0.0,0.0002,0.0084,0.029,0.0488,0.062,0.0724,0.077,0.0832
artificial.189,0.0,0.0002,0.009,0.0738,0.1864,0.26,0.2788,0.2894,0.2952,0.2986
artificial.190,0.0,0.0,0.0,0.0058,0.029,0.0636,0.0902,0.1106,0.1238,0.1334
artificial.191,0.0,0.0,0.0002,0.0172,0.0514,0.0806,0.0946,0.1028,0.1082,0.1106
artificial.192,0.0,0.0,0.002,0.1634,0.3546,0.4454,0.4752,0.4912,0.502,0.514
