,Max Proba
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0066
Stroma vascular endothelium_stromal_eccentricity,0.0062
aSMA-br fibroblast_stromal_area,0.0062
Macrophages M2-like_stromal_eccentricity,0.006
Stroma mesenchymal_stromal_eccentricity,0.0054
Stroma fibroblast_stromal_area,0.0054
NK cells CD56dimCD16+_intragland_eccentricity,0.0046
Dendritic Cells CD209CD86dp_glandfront_area,0.0044
aSMA-br vascular endothelium_stromal_area,0.0042
Gland mesenchymal_glandfront_area,0.0026
aSMA-br vascular endothelium_glandfront_eccentricity,0.0022
aSMA-br vascular endothelium_stromal_eccentricity,0.002
Stroma fibroblast_glandfront_area,0.0016
Stroma mesenchymal_glandfront_area,0.001
aSMA-br fibroblast_stromal_eccentricity,0.0006
NK cells CD56dimCD16+_intragland_area,0.0004
Stroma mesenchymal_glandfront_eccentricity,0.0
