,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages MDSC_stromal_area,0.0,0.0,0.0016,0.0232,0.0426,0.054,0.0638,0.0684,0.0724,0.0786
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0024,0.014,0.025,0.036,0.0404,0.0436,0.0476,0.0496
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0002,0.0024,0.0066,0.0112,0.0146,0.0176,0.0184,0.022
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0002,0.0166,0.0946,0.1552,0.1888,0.211,0.2266,0.2384
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0024,0.0082,0.0122,0.0122,0.014,0.0148,0.0154
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0016,0.0118,0.0212,0.0296,0.0334,0.0378,0.0394,0.0434
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0002,0.0012,0.001,0.0016,0.0022,0.003,0.0036,0.0044
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0012,0.014,0.0172,0.0132,0.0136,0.0128,0.0126,0.0138
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0318,0.1076,0.1374,0.1486,0.155,0.1576,0.1646,0.1712
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0004,0.0024,0.0042,0.0074,0.0108,0.0142,0.0168,0.0216
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0014,0.005,0.0086,0.011,0.016,0.0192,0.0214,0.0226
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0016,0.0102,0.0134,0.018,0.022,0.0246,0.0274,0.0294
Neutrophils_glandfront_area,0.0,0.0,0.0004,0.0052,0.0106,0.0168,0.0224,0.0242,0.0282,0.0306
Neutrophils_stromal_area,0.0,0.0,0.0014,0.0158,0.0338,0.0484,0.0568,0.0616,0.0674,0.0696
NKT_glandfront_area,0.0,0.0,0.0002,0.0074,0.0382,0.064,0.0802,0.0882,0.098,0.1076
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0008,0.0074,0.0062,0.0058,0.0054,0.0054,0.0056,0.006
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0036,0.005,0.005,0.0048,0.0046,0.0046,0.0062
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0038,0.0188,0.0152,0.013,0.013,0.0146,0.0146,0.0166
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0574,0.2082,0.2646,0.2732,0.2698,0.2674,0.2702,0.2794
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0004,0.0014,0.0042,0.0058,0.0074,0.0092,0.01
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0014,0.0018,0.0018,0.0026,0.003,0.0036,0.0042
Gland glandular epithelium_glandfront_area,0.0,0.0,0.003,0.0488,0.0992,0.1316,0.149,0.1602,0.1688,0.1808
Gland glandular epithelium_intragland_area,0.0,0.0,0.002,0.054,0.1264,0.1668,0.194,0.208,0.2168,0.2288
Gland mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0014,0.0022,0.0026,0.0024,0.0022,0.0022,0.0022
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.004,0.0062,0.0082,0.0138,0.0182,0.0206,0.023
Gland mesenchymal_stromal_area,0.0,0.0,0.0358,0.169,0.2104,0.2062,0.2054,0.2038,0.2058,0.2092
Gland fibroblast_glandfront_area,0.0,0.0,0.0002,0.015,0.073,0.108,0.1282,0.1374,0.1474,0.154
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0036,0.0222,0.0428,0.055,0.0622,0.0682,0.075
Gland fibroblast_stromal_area,0.0,0.0,0.0002,0.01,0.0264,0.0362,0.0392,0.0414,0.044,0.0454
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.006,0.0138,0.0202,0.0262,0.0298,0.0306,0.0318
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0018,0.0062,0.0102,0.0118,0.0132,0.014,0.0142
NA_glandfront_area,0.0,0.0,0.0004,0.013,0.048,0.073,0.082,0.0854,0.0884,0.0938
NA_stromal_area,0.0,0.0,0.0014,0.028,0.0762,0.1078,0.1224,0.132,0.142,0.1516
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0504,0.2572,0.352,0.3888,0.4002,0.408,0.4186,0.4346
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0006,0.007,0.0182,0.0274,0.033,0.037,0.0412,0.044
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0008,0.01,0.0244,0.035,0.0402,0.045,0.0478,0.0534
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0012,0.0242,0.0588,0.0786,0.0918,0.0956,0.0988,0.1032
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0072,0.0418,0.0646,0.078,0.091,0.0958,0.103,0.11
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0506,0.2654,0.3856,0.4176,0.424,0.4254,0.43,0.4468
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0324,0.197,0.2724,0.2998,0.3126,0.3256,0.3346,0.3546
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0038,0.0112,0.0132,0.0128,0.015,0.016,0.0164
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0472,0.1934,0.265,0.3046,0.3116,0.3198,0.3278,0.3408
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0028,0.0064,0.008,0.0092,0.0116,0.0124,0.0148
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0006,0.0026,0.0038,0.0054,0.006,0.0064,0.0078
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.0068,0.0156,0.0222,0.0244,0.029,0.0312
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0038,0.012,0.021,0.0226,0.0248,0.0268,0.0304
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0014,0.008,0.0196,0.0268,0.0312,0.0372,0.0406
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0034,0.0052,0.0062,0.0066
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0002,0.01,0.0314,0.04,0.0472,0.0496,0.0524,0.0546
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0002,0.0002,0.005,0.0132,0.02,0.0244,0.027,0.0302
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0028,0.0048,0.0068,0.0082,0.0098,0.0118
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0034,0.0266,0.0676,0.0946,0.1126,0.126,0.1372
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0022,0.0028,0.0042,0.0042,0.005,0.0054
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0032,0.0062,0.0094,0.011,0.0118,0.0122,0.0138
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0038,0.0052,0.0058,0.0062
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0002,0.014,0.0382,0.0496,0.0566,0.0596,0.0636,0.0688
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0052,0.007,0.0082,0.0092
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.0044,0.0082,0.0104,0.0126,0.0136,0.0146
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0074,0.0172,0.0298,0.0368,0.0404,0.046
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0002,0.0054,0.0222,0.035,0.0456,0.0494,0.0526,0.0574
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0002,0.0004,0.0012,0.0018,0.0022,0.0032,0.003,0.0046
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0054,0.0514,0.1372,0.189,0.211,0.2234,0.2336,0.2464
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0004,0.008,0.021,0.0306,0.036,0.0388,0.0408,0.0446
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0002,0.0016,0.009,0.013,0.0188,0.021,0.0234,0.0256
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0002,0.0032,0.0094,0.013,0.015,0.0186,0.0196,0.0208
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0038,0.01,0.0164,0.0214,0.0256,0.0278,0.0308
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0022,0.0056,0.0098,0.011,0.0122,0.013,0.014
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0064,0.0122,0.016,0.0186,0.0218,0.0232
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0002,0.0044,0.0086,0.015,0.0182,0.0214,0.0222,0.0246
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0018,0.01,0.024,0.0294,0.0294,0.0302,0.0316,0.0318
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0046,0.0118,0.0186,0.0226,0.0232,0.0256,0.0298
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0004,0.0068,0.0176,0.023,0.027,0.0294,0.0316,0.0334
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0002,0.0068,0.0202,0.0268,0.0306,0.0358,0.0386,0.044
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0016,0.003,0.0034,0.0036,0.0056,0.006
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0006,0.0112,0.0306,0.052,0.061,0.0666,0.0722,0.0778
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0064,0.012,0.0162,0.019,0.023,0.0262
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.001,0.041,0.0748,0.0864,0.0896,0.088,0.0904,0.0946
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0008,0.0218,0.0522,0.0734,0.0832,0.0904,0.0932,0.097
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.0056,0.0108,0.0126,0.013,0.0134,0.015
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0068,0.0334,0.0546,0.0674,0.075,0.08,0.085
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0006,0.01,0.0396,0.0708,0.0858,0.1002,0.1094,0.119
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0002,0.0006,0.0072,0.019,0.0274,0.0318,0.037,0.042
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0002,0.0034,0.0196,0.037,0.047,0.0544,0.0606,0.064
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0122,0.096,0.184,0.226,0.2468,0.2624,0.2754,0.287
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.007,0.0758,0.0968,0.1096,0.1162,0.1196,0.1264,0.134
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0012,0.021,0.0468,0.0698,0.0852,0.092,0.0972,0.1066
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0002,0.0046,0.0202,0.0304,0.0348,0.039,0.0422,0.0464
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0008,0.0134,0.0232,0.027,0.0322,0.0368,0.0384,0.0446
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0032,0.0058,0.0078,0.0102,0.012,0.0128
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0008,0.0282,0.0732,0.0996,0.1084,0.1144,0.1186,0.1244
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0018,0.0034,0.005,0.008,0.01,0.0126
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0034,0.008,0.0114,0.0154,0.018,0.0198
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0012,0.052,0.1038,0.1228,0.1284,0.1342,0.1402,0.148
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.005,0.0074,0.01,0.013,0.0156,0.0158,0.0176
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0038,0.006,0.006,0.0078,0.0076,0.0084,0.0092
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0014,0.002,0.0018,0.0022
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.0018,0.002,0.002
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.003,0.0098,0.015,0.0178,0.0192,0.021,0.0254
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.001,0.0656,0.1268,0.1422,0.1516,0.158,0.1624,0.1696
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0068,0.0094,0.0124,0.0156,0.017,0.0176,0.0202
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0002,0.0038,0.0062,0.0084,0.0106,0.0116,0.0134,0.0144
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.002,0.0066,0.0102,0.0132,0.0162,0.0194
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.0058,0.0098,0.0124,0.0136,0.0132,0.014
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0,0.0072,0.0158,0.0264,0.031,0.035,0.0388,0.0444
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0062,0.0152,0.0224,0.0278,0.0314,0.0336,0.0372
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.004,0.0102,0.0168,0.0194,0.0216,0.025,0.0274
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.0092,0.0184,0.0236,0.027,0.0298,0.0326
NA_glandfront_eccentricity,0.0,0.0,0.0,0.005,0.0264,0.0474,0.062,0.07,0.0732,0.0812
NA_stromal_eccentricity,0.0,0.0,0.0004,0.008,0.0302,0.0384,0.0412,0.0432,0.0438,0.0472
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0002,0.0024,0.0056,0.0064,0.007,0.0082,0.0088,0.0116
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0082,0.0358,0.0584,0.0702,0.0784,0.0852,0.092
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0336,0.254,0.419,0.4818,0.5044,0.514,0.5194,0.5328
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0936,0.4024,0.51,0.5304,0.5298,0.5334,0.5378,0.5474
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0078,0.0226,0.0354,0.0386,0.0422,0.0466,0.0506
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0002,0.0052,0.0212,0.035,0.0424,0.0476,0.0524,0.0566
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0046,0.0308,0.0524,0.068,0.0792,0.086,0.0928
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0022,0.0054,0.0092,0.0108,0.0128,0.016
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0018,0.0036,0.006,0.008,0.0102,0.0118,0.0118
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0018,0.0062,0.011,0.0168,0.0204,0.022,0.0236
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0002,0.004,0.0142,0.0208,0.0272,0.0334,0.0356,0.0382
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0066,0.0264,0.0498,0.0658,0.0738,0.0804,0.0852
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0188,0.0536,0.0702,0.079,0.0848,0.0926,0.0972
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.008,0.1144,0.197,0.2222,0.2326,0.2402,0.2464,0.2562
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0004,0.018,0.0584,0.0842,0.0954,0.1032,0.1104,0.1156
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.001,0.0176,0.0336,0.0402,0.0456,0.0506,0.0526,0.0564
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.003,0.0122,0.0212,0.0252,0.0304,0.033,0.0368
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0004,0.0032,0.0106,0.0198,0.0268,0.0334,0.0368,0.0404
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0008,0.0278,0.0748,0.1058,0.1176,0.1256,0.1342,0.145
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0056,0.0628,0.09,0.094,0.0978,0.0982,0.0982,0.1012
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.019,0.062,0.0804,0.0886,0.0932,0.1,0.102
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.003,0.0156,0.0268,0.0338,0.038,0.0408,0.0458
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0376,0.2104,0.3674,0.4188,0.4428,0.453,0.4606,0.4708
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0098,0.0806,0.1602,0.2068,0.2364,0.2504,0.264,0.2782
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0018,0.0228,0.0436,0.0546,0.0606,0.066,0.0702,0.0738
Neutrophils_glandfront_celldistance,0.0,0.0,0.0004,0.011,0.037,0.062,0.0738,0.083,0.0904,0.097
NKT_glandfront_celldistance,0.0,0.0,0.0004,0.0074,0.0286,0.0424,0.053,0.0562,0.059,0.065
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0116,0.0238,0.0336,0.0398,0.048,0.0546
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0058,0.0124,0.0182,0.021,0.0244,0.0288
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0174,0.2686,0.401,0.4384,0.4432,0.443,0.4452,0.4504
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.003,0.084,0.1326,0.138,0.1382,0.1434,0.1464,0.152
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0002,0.0088,0.0554,0.1008,0.1318,0.1516,0.1662,0.1776
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0096,0.014,0.0168,0.018,0.0204,0.0234
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0034,0.0116,0.0236,0.0296,0.0324,0.0368,0.0392
NA_glandfront_celldistance,0.0,0.0,0.0002,0.0152,0.0496,0.081,0.098,0.1086,0.1152,0.1216
