,0,outcome
slide42_P01endoIMC_mgd_UC587_1_1,2.7372392406471776e-14,0
slide42_P01endoIMC_mgd_UC587_2_2,5.17326049337285e-08,0
slide42_P01endoIMC_mgd_UC587_3_3,5.660193344014959e-12,0
slide4_P01endoIMC_mgd_UC288_1_1,1.183111142139722e-08,0
slide4_P01endoIMC_mgd_UC288_2_2,1.083694526841108e-06,0
slide4_P01endoIMC_mgd_UC288_3_3,2.4223257170206907e-08,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9999999916791303,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9999988797920562,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9940129104222738,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.9361812071836516,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.9611261049771203,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.005042109571018328,1
slide6_P01endoIMC_mgd_UC726_1_1,2.645079649203716e-07,0
slide6_P01endoIMC_mgd_UC726_2_2,0.000544907525139313,0
slide6_P01endoIMC_mgd_UC726_3_3,3.2640979454186906e-08,0
slide8_P01endoIMC_mgd_UC272_1_1,3.0157251916629992e-09,0
slide8_P01endoIMC_mgd_UC272_2_2,1.8978873552173884e-10,0
slide8_P01endoIMC_mgd_UC272_3_3,1.875969440638975e-10,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.012808472581741096,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6133417293035113,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9905829063119729,0
slide9_P01endoIMC_mgd_UC657_1_4,5.7265234271373046e-06,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0001440337989512412,1
slide9_P01endoIMC_mgd_UC657_3_6,3.2107349751918635e-06,1
