,0,EM
slide20_P01endoIMC_mgd_CNC25_3_6,0.3519589146433578,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.49545179546325957,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.5,1
slide22_P01endoIMC_mgd_UC256_1_4,0.49686966775312585,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4909035909265191,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.43945240252315515,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4737643851075498,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5572185196656099,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5086897395606792,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5980773539944996,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5180595055961612,0
slide24_P01endoIMC_mgd_UC752_2_5,0.43122732263860214,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6218502567661516,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5311276431389257,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5295130367522255,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.42403204029498565,1
slide26_P01endoIMC_mgd_UC095_2_2,0.44088568676951534,1
slide26_P01endoIMC_mgd_UC095_3_3,0.4306202707745568,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5185921536611207,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.49722361017777705,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5742905975732132,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7084821909187755,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5287679678656488,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5650256825352723,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5733874356180984,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5709347470371059,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4163386531985394,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5148279377936057,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.637551788452674,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5707391239002078,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5063892500687699,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5026150497657986,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5713916131196151,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5965835714224389,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4892274639287195,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5355283802550541,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5172646999327812,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5165279050811766,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.49822909973199314,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4990465214324694,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.545301981968842,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4795080011397126,1
slide33_P01endoIMC_mgd_UC566_1_4,0.6289288839420789,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5291222233419117,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5432446549953642,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4942277697973657,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.49877597433410614,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4914006484601656,0
slide35_P01endoIMC_mgd_UC249_2_5,0.5,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_CN012_1_1,0.5,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4149198244905962,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4117264367766552,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.47845971729063824,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5178683570111047,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5178683570111047,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5081734033645396,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.47296481251509553,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4857686375400542,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4740208057005011,0
slide4_P01endoIMC_mgd_UC288_2_2,0.48551906719405885,0
slide4_P01endoIMC_mgd_UC288_3_3,0.46438068824775675,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.47148673792735074,1
slide41_P01endoIMC_mgd_UC070_1_4,0.55514217260146,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5531918589735513,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6798200194598019,0
slide42_P01endoIMC_mgd_UC587_1_1,0.46786889575242707,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4703003393031525,0
slide42_P01endoIMC_mgd_UC587_3_3,0.46872937678234455,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5202930813053119,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5330826977645375,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.4998387963611907,1
slide5_P01endoIMC_mgd_UC231_2_5,0.47601652630274305,1
slide5_P01endoIMC_mgd_UC231_3_6,0.5,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.484909045937722,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4934019172777118,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.47364813666340466,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5154602980397813,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4989366334629781,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4989366334629781,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4989366334629781,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.502118616804324,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5105624000070617,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5421751320346697,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5,1
