,0,1
slide15_P01endoIMC_mgd_UC788_2_2,0.32022933308187973,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3505507229260428,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6202768481518484,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5854117078783981,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5803063057686895,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.45362368924177854,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5017249921954934,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.611406156156156,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2664845924308613,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3444415278253651,0
slide17_P01endoIMC_mgd_UC262_3_3,0.28047996190975505,0
slide18_P01endoIMC_mgd_UC265_1_1,0.14505786124112793,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1685096713615079,0
slide18_P01endoIMC_mgd_UC265_3_3,0.13736350888687004,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7597341075319017,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7598369100328303,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7591890331890333,1
slide19_P01endoIMC_mgd_UC275_1_1,0.29793726055486563,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2887783305221346,0
slide19_P01endoIMC_mgd_UC275_3_3,0.2762190663317914,0
slide1_P01endoIMC_mgd_UC183_1_1,0.3058371372589889,0
slide1_P01endoIMC_mgd_UC183_2_2,0.44158868533608975,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5355050786899341,0
slide1_P01endoIMC_mgd_UC755_1_4,0.215320937455066,1
slide1_P01endoIMC_mgd_UC755_2_5,0.20888860005281576,1
slide1_P01endoIMC_mgd_UC755_3_6,0.32449481311008344,1
slide20_P01endoIMC_mgd_CN104_1_1,0.11412486682088532,0
slide20_P01endoIMC_mgd_CN104_4_7,0.1860261141689088,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.40581722260816094,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6012214265473673,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7414253697691195,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4666969454448447,0
slide21_P01endoIMC_mgd_UC247_2_2,0.47047014831314554,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5975476190476191,0
slide21_P01endoIMC_mgd_UC748_1_4,0.40585801409267086,0
slide21_P01endoIMC_mgd_UC748_2_5,0.45838341114223463,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4279986772486772,0
slide22_P01endoIMC_mgd_CN010_1_1,0.20434754826213392,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2701949040101679,1
slide22_P01endoIMC_mgd_CN010_3_3,0.12992099258992545,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4002635547074297,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4415816733653919,0
slide22_P01endoIMC_mgd_UC256_3_6,0.20322664918935418,0
slide23_P01endoIMC_mgd_UC137_1_4,0.35978829076448643,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3860875104427735,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3666005935549778,1
slide23_P01endoIMC_mgd_UC764_2_2,0.43824521372876635,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2605418898819102,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24975206641206105,1
slide24_P01endoIMC_mgd_UC752_1_4,0.42426724914429836,0
slide24_P01endoIMC_mgd_UC752_2_5,0.25926471978505006,0
slide24_P01endoIMC_mgd_UC752_3_6,0.3621475972803344,0
slide25_P01endoIMC_mgd_CN144_1_1,0.19925305105363167,1
slide25_P01endoIMC_mgd_CN144_2_2,0.3003347131681463,1
slide25_P01endoIMC_mgd_CN144_3_3,0.2760819725578999,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5502965057817998,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2580752008916815,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4670042763519308,0
slide26_P01endoIMC_mgd_UC066_1_4,0.40760497693012443,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5640052979773129,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6318989564022213,0
slide26_P01endoIMC_mgd_UC095_1_1,0.019315095566763897,1
slide26_P01endoIMC_mgd_UC095_2_2,0.021786334306201825,1
slide26_P01endoIMC_mgd_UC095_3_3,0.02355442794476977,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5435752595834116,1
slide27_P01endoIMC_mgd_UC063_1_4,0.16118423985540242,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5784588710740027,0
slide28_P01endoIMC_mgd_CN066_1_1,0.6487939224583373,1
slide28_P01endoIMC_mgd_CN066_2_2,0.676890518707483,1
slide28_P01endoIMC_mgd_CN066_3_3,0.7352583386958388,1
slide28_P01endoIMC_mgd_UC742_1_4,0.36072070323856037,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5426842754195698,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6069462068894642,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6026730674821078,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8482678248931153,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.722455963018463,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3390079365079365,0
slide29_P01endoIMC_mgd_UC040_2_5,0.43049603174603185,0
slide29_P01endoIMC_mgd_UC040_3_6,0.23114751664106506,0
slide2_P01endoIMC_mgd_CN060_1_1,0.1874221675994932,0
slide2_P01endoIMC_mgd_CN060_2_2,0.24391188707628927,0
slide2_P01endoIMC_mgd_CN060_3_3,0.21302586718806243,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7414563492063495,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6348097804972805,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7615244963369964,1
slide30_P01endoIMC_mgd_UC202_1_4,0.304563776677901,0
slide30_P01endoIMC_mgd_UC202_2_5,0.182447986797174,0
slide30_P01endoIMC_mgd_UC202_3_6,0.13083666210236528,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.26951544724541115,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7405555555555555,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.40738131313131326,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7003848799098182,0
slide31_P01endoIMC_mgd_UC080_2_5,0.3676722644757764,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6915638306988882,0
slide32_P01endoIMC_mgd_CN101_1_1,0.24099155474861433,1
slide32_P01endoIMC_mgd_CN101_2_2,0.1944146199117978,1
slide32_P01endoIMC_mgd_CN101_3_3,0.28154653464741597,1
slide32_P01endoIMC_mgd_UC113_2_5,0.27067453072393316,0
slide32_P01endoIMC_mgd_UC113_3_6,0.22814883550152867,0
slide33_P01endoIMC_mgd_UC566_1_4,0.2703525204613511,0
slide33_P01endoIMC_mgd_UC566_2_5,0.19849470250817425,0
slide33_P01endoIMC_mgd_UC566_3_6,0.31106863095666254,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.42798065898831716,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2980020181569877,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3747391434411896,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.48886548493760207,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5690257936507936,1
slide35_P01endoIMC_mgd_UC249_1_4,0.17745021367916952,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3147540032346969,0
slide35_P01endoIMC_mgd_UC249_3_6,0.23361529334858222,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2271906565656565,1
slide36_P01endoIMC_mgd_CN012_2_2,0.26945298687418984,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1880784582652136,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.12190624701395952,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3169446440790781,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2437609301066542,0
slide37_P01endoIMC_mgd_UC756_1_4,0.6443434343434344,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8679206349206351,0
slide3_P01endoIMC_mgd_UC55_1_1,0.35791175831443683,0
slide3_P01endoIMC_mgd_UC55_2_2,0.30641617351399963,0
slide3_P01endoIMC_mgd_UC55_3_3,0.23027707396089744,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.875048941798942,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.852045436920437,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7286970598845597,1
slide40_P01endoIMC_mgd_UC190_1_4,0.2692762055440673,0
slide40_P01endoIMC_mgd_UC190_3_6,0.27513718658978104,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.8136296486164908,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7072859856193192,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.661378968253968,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4785662595254958,0
slide41_P01endoIMC_mgd_UC070_2_5,0.24528664355070887,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2234230706114247,0
slide42_P01endoIMC_mgd_UC587_1_1,0.24353078406588186,0
slide42_P01endoIMC_mgd_UC587_2_2,0.36519913479697147,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2522148952481659,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.674179117193436,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.6634822420634923,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7392743055555558,1
slide4_P01endoIMC_mgd_UC288_1_1,0.37998882930849187,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3337133643090302,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4031902691250806,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.44525828152898583,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.4642266263828764,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4532271524771525,0
slide5_P01endoIMC_mgd_UC231_1_4,0.16666622259628777,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2086274995586309,1
slide5_P01endoIMC_mgd_UC231_3_6,0.15877285869625352,1
slide6_P01endoIMC_mgd_UC726_1_1,0.2602088296993648,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2674663261503432,0
slide6_P01endoIMC_mgd_UC726_3_3,0.17887737180968996,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.2874995479008564,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6784103174603175,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.383388783548579,1
slide8_P01endoIMC_mgd_UC272_1_1,0.42502899503237423,0
slide8_P01endoIMC_mgd_UC272_2_2,0.42502899503237423,0
slide8_P01endoIMC_mgd_UC272_3_3,0.42502899503237423,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4480142067287194,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.628179085398237,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5061710951969047,0
