,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.43,0.0,0.0,0.0,0.004417843999103683,0.013491435078135413,0.016280447781590518,0.01763488751953243,0.019142840567926006,0.02119680793155658,0.023635277197489476
artificial.44,0.0,0.0,0.0,0.0014333342212719097,0.002655292462590174,0.003148054876118423,0.004145678771853088,0.004586706326730172,0.004834362642356072,0.006028147416314877
artificial.45,0.0,0.0,0.019253951662676735,0.15975408953321588,0.2032462681510618,0.20869215714196773,0.210196190785284,0.21060136567778404,0.2096637675738636,0.20851560012078493
artificial.46,0.0,0.0,0.0,0.00013200974684539926,0.00014168122298616263,0.0010685086140335208,0.0018577712123219773,0.0025090837920563208,0.0037885439105560573,0.004187870040487082
artificial.47,0.0,0.0,0.0,2.673544217332551e-05,0.0024598591110833127,0.004693698809030414,0.006169938037432095,0.007206916753542727,0.00821810187587411,0.010126228211292812
artificial.48,0.0,0.0,0.0,0.0013647228818035434,0.004552809391156669,0.008768185184228214,0.011494758994602285,0.012653335361608219,0.013423524683490133,0.01768547895201107
artificial.49,0.0,0.0,0.0,0.017300142254410365,0.029390936908668928,0.03246337914217159,0.03265317994168747,0.033070170129207224,0.03354989445780661,0.034171436665389326
artificial.50,0.0,0.0,0.0,0.0010699255668373633,0.006764622082132248,0.009603716132129864,0.010981114112680143,0.011909201198794577,0.01293536249135536,0.014519173594374385
artificial.51,0.0,0.0,0.005,0.11199018119845931,0.1463429796900628,0.1519588992101054,0.15591947388255228,0.16161538611884524,0.1684851036641364,0.176771690480905
artificial.52,0.0,0.0,0.0,0.00176832626107691,0.0052907398290710185,0.007633955535417184,0.008879847065660293,0.010142900200805147,0.011847947916896173,0.013976308760655476
artificial.53,0.0,0.0,0.0,0.004876145992550571,0.011642106463185142,0.015107375062014943,0.018300089878594158,0.019590635392005812,0.021216830542965116,0.024866624251184518
artificial.54,0.0,0.0,0.0,0.00435294398304125,0.008333263604805375,0.010461593571818122,0.011228889553335324,0.011971404190814876,0.012453615051762503,0.01401739423082025
artificial.55,0.0,0.0,3.909629342562543e-05,0.0021933932555936865,0.005937212273208734,0.007247053925111856,0.007868893090503388,0.00855931847523611,0.009460632639701164,0.010790693405047815
artificial.56,0.0,0.0,0.0,0.006377350071096301,0.01121154993070532,0.012910750109068907,0.014408065972921168,0.015692451425516358,0.018456657818874466,0.021168082713597665
artificial.57,0.0,0.0,0.0,0.0010174640453657615,0.002361282561140093,0.0036158420996269085,0.004202556686007128,0.004445997895455058,0.004917670592434293,0.006288983504142494
artificial.58,0.0,0.0,0.0,0.0,0.0012918362272050505,0.0018534157908121412,0.002392932264288618,0.0028467658453220856,0.003387613354063067,0.005074410030904849
artificial.59,0.0,0.0,0.0,0.0052656987863510295,0.010323342003031137,0.011660984996584208,0.013226902575486773,0.014624992062043696,0.016096581798164363,0.01723910607524987
artificial.60,0.0,0.0,0.0,0.0011725956825267528,0.006222137607115299,0.009960986762800729,0.012306176978551719,0.013572660673686683,0.014859463637280563,0.016459139489412074
artificial.61,0.0,0.0,0.0,0.0021157841833019954,0.006753986701175198,0.010559806916659295,0.012859749537904674,0.014094309621760738,0.014590771711418545,0.017732109428277874
artificial.62,0.0,0.0,0.0,0.001580421338666425,0.003792504393615538,0.004387740074992148,0.004947981749504141,0.005718715497194466,0.006285610683007138,0.007515175021424849
artificial.63,0.0,0.0,0.0,0.003737720451763706,0.009291949479356607,0.011926181491991513,0.013164699486829065,0.01444985473969298,0.015227696889277812,0.016037732688952002
artificial.64,0.0,0.0,0.0,5.0113688096129384e-05,0.0018010712732771763,0.0027604032308829398,0.0039377297470869765,0.004610718063207858,0.0047810931135343435,0.00546616181222087
artificial.65,0.0,0.0,0.0,0.00027672529957547485,0.0015189808393755255,0.002375854589489512,0.002367132634541244,0.0024439793077914267,0.002880169324925085,0.0035110740869792874
artificial.66,0.0,0.0,0.0,0.0051316561549104925,0.009204876028423632,0.010249930176623576,0.011503250935820322,0.012622009755724358,0.014478319117445295,0.01838566638633326
artificial.67,0.0,0.0,0.0,0.003802413052903048,0.013556041701604965,0.018120713738788246,0.01899955026548658,0.019604638400574245,0.020445942293206513,0.021908330104703003
artificial.68,0.0,0.0,0.0,0.0001118809216010674,0.002356208591364841,0.003752383352483936,0.0045209243535057255,0.004797701348909567,0.005191904478477759,0.006102587006012432
artificial.69,0.0,0.0,0.0,0.000564655138208058,0.003650705139341396,0.00585843034454975,0.0066832687467396745,0.007964952831789107,0.008702586150941114,0.010451042318337338
artificial.70,0.0,0.0,0.001,0.037462087298430105,0.058997370709815505,0.0646474868774042,0.06751681175600192,0.06979785464371774,0.07252184894715864,0.07822112547757143
artificial.71,0.0,0.0,0.0,0.0008800975970891204,0.00442575677425916,0.005624564131000566,0.006639690167142472,0.00749635508517008,0.008001834108006792,0.00873788733038791
artificial.72,0.0,0.0,0.0,0.0011035634290845918,0.0030240067534034994,0.004743305488312643,0.006352358077792098,0.007118011850426938,0.007718137642980253,0.008811844450998148
artificial.73,0.0,0.0,0.0,0.001531047394781012,0.006665806757105942,0.008211504180493549,0.009258641451796782,0.010771045674448374,0.011636282390708576,0.014790095763759064
artificial.74,0.0,0.0,0.0,0.016311340433973184,0.04368198317173675,0.05427400830644943,0.06017795642274887,0.06533554502365795,0.07056956315521937,0.07728311852828544
artificial.75,0.0,0.0,0.0,0.0017269690871902744,0.008633092498557381,0.011275275737831807,0.012745206914138328,0.014392546197589472,0.015349378341395147,0.01603136124178814
artificial.76,0.0,0.0,0.0,0.0,0.00021860160273995792,0.001075589253567665,0.0016771379904805912,0.002512297111766498,0.0027718609190420015,0.00345962617750039
artificial.77,0.0,0.0,0.0,0.0008565383058792901,0.0029052609579762177,0.004259683460781862,0.0053423213186327215,0.006496710454011126,0.0071987422434630095,0.00872774488055301
artificial.78,0.0,0.0,0.0,0.0,0.0028503981061835638,0.006437717060927833,0.008408950331407124,0.009573877481813283,0.010340301360949045,0.011292362518461536
artificial.79,0.0,0.0,0.0,0.01870298828722075,0.03183803935282142,0.03317008332556312,0.03320882243574067,0.03409968289752013,0.03526807193588928,0.03440761116810473
artificial.80,0.0,0.0,0.0019099424489071634,0.016873622848186415,0.032199667543409076,0.03832749935213546,0.04138777688648184,0.043216058241567185,0.0452750752781677,0.05138232651951512
artificial.81,0.0,0.0,0.0,0.0015528213194597206,0.006623718288810788,0.009531126051257778,0.011211193213022936,0.012305891568167086,0.013456361797449284,0.014977670877018288
artificial.82,0.0,0.0,0.0032647986895971977,0.026589753747301926,0.043918430429127166,0.04932370936558398,0.051347348216591183,0.05319854074911038,0.052567348837542126,0.0530043992926338
artificial.83,0.0,0.0,0.0,0.008404143330785126,0.013955848761242074,0.016987083857333704,0.018558489405872382,0.019430810552174528,0.021847362839727852,0.024334613714065804
artificial.84,0.0,0.0,0.001,0.036394124213590305,0.08312003635705831,0.09920262825596408,0.10649674030235726,0.1109335988897158,0.11358807816464474,0.11572823057644248
artificial.85,0.0,0.0,0.0,0.0011590405592498696,0.008917144278842423,0.01285415432213541,0.016207500738476082,0.019103900920872476,0.021321482605480897,0.02442702651764102
artificial.86,0.0,0.0,0.0,0.003300342087834047,0.013280973056864681,0.01707420890232108,0.019292129964289736,0.021397334436544763,0.023611451162987067,0.02716860593928129
artificial.87,0.0,0.0,0.0,0.0007427334871391082,0.0038214424054159304,0.005628458520707289,0.0069409372999936145,0.008087023949534214,0.009732373078989439,0.010705336780013303
artificial.88,0.0,0.0,0.0,0.008280566316646781,0.02156269672331141,0.024692530926920288,0.026643844003441212,0.027796194623862618,0.029877986170010216,0.03335244709557255
artificial.89,0.0,0.0,0.0,0.0,0.00019042692899361724,0.0006913961842890246,0.0012618067487660358,0.0018921158431510058,0.0025249561118785113,0.004008924629957214
artificial.90,0.0,0.0,0.002,0.03368853625316129,0.051388381132478136,0.056762153891532545,0.05980967145974444,0.06241947567895766,0.06643420170217096,0.06772604453212674
artificial.91,0.0,0.0,0.0,0.011256583331165122,0.019266377091731342,0.023046236263941568,0.025110190719223453,0.026765113666171143,0.02705490493470986,0.026229853685139182
artificial.92,0.0,0.0,0.0,0.0015398895417598104,0.0031746422946477546,0.004800140838266622,0.006094276456707874,0.006850163650031175,0.0073296210132408075,0.009192761307751962
artificial.93,0.0,0.0,0.0,0.0013176431856265038,0.00527471259784465,0.008930703771266365,0.010459646077161178,0.011470847344768048,0.011777693397885076,0.011654053921752536
artificial.94,0.0,0.0,0.0,0.015402972924907797,0.04728953317478084,0.06201143851830919,0.06790523467793579,0.07286719131861,0.07825054959483183,0.08727557079751513
artificial.95,0.0,0.0,0.0,0.0063509032553364835,0.013121677103342716,0.01397206801463323,0.014158333292650115,0.014828585810579728,0.015558925309063776,0.015728798611045886
artificial.96,0.0,0.0,0.0,0.0008840631497192449,0.006981349874513257,0.009214639387600483,0.010896510454470166,0.012524698313492514,0.012615189299663921,0.01295511295307455
artificial.97,0.0,0.0,0.0,0.0007519717781978046,0.0019295217763222736,0.0026796942027035903,0.0035800297275566492,0.004143297211088284,0.005100344586676388,0.006163490071478015
artificial.98,0.0,0.0,0.001,0.08202584584885154,0.15687632145525335,0.17435965083865348,0.18098619697134574,0.18571797315429536,0.1905239721633676,0.1979711896655377
artificial.99,0.0,0.0,0.0,0.0042196766025926055,0.017154618044151027,0.024741459804149362,0.027969170576424326,0.030451223253406923,0.032141799063913915,0.03334440722769551
artificial.100,0.0,0.0,0.0,0.0008236656744889104,0.0055230086451826576,0.00852276491467591,0.010357578236844004,0.01199449345589798,0.013469555736042546,0.015583212937581999
artificial.101,0.0,0.0,0.0,0.0050504998812888335,0.010997404418491803,0.013522593015826399,0.016257006699477165,0.017914357121503403,0.0204083960443341,0.0230814063766955
artificial.102,0.0,0.0,0.0,0.00437715978491527,0.011787135978278945,0.014406651968774194,0.014796181878069992,0.015527722231559083,0.015992007222032322,0.016991680215807464
artificial.103,0.0,0.0,0.0,0.00798875809430094,0.022953971534714294,0.02763337455916862,0.029943538513002115,0.0317025514832795,0.033622294971586836,0.03795829867716658
artificial.104,0.0,0.0,0.0,3.01635654590574e-05,0.0023524334750881326,0.005232580992834832,0.006938606555265706,0.008605212318392019,0.009184874347050346,0.010250549921919191
artificial.105,0.0,0.0,0.0,0.02238140769364118,0.031710005520446324,0.0327067311591987,0.03459887812727099,0.03552398429535156,0.036310753181890774,0.03718527477779027
artificial.106,0.0,0.0,0.0,0.016149364933412912,0.037667001440709405,0.04523950145884654,0.04918656144066525,0.052760934428658396,0.05700394873063614,0.06080694134090273
artificial.107,0.0,0.0,0.0,0.0016578445344207378,0.0045774798335047485,0.00569433053061142,0.006410538207624683,0.0071582043138845655,0.007845124881802265,0.008320291353436818
artificial.108,0.0,0.0,0.0,0.010046299133823775,0.017681446678443482,0.02073837034068648,0.021687648927173203,0.023420457554390234,0.02418694953913937,0.025053884144891046
artificial.109,0.0,0.0,0.0,0.0014369847150365155,0.0033302305352981097,0.006078718610839656,0.007604391478262882,0.008805999523192304,0.009579583048541666,0.012290511131971747
artificial.110,0.0,0.0,0.0,0.01907023100053253,0.03789616468423676,0.04401074374595026,0.047394744370989644,0.049231278881421585,0.0510936475810509,0.055104380068512836
artificial.111,0.0,0.0,0.0,0.0007032018052217673,0.005916614626209465,0.009928482108176461,0.012333880046912596,0.013865575342796851,0.016271631942591788,0.018799009231424055
artificial.112,0.0,0.0,0.0,0.0028579585255288044,0.007621929131673035,0.010644665770291356,0.013222606440594796,0.01507695562991279,0.01751384520574884,0.019765857061793738
artificial.113,0.0,0.0,0.0,0.010517233683661385,0.023181794056491872,0.02793702001942355,0.029934750934489125,0.032145573531722614,0.03509112504177312,0.039948005029378265
artificial.114,0.0,0.0,0.0,4.6439472776292896e-06,0.0027705224325552456,0.004619010170613244,0.0058574502228424495,0.007054173363386506,0.007522948513239964,0.008472229377706128
artificial.115,0.0,0.0,0.0,0.007567490664314501,0.016099545959295122,0.01999881624317003,0.021405610160208127,0.022333896283592284,0.024168833737875945,0.02594307894514986
artificial.116,0.0,0.0,0.0,0.0008767523519457257,0.004045667775115102,0.0059680882272380425,0.00663774661553169,0.007430978299716707,0.008406333509339718,0.010049543619085357
artificial.117,0.0,0.0,0.0,0.0015090905751137047,0.0072377509947333645,0.009927949837087134,0.010428299319891744,0.011409436682653852,0.013044744941040916,0.014120658692516634
artificial.118,0.0,0.0,0.0,0.0025052272971599677,0.006891291465011901,0.009296880557344421,0.010131488386885852,0.01105255791977663,0.011991652306657486,0.012756696451272
artificial.119,0.0,0.0,0.00015243221087934297,0.00806690603157875,0.017236154042828772,0.02167205031279091,0.02422966090443822,0.025554466949261848,0.02576991132727934,0.026787744558579702
artificial.120,0.0,0.0,0.0,0.015466484476153576,0.03609223564186313,0.043372010758074786,0.04843254903774475,0.05160188968797469,0.055411738102421004,0.060326540436183074
artificial.121,0.0,0.0,0.0,0.010189719913033444,0.02394479871188285,0.02860051213261639,0.03188196828409599,0.03395036650156063,0.03654305043767703,0.03987716878676218
artificial.122,0.0,0.0,0.0,0.0018389113325706034,0.006971180296604516,0.008010034854049006,0.009392775847055206,0.010269535180249903,0.01105513741900897,0.012211269129950056
artificial.123,0.0,0.0,0.0006527869808381727,0.009873374817540852,0.013649877942238925,0.013839986780824638,0.014714401603841977,0.01546882733244035,0.016526428258236654,0.017842561227616377
artificial.124,0.0,0.0,0.0,0.006831996684630531,0.012893488151797312,0.01480522255469202,0.016206364442552978,0.017631077049952103,0.018811120236707515,0.020590611465315597
artificial.125,0.0,0.0,0.0,0.017263618731356126,0.03343169104952002,0.041961388186911086,0.04589547775983392,0.04855688004076711,0.049851740306543914,0.05173499314663134
artificial.126,0.0,0.0,0.0,0.0,0.001068879183782662,0.002086829982143178,0.0024366598901538077,0.002740540601190493,0.0033537952525015606,0.004121348916062468
artificial.127,0.0,0.0,0.0,0.010793811549475648,0.022514953557842523,0.0269594785869368,0.029103238348420383,0.03164243122765965,0.03424097849880035,0.037944621711677284
artificial.128,0.0,0.0,0.0,0.0033752248621268413,0.009762719372574537,0.011648588415902331,0.013034037880817036,0.013778946199114342,0.014201009831059042,0.015004725495309023
artificial.129,0.0,0.0,0.0,0.0010613006039399216,0.004867321792293136,0.007021642059894614,0.008526209629792829,0.009812354929318843,0.010296541044863322,0.010596872269836148
artificial.130,0.0,0.0,0.0,0.0,0.000314958361993855,0.0004493048375443259,0.0007340572190234821,0.0013661759775951295,0.0026282727147981786,0.004156812984197505
artificial.131,0.0,0.0,0.0,0.0020335090402968992,0.004784068237226682,0.006360869519905998,0.007237697069206989,0.007990289437909586,0.008372705789180635,0.009043787502839549
artificial.132,0.0,0.0,0.0,0.0031598865988256247,0.013624310641463667,0.01735266996282279,0.01985875512810017,0.021376834999666035,0.023201189544606485,0.025644851572566137
artificial.133,0.0,0.0,0.0,0.01443794076636727,0.040180013934239305,0.048719825287895625,0.05372532663173899,0.05757098845031802,0.062023340875915975,0.06669260139993428
artificial.134,0.0,0.0,0.0,0.0005321733265666124,0.0033257851301696215,0.006245283258755335,0.007719296648702014,0.009228502849312703,0.01106063619213,0.015575641948818136
artificial.135,0.0,0.0,0.0,0.0,0.0025448507088477634,0.004272471610465552,0.0048970306565861675,0.00501959741144613,0.0050183200054019685,0.006018666249377159
artificial.136,0.0,0.0,0.0,0.013093626682764236,0.03027905974084491,0.040110644281928814,0.04473407659115995,0.04777921035348856,0.05173741013960653,0.05693873786899069
artificial.137,0.0,0.0,0.0,0.00021845427583037675,0.003199413795556869,0.005822613009878272,0.007419355249022921,0.008127052750980232,0.008916729471137167,0.009929759095411097
artificial.138,0.0,0.0,0.001,0.028641766553235602,0.044194624356039575,0.04914452823068495,0.05169186251615636,0.05376636159925551,0.05534199091395583,0.06170339362177331
artificial.139,0.0,0.0,0.0,0.04779544789828986,0.09697108835677452,0.1143855487218643,0.12115603556821342,0.12578304621742933,0.12938146404569942,0.1347613067074971
artificial.140,0.0,0.0,0.01551673356382586,0.08700494155273308,0.1191370187145039,0.12765283699368477,0.13238752100383291,0.13633487869379898,0.14271235315500616,0.150064175852754
artificial.141,0.0,0.0,0.0,0.0028936094966012594,0.011283412572332558,0.015097895438792128,0.016919171724733124,0.018576922395131725,0.02068515678729582,0.02232160412761878
artificial.142,0.0,0.0,0.0,0.0021534916913446295,0.008518186940932725,0.011274509070513004,0.012626106999836073,0.013724793789559394,0.015429463630553482,0.017473577785737864
artificial.143,0.0,0.0,0.0,0.00015490739436309142,0.002587696158655195,0.005547860286530379,0.007627582833935139,0.008189246293321205,0.009453610728524204,0.010639355521165152
artificial.144,0.0,0.0,0.0,0.0029020941506881586,0.011692909200568532,0.015868904740281835,0.017721862096358173,0.02029784984527337,0.022848353388049126,0.025267923407423624
artificial.145,0.0,0.0,0.0,0.059194907166171165,0.09526120219440798,0.10475331955556914,0.11017421270310092,0.11392576087722263,0.1189367618354,0.12691519241349125
artificial.146,0.0,0.0,0.0,0.002598289462873546,0.0076567569784760404,0.011019534024657357,0.013251116529591543,0.014502100618164884,0.014306740433528852,0.014563133764170132
artificial.147,0.0,0.0,0.0,0.018117538832103854,0.033973346939993564,0.039178513144660636,0.041616968420270656,0.04447299387985149,0.0470187268016576,0.051900258483526245
artificial.148,0.0,0.0,0.0,0.010131265399642533,0.024449743014198298,0.02937900992729951,0.032366637978839784,0.034444080147222465,0.03664256281513587,0.03745189614021063
artificial.149,0.0,0.0,0.0,0.0003599740685185638,0.0016910939703812125,0.0030853237221736556,0.0035192126228818345,0.0038019296197232613,0.004851425517981379,0.006496060761930455
artificial.150,0.0,0.0,0.0,0.0019266148594022064,0.006968823931431201,0.008410336205575193,0.009028928862989203,0.009249122406299957,0.010285502970928591,0.010891070485210501
artificial.151,0.0,0.0,0.0,0.007040286643230149,0.01646383815529854,0.019352304160226486,0.02080653147102144,0.02195563106202075,0.02376458018911434,0.026832806853514666
artificial.152,0.0,0.0,0.0,0.010752995329479762,0.020988921757585943,0.024171355450518316,0.02649797925800844,0.028257778344031998,0.031079051817916276,0.03524029365321224
artificial.153,0.0,0.0,0.0,0.000928307797113683,0.0026335498440065823,0.0036256124153332546,0.004105546562825782,0.00477422588015872,0.0054678955301801085,0.006598597865073067
artificial.154,0.0,0.0,0.001,0.021927714532055873,0.042383170324556706,0.05066598237619482,0.05606934350151137,0.060670789941479356,0.06710533087273717,0.07658164233108573
artificial.155,0.0,0.0,0.0,0.002239125154776092,0.007304979215785623,0.01034399778298166,0.01111776797073118,0.012179839419053115,0.013113954113899599,0.01404408967394549
artificial.156,0.0,0.0,0.002589042178969815,0.004088732059647878,0.010208030146042529,0.013473858858266565,0.01609158366027409,0.01811045490979153,0.01969316623951783,0.02397070189033952
artificial.157,0.0,0.0,0.0003423249388947936,0.031167659932447647,0.054242852187442285,0.06242517174956328,0.06652291938917275,0.06897702340692012,0.07147012655732218,0.07497706439323092
artificial.158,0.0,0.0,0.0,0.0003173540331363296,0.003642267470232314,0.005533732505412451,0.007006215806794401,0.007726967917492777,0.008820616057849704,0.010878872125912615
artificial.159,0.0,0.0,0.0,0.009833850173466914,0.022082138242061594,0.025851801199950068,0.027304551193186515,0.02810195655082499,0.029536172395130827,0.030380389215546772
artificial.160,0.0,0.0,0.002726380527619189,0.019823522821394754,0.04324032802215614,0.05072698229175909,0.05532880680660023,0.05786313760861532,0.058512764637952824,0.05718311889915217
artificial.161,0.0,0.0,0.0,0.0,0.001508949361229567,0.0022358920723178086,0.002175095231165961,0.0024423197339837302,0.0024193152547612095,0.0028925197312854147
artificial.162,0.0,0.0,0.004057474817088408,0.03967505215856911,0.0779057457919002,0.08684944454836452,0.09115932892927847,0.09531234251165056,0.09960872065799607,0.10382771883177248
artificial.163,0.0,0.0,0.0,0.0012765853102208312,0.007678490754820463,0.013095097358050265,0.01608850891706925,0.01860576459220406,0.02201815974626465,0.02573604483893922
artificial.164,0.0,0.0,0.0,0.0007732170166697328,0.0019365062435262009,0.0028777796092217534,0.004097963812652531,0.004892732706059225,0.005127706119317513,0.0061119968512188105
artificial.165,0.0,0.0,0.0,0.0004927398245514731,0.0025275419770277164,0.003760317003775537,0.004925304404163405,0.0060953237380295565,0.00681735423642533,0.007169253566563196
artificial.166,0.0,0.0,0.0,0.000781358925586241,0.0032802737705753073,0.004407259426660818,0.0054002304058172555,0.006200483784002154,0.007070876137741645,0.00721129165745118
