,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.62,0.0,0.0,0.0,0.0022,0.019,0.0326,0.0444,0.0504,0.055,0.0574
artificial.63,0.0,0.0,0.0002,0.0192,0.1372,0.2726,0.3348,0.3602,0.3744,0.3862
artificial.64,0.0,0.0,0.0046,0.1168,0.2954,0.3676,0.3864,0.3886,0.3912,0.3944
artificial.65,0.0,0.0,0.0012,0.019,0.068,0.1152,0.1404,0.154,0.1634,0.1712
artificial.66,0.0,0.0,0.0,0.0036,0.0286,0.0578,0.0756,0.0842,0.089,0.0976
artificial.67,0.0,0.0,0.0,0.0142,0.1082,0.2006,0.2314,0.2414,0.252,0.2574
artificial.68,0.0,0.0,0.0,0.0,0.0078,0.0218,0.0354,0.049,0.0588,0.0644
artificial.69,0.0,0.0,0.0,0.0012,0.0054,0.0122,0.0182,0.0208,0.0244,0.0278
artificial.70,0.0,0.0,0.0,0.0078,0.0272,0.0394,0.0466,0.0498,0.0548,0.0586
artificial.71,0.0,0.0,0.0004,0.0172,0.0694,0.1134,0.1278,0.1372,0.143,0.1498
artificial.72,0.0,0.0,0.0,0.0022,0.011,0.026,0.0364,0.042,0.0484,0.0524
artificial.73,0.0,0.0,0.0,0.0,0.0036,0.0184,0.0482,0.0762,0.0942,0.1102
artificial.74,0.0,0.0,0.0,0.001,0.022,0.048,0.0644,0.0752,0.0824,0.0896
artificial.75,0.0,0.0,0.0,0.0006,0.0052,0.0114,0.0152,0.019,0.0218,0.0242
artificial.76,0.0,0.0,0.0,0.0018,0.037,0.1108,0.164,0.1898,0.2062,0.2196
artificial.77,0.0,0.0,0.0,0.0006,0.0188,0.0668,0.1054,0.1258,0.1444,0.154
artificial.78,0.0,0.0,0.0002,0.0062,0.0236,0.048,0.0744,0.0882,0.0978,0.1066
artificial.79,0.0,0.0,0.0,0.0036,0.0242,0.0544,0.0762,0.0858,0.0944,0.0998
artificial.80,0.0,0.0,0.0,0.001,0.0076,0.0114,0.0142,0.0168,0.0192,0.0212
artificial.81,0.0,0.0,0.0,0.0046,0.031,0.048,0.0542,0.062,0.0664,0.0684
artificial.82,0.0,0.0,0.0,0.0068,0.0328,0.0508,0.0666,0.078,0.0836,0.0852
artificial.83,0.0,0.0,0.0048,0.1012,0.221,0.2696,0.2748,0.28,0.283,0.2832
artificial.84,0.0,0.0,0.0,0.0072,0.1032,0.2542,0.3512,0.3932,0.4166,0.44
artificial.85,0.0,0.0,0.0206,0.1888,0.3202,0.348,0.3498,0.3534,0.355,0.3594
artificial.86,0.0,0.0,0.0,0.0002,0.0068,0.0244,0.039,0.0492,0.055,0.0644
artificial.87,0.0,0.0,0.0,0.0172,0.0672,0.1062,0.12,0.1258,0.1284,0.131
artificial.88,0.0,0.0,0.0016,0.0794,0.2088,0.2914,0.3184,0.3292,0.3358,0.3408
artificial.89,0.0,0.0,0.0,0.0104,0.0472,0.0668,0.08,0.088,0.0912,0.0956
artificial.90,0.0,0.0,0.0,0.0,0.003,0.0044,0.0062,0.0088,0.0118,0.0132
artificial.91,0.0,0.0,0.0,0.0018,0.0426,0.1336,0.1906,0.2158,0.2302,0.2388
artificial.92,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0006
artificial.93,0.0,0.0,0.006,0.1272,0.2976,0.4116,0.456,0.472,0.4852,0.498
artificial.94,0.0,0.0,0.0084,0.113,0.3078,0.426,0.4596,0.4708,0.476,0.4824
artificial.95,0.0,0.0,0.0,0.0004,0.0056,0.0176,0.0314,0.044,0.0526,0.0594
artificial.96,0.0,0.0,0.0,0.0074,0.0662,0.116,0.1486,0.1666,0.174,0.188
artificial.97,0.0,0.0,0.0,0.0002,0.0034,0.0074,0.0144,0.0204,0.0256,0.0304
artificial.98,0.0,0.0,0.0,0.025,0.1878,0.344,0.406,0.441,0.4576,0.4774
artificial.99,0.0,0.0,0.0,0.0036,0.0108,0.0162,0.0232,0.0298,0.0336,0.0336
artificial.100,0.0,0.0,0.0,0.0022,0.0106,0.0194,0.0274,0.0324,0.035,0.0362
artificial.101,0.0,0.0,0.0002,0.0314,0.1498,0.245,0.2886,0.3122,0.3298,0.3406
artificial.102,0.0,0.0,0.0,0.036,0.1798,0.3102,0.3712,0.4068,0.4278,0.4466
artificial.103,0.0,0.0,0.0006,0.0276,0.0914,0.1372,0.1536,0.1636,0.1698,0.1772
artificial.104,0.0,0.0,0.0,0.0206,0.0936,0.1378,0.152,0.1638,0.1708,0.1758
artificial.105,0.0,0.0,0.0034,0.07,0.1578,0.1932,0.2086,0.2178,0.225,0.2282
artificial.106,0.0,0.0,0.0038,0.2446,0.4414,0.4898,0.4786,0.467,0.4604,0.458
artificial.107,0.0,0.0,0.0,0.004,0.029,0.0538,0.0648,0.0708,0.0766,0.0808
artificial.108,0.0,0.0,0.0,0.0028,0.0276,0.064,0.0952,0.1142,0.13,0.1426
artificial.109,0.0,0.0,0.0,0.0004,0.0158,0.0488,0.0802,0.1042,0.1192,0.1328
artificial.110,0.0,0.0,0.0,0.0486,0.26,0.4226,0.4866,0.5114,0.5286,0.5384
artificial.111,0.0,0.0,0.0,0.0014,0.0118,0.0174,0.0286,0.0356,0.0438,0.049
artificial.112,0.0,0.0,0.0,0.0036,0.0272,0.0466,0.0574,0.0642,0.0698,0.0748
artificial.113,0.0,0.0,0.0008,0.032,0.0998,0.148,0.169,0.1866,0.1968,0.206
artificial.114,0.0,0.0,0.0,0.0014,0.0076,0.0178,0.029,0.0368,0.0432,0.0492
artificial.115,0.0,0.0,0.0,0.0008,0.0092,0.0204,0.0244,0.029,0.0322,0.0342
artificial.116,0.0,0.0,0.0,0.0044,0.048,0.083,0.0996,0.1088,0.1152,0.1206
artificial.117,0.0,0.0,0.0004,0.05,0.114,0.1416,0.1506,0.1514,0.1524,0.1566
artificial.118,0.0,0.0,0.0064,0.1462,0.4078,0.5556,0.5884,0.6024,0.6084,0.6132
artificial.119,0.0,0.0,0.0,0.001,0.0088,0.0326,0.0658,0.094,0.1134,0.1246
artificial.120,0.0,0.0,0.0,0.007,0.0322,0.0506,0.0602,0.0648,0.0714,0.0748
artificial.121,0.0,0.0,0.0,0.0018,0.0128,0.0236,0.0382,0.0446,0.047,0.0492
