,Max Proba
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0176
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.017
Stroma mesenchymal_stromal_cellfrequency,0.0166
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0162
aSMA-br fibroblast_glandfront_cellfrequency,0.0154
Stroma fibroblast_stromal_cellfrequency,0.015
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0132
aSMA-br mesenchymal_glandfront_cellfrequency,0.013
Stroma vascular endothelium_stromal_cellfrequency,0.013
NKT_glandfront_cellfrequency,0.0128
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0128
NA_intragland_cellfrequency,0.0126
Stroma glandular epithelium_intragland_cellfrequency,0.012
Gland mesenchymal_glandfront_cellfrequency,0.0116
Stroma vascular endothelium_glandfront_cellfrequency,0.0104
B cells_stromal_cellfrequency,0.01
Gland vascular endothelium_stromal_cellfrequency,0.0098
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0098
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0098
Stroma vascular endothelium_intragland_cellfrequency,0.0092
NK cells CD56brCD16-_glandfront_cellfrequency,0.009
Macrophages MDSC_stromal_cellfrequency,0.0088
Macrophages M1-like_stromal_cellfrequency,0.0082
aSMA-br mesenchymal_stromal_cellfrequency,0.0082
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0072
Stroma mesenchymal_intragland_cellfrequency,0.0072
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0068
aSMA-br glandular epithelium_intragland_cellfrequency,0.0056
Gland glandular epithelium_stromal_cellfrequency,0.0046
NK cells CD56dimCD16+_intragland_cellfrequency,0.0044
Stroma glandular epithelium_glandfront_cellfrequency,0.0044
CD8 T cells CD11b+_stromal_cellfrequency,0.0044
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0038
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0036
Macrophages M1/M2_stromal_cellfrequency,0.0034
CD8 T cells CD11b+_glandfront_cellfrequency,0.0034
aSMA-br vascular endothelium_stromal_cellfrequency,0.002
aSMA-br epithelial stem_stromal_cellfrequency,0.0018
Gland epithelial stem_stromal_cellfrequency,0.0016
Gland epithelial stem_glandfront_cellfrequency,0.0014
NK cells CD56brCD16-_stromal_cellfrequency,0.001
CD4 T cells CD11b+_stromal_cellfrequency,0.001
Macrophages MDSC_glandfront_cellfrequency,0.0004
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0004
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0
CD8 T cells FoxP3+_stromal_cellfrequency,0.0
