,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.5,,0.5,0.519502407210077,,0.5,,,,,,,,,0.5,,0.5,0.5,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,0.5,,0.5,0.4309770596055073,,,,,,,,,,,,,,,,0.5,,0.5,,,0.6397958980480412,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,0.4797473344881516,0.5,0.626366087420253,,,0.5,,,,,,0.47291419634996346,,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,0.7664805299557922,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.38381757352868295,,,,,,,,,,,0.5,0.5899592162217027,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.5,,0.5,0.7819288512307366,,0.5,,,,,,,,,0.5,,0.5,0.5,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,0.5,,0.5,0.5385833332254076,,,,,,,,,,,,,,,,0.5,,0.5,,,0.6420630678334986,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,0.5810355416462288,0.5,0.626366087420253,,,0.5,,,,,,0.8046678039363759,,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,0.6399316047509301,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.6449262736501532,,,,,,,,,,,0.5,0.5899592162217027,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,0.5,,0.5,,,,,,0.4917460214809931,0.5,0.5,,,,,,,,0.7200452872297181,0.5,,,0.529501575397254,,0.5,,,,,,,,0.5,,,,,,,,,,0.6590470066667584,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,0.5255606370620558,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,0.4199528397347969,,0.5,0.5177772226917097,0.5,,,,,,,,,,,,,0.7505111141854225,,,,0.5,,,,,,,,0.8140084221902696,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,0.5,,0.5,,,,,,0.5684887453962046,0.5,0.5,,,,,,,,0.5185990251063164,0.5,,,0.624084604281996,,0.5,,,,,,,,0.5,,,,,,,,,,0.39144871649205365,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,0.6183008170045381,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,0.8026611809701744,,0.5,0.49991092062030595,0.5,,,,,,,,,,,,,0.5568287075452926,,,,0.5,,,,,,,,0.5676466071898542,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,0.5,,0.5,,,,,,0.7227327273697058,0.5,0.5,,,,,,,,0.927114244843362,0.5,,,0.23188079547509846,,0.5,,,,,,,,0.5,,,,,,,,,,0.522888269113799,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,0.23435927850941665,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,0.853393912047897,,0.5,0.8087451526639509,0.5,,,,,,,,,,,,,0.6009513293636307,,,,0.5,,,,,,,,0.627627539633521,,,
slide11_P01endoIMC_mgd_UC740_1_1,0.5876619132497456,,,,,0.5,,0.3903409971453818,,,0.5,,0.5,,0.6464709208860614,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,0.5,,,,,,0.5,,,,,0.36608270870315046,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.7249023633039875,,,0.5,,,,,,,0.5258203070163651,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5745465627939215,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,0.5,,0.7968961172620955,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.49123939666833943,,,,,0.5,,0.5
slide11_P01endoIMC_mgd_UC740_2_2,0.4898040766979747,,,,,0.5,,0.39589373261823335,,,0.5,,0.5,,0.4495815091929925,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,0.5,,,,,,0.5,,,,,0.2949047246538163,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.40080207715177557,,,0.5,,,,,,,0.5196065818902411,,,,,,,,,,,,,,,,,,,,0.5,,,,0.48826498161013304,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,0.5,,0.34597231004886564,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.43044986959635007,,,,,0.5,,0.5
slide11_P01endoIMC_mgd_UC740_3_3,0.6271645629767749,,,,,0.5,,0.4465820637839561,,,0.5,,0.5,,0.6833207463257037,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,0.5,,,,,,0.5,,,,,0.39207477665743196,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.8349810664283541,,,0.5,,,,,,,0.4683891506698657,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5838963982167227,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,0.5,,0.5771687455013292,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.6118021630569626,,,,,0.5,,0.5
slide12_P01endoIMC_mgd_UC155_1_1,,0.5,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,0.5,0.5,,,,0.5,,,,,,0.5,0.5,,,0.25390877613866064,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,0.4538959569294743,,0.5,,0.5,,0.5,,,,,,0.45640117370351674,0.5,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.49913735568265816,,0.5,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,0.18166192338149623,,,,,,0.5,,,,0.5,,,,,,,,,,0.6449262736501532,,,,,,,0.20229309560445172,,,,,,0.5,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,0.5,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,0.5,0.5,,,,0.5,,,,,,0.5,0.5,,,0.25390877613866064,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,0.4538959569294743,,0.5,,0.5,,0.5,,,,,,0.45640117370351674,0.5,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.2531658727607602,,0.5,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,0.23843343519680696,,,,,,0.5,,,,0.5,,,,,,,,,,0.6449262736501532,,,,,,,0.20229309560445172,,,,,,0.5,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,0.5,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,0.5,0.5,,,,0.5,,,,,,0.5,0.5,,,0.3812594729693114,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,0.4538959569294743,,0.5,,0.5,,0.5,,,,,,0.45640117370351674,0.5,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.25782696872355937,,0.5,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,,0.3074038199216244,,,,,,0.5,,,,0.5,,,,,,,,,,0.6449262736501532,,,,,,,0.3481987790749387,,,,,,0.5,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,0.5,0.11642104221540214,,0.5,,,,,,,0.01882381631465573,,,0.8573155372089791,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,,0.4626964646632719,0.5,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,,,,0.5,0.5,0.571461579641842,0.5,,,0.5,,,,,,0.5,,,,,,,,,,0.5,0.5,0.5,,,,,,0.8660287079482204,,,,,0.24395494162966755,,,,0.10999766084496401,,0.5,,0.5,,,,,,,,0.7361493204541154,0.22142109824005501,,,,0.46259421268816436,,0.5,,,,0.5,0.5,0.5,,0.5,,,,,,0.5,,,,,,,0.5,,,0.39436122224744885,0.1524095108891736,0.5,,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,0.3754380100952572,,0.7289877596406931,,,,0.5,0.7070356750587308,,,,,,0.5,,0.5,,
slide12_P01endoIMC_mgd_UC733_2_5,,,,,,0.5,0.9571696734802766,,0.5,,,,,,,0.9498202573008032,,,0.38623926336031816,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,,0.8396149547182271,0.5,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,,,,0.5,0.5,0.9392078025158659,0.5,,,0.5,,,,,,0.5,,,,,,,,,,0.5,0.5,0.5,,,,,,0.9764823895779596,,,,,0.4065458885709494,,,,0.4664738610295553,,0.5,,0.5,,,,,,,,0.23435927850941665,0.79121043660073,,,,0.8203898421034402,,0.5,,,,0.5,0.5,0.5,,0.5,,,,,,0.5,,,,,,,0.5,,,0.6282665579748414,0.9247119785907258,0.5,,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,0.6449262736501532,,0.8439520221105136,,,,0.5,0.533610437761574,,,,,,0.5,,0.5,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,,0.5,0.836492758652947,,0.5,,,,,,,0.3655508753534366,,,0.5110544671719727,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,,0.4626964646632719,0.5,,,,,,,0.5,0.5,,,0.5,,0.5,,,,,,,,,,,0.5,0.5,0.6513226161821383,0.5,,,0.5,,,,,,0.5,,,,,,,,,,0.5,0.5,0.5,,,,,,0.8681558318581021,,,,,0.48386216458739223,,,,0.05939783428118005,,0.5,,0.5,,,,,,,,0.33471839019061705,0.44893325847339566,,,,0.46259421268816436,,0.5,,,,0.5,0.5,0.5,,0.5,,,,,,0.5,,,,,,,0.5,,,0.6282665579748414,0.860726117274687,0.5,,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,0.6449262736501532,,0.8214009999706644,,,,0.5,0.2962155937493569,,,,,,0.5,,0.5,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,0.5,,,,,,,,,0.5,,,0.9897479995668317,,0.5,,,,,0.5,,,0.5,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,,0.6590470066667584,,,,,,,,,,,0.4538959569294743,,,,0.5,,,,,,,,,,,,,0.5,,0.5599257098519411,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,0.5,,,0.549534856695414,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.6449262736501532,0.5,,,,,,,,,,,,0.5,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,0.5,,,,,,,,,0.5,,,0.6351915796441956,,0.5,,,,,0.5,,,0.5,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,,0.6590470066667584,,,,,,,,,,,0.4538959569294743,,,,0.5,,,,,,,,,,,,,0.5,,0.6038767364022903,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,0.5,,,0.7263977894766603,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.6449262736501532,0.5,,,,,,,,,,,,0.5,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,0.5,,,,,,,,,0.5,,,0.7174782499481129,,0.5,,,,,0.5,,,0.5,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,,0.3853496769513498,,,,,,,,,,,0.4538959569294743,,,,0.5,,,,,,,,,,,,,0.5,,0.5849730538257532,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,0.5,,,0.720990545260908,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.37308898964181997,0.5,,,,,,,,,,,,0.5,,,,
slide13_P01endoIMC_mgd_UC115_1_1,,,,,,,,,,,,,0.5,0.5,,0.3730590740685239,,,0.309040995047102,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.4626964646632719,,,,,0.5,,,,,,0.34204332221176076,,0.5,,0.5,,,,,,0.5,,,,,,,,,0.40461514437685325,,,,0.33400395183397763,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,0.5,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.5,,,,,,0.5,0.40884409790546683,,,,,,,,,,,0.5,,,0.5,0.2546335018462373,0.5,,,0.5,,0.5,0.5,,0.24376311896466504,,,0.19843439277488353,,,,0.5,,0.5,,,,0.27792224978794344,,0.5,,,0.439129730868098,,,0.5,,0.5
