,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0006,0.0028,0.009,0.0162,0.0224,0.0274,0.03,0.0398
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0004,0.0002,0.0014,0.002,0.0022,0.002,0.0022,0.003
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0008,0.002,0.0026,0.0034,0.0042,0.0068
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.0022,0.0032,0.0042
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0006,0.002,0.002,0.0026,0.0028,0.0042,0.0062,0.008
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.001,0.0016
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0012,0.0012,0.0014,0.002
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0006,0.0078,0.0166,0.0216,0.0238,0.027,0.0312,0.0364
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.005,0.015
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0024,0.004,0.0056,0.0064,0.0094
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0008,0.0408,0.0608,0.0678,0.083,0.0898,0.0918,0.0964,0.1032
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0018,0.002,0.0022
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0002,0.0022,0.0038,0.006,0.0078,0.0102,0.0128
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.001,0.002,0.0028,0.0044,0.0048,0.006
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.001
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.009,0.0998,0.1512,0.1668,0.1732,0.181,0.1958,0.216
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0024,0.0148,0.0192,0.0204,0.021,0.0228,0.0278,0.035
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.0008,0.0008
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0012,0.0014,0.002,0.0022
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0044,0.0378,0.0532,0.058,0.0616,0.0676,0.0742,0.081
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0148,0.2202,0.3624,0.41,0.4338,0.45,0.4684,0.5012
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0004,0.0032,0.0076,0.0116,0.0148,0.0174,0.019,0.022
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0054,0.0424,0.0538,0.0562,0.0644,0.0696,0.0746,0.0836
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.002,0.0024,0.0032,0.0036,0.0058,0.0074
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0022,0.015,0.0326,0.0402,0.0452,0.0534,0.0606,0.075
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0002,0.0006,0.0024,0.0032,0.0038,0.0044,0.0072,0.0104
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.001,0.0026,0.0046,0.0066,0.0068,0.0068,0.0094
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0016,0.0042,0.0078,0.0098,0.0102,0.012,0.0194
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0048,0.016,0.0262,0.0332,0.0368,0.0428,0.0486
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0034,0.0124,0.0222,0.0266,0.0298,0.0352,0.0406
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0526,0.2328,0.2614,0.2622,0.2544,0.2576,0.268,0.2878
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0346,0.262,0.3606,0.3814,0.3934,0.4026,0.419,0.447
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0018,0.0164,0.0216,0.025,0.0256,0.0294,0.0328,0.0448
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0002,0.0024,0.0052,0.0056,0.006,0.006,0.0078,0.0102
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.0032,0.0064,0.0104,0.0138,0.0178,0.0206,0.0272
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0028,0.0044,0.0064,0.0084,0.0098,0.0134,0.0206
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0054,0.018,0.025,0.0298,0.0322,0.0368,0.0474
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.0036,0.0058,0.0066,0.0086
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0002,0.001,0.0008,0.0018,0.0016,0.0018,0.0026,0.0044
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0012,0.0014,0.0016
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.001
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.002,0.0102,0.0146,0.02,0.023,0.0262,0.0278
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0014,0.0018
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0042,0.0508,0.135,0.1914,0.218,0.2396,0.2612,0.2884
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0012,0.0026,0.0032,0.0046,0.005,0.0064,0.0092
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0008,0.0016,0.003,0.004,0.0044,0.0064,0.0068
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0018,0.004,0.0056,0.0062,0.0078,0.0086,0.0118
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0042,0.0146,0.0238,0.0288,0.0318,0.038,0.0452
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0236,0.0708,0.1064,0.119,0.1298,0.145,0.1622
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0044,0.01,0.0156,0.019,0.0238,0.027
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.007,0.0854,0.182,0.222,0.2474,0.264,0.281,0.3104
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0062,0.0336,0.0524,0.0632,0.0674,0.0712,0.077,0.0894
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.003,0.0378,0.0594,0.0686,0.0736,0.0806,0.0898,0.1
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0004,0.002,0.003,0.0048,0.0048,0.0048,0.0062,0.0094
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0028,0.0036,0.0054,0.007,0.008,0.0084,0.0106,0.012
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0084,0.0716,0.1028,0.1144,0.1234,0.1296,0.138,0.1542
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.002,0.0026,0.0034,0.0042
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.0078,0.0154,0.0184,0.0224,0.0256,0.0306
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.002,0.0052,0.0086,0.0106,0.013,0.014,0.0162
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.0024,0.003,0.0034
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0008,0.0014
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0022,0.0272,0.0352,0.036,0.0364,0.037,0.0404,0.0462
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0012,0.0018,0.0022,0.0026
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0012,0.0018,0.002
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0048,0.0256,0.0404,0.049,0.054,0.0604,0.0706
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.001,0.001
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0024,0.0036,0.004,0.0052
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0016,0.001,0.001,0.0016,0.0016,0.003
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0006,0.0006,0.0006,0.001
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0016,0.002,0.0022,0.0024,0.0028
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.005,0.0192,0.0276,0.0304,0.0356,0.038,0.0462
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0024,0.002,0.002,0.0022,0.0028,0.003
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0018,0.002,0.0042
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0024,0.01,0.0162,0.0202,0.0238,0.0274,0.0324
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0036
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.0016,0.003,0.0034,0.0046,0.006
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0006,0.036,0.0554,0.0686,0.0842,0.095,0.101,0.108,0.124
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0012,0.002,0.0022
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0014,0.0112,0.013,0.0134,0.0148,0.0168,0.0198,0.0222
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0112,0.0316,0.0462,0.052,0.0542,0.0572,0.063,0.0718
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0022,0.004,0.0052,0.0064,0.0088
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.0012,0.0012,0.0018
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0012,0.002,0.0024,0.0024,0.0028
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0008,0.001,0.0012,0.0016
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0014,0.003,0.0044,0.0054,0.0062,0.0074,0.0096,0.0142
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.002,0.0018,0.002,0.0024,0.003,0.0042
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0012,0.0014
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0014,0.0014
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0026,0.0028,0.0044,0.006
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0002,0.004,0.0092,0.014,0.017,0.0208,0.0244,0.029
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0012,0.0032,0.0082,0.0118,0.0126,0.0148,0.0172,0.0224
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0002,0.0012,0.0058,0.01,0.0118,0.0122,0.0146,0.0182
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0008,0.001,0.0006
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0006,0.0026,0.0048,0.0066,0.0088,0.0102,0.0136
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0008,0.0042,0.0066,0.0094,0.0116,0.0132,0.0164
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0002
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.001,0.0014,0.001,0.0018,0.0018,0.0026
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0012,0.0048,0.0058,0.008,0.0088,0.009,0.0114
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0184,0.0494,0.0634,0.0666,0.0724,0.0804,0.0904,0.1082
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0024,0.0016,0.002,0.0024,0.0026,0.0032,0.0042,0.006
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0024,0.0072,0.0068,0.0066,0.0078,0.008,0.0114,0.0158
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0048,0.0104,0.0108,0.0128,0.0134,0.0142,0.015,0.0196
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0088,0.01,0.0092,0.0086,0.0102,0.0114,0.012,0.015
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.012,0.029,0.0268,0.0254,0.0246,0.0252,0.03,0.0384
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0014,0.0012,0.002
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0014,0.0016,0.0018,0.002
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0002,0.0012,0.003,0.0038,0.0034,0.0042,0.0042,0.0058
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0006,0.0008,0.0026,0.003,0.003,0.0034,0.0044,0.006
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.001,0.0032,0.0044,0.0056,0.0066,0.0072,0.007,0.0082
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0002,0.001,0.001,0.002,0.003,0.0042,0.0056,0.0062
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.002,0.0014,0.0012,0.0014,0.0016,0.0024
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0044,0.0178,0.0286,0.0332,0.0372,0.0444,0.0556,0.073
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0002,0.0004,0.0004
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0026,0.0038,0.0052,0.0046,0.0048,0.0058,0.0066
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0012
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0182,0.1112,0.144,0.146,0.1514,0.159,0.1708,0.1942
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0044,0.0218,0.0304,0.0344,0.0384,0.0424,0.0496,0.0622
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0154,0.0344,0.0406,0.0454,0.047,0.052,0.0568,0.0702
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0006,0.0012
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0002,0.001,0.0016,0.0032
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0008,0.001,0.0008
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0008,0.0028,0.009,0.0112,0.0128,0.0138,0.0164,0.0178
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0002,0.0006,0.0014,0.0024,0.0032,0.0042,0.0054,0.0062
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0008,0.004,0.0056,0.0078,0.0106,0.012,0.0126,0.0174
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.002,0.0024,0.004,0.0052,0.0064,0.0102
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.002,0.002,0.002
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0018,0.0024,0.002,0.0026,0.0028,0.0032
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0016,0.0018,0.0028
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0012,0.002,0.0022,0.0024,0.0026,0.0036
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0008,0.013,0.0244,0.03,0.0352,0.0398,0.046,0.0522
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0118,0.0188,0.0258,0.0306,0.038,0.041,0.0466,0.0524
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0004,0.0144,0.0172,0.017,0.0168,0.0184,0.0202,0.0256
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0032,0.0038,0.006,0.0064
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0028,0.0036,0.0044,0.0052
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0002,0.002,0.0064,0.0106,0.0116,0.015,0.0172,0.0198
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0046,0.0178,0.033,0.041,0.0484,0.0548,0.0628,0.0728
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0002,0.001,0.0042,0.0062,0.0078,0.0084,0.0088,0.0102
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0004,0.0008,0.002,0.002,0.0024,0.0032,0.0042,0.0038
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0016,0.0124,0.018,0.0214,0.0242,0.0272,0.0312
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0074,0.0154,0.0176,0.0184,0.0194,0.0196,0.0224
