,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.35,0.0,0.0,0.0004,0.004,0.011,0.0166,0.0202,0.0224,0.026,0.0288
artificial.36,0.0,0.0,0.0002,0.002,0.0034,0.0056,0.0074,0.0086,0.0088,0.011
artificial.37,0.0,0.0,0.0004,0.0114,0.032,0.0386,0.0444,0.0482,0.0532,0.059
artificial.38,0.0,0.0,0.0002,0.0024,0.0044,0.0062,0.006,0.008,0.0086,0.0094
artificial.39,0.0,0.0,0.0,0.0006,0.0046,0.0066,0.0086,0.01,0.0118,0.0128
artificial.40,0.0,0.0,0.0,0.0056,0.0162,0.0266,0.0288,0.0324,0.0352,0.0412
artificial.41,0.0,0.0,0.0002,0.001,0.0042,0.0064,0.0076,0.0088,0.0102,0.0112
artificial.42,0.0,0.0,0.0,0.0038,0.0074,0.0082,0.0104,0.0118,0.013,0.0168
artificial.43,0.0,0.0,0.0002,0.0014,0.008,0.0096,0.0114,0.013,0.0154,0.0176
artificial.44,0.0,0.0,0.0028,0.0328,0.0722,0.1006,0.1158,0.126,0.137,0.154
artificial.45,0.0,0.0,0.0002,0.004,0.01,0.0156,0.021,0.0236,0.0284,0.0356
artificial.46,0.0,0.0,0.0002,0.0096,0.0192,0.0282,0.032,0.0348,0.0388,0.0418
artificial.47,0.0,0.0,0.0008,0.013,0.0266,0.0362,0.0434,0.0458,0.0514,0.06
artificial.48,0.0,0.0,0.0002,0.004,0.0136,0.0182,0.022,0.0242,0.0272,0.0312
artificial.49,0.0,0.0,0.0,0.0006,0.0034,0.0054,0.0068,0.008,0.0088,0.011
artificial.50,0.0,0.0,0.0026,0.0228,0.0392,0.0486,0.055,0.0588,0.065,0.07
artificial.51,0.0,0.0,0.0002,0.0036,0.0108,0.0146,0.0186,0.0204,0.0244,0.0274
artificial.52,0.0,0.0,0.0002,0.0004,0.0048,0.0098,0.0122,0.0158,0.0172,0.0204
artificial.53,0.0,0.0,0.0,0.0018,0.0058,0.0114,0.015,0.0194,0.022,0.0266
artificial.54,0.0,0.0,0.0016,0.0454,0.1054,0.1294,0.149,0.1624,0.1766,0.1956
artificial.55,0.0,0.0,0.0004,0.0014,0.0036,0.0052,0.0068,0.0072,0.0078,0.011
artificial.56,0.0,0.0,0.0,0.0024,0.0088,0.014,0.0172,0.0216,0.0228,0.0246
artificial.57,0.0,0.0,0.0008,0.032,0.0686,0.0896,0.0998,0.1074,0.1172,0.1276
artificial.58,0.0,0.0,0.0002,0.0008,0.0006,0.0022,0.0036,0.0056,0.0068,0.0078
artificial.59,0.0,0.0,0.0,0.0026,0.0118,0.0172,0.0206,0.0232,0.024,0.026
artificial.60,0.0,0.0,0.0,0.0018,0.014,0.024,0.0302,0.0332,0.0364,0.043
artificial.61,0.0,0.0,0.0,0.0072,0.0262,0.0368,0.0432,0.0494,0.056,0.0638
artificial.62,0.0,0.0,0.0042,0.0388,0.0818,0.1074,0.1244,0.1336,0.1474,0.1634
artificial.63,0.0,0.0,0.0224,0.2124,0.346,0.3948,0.4236,0.4394,0.4582,0.4828
artificial.64,0.0,0.0,0.0026,0.051,0.1094,0.1488,0.1706,0.1864,0.201,0.2206
artificial.65,0.0,0.0,0.003,0.055,0.1246,0.1532,0.1716,0.1846,0.195,0.2096
artificial.66,0.0,0.0,0.0,0.001,0.0046,0.0094,0.0114,0.0126,0.014,0.0174
artificial.67,0.0,0.0,0.0002,0.011,0.0238,0.0276,0.0308,0.0318,0.036,0.0394
artificial.68,0.0,0.0,0.0164,0.0746,0.1146,0.1334,0.146,0.1528,0.165,0.1788
artificial.69,0.0,0.0,0.0022,0.0128,0.0202,0.0254,0.0294,0.031,0.0322,0.04
artificial.70,0.0,0.0,0.0,0.0008,0.0022,0.004,0.005,0.0056,0.0072,0.008
artificial.71,0.0,0.0,0.0,0.0006,0.009,0.014,0.0186,0.023,0.025,0.0314
artificial.72,0.0,0.0,0.0,0.0026,0.007,0.0112,0.0152,0.017,0.0198,0.0232
artificial.73,0.0,0.0,0.0,0.003,0.0094,0.0166,0.0204,0.0244,0.0268,0.03
artificial.74,0.0,0.0,0.001,0.01,0.0246,0.0386,0.0466,0.0516,0.0588,0.0666
artificial.75,0.0,0.0,0.0,0.0012,0.0038,0.0066,0.0076,0.0104,0.0122,0.0158
artificial.76,0.0,0.0,0.0176,0.1664,0.2904,0.3494,0.3736,0.3936,0.4148,0.4424
artificial.77,0.0,0.0,0.0,0.0038,0.0092,0.0118,0.0138,0.0168,0.0192,0.0218
artificial.78,0.0,0.0,0.0,0.0024,0.009,0.0154,0.02,0.0222,0.0254,0.0316
artificial.79,0.0,0.0,0.0014,0.022,0.0434,0.053,0.0604,0.0638,0.0704,0.0724
artificial.80,0.0,0.0,0.0002,0.0038,0.0116,0.0192,0.025,0.0302,0.0334,0.0358
artificial.81,0.0,0.0,0.0,0.0002,0.0036,0.008,0.0106,0.015,0.018,0.023
artificial.82,0.0,0.0,0.0008,0.0072,0.014,0.018,0.0198,0.0218,0.025,0.0284
artificial.83,0.0,0.0,0.0,0.003,0.0088,0.0138,0.0164,0.0186,0.0234,0.027
artificial.84,0.0,0.0,0.0008,0.0046,0.0088,0.0118,0.0134,0.0148,0.0176,0.02
artificial.85,0.0,0.0,0.0276,0.1898,0.2784,0.3088,0.3198,0.3328,0.3522,0.3822
artificial.86,0.0,0.0,0.0002,0.001,0.0044,0.0078,0.0098,0.0114,0.0136,0.015
artificial.87,0.0,0.0,0.0,0.0066,0.0172,0.0236,0.0278,0.0324,0.0372,0.0432
artificial.88,0.0,0.0,0.003,0.0216,0.04,0.0478,0.054,0.0568,0.0628,0.0686
artificial.89,0.0,0.0,0.0002,0.002,0.004,0.0036,0.0056,0.0058,0.0062,0.0068
artificial.90,0.0,0.0,0.0,0.0016,0.0052,0.01,0.0126,0.013,0.0156,0.0166
artificial.91,0.0,0.0,0.0004,0.0244,0.0524,0.0672,0.0764,0.0826,0.0888,0.1008
artificial.92,0.0,0.0,0.004,0.0432,0.0932,0.1222,0.1374,0.1488,0.1662,0.1812
artificial.93,0.0,0.0,0.0,0.015,0.0314,0.0354,0.0358,0.038,0.0412,0.0464
artificial.94,0.0,0.0,0.0008,0.026,0.0564,0.0706,0.0812,0.0916,0.1002,0.1096
artificial.95,0.0,0.0,0.004,0.0626,0.1214,0.1484,0.1596,0.1688,0.1792,0.1956
artificial.96,0.0,0.0,0.0,0.0024,0.012,0.0192,0.0244,0.029,0.0322,0.0374
artificial.97,0.0,0.0,0.0,0.0002,0.002,0.0036,0.0036,0.004,0.006,0.0064
artificial.98,0.0,0.0,0.0,0.001,0.0068,0.0106,0.0132,0.0154,0.0162,0.018
artificial.99,0.0,0.0,0.0006,0.0068,0.021,0.0316,0.0388,0.0426,0.0476,0.0554
artificial.100,0.0,0.0,0.0,0.001,0.0046,0.0052,0.0072,0.008,0.0094,0.0116
artificial.101,0.0,0.0,0.0002,0.0068,0.0358,0.054,0.065,0.0726,0.0814,0.091
artificial.102,0.0,0.0,0.0,0.001,0.006,0.009,0.0106,0.0118,0.0136,0.015
artificial.103,0.0,0.0,0.0002,0.0028,0.0068,0.0108,0.0134,0.0156,0.0182,0.0198
artificial.104,0.0,0.0,0.0008,0.0158,0.0414,0.0526,0.063,0.0708,0.0758,0.0846
artificial.105,0.0,0.0,0.0012,0.0358,0.0782,0.0996,0.1092,0.1192,0.1262,0.1386
artificial.106,0.0,0.0,0.0,0.0016,0.0074,0.0166,0.0204,0.0238,0.028,0.0314
artificial.107,0.0,0.0,0.0002,0.0058,0.0258,0.0426,0.0504,0.0556,0.0606,0.0698
artificial.108,0.0,0.0,0.0002,0.0008,0.003,0.006,0.0098,0.0112,0.011,0.0126
artificial.109,0.0,0.0,0.0,0.0034,0.009,0.0142,0.019,0.0224,0.0256,0.031
artificial.110,0.0,0.0,0.0,0.0002,0.0024,0.0036,0.0058,0.0078,0.0096,0.0112
artificial.111,0.0,0.0,0.0,0.0078,0.0198,0.0278,0.035,0.0368,0.0438,0.0522
artificial.112,0.0,0.0,0.0002,0.002,0.0088,0.0122,0.0164,0.0194,0.0218,0.0254
artificial.113,0.0,0.0,0.0068,0.0376,0.0598,0.0694,0.0734,0.0784,0.0844,0.0986
artificial.114,0.0,0.0,0.0004,0.0198,0.045,0.069,0.0792,0.09,0.0984,0.11
artificial.115,0.0,0.0,0.0,0.0066,0.0228,0.0356,0.0442,0.0486,0.055,0.0626
artificial.116,0.0,0.0,0.0002,0.0012,0.0026,0.0044,0.006,0.008,0.0088,0.0112
artificial.117,0.0,0.0,0.0,0.0006,0.0034,0.0052,0.0062,0.0078,0.0086,0.0118
artificial.118,0.0,0.0,0.0,0.0008,0.0046,0.008,0.01,0.0126,0.014,0.0156
artificial.119,0.0,0.0008,0.0264,0.0408,0.0594,0.079,0.0918,0.1024,0.1112,0.123
artificial.120,0.0,0.0,0.0,0.0024,0.007,0.0124,0.016,0.0202,0.0226,0.0254
artificial.121,0.0,0.0,0.0,0.0008,0.0058,0.0096,0.0116,0.0124,0.0144,0.0174
artificial.122,0.0,0.0,0.0002,0.0028,0.0112,0.0166,0.0212,0.0248,0.0266,0.0292
artificial.123,0.0,0.0,0.0004,0.0066,0.0142,0.0186,0.0212,0.021,0.024,0.0262
artificial.124,0.0,0.0,0.0002,0.0044,0.011,0.015,0.0186,0.024,0.0266,0.034
artificial.125,0.0,0.0,0.026,0.2224,0.3266,0.356,0.3694,0.3768,0.3906,0.4132
artificial.126,0.0,0.0,0.0,0.0002,0.0026,0.0038,0.0044,0.0054,0.0064,0.0088
artificial.127,0.0,0.0,0.016,0.1272,0.189,0.2142,0.228,0.2402,0.2554,0.2812
artificial.128,0.0,0.0,0.0008,0.0218,0.051,0.0664,0.0748,0.0814,0.0894,0.0996
artificial.129,0.0,0.0,0.0,0.0018,0.0126,0.0188,0.0252,0.0292,0.033,0.0432
artificial.130,0.0,0.0,0.001,0.0124,0.0328,0.0418,0.045,0.0486,0.0538,0.061
artificial.131,0.0,0.0,0.0,0.0008,0.0032,0.0058,0.0076,0.0094,0.0104,0.0118
artificial.132,0.0,0.0,0.0,0.0008,0.004,0.0064,0.008,0.0104,0.011,0.0132
artificial.133,0.0,0.0,0.0,0.009,0.0354,0.0542,0.0644,0.0714,0.077,0.0898
artificial.134,0.0,0.0,0.0,0.0014,0.006,0.009,0.0124,0.0142,0.0148,0.0188
artificial.135,0.0,0.0,0.025,0.143,0.272,0.3358,0.3694,0.3866,0.4074,0.4274
artificial.136,0.0,0.0,0.0002,0.02,0.0376,0.046,0.0526,0.057,0.0624,0.0704
artificial.137,0.0,0.0,0.0046,0.0582,0.1196,0.1522,0.1708,0.1842,0.1974,0.216
artificial.138,0.0,0.0,0.0,0.0018,0.0062,0.01,0.0144,0.0172,0.019,0.0222
artificial.139,0.0,0.0,0.0,0.0004,0.0018,0.003,0.0046,0.0046,0.005,0.0068
artificial.140,0.0,0.0,0.0,0.0028,0.0054,0.0082,0.0106,0.0118,0.0138,0.0174
artificial.141,0.0,0.0,0.0,0.0008,0.0048,0.0104,0.0142,0.0182,0.02,0.0246
artificial.142,0.0,0.0,0.0168,0.0936,0.1328,0.1468,0.156,0.16,0.169,0.1792
artificial.143,0.0,0.0012,0.0508,0.13,0.2158,0.2604,0.289,0.3266,0.3686,0.424
artificial.144,0.0,0.0,0.0,0.0018,0.0082,0.0128,0.0172,0.0194,0.0216,0.024
artificial.145,0.0,0.0,0.0076,0.0442,0.0744,0.0926,0.104,0.1178,0.1272,0.1394
artificial.146,0.0,0.0,0.001,0.0052,0.0128,0.0158,0.0176,0.0198,0.0208,0.0238
artificial.147,0.0,0.0,0.0,0.0158,0.054,0.0834,0.0974,0.1096,0.1178,0.1326
artificial.148,0.0,0.0,0.0002,0.005,0.013,0.02,0.0234,0.0268,0.03,0.0322
artificial.149,0.0,0.0,0.0,0.0048,0.01,0.011,0.0132,0.0144,0.0158,0.0186
artificial.150,0.0,0.0,0.0,0.0014,0.0048,0.0064,0.0076,0.0082,0.01,0.011
artificial.151,0.0,0.0,0.0002,0.0026,0.0084,0.011,0.0158,0.0186,0.0214,0.0262
artificial.152,0.0,0.0,0.0,0.0016,0.006,0.006,0.0078,0.009,0.0102,0.0134
artificial.153,0.0,0.0,0.0,0.0004,0.0034,0.0042,0.0068,0.0084,0.01,0.0114
artificial.154,0.0,0.0,0.012,0.0816,0.12,0.1364,0.1446,0.1534,0.1606,0.1768
artificial.155,0.0,0.0,0.0002,0.003,0.0158,0.026,0.0338,0.0416,0.0464,0.0538
artificial.156,0.0,0.0,0.0,0.0026,0.0046,0.006,0.0074,0.0088,0.01,0.0118
artificial.157,0.0,0.0,0.002,0.0038,0.01,0.0174,0.0246,0.0316,0.0344,0.039
artificial.158,0.0,0.0,0.0016,0.0296,0.0702,0.0906,0.1034,0.1126,0.1178,0.1298
artificial.159,0.0,0.0,0.0024,0.0606,0.1476,0.1804,0.1974,0.2082,0.2218,0.239
artificial.160,0.0,0.0,0.0004,0.0138,0.0452,0.077,0.0964,0.107,0.1212,0.136
artificial.161,0.0,0.0,0.0,0.002,0.0058,0.0094,0.0106,0.0122,0.014,0.0162
artificial.162,0.0,0.0,0.0,0.0006,0.0016,0.0042,0.0056,0.0058,0.0068,0.009
artificial.163,0.0,0.0,0.0,0.0014,0.0056,0.0108,0.0132,0.0162,0.018,0.021
artificial.164,0.0,0.0,0.0078,0.1292,0.2146,0.2514,0.2664,0.281,0.296,0.3208
artificial.165,0.0,0.0,0.0,0.0054,0.0212,0.0378,0.0506,0.057,0.0636,0.0704
artificial.166,0.0,0.0,0.0024,0.0264,0.0462,0.053,0.0556,0.0596,0.0642,0.071
artificial.167,0.0,0.0,0.001,0.0046,0.009,0.0124,0.0134,0.0146,0.0178,0.0208
artificial.168,0.0,0.0,0.0,0.0018,0.0042,0.0064,0.0074,0.0072,0.0084,0.0104
artificial.169,0.0,0.0,0.0,0.0012,0.005,0.0074,0.0092,0.0116,0.0126,0.0142
artificial.170,0.0,0.0,0.0002,0.0418,0.1442,0.228,0.2698,0.2956,0.3226,0.3532
artificial.171,0.0,0.0,0.011,0.0776,0.1178,0.1304,0.1374,0.14,0.1448,0.1572
artificial.172,0.0,0.0,0.0004,0.0086,0.023,0.0348,0.043,0.046,0.0506,0.0572
artificial.173,0.0,0.0,0.0006,0.0214,0.0584,0.0832,0.101,0.1124,0.1276,0.1404
artificial.174,0.0,0.0,0.0,0.0008,0.0034,0.0058,0.007,0.0094,0.0108,0.0118
artificial.175,0.0,0.0,0.0,0.0006,0.0024,0.0072,0.0098,0.0132,0.0146,0.017
artificial.176,0.0,0.0,0.0004,0.0068,0.0162,0.0224,0.0286,0.0312,0.0354,0.039
artificial.177,0.0,0.0,0.0002,0.0028,0.008,0.011,0.0134,0.0148,0.0162,0.0178
artificial.178,0.0,0.0,0.0,0.0062,0.0176,0.0308,0.0378,0.0428,0.0472,0.0544
artificial.179,0.0,0.0,0.0004,0.0012,0.0042,0.0064,0.009,0.0104,0.012,0.0126
artificial.180,0.0,0.0,0.0002,0.002,0.004,0.0066,0.0084,0.0106,0.0132,0.0156
artificial.181,0.0,0.0,0.0006,0.0128,0.0254,0.032,0.0348,0.0356,0.0412,0.0458
artificial.182,0.0,0.0,0.0004,0.0064,0.0182,0.0266,0.031,0.0362,0.039,0.0448
artificial.183,0.0,0.0,0.013,0.0824,0.1358,0.1538,0.1644,0.1728,0.1868,0.2028
artificial.184,0.0,0.0,0.0,0.0052,0.015,0.0212,0.0242,0.0284,0.0308,0.0356
artificial.185,0.0,0.0,0.0,0.0018,0.0086,0.0136,0.0174,0.0202,0.023,0.0296
artificial.186,0.0,0.0,0.0,0.0026,0.015,0.0224,0.0288,0.0316,0.0364,0.047
artificial.187,0.0,0.0,0.0022,0.019,0.0288,0.0342,0.0386,0.0388,0.0434,0.0478
artificial.188,0.0,0.0,0.0,0.0152,0.0454,0.0624,0.0676,0.0746,0.0826,0.095
artificial.189,0.0,0.0,0.0,0.0024,0.0108,0.0188,0.0212,0.0248,0.0278,0.0312
artificial.190,0.0,0.0,0.0,0.008,0.0282,0.04,0.045,0.0504,0.0542,0.0608
artificial.191,0.0,0.0,0.0,0.003,0.0102,0.0186,0.0224,0.024,0.0268,0.0318
artificial.192,0.0,0.0,0.0002,0.0026,0.0036,0.0038,0.0042,0.005,0.0064,0.0072
artificial.193,0.0,0.0,0.0,0.0012,0.0034,0.0062,0.0082,0.009,0.0096,0.0102
artificial.194,0.0,0.0,0.0002,0.003,0.006,0.0094,0.0112,0.013,0.0146,0.0164
artificial.195,0.0,0.0,0.0004,0.0098,0.0218,0.0294,0.031,0.0356,0.0374,0.0408
artificial.196,0.0,0.0,0.003,0.0428,0.0854,0.1052,0.116,0.123,0.1276,0.143
artificial.197,0.0,0.0,0.0006,0.014,0.028,0.037,0.0428,0.05,0.0516,0.059
artificial.198,0.0,0.0,0.0,0.0042,0.0162,0.0226,0.0282,0.032,0.034,0.0404
artificial.199,0.0,0.0,0.0,0.0018,0.006,0.0076,0.0098,0.0128,0.0152,0.018
artificial.200,0.0,0.0,0.0014,0.0166,0.036,0.0418,0.0466,0.0486,0.052,0.0572
artificial.201,0.0,0.0,0.0,0.0024,0.0064,0.0102,0.0138,0.0162,0.0184,0.0202
artificial.202,0.0,0.0,0.0,0.007,0.0186,0.0284,0.035,0.037,0.0424,0.0528
artificial.203,0.0,0.0,0.001,0.0096,0.0236,0.0328,0.0392,0.0428,0.0472,0.0534
artificial.204,0.0,0.0,0.0,0.005,0.0148,0.0194,0.022,0.0244,0.0268,0.0292
artificial.205,0.0,0.0,0.0,0.0006,0.002,0.0022,0.003,0.0036,0.0038,0.0052
artificial.206,0.0,0.0,0.0,0.0164,0.0358,0.0486,0.0564,0.062,0.0676,0.0758
artificial.207,0.0,0.0,0.0,0.0008,0.0016,0.0032,0.0046,0.0052,0.0056,0.006
artificial.208,0.0,0.0,0.0002,0.0026,0.0078,0.0124,0.014,0.017,0.0202,0.0238
artificial.209,0.0,0.0,0.0,0.0026,0.0062,0.0076,0.0086,0.0092,0.0096,0.0108
artificial.210,0.0,0.0,0.0012,0.0062,0.014,0.0206,0.024,0.0268,0.0314,0.0356
artificial.211,0.0,0.0,0.0006,0.008,0.0216,0.0264,0.0294,0.0332,0.0376,0.041
artificial.212,0.0,0.0,0.0,0.0022,0.0058,0.0072,0.0076,0.0098,0.0116,0.0128
artificial.213,0.0,0.0,0.0,0.0012,0.0036,0.0054,0.0066,0.0088,0.0096,0.0112
artificial.214,0.0,0.0,0.0,0.0018,0.007,0.0132,0.0172,0.0188,0.0224,0.0286
artificial.215,0.0,0.0,0.0182,0.1502,0.2206,0.2454,0.2594,0.2712,0.2824,0.3004
artificial.216,0.0,0.0,0.0008,0.0124,0.0304,0.0382,0.044,0.0474,0.055,0.0634
artificial.217,0.0,0.0,0.0012,0.0308,0.0688,0.09,0.1018,0.107,0.1154,0.1344
artificial.218,0.0,0.0,0.0042,0.0348,0.068,0.0894,0.1066,0.1178,0.1264,0.137
artificial.219,0.0,0.0,0.0776,0.2726,0.3702,0.4054,0.4246,0.4378,0.4552,0.4784
artificial.220,0.0,0.0,0.0,0.0012,0.0058,0.0122,0.0162,0.0194,0.0224,0.026
artificial.221,0.0,0.0,0.0,0.0052,0.0178,0.03,0.0362,0.0406,0.0444,0.053
artificial.222,0.0,0.0,0.0002,0.005,0.0118,0.0168,0.0204,0.0222,0.0248,0.0308
artificial.223,0.0,0.0,0.0,0.0024,0.0058,0.0104,0.0148,0.0156,0.0184,0.0226
artificial.224,0.0,0.0,0.0002,0.008,0.02,0.026,0.0286,0.0324,0.0338,0.038
artificial.225,0.0,0.0,0.0004,0.0032,0.0076,0.0094,0.0124,0.0124,0.0132,0.0152
artificial.226,0.0,0.0,0.0,0.0028,0.0138,0.021,0.023,0.0258,0.0286,0.0336
artificial.227,0.0,0.0,0.0066,0.0618,0.1328,0.1748,0.1958,0.2092,0.2246,0.2466
artificial.228,0.0,0.0,0.0344,0.1976,0.3056,0.3604,0.3784,0.3922,0.4014,0.4288
artificial.229,0.0,0.0,0.0002,0.0074,0.0314,0.0528,0.0688,0.0798,0.0876,0.1016
artificial.230,0.0,0.0,0.0002,0.0012,0.0046,0.0054,0.0064,0.0068,0.0078,0.0088
artificial.231,0.0,0.0,0.0004,0.0054,0.0218,0.0342,0.041,0.046,0.05,0.0592
artificial.232,0.0,0.0,0.0,0.0024,0.0088,0.0142,0.0176,0.0228,0.0272,0.032
artificial.233,0.0,0.0,0.0,0.0002,0.0042,0.0062,0.008,0.009,0.0106,0.012
artificial.234,0.0,0.0,0.002,0.0222,0.0414,0.0556,0.0624,0.0682,0.0754,0.084
artificial.235,0.0,0.0,0.0002,0.008,0.0142,0.0178,0.02,0.0212,0.0228,0.0256
artificial.236,0.0,0.0,0.0006,0.0276,0.0628,0.0758,0.0832,0.0934,0.1016,0.1146
artificial.237,0.0,0.0,0.0,0.016,0.049,0.0676,0.0814,0.0912,0.098,0.1094
artificial.238,0.0,0.0,0.0044,0.0538,0.1122,0.14,0.1544,0.1678,0.18,0.1994
artificial.239,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.004,0.0054,0.0068,0.0076
artificial.240,0.0,0.0,0.0002,0.0078,0.0236,0.0342,0.0432,0.0498,0.056,0.0658
artificial.241,0.0,0.0,0.0002,0.0044,0.0134,0.0198,0.0238,0.0264,0.0312,0.0344
artificial.242,0.0,0.0,0.0006,0.0044,0.0082,0.0088,0.0122,0.0136,0.015,0.0176
artificial.243,0.0,0.0,0.0008,0.0096,0.022,0.0298,0.0354,0.0386,0.0412,0.0478
artificial.244,0.0,0.0,0.0102,0.0766,0.1106,0.1262,0.1328,0.1366,0.1474,0.1614
artificial.245,0.0,0.0,0.0024,0.0142,0.029,0.0424,0.0474,0.0534,0.0596,0.0688
artificial.246,0.0,0.0,0.016,0.1038,0.1836,0.2294,0.2514,0.268,0.2866,0.3078
artificial.247,0.0,0.0,0.0002,0.001,0.0058,0.0102,0.013,0.0156,0.0182,0.0206
artificial.248,0.0,0.0,0.0006,0.0142,0.0362,0.0466,0.0536,0.0598,0.0658,0.072
artificial.249,0.0,0.0,0.0002,0.0082,0.0184,0.0232,0.0272,0.029,0.0334,0.0386
artificial.250,0.0,0.0,0.0,0.0134,0.0398,0.052,0.0602,0.063,0.0692,0.074
artificial.251,0.0,0.0,0.0002,0.0034,0.0122,0.0186,0.0228,0.0272,0.032,0.0354
artificial.252,0.0,0.0,0.0,0.0028,0.007,0.0108,0.013,0.0154,0.0168,0.0202
artificial.253,0.0,0.0,0.0004,0.003,0.0066,0.0098,0.0118,0.0132,0.0138,0.0176
artificial.254,0.0,0.0,0.0,0.001,0.0054,0.0096,0.0118,0.0134,0.0158,0.0176
artificial.255,0.0,0.0,0.0,0.0012,0.0052,0.0076,0.0088,0.0102,0.012,0.0138
artificial.256,0.0,0.0,0.0,0.0006,0.002,0.0042,0.0054,0.0056,0.0062,0.0076
artificial.257,0.0,0.0,0.022,0.2102,0.3236,0.3608,0.3812,0.393,0.4132,0.4384
artificial.258,0.0,0.0,0.0326,0.1708,0.274,0.3128,0.3412,0.3576,0.3778,0.405
artificial.259,0.0,0.0,0.0,0.003,0.0142,0.0254,0.0346,0.0422,0.049,0.058
artificial.260,0.0,0.0,0.0016,0.014,0.0318,0.0428,0.0466,0.0482,0.0516,0.057
artificial.261,0.0,0.0,0.0,0.0022,0.007,0.0084,0.0108,0.0126,0.0138,0.0178
artificial.262,0.0,0.0,0.0002,0.0042,0.0104,0.0142,0.016,0.0174,0.0186,0.0206
artificial.263,0.0,0.0,0.0,0.0066,0.0248,0.0418,0.0492,0.0546,0.0596,0.0658
artificial.264,0.0,0.0,0.0008,0.0274,0.0452,0.05,0.051,0.052,0.0554,0.0576
