,Max Proba
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.071
CD4 T cells CD80/CD86+_stromal_Ki67,0.0706
Stroma fibroblast_glandfront_VEGF,0.0702
CD4 T cells FoxP3+_stromal_pP38,0.0646
Dendritic Cells CD86+_stromal_Ki67,0.0638
Gland mesenchymal_glandfront_ERa,0.0624
Stroma fibroblast_glandfront_pP38,0.0622
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0618
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0612
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0612
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.061
Gland glandular epithelium_intragland_PR,0.06
Macrophages M2-like_stromal_HLA-DR,0.0572
CD4 T cells FoxP3+_stromal_PR,0.0566
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0536
Gland mesenchymal_stromal_Ki67,0.0526
NK cells CD56brCD16-_stromal_Ki67,0.0524
NK cells CD56brCD16-_stromal_GranzymeB,0.0522
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0516
Gland glandular epithelium_intragland_pP38,0.0514
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0512
Macrophages MDSC_glandfront_TIM3,0.0508
Neutrophils_stromal_Ki67,0.0508
NA_stromal_PR,0.0494
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0492
Gland fibroblast_intragland_GranzymeB,0.049
CD4 T cells HLA-DR+_stromal_Ki67,0.0486
Gland mesenchymal_glandfront_GranzymeB,0.048
NA_glandfront_Ki67,0.048
CD8 T cells HLA-DR+_glandfront_Ki67,0.0474
Macrophages M1/M2_stromal_PR,0.0462
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0462
CD4 T cells CD80/CD86+_stromal_pP38,0.0462
NK cells CD56dimCD16+_intragland_HLA-DR,0.046
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0452
CD8 T cells HLA-DR+_glandfront_PR,0.0448
NA_stromal_Ki67,0.0444
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0438
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0438
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.043
aSMA-br vascular endothelium_glandfront_pP38,0.0418
Gland vascular endothelium_stromal_GranzymeB,0.0414
CD4 T cells HLA-DR+_stromal_TIM3,0.0406
CD4 T cells FoxP3+_stromal_HLA-DR,0.0398
aSMA-br vascular endothelium_stromal_pP38,0.0388
Stroma mesenchymal_stromal_GranzymeB,0.0384
NK cells CD56dimCD16+_stromal_HLA-DR,0.038
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0364
NA_stromal_ERa,0.035
CD4 T cells HLA-DR+_glandfront_ERa,0.035
Macrophages MDSC_glandfront_HLA-DR,0.0336
CD8 T cells CD80/CD86+_intragland_PR,0.0324
Macrophages M1-like_glandfront_PR,0.0324
Gland vascular endothelium_stromal_pP38,0.0322
NA_stromal_pP38,0.0322
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0322
Macrophages MDSC_stromal_Ki67,0.0314
NK cells CD56dimCD16+_glandfront_TIM3,0.0312
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0306
CD8 T cells CD11b+_glandfront_pP38,0.029
Macrophages M1-like_glandfront_HLA-DR,0.0284
aSMA-br fibroblast_glandfront_pP38,0.0282
CD8 T cells HLA-DR+_intragland_VEGF,0.0278
Macrophages M1/M2_glandfront_pP38,0.0276
CD8 T cells HLA-DR+_glandfront_VEGF,0.0272
NA_glandfront_HLA-DR,0.027
CD8 T cells HLA-DR+_stromal_TIM3,0.027
Macrophages M1/M2_glandfront_Ki67,0.0262
NK cells CD56brCD16-_stromal_HLA-DR,0.0256
Neutrophils_glandfront_VEGF,0.0254
Dendritic Cells CD86CD33dp_glandfront_PR,0.025
CD4 T cells FoxP3+_glandfront_PR,0.0242
Gland mesenchymal_intragland_ERa,0.024
Macrophages M1-like_glandfront_pP38,0.0228
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0224
CD8 T cells CD11b+_glandfront_VEGF,0.0224
Macrophages MDSC_stromal_VEGF,0.0222
CD4 T cells CD11b+_glandfront_pP38,0.0222
CD4 T cells HLA-DR+_glandfront_TIM3,0.022
Dendritic Cells CD86+_glandfront_PR,0.022
Dendritic Cells CD33+_intragland_HLA-DR,0.0212
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.021
Macrophages M1/M2_glandfront_GranzymeB,0.021
Neutrophils_glandfront_pP38,0.0208
Macrophages MDSC_glandfront_PR,0.0208
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0206
CD4 T cells FoxP3+_glandfront_Ki67,0.0206
NK cells CD56dimCD16+_glandfront_pP38,0.0198
Stroma mesenchymal_stromal_ERa,0.0196
Neutrophils_glandfront_HLA-DR,0.0196
aSMA-br vascular endothelium_glandfront_PR,0.0194
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0194
Macrophages M2-like_glandfront_PR,0.0192
Gland vascular endothelium_stromal_VEGF,0.0184
CD8 T cells CD11b+_glandfront_Ki67,0.0182
Dendritic Cells CD209CD86dp_stromal_VEGF,0.018
Dendritic Cells CD209CD86dp_stromal_pP38,0.018
aSMA-br fibroblast_glandfront_VEGF,0.0178
NK cells CD56brCD16-_glandfront_PR,0.0178
Neutrophils_stromal_HLA-DR,0.0176
NK cells CD56dimCD16+_stromal_GranzymeB,0.0174
NK cells CD56brCD16-_glandfront_VEGF,0.0174
Gland glandular epithelium_glandfront_PR,0.0174
Dendritic Cells CD33+_stromal_GranzymeB,0.0172
aSMA-br mesenchymal_stromal_VEGF,0.0172
CD8 T cells CD11b+_stromal_pP38,0.0164
CD4 T cells CD80/CD86+_intragland_PR,0.0162
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.016
Macrophages M2-like_glandfront_GranzymeB,0.016
Neutrophils_glandfront_PR,0.0158
Gland fibroblast_intragland_HLA-DR,0.0158
Stroma mesenchymal_glandfront_GranzymeB,0.0158
Dendritic Cells CD86+_glandfront_VEGF,0.0152
Neutrophils_stromal_PR,0.0152
CD8 T cells FoxP3+_intragland_ERa,0.015
Stroma mesenchymal_stromal_VEGF,0.015
CD4 T cells FoxP3+_glandfront_pP38,0.015
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.015
CD4 T cells CD11b+_stromal_VEGF,0.0142
aSMA-br vascular endothelium_stromal_HLA-DR,0.014
Gland vascular endothelium_glandfront_ERa,0.014
CD8 T cells CD11b+_stromal_PR,0.0136
Dendritic Cells CD209CD86dp_stromal_ERa,0.0136
NA_glandfront_ERa,0.0134
Gland glandular epithelium_intragland_GranzymeB,0.0134
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0134
NK cells CD56dimCD16+_intragland_VEGF,0.0132
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.013
CD8 T cells FoxP3+_stromal_PR,0.0128
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0128
Gland glandular epithelium_intragland_VEGF,0.0128
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0128
Neutrophils_glandfront_Ki67,0.0126
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0124
NK cells CD56dimCD16+_stromal_TIM3,0.0124
CD4 T cells CD80/CD86+_glandfront_VEGF,0.012
Gland mesenchymal_stromal_ERa,0.012
aSMA-br mesenchymal_stromal_ERa,0.012
CD8 T cells HLA-DR+_stromal_VEGF,0.0118
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0118
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0118
aSMA-br mesenchymal_glandfront_Ki67,0.0116
Dendritic Cells CD86+_glandfront_pP38,0.0114
CD8 T cells CD11b+_stromal_Ki67,0.0114
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0112
Dendritic Cells CD33+_glandfront_GranzymeB,0.0112
NK cells CD56dimCD16+_intragland_GranzymeB,0.011
Macrophages MDSC_stromal_PR,0.0106
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0104
Dendritic Cells CD33+_glandfront_HLA-DR,0.0104
CD4 T cells HLA-DR+_stromal_pP38,0.0104
CD8 T cells HLA-DR+_glandfront_pP38,0.0102
Gland glandular epithelium_glandfront_pP38,0.0102
NK cells CD56brCD16-_glandfront_GranzymeB,0.0102
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0102
Macrophages M1-like_stromal_GranzymeB,0.01
Gland fibroblast_stromal_GranzymeB,0.01
Gland fibroblast_intragland_ERa,0.01
Macrophages M2-like_stromal_pP38,0.0098
Gland fibroblast_intragland_PR,0.0098
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0096
CD4 T cells HLA-DR+_stromal_VEGF,0.0094
CD8 T cells FoxP3+_intragland_GranzymeB,0.0094
CD4 T cells CD80/CD86+_glandfront_pP38,0.0094
Macrophages M2-like_glandfront_VEGF,0.0094
CD8 T cells HLA-DR+_stromal_PR,0.0092
Dendritic Cells CD33+_intragland_PR,0.0092
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0092
Dendritic Cells CD33+_glandfront_ERa,0.0088
CD4 T cells CD11b+_glandfront_GranzymeB,0.0088
Macrophages M2-like_stromal_VEGF,0.0086
Gland glandular epithelium_glandfront_VEGF,0.0086
CD8 T cells HLA-DR+_glandfront_TIM3,0.0086
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0084
NK cells CD56dimCD16+_intragland_ERa,0.0082
Stroma vascular endothelium_glandfront_GranzymeB,0.0082
Dendritic Cells CD86+_stromal_pP38,0.008
Gland fibroblast_intragland_pP38,0.008
CD8 T cells FoxP3+_glandfront_VEGF,0.008
Macrophages M2-like_stromal_PR,0.008
Neutrophils_glandfront_TIM3,0.0078
Gland vascular endothelium_glandfront_Ki67,0.0078
Gland glandular epithelium_glandfront_HLA-DR,0.0078
CD4 T cells HLA-DR+_stromal_ERa,0.0074
Dendritic Cells CD33+_glandfront_Ki67,0.0074
aSMA-br mesenchymal_glandfront_VEGF,0.0074
Dendritic Cells CD86+_glandfront_HLA-DR,0.0074
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0072
Macrophages M1-like_stromal_HLA-DR,0.0072
Gland mesenchymal_stromal_GranzymeB,0.007
Macrophages MDSC_glandfront_VEGF,0.007
Macrophages MDSC_stromal_ERa,0.007
CD8 T cells FoxP3+_glandfront_PR,0.0068
Neutrophils_stromal_pP38,0.0068
CD8 T cells HLA-DR+_stromal_pP38,0.0068
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0068
Dendritic Cells CD86+_stromal_PR,0.0068
Gland fibroblast_glandfront_PR,0.0066
NK cells CD56dimCD16+_stromal_Ki67,0.0066
Gland vascular endothelium_glandfront_GranzymeB,0.0066
Stroma vascular endothelium_stromal_HLA-DR,0.0066
NK cells CD56dimCD16+_glandfront_ERa,0.0064
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0064
Dendritic Cells CD33+_glandfront_PR,0.0064
Dendritic Cells CD33+_intragland_ERa,0.0062
Stroma vascular endothelium_glandfront_Ki67,0.0062
NK cells CD56brCD16-_glandfront_pP38,0.0062
NK cells CD56dimCD16+_stromal_VEGF,0.006
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.006
CD8 T cells CD11b+_glandfront_PR,0.006
Stroma mesenchymal_glandfront_VEGF,0.006
Stroma vascular endothelium_glandfront_VEGF,0.006
CD8 T cells FoxP3+_stromal_pP38,0.006
Macrophages M2-like_stromal_Ki67,0.0058
Dendritic Cells CD33+_glandfront_VEGF,0.0058
Stroma vascular endothelium_glandfront_pP38,0.0058
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0058
Gland mesenchymal_stromal_pP38,0.0056
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0056
Dendritic Cells CD33+_stromal_HLA-DR,0.0056
Gland vascular endothelium_glandfront_PR,0.0054
aSMA-br mesenchymal_stromal_PR,0.0054
NK cells CD56dimCD16+_glandfront_PR,0.0052
Dendritic Cells CD86+_glandfront_GranzymeB,0.0052
CD8 T cells CD80/CD86+_glandfront_ERa,0.0052
Gland vascular endothelium_glandfront_HLA-DR,0.0052
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.005
aSMA-br vascular endothelium_glandfront_VEGF,0.005
Dendritic Cells CD86+_stromal_VEGF,0.005
Macrophages M1/M2_stromal_TIM3,0.0048
Dendritic Cells CD33+_glandfront_pP38,0.0048
Dendritic Cells CD86+_glandfront_ERa,0.0048
aSMA-br mesenchymal_stromal_pP38,0.0048
NK cells CD56dimCD16+_stromal_pP38,0.0048
Dendritic Cells CD86+_stromal_HLA-DR,0.0048
Gland mesenchymal_intragland_HLA-DR,0.0046
Gland fibroblast_stromal_PR,0.0046
Gland vascular endothelium_glandfront_VEGF,0.0044
NA_glandfront_pP38,0.0044
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0044
Dendritic Cells CD86CD33dp_stromal_PR,0.0044
aSMA-br fibroblast_glandfront_GranzymeB,0.0044
Macrophages M2-like_stromal_TIM3,0.0044
Macrophages M1/M2_stromal_HLA-DR,0.0042
CD8 T cells FoxP3+_glandfront_pP38,0.0042
CD4 T cells CD11b+_stromal_GranzymeB,0.0042
Gland mesenchymal_glandfront_VEGF,0.0042
NK cells CD56dimCD16+_glandfront_Ki67,0.0042
Gland mesenchymal_glandfront_PR,0.0042
Macrophages M1/M2_glandfront_VEGF,0.0042
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0042
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0042
CD8 T cells CD80/CD86+_intragland_ERa,0.0042
Gland fibroblast_intragland_Ki67,0.004
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.004
Dendritic Cells CD86CD33dp_stromal_ERa,0.004
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0038
Gland vascular endothelium_glandfront_pP38,0.0038
Gland fibroblast_stromal_VEGF,0.0038
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0038
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0038
Gland vascular endothelium_stromal_ERa,0.0038
CD8 T cells CD80/CD86+_intragland_pP38,0.0036
NKT_glandfront_Ki67,0.0036
aSMA-br fibroblast_stromal_VEGF,0.0036
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0036
NK cells CD56brCD16-_stromal_VEGF,0.0036
Macrophages M1/M2_stromal_Ki67,0.0036
aSMA-br mesenchymal_glandfront_HLA-DR,0.0036
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0034
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0034
CD4 T cells CD80/CD86+_stromal_ERa,0.0034
Gland fibroblast_stromal_pP38,0.0034
Neutrophils_stromal_GranzymeB,0.0034
Gland mesenchymal_stromal_PR,0.0034
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0034
Dendritic Cells CD33+_intragland_pP38,0.0032
Macrophages M1-like_stromal_PR,0.0032
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0032
Stroma fibroblast_stromal_VEGF,0.0032
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0032
NK cells CD56brCD16-_glandfront_HLA-DR,0.0032
aSMA-br vascular endothelium_glandfront_GranzymeB,0.003
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.003
Gland mesenchymal_glandfront_pP38,0.003
Gland mesenchymal_glandfront_HLA-DR,0.003
CD8 T cells FoxP3+_glandfront_ERa,0.003
Macrophages M1-like_stromal_pP38,0.003
Macrophages M1-like_glandfront_GranzymeB,0.003
CD8 T cells CD80/CD86+_glandfront_pP38,0.003
NK cells CD56brCD16-_stromal_pP38,0.0028
NA_glandfront_TIM3,0.0028
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0028
NA_glandfront_PR,0.0028
Macrophages M2-like_glandfront_TIM3,0.0028
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0028
CD4 T cells CD11b+_glandfront_HLA-DR,0.0028
Gland vascular endothelium_stromal_Ki67,0.0026
Dendritic Cells CD33+_intragland_VEGF,0.0026
Macrophages M1-like_glandfront_TIM3,0.0026
Macrophages M1-like_glandfront_ERa,0.0026
CD4 T cells CD80/CD86+_stromal_VEGF,0.0026
CD8 T cells CD11b+_stromal_GranzymeB,0.0026
CD4 T cells FoxP3+_stromal_ERa,0.0026
Stroma vascular endothelium_glandfront_HLA-DR,0.0024
aSMA-br mesenchymal_glandfront_pP38,0.0024
Dendritic Cells CD33+_intragland_GranzymeB,0.0024
aSMA-br vascular endothelium_stromal_VEGF,0.0024
NA_stromal_TIM3,0.0024
Neutrophils_stromal_ERa,0.0022
CD8 T cells CD80/CD86+_stromal_VEGF,0.0022
CD4 T cells HLA-DR+_glandfront_pP38,0.0022
CD4 T cells FoxP3+_stromal_Ki67,0.0022
CD8 T cells FoxP3+_stromal_ERa,0.0022
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0022
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.002
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.002
Stroma vascular endothelium_glandfront_ERa,0.002
Stroma vascular endothelium_glandfront_PR,0.002
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.002
NK cells CD56brCD16-_glandfront_Ki67,0.002
NA_glandfront_GranzymeB,0.002
CD8 T cells FoxP3+_glandfront_Ki67,0.002
NKT_glandfront_PR,0.002
aSMA-br mesenchymal_stromal_Ki67,0.002
NK cells CD56dimCD16+_stromal_ERa,0.002
aSMA-br vascular endothelium_glandfront_ERa,0.002
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0018
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0018
Dendritic Cells CD86+_stromal_ERa,0.0018
CD4 T cells CD11b+_glandfront_TIM3,0.0018
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0016
CD4 T cells CD11b+_stromal_PR,0.0016
CD4 T cells CD11b+_glandfront_PR,0.0016
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0016
Macrophages MDSC_stromal_TIM3,0.0016
Gland fibroblast_glandfront_pP38,0.0016
Gland mesenchymal_stromal_VEGF,0.0016
Macrophages M1/M2_glandfront_ERa,0.0016
Dendritic Cells CD33+_intragland_Ki67,0.0016
Macrophages M1/M2_stromal_GranzymeB,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0016
CD8 T cells HLA-DR+_intragland_ERa,0.0016
Gland mesenchymal_intragland_VEGF,0.0014
CD4 T cells CD11b+_stromal_TIM3,0.0014
NKT_glandfront_GranzymeB,0.0014
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0014
CD4 T cells CD11b+_stromal_HLA-DR,0.0014
Gland mesenchymal_intragland_PR,0.0014
Dendritic Cells CD86+_stromal_GranzymeB,0.0014
Macrophages MDSC_glandfront_pP38,0.0014
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0014
Macrophages M1/M2_glandfront_PR,0.0014
CD4 T cells CD80/CD86+_stromal_PR,0.0014
NA_glandfront_VEGF,0.0014
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0012
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0012
aSMA-br fibroblast_stromal_GranzymeB,0.0012
aSMA-br mesenchymal_glandfront_PR,0.0012
CD4 T cells FoxP3+_stromal_VEGF,0.0012
Stroma fibroblast_stromal_pP38,0.0012
Stroma fibroblast_glandfront_ERa,0.0012
Dendritic Cells CD33+_stromal_pP38,0.0012
CD8 T cells FoxP3+_intragland_PR,0.0012
Macrophages M2-like_glandfront_Ki67,0.0012
Gland fibroblast_glandfront_HLA-DR,0.0012
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0012
Gland glandular epithelium_glandfront_GranzymeB,0.0012
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0012
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0012
CD8 T cells CD80/CD86+_glandfront_VEGF,0.001
NK cells CD56brCD16-_glandfront_ERa,0.001
Macrophages MDSC_stromal_GranzymeB,0.001
Gland mesenchymal_stromal_HLA-DR,0.001
NK cells CD56brCD16-_stromal_PR,0.001
CD8 T cells FoxP3+_stromal_Ki67,0.001
CD8 T cells HLA-DR+_intragland_PR,0.001
CD4 T cells FoxP3+_stromal_GranzymeB,0.001
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.001
Dendritic Cells CD209CD33dp_glandfront_PR,0.001
CD8 T cells CD11b+_glandfront_HLA-DR,0.001
NA_stromal_GranzymeB,0.0008
CD4 T cells HLA-DR+_glandfront_PR,0.0008
NA_stromal_HLA-DR,0.0008
Macrophages M2-like_glandfront_ERa,0.0008
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0008
Macrophages M1-like_glandfront_VEGF,0.0008
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0008
Neutrophils_glandfront_ERa,0.0008
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0006
CD8 T cells FoxP3+_glandfront_TIM3,0.0006
Stroma vascular endothelium_stromal_GranzymeB,0.0006
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0006
CD8 T cells CD80/CD86+_glandfront_PR,0.0006
Gland vascular endothelium_stromal_HLA-DR,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0006
CD4 T cells CD11b+_glandfront_Ki67,0.0006
Macrophages M1-like_stromal_VEGF,0.0006
Dendritic Cells CD209CD86dp_glandfront_PR,0.0006
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0006
Gland mesenchymal_intragland_pP38,0.0006
Macrophages M1/M2_stromal_ERa,0.0006
Dendritic Cells CD33+_stromal_PR,0.0006
Stroma mesenchymal_stromal_HLA-DR,0.0006
CD8 T cells HLA-DR+_intragland_pP38,0.0006
Stroma mesenchymal_stromal_PR,0.0006
NKT_glandfront_HLA-DR,0.0006
CD4 T cells HLA-DR+_glandfront_VEGF,0.0004
CD8 T cells CD11b+_stromal_VEGF,0.0004
CD8 T cells FoxP3+_stromal_GranzymeB,0.0004
Macrophages M1-like_glandfront_Ki67,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0004
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0004
CD8 T cells CD80/CD86+_stromal_Ki67,0.0004
CD4 T cells CD11b+_stromal_pP38,0.0004
Macrophages MDSC_glandfront_ERa,0.0004
NK cells CD56brCD16-_stromal_ERa,0.0004
Stroma fibroblast_glandfront_Ki67,0.0004
Gland fibroblast_stromal_ERa,0.0004
Macrophages MDSC_glandfront_Ki67,0.0004
NK cells CD56dimCD16+_stromal_PR,0.0004
Dendritic Cells CD209CD33dp_stromal_ERa,0.0004
Stroma fibroblast_stromal_HLA-DR,0.0004
Dendritic Cells CD33+_stromal_VEGF,0.0004
CD4 T cells CD11b+_glandfront_ERa,0.0004
Gland fibroblast_stromal_HLA-DR,0.0002
Gland fibroblast_glandfront_Ki67,0.0002
NK cells CD56brCD16-CD9hi_stromal_PR,0.0002
CD8 T cells CD11b+_stromal_ERa,0.0002
Dendritic Cells CD86CD33dp_stromal_pP38,0.0002
Gland mesenchymal_glandfront_Ki67,0.0002
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0002
CD8 T cells CD11b+_glandfront_ERa,0.0002
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0002
CD8 T cells CD11b+_stromal_HLA-DR,0.0002
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0002
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0002
aSMA-br mesenchymal_stromal_HLA-DR,0.0002
aSMA-br fibroblast_glandfront_Ki67,0.0002
Macrophages MDSC_stromal_pP38,0.0002
aSMA-br fibroblast_stromal_PR,0.0002
Dendritic Cells CD33+_stromal_ERa,0.0002
NKT_glandfront_ERa,0.0002
Stroma fibroblast_stromal_PR,0.0002
Stroma fibroblast_stromal_ERa,0.0002
Stroma fibroblast_glandfront_GranzymeB,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0002
Stroma mesenchymal_glandfront_Ki67,0.0002
Neutrophils_stromal_VEGF,0.0002
Stroma vascular endothelium_stromal_PR,0.0002
