,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.17,0.008410757164593566,0.0019928334438509897,0.0,0.008410757164593566,0.0019928334438509897,0.0,0.008410757164593566,0.0019928334438509897,0.0
artificial.18,0.002067201702508713,0.0009865850799309977,0.0018288780747405414,0.002067201702508713,0.0009865850799309977,0.0018288780747405414,0.002067201702508713,0.0009865850799309977,0.0018288780747405414
artificial.19,0.05614106611121971,0.019270006351330846,0.0057941307409454515,0.05614106611121971,0.019270006351330846,0.0057941307409454515,0.05614106611121971,0.019270006351330846,0.0057941307409454515
artificial.20,0.007237320887998471,0.010788858041918101,0.001732968845787074,0.007237320887998471,0.010788858041918101,0.001732968845787074,0.007237320887998471,0.010788858041918101,0.001732968845787074
artificial.21,0.002686794770424676,0.0,0.0,0.002686794770424676,0.0,0.0,0.002686794770424676,0.0,0.0
artificial.22,0.0096700139257719,0.009013969888874172,0.009096063060432598,0.0096700139257719,0.009013969888874172,0.009096063060432598,0.0096700139257719,0.009013969888874172,0.009096063060432598
artificial.23,0.003838672773831391,9.642988341408975e-05,0.0,0.003838672773831391,9.642988341408975e-05,0.0,0.003838672773831391,9.642988341408975e-05,0.0
artificial.24,0.0,0.0,0.0005334948588638405,0.0,0.0,0.0005334948588638405,0.0,0.0,0.0005334948588638405
artificial.25,0.016889275230513506,0.0048283731744836016,0.0017173553195693968,0.016889275230513506,0.0048283731744836016,0.0017173553195693968,0.016889275230513506,0.0048283731744836016,0.0017173553195693968
artificial.26,0.0,0.0017030372383514945,0.0,0.0,0.0017030372383514945,0.0,0.0,0.0017030372383514945,0.0
artificial.27,0.006503838825439453,0.009151670861758261,0.0013666480665779379,0.006503838825439453,0.009151670861758261,0.0013666480665779379,0.006503838825439453,0.009151670861758261,0.0013666480665779379
artificial.28,0.0014868735389226067,0.004390869641984283,0.0,0.0014868735389226067,0.004390869641984283,0.0,0.0014868735389226067,0.004390869641984283,0.0
artificial.29,0.012209158793783205,0.007254426879878813,0.002575918250952367,0.012209158793783205,0.007254426879878813,0.002575918250952367,0.012209158793783205,0.007254426879878813,0.002575918250952367
artificial.30,0.07248472107559115,0.05055504451571413,0.03496802836605503,0.07248472107559115,0.05055504451571413,0.03496802836605503,0.07248472107559115,0.05055504451571413,0.03496802836605503
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.025221169597848897,0.010122951144252745,0.0023617554420550875,0.025221169597848897,0.010122951144252745,0.0023617554420550875,0.025221169597848897,0.010122951144252745,0.0023617554420550875
artificial.35,0.04576829641611033,0.03850512873161295,0.031963084692481006,0.04576829641611033,0.03850512873161295,0.031963084692481006,0.04576829641611033,0.03850512873161295,0.031963084692481006
artificial.36,0.013059124477596464,0.013008598901841943,0.01837555700153256,0.013059124477596464,0.013008598901841943,0.01837555700153256,0.013059124477596464,0.013008598901841943,0.01837555700153256
artificial.37,0.01712131073256014,0.009770831020989065,0.014171105044538035,0.01712131073256014,0.009770831020989065,0.014171105044538035,0.01712131073256014,0.009770831020989065,0.014171105044538035
artificial.38,0.0006320488850790483,0.0,0.0,0.0006320488850790483,0.0,0.0,0.0006320488850790483,0.0,0.0
artificial.39,0.011262839881231916,0.007867094907518022,0.004821904828475237,0.011262839881231916,0.007867094907518022,0.004821904828475237,0.011262839881231916,0.007867094907518022,0.004821904828475237
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0097414906233352,0.0024671082917758526,0.0005536879186557876,0.0097414906233352,0.0024671082917758526,0.0005536879186557876,0.0097414906233352,0.0024671082917758526,0.0005536879186557876
artificial.42,0.0009810575674155453,0.0,0.0,0.0009810575674155453,0.0,0.0,0.0009810575674155453,0.0,0.0
artificial.43,0.0050461796362399735,0.0004107504288415209,0.0,0.0050461796362399735,0.0004107504288415209,0.0,0.0050461796362399735,0.0004107504288415209,0.0
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.025638510048885163,0.013783413597640697,0.0025795780419107807,0.025638510048885163,0.013783413597640697,0.0025795780419107807,0.025638510048885163,0.013783413597640697,0.0025795780419107807
artificial.46,0.018884080167071996,0.0167397820503661,0.003472368160086027,0.018884080167071996,0.0167397820503661,0.003472368160086027,0.018884080167071996,0.0167397820503661,0.003472368160086027
artificial.47,0.014447567638072662,0.006913718740529573,0.00901060431897145,0.014447567638072662,0.006913718740529573,0.00901060431897145,0.014447567638072662,0.006913718740529573,0.00901060431897145
artificial.48,0.007127301841888289,0.003939389838765334,0.0019327336406997193,0.007127301841888289,0.003939389838765334,0.0019327336406997193,0.007127301841888289,0.003939389838765334,0.0019327336406997193
artificial.49,0.006074127834249146,0.0012299560540744692,0.0005604546212853776,0.006074127834249146,0.0012299560540744692,0.0005604546212853776,0.006074127834249146,0.0012299560540744692,0.0005604546212853776
artificial.50,0.0009829228715414434,0.0,7.503326100219526e-05,0.0009829228715414434,0.0,7.503326100219526e-05,0.0009829228715414434,0.0,7.503326100219526e-05
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.52,0.007843259681912084,0.0,0.005003186025960214,0.007843259681912084,0.0,0.005003186025960214,0.007843259681912084,0.0,0.005003186025960214
artificial.53,0.002206246899008745,0.004214290286757483,0.0,0.002206246899008745,0.004214290286757483,0.0,0.002206246899008745,0.004214290286757483,0.0
artificial.54,0.016993332269715763,0.004903349574713793,0.0009208408426274574,0.016993332269715763,0.004903349574713793,0.0009208408426274574,0.016993332269715763,0.004903349574713793,0.0009208408426274574
artificial.55,0.0019447615804901925,0.002398676839896876,0.0,0.0019447615804901925,0.002398676839896876,0.0,0.0019447615804901925,0.002398676839896876,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0010698480801763256,0.0,0.0,0.0010698480801763256,0.0,0.0,0.0010698480801763256,0.0,0.0
artificial.58,0.01,0.0016957128542799884,0.010400950475817374,0.01,0.0016957128542799884,0.010400950475817374,0.01,0.0016957128542799884,0.010400950475817374
artificial.59,0.0003455032761377542,0.0,0.0,0.0003455032761377542,0.0,0.0,0.0003455032761377542,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.019230236291620205,1.5361616564362165e-05,0.01,0.019230236291620205,1.5361616564362165e-05,0.01,0.019230236291620205,1.5361616564362165e-05,0.01
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.001028714136552582,5.888469077197769e-05,1.3687934687111203e-06,0.001028714136552582,5.888469077197769e-05,1.3687934687111203e-06,0.001028714136552582,5.888469077197769e-05,1.3687934687111203e-06
artificial.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.004669707494003148,0.0004899364097855853,0.0,0.004669707494003148,0.0004899364097855853,0.0,0.004669707494003148,0.0004899364097855853,0.0
artificial.68,0.012617710184948444,0.009017940761905265,0.007655687255032624,0.012617710184948444,0.009017940761905265,0.007655687255032624,0.012617710184948444,0.009017940761905265,0.007655687255032624
artificial.69,0.06140960505955988,0.06640422722770271,0.041712088282554766,0.06140960505955988,0.06640422722770271,0.041712088282554766,0.06140960505955988,0.06640422722770271,0.041712088282554766
artificial.70,0.0,0.00449709968800307,0.0024299717623061283,0.0,0.00449709968800307,0.0024299717623061283,0.0,0.00449709968800307,0.0024299717623061283
artificial.71,0.0031011729192937433,0.0006490279112937125,0.0,0.0031011729192937433,0.0006490279112937125,0.0,0.0031011729192937433,0.0006490279112937125,0.0
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.007413521430557723,0.01028705633632458,0.002259114277693355,0.007413521430557723,0.01028705633632458,0.002259114277693355,0.007413521430557723,0.01028705633632458,0.002259114277693355
artificial.74,0.0,0.0011703117757719784,0.0,0.0,0.0011703117757719784,0.0,0.0,0.0011703117757719784,0.0
artificial.75,0.0,1.0301279107317751e-08,0.0,0.0,1.0301279107317751e-08,0.0,0.0,1.0301279107317751e-08,0.0
artificial.76,0.0033180606509856285,0.00043173531875870556,0.0,0.0033180606509856285,0.00043173531875870556,0.0,0.0033180606509856285,0.00043173531875870556,0.0
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.013749555935466267,0.008942732985189378,0.005743417780635639,0.013749555935466267,0.008942732985189378,0.005743417780635639,0.013749555935466267,0.008942732985189378,0.005743417780635639
artificial.79,0.0,0.0017297738324438955,0.0,0.0,0.0017297738324438955,0.0,0.0,0.0017297738324438955,0.0
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.0011185013486678555,0.0028604700035657193,0.0,0.0011185013486678555,0.0028604700035657193,0.0,0.0011185013486678555,0.0028604700035657193,0.0
artificial.82,0.013794901836906516,0.014718887935742659,0.0039979621152503595,0.013794901836906516,0.014718887935742659,0.0039979621152503595,0.013794901836906516,0.014718887935742659,0.0039979621152503595
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.00819501335325011,0.014847569319208125,0.006962705582348698,0.00819501335325011,0.014847569319208125,0.006962705582348698,0.00819501335325011,0.014847569319208125,0.006962705582348698
artificial.86,0.039939820032601984,0.0369746574851317,0.02735897062312004,0.039939820032601984,0.0369746574851317,0.02735897062312004,0.039939820032601984,0.0369746574851317,0.02735897062312004
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,1.1849804010973746e-05,0.0010608159211367334,0.0,1.1849804010973746e-05,0.0010608159211367334,0.0,1.1849804010973746e-05,0.0010608159211367334,0.0
artificial.89,0.00035244826880633504,0.0,0.0,0.00035244826880633504,0.0,0.0,0.00035244826880633504,0.0,0.0
artificial.90,0.017815917968749997,0.005642730663179207,0.0,0.017815917968749997,0.005642730663179207,0.0,0.017815917968749997,0.005642730663179207,0.0
artificial.91,0.0024967662763499265,0.0021109864812959285,0.004720654742812839,0.0024967662763499265,0.0021109864812959285,0.004720654742812839,0.0024967662763499265,0.0021109864812959285,0.004720654742812839
artificial.92,0.0020202174546206358,3.859347019998282e-05,0.0,0.0020202174546206358,3.859347019998282e-05,0.0,0.0020202174546206358,3.859347019998282e-05,0.0
artificial.93,0.00212871446908073,0.0,0.0,0.00212871446908073,0.0,0.0,0.00212871446908073,0.0,0.0
artificial.94,0.0049141701891917584,0.0017700141165587716,0.0,0.0049141701891917584,0.0017700141165587716,0.0,0.0049141701891917584,0.0017700141165587716,0.0
artificial.95,0.0035358846452501085,0.00021559499535239962,0.0002780319035177058,0.0035358846452501085,0.00021559499535239962,0.0002780319035177058,0.0035358846452501085,0.00021559499535239962,0.0002780319035177058
artificial.96,0.0,0.0,0.00019076107653491533,0.0,0.0,0.00019076107653491533,0.0,0.0,0.00019076107653491533
artificial.97,0.019540757049359446,0.014816793053889587,0.013347502223849537,0.019540757049359446,0.014816793053889587,0.013347502223849537,0.019540757049359446,0.014816793053889587,0.013347502223849537
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.011794756482787461,0.022602927148515237,0.01875197834119158,0.011794756482787461,0.022602927148515237,0.01875197834119158,0.011794756482787461,0.022602927148515237,0.01875197834119158
artificial.100,0.06146347666617716,0.05175412136425026,0.04942618897677534,0.06146347666617716,0.05175412136425026,0.04942618897677534,0.06146347666617716,0.05175412136425026,0.04942618897677534
artificial.101,0.00808963006477839,0.0,0.0,0.00808963006477839,0.0,0.0,0.00808963006477839,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.05258031610119545,0.009826309304650638,0.0,0.05258031610119545,0.009826309304650638,0.0,0.05258031610119545,0.009826309304650638,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0033891442720420826,0.0,0.0,0.0033891442720420826,0.0,0.0,0.0033891442720420826,0.0,0.0
artificial.106,0.0,0.0,0.006771374990101862,0.0,0.0,0.006771374990101862,0.0,0.0,0.006771374990101862
artificial.107,0.0,0.0015561212529855645,0.0,0.0,0.0015561212529855645,0.0,0.0,0.0015561212529855645,0.0
artificial.108,0.06961710723191357,0.0439736204265503,0.04100015068675999,0.06961710723191357,0.0439736204265503,0.04100015068675999,0.06961710723191357,0.0439736204265503,0.04100015068675999
artificial.109,0.0,0.0,0.00023786873940847053,0.0,0.0,0.00023786873940847053,0.0,0.0,0.00023786873940847053
artificial.110,0.004936387877945958,3.3663180964003676e-05,0.0,0.004936387877945958,3.3663180964003676e-05,0.0,0.004936387877945958,3.3663180964003676e-05,0.0
artificial.111,0.024808068997159913,0.005806422400335387,0.0,0.024808068997159913,0.005806422400335387,0.0,0.024808068997159913,0.005806422400335387,0.0
artificial.112,0.06390950785035393,0.03372111075200493,0.021455764489089427,0.06390950785035393,0.03372111075200493,0.021455764489089427,0.06390950785035393,0.03372111075200493,0.021455764489089427
artificial.113,0.004252059328410004,0.0006670583044905176,0.0,0.004252059328410004,0.0006670583044905176,0.0,0.004252059328410004,0.0006670583044905176,0.0
artificial.114,0.02063752999331527,0.0059616137003647264,0.0067617999844989925,0.02063752999331527,0.0059616137003647264,0.0067617999844989925,0.02063752999331527,0.0059616137003647264,0.0067617999844989925
artificial.115,0.004408082554549595,0.0,0.0,0.004408082554549595,0.0,0.0,0.004408082554549595,0.0,0.0
artificial.116,0.008045922656414182,0.013183351141515798,0.0001952262136999796,0.008045922656414182,0.013183351141515798,0.0001952262136999796,0.008045922656414182,0.013183351141515798,0.0001952262136999796
artificial.117,0.014307294222560028,0.006231984363699466,0.0068155441243533425,0.014307294222560028,0.006231984363699466,0.0068155441243533425,0.014307294222560028,0.006231984363699466,0.0068155441243533425
artificial.118,0.02661250836423917,0.00149310997760634,0.0029250201439695576,0.02661250836423917,0.00149310997760634,0.0029250201439695576,0.02661250836423917,0.00149310997760634,0.0029250201439695576
artificial.119,0.00881848211361421,0.0006861674159619145,0.0,0.00881848211361421,0.0006861674159619145,0.0,0.00881848211361421,0.0006861674159619145,0.0
artificial.120,0.005775878961602856,0.0018049826664642988,0.0,0.005775878961602856,0.0018049826664642988,0.0,0.005775878961602856,0.0018049826664642988,0.0
artificial.121,0.00632432985964408,0.009267025256205508,0.009286263815183991,0.00632432985964408,0.009267025256205508,0.009286263815183991,0.00632432985964408,0.009267025256205508,0.009286263815183991
artificial.122,0.01544103290411226,0.01665593800212526,0.010399040719068475,0.01544103290411226,0.01665593800212526,0.010399040719068475,0.01544103290411226,0.01665593800212526,0.010399040719068475
artificial.123,0.01711325274852905,0.002573797489357472,0.0008147523468331058,0.01711325274852905,0.002573797489357472,0.0008147523468331058,0.01711325274852905,0.002573797489357472,0.0008147523468331058
artificial.124,0.008475452062830523,0.00193552031714361,0.0038477523155908953,0.008475452062830523,0.00193552031714361,0.0038477523155908953,0.008475452062830523,0.00193552031714361,0.0038477523155908953
artificial.125,0.004647714618904145,0.00037684574265620845,0.0,0.004647714618904145,0.00037684574265620845,0.0,0.004647714618904145,0.00037684574265620845,0.0
artificial.126,0.012402925656367962,0.013889382703046465,0.010062408491319803,0.012402925656367962,0.013889382703046465,0.010062408491319803,0.012402925656367962,0.013889382703046465,0.010062408491319803
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0030583332609494473,0.02047443097026385,0.007349780064646278,0.0030583332609494473,0.02047443097026385,0.007349780064646278,0.0030583332609494473,0.02047443097026385,0.007349780064646278
artificial.129,0.003594165540659767,0.0011490877170976528,0.0,0.003594165540659767,0.0011490877170976528,0.0,0.003594165540659767,0.0011490877170976528,0.0
artificial.130,0.0005574634398793051,0.0007082242561161029,0.0,0.0005574634398793051,0.0007082242561161029,0.0,0.0005574634398793051,0.0007082242561161029,0.0
artificial.131,0.0,2.9711467848435903e-05,0.0,0.0,2.9711467848435903e-05,0.0,0.0,2.9711467848435903e-05,0.0
artificial.132,0.008401216742136682,0.00031064814611095505,0.0,0.008401216742136682,0.00031064814611095505,0.0,0.008401216742136682,0.00031064814611095505,0.0
artificial.133,0.015440227513892867,0.006630662548224423,0.0006513179315111126,0.015440227513892867,0.006630662548224423,0.0006513179315111126,0.015440227513892867,0.006630662548224423,0.0006513179315111126
artificial.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,0.019261682147276395,0.004580554386607539,0.0,0.019261682147276395,0.004580554386607539,0.0,0.019261682147276395,0.004580554386607539,0.0
artificial.136,0.0031576896674687955,0.0,0.0,0.0031576896674687955,0.0,0.0,0.0031576896674687955,0.0,0.0
artificial.137,0.011429207238825307,0.0019444043096529641,0.0,0.011429207238825307,0.0019444043096529641,0.0,0.011429207238825307,0.0019444043096529641,0.0
artificial.138,0.030758858010018434,0.03309261691003666,0.029853876777335822,0.030758858010018434,0.03309261691003666,0.029853876777335822,0.030758858010018434,0.03309261691003666,0.029853876777335822
artificial.139,0.017526394968164435,0.0074972531852707715,0.01801302804232439,0.017526394968164435,0.0074972531852707715,0.01801302804232439,0.017526394968164435,0.0074972531852707715,0.01801302804232439
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.02491761148875917,0.003136582372804706,0.004735137962759292,0.02491761148875917,0.003136582372804706,0.004735137962759292,0.02491761148875917,0.003136582372804706,0.004735137962759292
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.001466489514955896,0.0,0.0,0.001466489514955896,0.0,0.0,0.001466489514955896,0.0
artificial.144,0.039611218743586474,0.01942965336599793,0.022193031393888608,0.039611218743586474,0.01942965336599793,0.022193031393888608,0.039611218743586474,0.01942965336599793,0.022193031393888608
artificial.145,0.0,0.005278851318486992,0.0024647101663726008,0.0,0.005278851318486992,0.0024647101663726008,0.0,0.005278851318486992,0.0024647101663726008
artificial.146,0.005512531280095863,0.0004870001383249971,0.0011636795392303502,0.005512531280095863,0.0004870001383249971,0.0011636795392303502,0.005512531280095863,0.0004870001383249971,0.0011636795392303502
artificial.147,0.03956925547059065,0.034021765253036663,0.010686337760908358,0.03956925547059065,0.034021765253036663,0.010686337760908358,0.03956925547059065,0.034021765253036663,0.010686337760908358
artificial.148,0.014049108763096814,0.00861256608743295,0.002292516419937358,0.014049108763096814,0.00861256608743295,0.002292516419937358,0.014049108763096814,0.00861256608743295,0.002292516419937358
artificial.149,0.006725179779897913,0.009638338187080408,0.01001085726142756,0.006725179779897913,0.009638338187080408,0.01001085726142756,0.006725179779897913,0.009638338187080408,0.01001085726142756
artificial.150,0.00274712798588151,0.0,0.0,0.00274712798588151,0.0,0.0,0.00274712798588151,0.0,0.0
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.03413510417016465,0.030077650908575126,0.027983836370173116,0.03413510417016465,0.030077650908575126,0.027983836370173116,0.03413510417016465,0.030077650908575126,0.027983836370173116
artificial.153,0.0023888887678837154,0.004452008201868818,0.0007387870582223528,0.0023888887678837154,0.004452008201868818,0.0007387870582223528,0.0023888887678837154,0.004452008201868818,0.0007387870582223528
artificial.154,0.0025089426407881713,0.0034778736848083336,0.0014918450834398597,0.0025089426407881713,0.0034778736848083336,0.0014918450834398597,0.0025089426407881713,0.0034778736848083336,0.0014918450834398597
artificial.155,0.00040071616055711704,0.0,0.0,0.00040071616055711704,0.0,0.0,0.00040071616055711704,0.0,0.0
artificial.156,0.006507196445348637,0.00015706739454321864,0.0,0.006507196445348637,0.00015706739454321864,0.0,0.006507196445348637,0.00015706739454321864,0.0
artificial.157,0.00783391594796833,0.0003821136297648339,0.0029658029597051327,0.00783391594796833,0.0003821136297648339,0.0029658029597051327,0.00783391594796833,0.0003821136297648339,0.0029658029597051327
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.003823904077963101,0.0,0.0,0.003823904077963101,0.0,0.0,0.003823904077963101
artificial.160,0.006107089096126967,0.005018043903802928,0.01031855305485183,0.006107089096126967,0.005018043903802928,0.01031855305485183,0.006107089096126967,0.005018043903802928,0.01031855305485183
artificial.161,0.018377947214764562,0.018557740327858396,0.0033517269244114915,0.018377947214764562,0.018557740327858396,0.0033517269244114915,0.018377947214764562,0.018557740327858396,0.0033517269244114915
artificial.162,0.0023190589242655228,0.0010987517576317284,0.0032226182930415247,0.0023190589242655228,0.0010987517576317284,0.0032226182930415247,0.0023190589242655228,0.0010987517576317284,0.0032226182930415247
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.005966787301697401,0.0008886820534735052,0.000240705041510281,0.005966787301697401,0.0008886820534735052,0.000240705041510281,0.005966787301697401,0.0008886820534735052,0.000240705041510281
artificial.165,0.001118077771638785,0.0,0.0,0.001118077771638785,0.0,0.0,0.001118077771638785,0.0,0.0
artificial.166,0.0011032435670313306,0.0,0.0,0.0011032435670313306,0.0,0.0,0.0011032435670313306,0.0,0.0
artificial.167,0.007543739089945234,3.723915589602839e-05,0.0,0.007543739089945234,3.723915589602839e-05,0.0,0.007543739089945234,3.723915589602839e-05,0.0
artificial.168,0.0,0.003145000630506331,0.0013245637147025124,0.0,0.003145000630506331,0.0013245637147025124,0.0,0.003145000630506331,0.0013245637147025124
artificial.169,0.0,0.0012437505399026847,0.0,0.0,0.0012437505399026847,0.0,0.0,0.0012437505399026847,0.0
artificial.170,0.0037052660170209806,0.00419479506086673,0.00243990315655509,0.0037052660170209806,0.00419479506086673,0.00243990315655509,0.0037052660170209806,0.00419479506086673,0.00243990315655509
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.0016408763513156982,0.00039931396980768066,0.0,0.0016408763513156982,0.00039931396980768066,0.0,0.0016408763513156982,0.00039931396980768066,0.0
artificial.173,0.005330121318724228,0.00025570439253381176,0.0,0.005330121318724228,0.00025570439253381176,0.0,0.005330121318724228,0.00025570439253381176,0.0
artificial.174,0.010332513054519215,0.008363945641929368,0.0042150765380715985,0.010332513054519215,0.008363945641929368,0.0042150765380715985,0.010332513054519215,0.008363945641929368,0.0042150765380715985
artificial.175,0.029670064613184433,0.027019885699654536,0.018562860728636776,0.029670064613184433,0.027019885699654536,0.018562860728636776,0.029670064613184433,0.027019885699654536,0.018562860728636776
artificial.176,0.0,0.0,0.0010547955970941895,0.0,0.0,0.0010547955970941895,0.0,0.0,0.0010547955970941895
artificial.177,0.006150525214551207,0.001648458958689301,0.018440054585148084,0.006150525214551207,0.001648458958689301,0.018440054585148084,0.006150525214551207,0.001648458958689301,0.018440054585148084
artificial.178,0.0036378692494550896,0.00011140473153948293,0.0,0.0036378692494550896,0.00011140473153948293,0.0,0.0036378692494550896,0.00011140473153948293,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0018119998877015678,0.0020241413508445315,0.00032970304735635054,0.0018119998877015678,0.0020241413508445315,0.00032970304735635054,0.0018119998877015678,0.0020241413508445315,0.00032970304735635054
artificial.181,0.01,0.0031857879648853078,0.004408253527225097,0.01,0.0031857879648853078,0.004408253527225097,0.01,0.0031857879648853078,0.004408253527225097
artificial.182,0.006195372037511186,0.006588903457284654,0.0021666211578590224,0.006195372037511186,0.006588903457284654,0.0021666211578590224,0.006195372037511186,0.006588903457284654,0.0021666211578590224
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.0002554618668165296,0.0,0.0,0.0002554618668165296,0.0,0.0,0.0002554618668165296,0.0,0.0
artificial.185,0.007212443925698951,0.0058087534524100285,0.004081503994542878,0.007212443925698951,0.0058087534524100285,0.004081503994542878,0.007212443925698951,0.0058087534524100285,0.004081503994542878
artificial.186,0.0024052202038625826,6.13650828096508e-05,0.0,0.0024052202038625826,6.13650828096508e-05,0.0,0.0024052202038625826,6.13650828096508e-05,0.0
artificial.187,0.0006961087269671209,0.00016485870246174758,0.0,0.0006961087269671209,0.00016485870246174758,0.0,0.0006961087269671209,0.00016485870246174758,0.0
