,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide19_P01endoIMC_mgd_UC275_2_2,0.2756354377905242,,,6.784656920058223e-06,,,0.6270992719368603,,0.1883866054081528,,0.17365393745807856,,0.5,,,,,,,,,0.5,0.5,,0.5591315903539973,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,0.3115632137717928,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,0.2887985253638276,,,0.5789957621567605,0.5,,0.5,,,,,,,,,0.3231096502067736,0.5,0.6814417740148005,0.07154859278643667,,,0.5,,,,,0.5,,,0.5252690269290448,,,,,,,,0.5,0.6254681468917725,0.28813629733436347,0.5,,0.006303792281588565,,,,,,0.5,,,,,,0.6381610425304575,,,,,0.5486362987100712,,,,,,,,,,,,,,0.0006704579877659395,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.3591990291822348,,,,,,,,0.41782731534117334,,,,,,,,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,0.1408635793825624,0.0002228661305731619,,0.15877214318493005,,,,,,,,,0.5,0.29306454156483563,,,,,,0.5,0.5,0.07890625021191257,,,0.29399294996508196,,,0.011897532346655576,,,,,,,,,,,,,,,,0.19427026510000855,0.5,,,,,,,,,0.25678546587147627,,,0.6135349422852205,,,0.5,,,,,,,,,,0.18026386023531596,,,,,0.44062002983614634,,,,,,,,,,,,0.10086143967875885,,,,,,,,0.3180743981266547,,,,,0.5,0.5,,,,,,,,,,0.19028965449740134,,,0.05992291751737433,,0.5,,,,,,,,,0.31301364162902023,0.1918196959541456,,0.15500927834160208,,,,,,,,0.10559130878115706,,0.5,,,,,,,0.24494275834177437,,,,,,,,,,,,0.6181017267716477,,,0.19563172268678852,,,,0.5,0.1726556744511855,,,0.2183511397025315,,0.5,,,,0.5,,,,,,,,,,,,,,0.10025076214266557,,,,,,,0.07086655611226349,,,
slide20_P01endoIMC_mgd_CN104_1_1,,,0.19517529458409513,,,,,,,,,,,,0.5,0.15182018848132947,,,,,0.13367369568244253,,,,,0.5,,,,,,,,,0.16638250256931977,,,,,,0.5955821024433243,,,,0.03403225633481167,,0.5,,,,,,,,,0.11303415470109955,,,,,,,,0.11092818544589893,,,,,,,,,,,,,0.2887985253638276,,,,0.5,,,,,,,,0.1433620122485601,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,0.033136429869926216,,,,,,0.5,,,,,,,0.5,,,,,,,,0.02923577176324983,,,0.5,0.5,,,0.101154422967732,,,,,,,,0.19700713797874508,,,,0.1785617738704726,,,,0.5,,,,,,,,,0.21655398735369671,,,0.5,,0.5,0.5,,,,,0.5,,,,,0.5,,,,,0.17705574447655018,,,,0.19784935459138908,,,,,,
slide6_P01endoIMC_mgd_UC726_1_1,,,,,,,,,,,,0.5,,,0.5,,,,,,0.10549008060240496,,,,,0.5,,,0.23142523177206933,,0.14178407507171076,,,,,,,,,,0.46314896788029286,,,,,,,,,0.3111231296612782,,,,,,,,,,,0.5,0.5,0.16695702786839292,,,,,,,,,0.13972874092982848,,0.5,,,,0.5,0.017066161000572424,,,,0.5,,,,,,,,,,0.5,,,,0.1990308195412084,,,,0.23575048762266568,,,,,,,,,,0.14851090181492135,,,,,,0.5,,,,,,,,0.5,0.09213782838201047,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slide15_P01endoIMC_mgd_UC788_1_1,,,,,0.5,,,,,0.16089441619598874,,0.5,0.5,0.5,,,,,,,,,,,,,,,0.23439425211806783,0.1643090160010279,,,,,,,,,,0.24383052024751223,,,,,,0.16637785212998146,,0.5,,,,,,,,,,0.10777364301104325,0.13739231211487365,,0.5,,0.07933897871371791,0.18334742651345032,,,,0.1197308844902719,,,,,,0.5,,0.45812152718149646,0.5350022997659937,,,,,,0.5,,,,0.010258462706480667,,,0.04838096901920544,0.09208516311826195,,,,,,,,,,,,,,0.23938589783431044,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,0.29563339574307834,0.2864076742071743,,,,,,,,,,0.22587007031287398,,,,,0.5,,,0.5,,,,,,,,,0.23181913579387037,,,0.5,,,,,,,,,0.5,0.14173698331740486,,,0.19143282551673854,,,,,,,,,0.5,0.5,,0.21184804211573655,0.07482233269972996,,,,,,,,0.5,,,,,,,,,
slide3_P01endoIMC_mgd_UC55_1_1,,,,,,,,,,,,0.5,0.5,,,,0.5,0.0217179783976471,,,,,,,,,0.24177737068484467,,,0.0013766952039028254,,0.1854869725947021,,,0.2075538163695356,,0.1659602137732701,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,,,0.014723659248197673,,,0.008298424656503696,0.2086835187681258,,0.5,,0.10968357263930911,,,,,,,,,,,6.537498669906595e-06,,,,,,0.0018824759703559072,0.014898185975126661,,,,,,,,0.16661364746112436,0.5,,,,,,,,,,,0.12603402559327753,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.13001113091992905,,0.5,,,,,,,,,,0.5,,,0.050674172677436846,,,,,0.5,0.021636778236036016,,,,0.01801430129610925,,,,,0.11397097600533543,,,,,,,,,,,,0.5,0.5,0.18042674715151757,,,0.002301461463993613,,,0.14682143300687625,,,,,0.5,,,,0.05499800520796411,,,,
slide37_P01endoIMC_mgd_UC756_2_5,,,0.7492782538058271,,,,,,,,,,,,,,,0.793853961607136,,,0.781199869202168,,0.5,0.670920180724321,,,0.5617744183279844,,,,,,,,,,,,0.5,0.9606143792882754,,0.8765939220621705,,,0.7703581847273282,,0.5,,,,,,,0.5,,,,,,,,,,,0.9009633809328931,,,0.9179036473423997,,,,,,,0.7812210587662105,,,,,,,0.5,,0.9250497163813958,,,,,,,,,,0.6888421294293892,,0.5,,,,,,,,,,0.7908985589066189,0.573969726248989,,0.8793542335048589,,,,,,,,,,,,,,,,0.5,0.9980042355673738,,,0.5,,,,,,0.5,0.7598976855787365,,0.7670410215085803,,,,,0.5,,,,,,,,,,,,,0.5707409812627784,0.5,,,,,,,,,,0.6047263342957595,0.750685759527843,0.8159202094344838,,,,0.5,,,,,,0.5,0.5,,,,0.8359106657147971,,0.857759048075871,,,,,,0.5,,0.7371739551612511,,,,,,
slide26_P01endoIMC_mgd_UC066_2_5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.0053459788946023535,,,,,,,0.6116223992588739,,,,,,0.6622384466600673,0.6651982462681303,,0.6275322332314147,,,,,,,,,,,,,,,,,,,,,,,0.6190550409352461,,0.5,,,0.5,0.2406111683168938,0.20123407137840338,,,,0.6259310934697246,,,,,,,,,,,,,,,0.10077099155173373,,0.521039838932293,,,,,0.5,,,,,,,,,,,,0.5,,0.006225874312559546,,0.5,,,0.8510889120532779,,,,,,0.6267737084374143,,,,,,,,,,,,0.5,,,,,,,,0.49996078349918527,0.6834032109989344,,0.0012302190191439703,,,,,,,,0.3079191171023336,,,,0.029808871677257244,,,0.6667145420976934,,0.6929376081437918,,0.11411825296874097,,,,,,,,,0.030075571410975662,,0.5,,,,,,0.12289517106154822,,,,0.2190126105430268,,,,0.16635542568661116,,,0.2051226897344505,0.5,,
slide40_P01endoIMC_mgd_UC190_1_4,,0.5,,,,,0.270337960133309,,,,,0.5,0.5,0.5,,0.24444282990047478,0.5,,,,,,,,,,,,0.21561222407342712,,,,,,,,,,0.5,,0.48322010926479675,0.3171995800857073,,0.2114976161367724,,,,,,0.29639759475134964,,,,,,,,,0.10593789519489409,,,,,,,,0.5,,,,,0.311813787448495,,,0.31843348514715364,0.4619249526065353,,,,0.2634572779359832,0.5,,,,,,,,0.28479910954661164,,0.2312245252089573,0.12778092402976188,0.5,0.20055909513885628,0.19389264355951139,0.5,,,0.15305770317372547,,,,,0.5,,,,,,,,,,,,0.10717501038549618,,,,0.5,,,,,,,,,,,,,,,,,0.1611889968641981,,,,0.5,0.5,,,,,,,0.5,,,,,0.21382269047081268,,,,0.17481243696975948,,,,,,0.14184602814552225,,,,,0.39653737398479194,,,0.5,,0.5,,0.5,,,,,0.1692609627449897,,0.014036312061029312,,0.5,,0.1565494837570085,,,,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_1_1,,,,,0.5,,,0.0496312954392341,,,0.027387699496412524,,,,,,,,,,,,,,,,0.20485735654298595,0.14463543687791963,,,,,,,,0.2339943768975351,,,,,,,0.13297793356721277,,,,,,,,,0.5,,,,,0.22560939630415897,0.12323655483358949,,,,,,,,,,,,,,,0.07757535410830708,,,,,,,,,,,,0.004226141707987561,0.1443834428883557,,0.08964610985144994,,,0.18388541201012376,0.06967495538181284,0.5,,0.07941851091490396,,,,0.08544921525477472,,,0.5,,,0.17223475293589255,,,,0.03492903223801547,0.1889684157334432,,0.5,,0.5,,0.041445609034690294,,,,,,0.5,,,,,,0.10204171276047622,,0.25613465962011916,,0.09359333143550597,0.5,0.2798516784051232,0.5,,,0.27322534472789817,,,,,,,0.5,,,0.13498055791365102,0.5,,,0.2467616074901666,,,,,,,0.4247827325774466,,0.5,,,,,,,,,,0.09122727225000986,,0.5,0.5,,,,,,,,,,,0.5,0.10314162743364841,,,,,,,0.3917118115521931,,,0.24106524320749448,,,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,0.7008997861866335,0.24979404699392183,,,,,,,0.5,0.5,,0.5,,,,,0.5,,,,,,,,0.8333564896539793,,0.6193695716670865,0.5,0.32479592982195915,,,,,,,,0.22077869904758907,,,0.9959039310796126,0.1519959546944329,,,0.5506903145835069,,0.5,,0.6905461668374362,,,,,0.18845626546950625,,,,,,,0.8746625815323783,,,0.14597534997148087,,,0.5,,,0.5,,0.6729799408735139,,,,,,,,,0.3920051361817472,,,,,,0.38528215719437625,,,,0.14579742647751606,,,,0.11937970839479049,,,,,0.5,,,,,,0.38506156942686914,,,,0.5,0.21838148230852802,,,,,,,,0.11240836156165587,0.8163425694688593,,0.16017304675100932,,,0.5,,,,,,,,,0.35521322761721597,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,0.16528636494906793,,,,0.20529747337395768,,,0.5,,,,,,,,,,,,,,,0.2837786608760287,,,,,0.9535082834340701,,,,,,,,,0.6692385375476898,,,,,0.5
slide30_P01endoIMC_mgd_UC202_1_4,,,,,,,,,,0.1400802273274579,0.24566437905816707,,,,,,0.5,,0.08485762768674349,,,,0.5,0.09144440011501237,,0.5,0.36209330456771094,,0.34076257190690573,,,,,0.5081446452293414,,,,,,,0.44044201083980866,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.35126456582717597,,,,,,,0.2398705314578332,0.5051335392625658,,,,,,,,0.1943577323425055,,,,,,,,0.5,,,,,,,,,,,,0.3436745912423718,,,,,,,,,0.5,,,,,,0.5,,,0.2629933104305301,,,,0.38364037566376935,,,,,,0.5,,,,,0.12797086827047635,,,,0.5,,,0.5,0.3645435882640933,0.40115309863239895,,,,,,0.5,,,,0.5,,0.38275218673429595,0.5,,,0.4702235579316511,0.28503095619809177,,,,0.42985785010023936,,,,,,,,,0.3183217169970381,,,0.5,,,0.035657329369965206,,,,,,,,,,0.10424696021117259,,,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,,0.5,,,0.5,,,0.9338925593938322,0.7743968018087988,,,0.5,,,,,,,,,,,,,,,,,,,,0.12832529472216458,,,0.9328311339735518,,,0.9627740552101446,0.5,,,,0.9479902043200148,0.9396558832951977,,,,,,,0.5,,,,,,0.9799950771357835,,,,0.5,,,0.9689465209296577,,0.5,,,0.9341909725140195,,,,0.970242227630112,,,,,,,,,,,,,,,,,,,,,0.9733283834883134,,,,,0.9626808505018184,0.5,,,,,,,,,0.9758646094539715,,,0.5,,,,,,,,,,,0.981125444957223,0.4021861394451367,,0.7747682829345338,,,,,,,,,,,,,,,,,,0.9608118012467369,,,,,,,,,,,0.9946206833133484,,,,,,,,,,,,0.9708497976390373,,,,0.9699682151780532,,,,,,0.9811386252698124,,,,0.8797548291790799,,,,,,,0.9533574784848489,,,,,0.900563693377452,,,,,,0.9757844704430894,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,0.24433580168470387,,0.0496312954392341,,,,,,,,,,,,0.3070579763283404,,,,,,,,0.43493483152753426,,0.3103827359836702,0.15379274821851358,,,0.32479592982195915,0.16638250256931977,,,,,,,,,,,,,,0.491395097410446,,,,,,,0.11303415470109955,,0.06461585262563002,,,,,,,0.22600668595034795,0.5,,0.05709717141830436,0.16623317675178126,0.5788221494050492,,0.13417612231157902,,,,,,0.5,0.023183201227130523,,,,,,,,,0.2951434699032677,,,,,,,0.027692238728162913,,0.1561807131061826,,,0.5,0.3085360766579538,,0.5,,,0.11256467167439357,0.2100740052689598,,0.2803231813172398,,0.09487621326828473,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.40550920175973226,,,,0.5,,,,,,0.18520171768897473,,,,,0.046105864382913544,,,0.1667497755888849,,0.1785617738704726,,,,,,0.41265625852637156,,,0.15164399272448237,,,0.18064715595720432,,,0.09122727225000986,0.5,,,,,0.097293810127188,0.03454548961308828,,,,,,,,,,,,,,,,,0.31398826726001405,,0.04735804405066347,,,
