,0
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,105
CD4 T cells FoxP3+_glandfront_IFNg,105
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,104
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,102
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,101
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,101
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,101
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,99
CD4 T cells FoxP3+_glandfront_TIM3,97
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,97
Gland fibroblast_intragland_TIM3,95
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,95
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,94
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,94
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,93
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M2.like,92
CD4 T cells HLA-DR+_glandfront_Ki67,91
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,89
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,89
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,88
Gland fibroblast_intragland_NKG2C,87
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,86
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,86
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,86
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,85
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.fibroblast,84
Macrophages M1-like_stromal_GranzymeB,83
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,82
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,82
NKT_glandfront_Ki67,79
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,79
CD8 T cells FoxP3+_stromal_eccentricity,79
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,78
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,77
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,75
NK cells CD56dimCD16+_glandfront_NKG2A,74
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,74
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,73
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,72
Macrophages M1-like_stromal_area,71
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,70
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,69
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,69
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,69
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,68
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,68
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,68
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,68
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,68
Stroma vascular endothelium_glandfront_Ki67,68
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,68
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,68
Macrophages M1/M2_stromal_area,66
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,66
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,66
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,66
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,66
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,66
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,66
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,65
CD8 T cells HLA-DR+_glandfront_eccentricity,65
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,64
Gland mesenchymal_stromal_aggregatedNeighbors.Neutrophils,64
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,63
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,62
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,62
Stroma fibroblast_glandfront_NKG2C,62
CD8 T cells FoxP3+_stromal_HLA-DR,62
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,62
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,61
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,61
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,61
CD4 T cells HLA-DR+_glandfront_NKG2C,58
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,58
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,58
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,58
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,58
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,58
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,57
Macrophages M1-like_glandfront_area,57
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,57
CD8 T cells HLA-DR+_glandfront_cellfrequency,56
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,56
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,56
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,55
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,55
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,54
CD4 T cells HLA-DR+_glandfront_celldistance,54
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,54
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,54
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,54
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,53
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,53
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,53
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,52
CD8 T cells FoxP3+_stromal_pP38,51
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,51
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,51
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,51
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,51
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,50
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,50
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,50
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,49
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,49
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,49
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,49
Gland mesenchymal_intragland_Ki67,49
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,48
CD4 T cells FoxP3+_glandfront_VEGF,48
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,48
Gland mesenchymal_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,48
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,48
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,47
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,47
CD4 T cells FoxP3+_glandfront_HLA-DR,47
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,47
NA_glandfront_aggregatedNeighbors.Macrophages.MDSC,46
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,45
NA_intragland_cellfrequency,45
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,45
CD4 T cells FoxP3+_glandfront_pP38,44
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,44
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,44
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,44
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,43
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,43
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,43
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NKT,43
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,43
CD4 T cells HLA-DR+_glandfront_ERa,43
NA_stromal_area,43
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,42
NKT_stromal_cellfrequency,42
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,42
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,42
Neutrophils_stromal_area,42
CD8 T cells FoxP3+_glandfront_eccentricity,42
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,41
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,41
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,41
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,40
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,40
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,40
Gland fibroblast_intragland_ERa,40
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,39
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,39
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,39
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,39
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,39
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,38
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,38
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,38
CD8 T cells CD80/CD86+_glandfront_Ki67,37
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,37
NK cells CD56brCD16-_glandfront_TIM3,37
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,37
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,36
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,36
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,36
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,36
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,36
CD4 T cells FoxP3+_glandfront_cellfrequency,36
CD8 T cells FoxP3+_stromal_area,36
Dendritic Cells CD209CD86dp_glandfront_Ki67,35
Gland vascular endothelium_glandfront_TIM3,35
Gland fibroblast_intragland_HLA-DR,34
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,34
NK cells CD56dimCD16+_glandfront_celldistance,34
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,34
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,34
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,34
CD4 T cells CD80/CD86+_glandfront_celldistance,34
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,33
Macrophages M2-like_glandfront_area,33
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,33
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,33
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,33
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,33
CD8 T cells CD80/CD86+_glandfront_VEGF,32
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,32
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,32
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,32
aSMA-br vascular endothelium_glandfront_GranzymeB,32
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,32
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,32
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,32
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,31
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,31
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,31
CD8 T cells HLA-DR+_glandfront_Ki67,31
Macrophages M1-like_glandfront_aggregatedNeighbors.NKT,30
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,30
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,30
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,30
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,30
NA_stromal_Ki67,30
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,30
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,30
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,30
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,30
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,29
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,29
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,29
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,29
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,29
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.M2,29
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,29
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,29
Dendritic Cells CD33+_stromal_GranzymeB,29
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,29
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,29
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,29
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,29
NA_glandfront_Ki67,29
CD4 T cells FoxP3+_glandfront_PR,28
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,28
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,28
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,28
CD8 T cells CD80/CD86+_stromal_area,28
Macrophages M2-like_glandfront_aggregatedNeighbors.NKT,28
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,28
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,28
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,28
CD8 T cells CD80/CD86+_glandfront_eccentricity,27
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,27
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,27
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,27
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,27
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,27
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,27
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M2.like,27
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,27
NK cells CD56brCD16-_glandfront_pP38,27
Macrophages MDSC_stromal_area,27
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.fibroblast,27
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,27
Macrophages M1/M2_stromal_GranzymeB,26
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,26
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,26
Gland glandular epithelium_intragland_NKG2A,26
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,26
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,26
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,26
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,25
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.vascular.endothelium,25
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,25
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,25
Stroma vascular endothelium_glandfront_GranzymeB,25
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,24
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,24
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,24
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,24
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,24
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,24
Stroma fibroblast_glandfront_Ki67,24
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,24
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,24
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,24
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.fibroblast,23
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,23
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,23
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,23
Neutrophils_glandfront_Ki67,23
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,23
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,23
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,23
NKT_glandfront_aggregatedNeighbors.Macrophages.M1.M2,23
aSMA-br fibroblast_stromal_cellfrequency,23
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,23
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,23
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,23
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,23
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,22
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,22
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,22
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,22
CD4 T cells FoxP3+_glandfront_ERa,22
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,22
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,22
Stroma vascular endothelium_stromal_Ki67,21
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,21
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
Gland glandular epithelium_stromal_cellfrequency,21
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,21
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,21
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,21
Gland vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,21
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,20
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,20
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,20
CD4 T cells FoxP3+_stromal_PR,20
CD8 T cells HLA-DR+_glandfront_IFNg,20
NK cells CD56dimCD16+_stromal_IFNg,20
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,20
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,20
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,20
aSMA-br mesenchymal_stromal_GranzymeB,20
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,20
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,19
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,19
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,19
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,19
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,19
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,19
Macrophages MDSC_stromal_NKG2A,19
CD8 T cells CD80/CD86+_glandfront_TIM3,19
CD8 T cells HLA-DR+_glandfront_celldistance,19
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
