,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide33_P01endoIMC_mgd_UC566_2_5,,,,,0.0028994380150367638,,,,,,,,,0.00027961049160020376,,,,,,,0.5461558289785353,,,0.00024350092535946628,0.011705905560638039,,0.00012675096316352628,,,,0.008079946090311435,,,,,0.00039790513044895805,,,,,,,,,,,,,,0.0027519866402983704,,0.5592452300871211,,,,0.00018015936348426823,0.004075923609563449,,,,,,,,7.618778709533974e-06,,,0.08956993829900414,,,,,,,,0.2822105627996891,,,,,,,,,,,,,0.5644258068294531,,,,,,,,,,0.000376159316935631,,,,,,0.003983582229938519,0.1390856972684827,,,,,,,,,,,,,,0.0005105246369508166,,,,0.5475753374821271,,,,,,,,,,0.00014674098850607422,,,,,,,0.0011427113425765854,,,,,0.5807553349790366,,,,,,,,0.5309823826331869,0.575171996408805,,,0.3998332083425467,,,,,,,0.19833419746892558,,,,,2.494119508222895e-05,,,0.013175982603645924,,,,,,,,,,,0.0001408655601926962,,,,,,,,,,,,,,,,
slide33_P01endoIMC_mgd_UC566_3_6,,,,,0.002381087024430566,,,,,,,,,0.0028674336352392665,,,,,,,0.37261733354681514,,,0.012904439340299863,0.018625487284602334,,0.00033918469833510065,,,,0.7262444570673563,,,,,0.0006382259486798427,,,,,,,,,,,,,,0.6092169099565886,,0.4024388638634775,,,,0.00019318086864319526,0.0012947776790586383,,,,,,,,0.00127495373665584,,,0.07715315197009251,,,,,,,,0.2155683238693732,,,,,,,,,,,,,0.36071296903255806,,,,,,,,,,0.9824860206488857,,,,,,0.004381347555953218,0.11583435642585108,,,,,,,,,,,,,,0.03441869231098189,,,,0.4091067076747585,,,,,,,,,,0.012072833370889699,,,,,,,0.7992173562578392,,,,,0.4022897714074008,,,,,,,,0.3760267277543503,0.6643561931656674,,,0.32865962397045323,,,,,,,0.0005807035682749108,,,,,0.012068887048961079,,,0.8077704790224683,,,,,,,,,,,0.16766395318128716,,,,,,,,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_2_2,0.00016192346773850923,,,0.00048593902663457216,,0.0001150117734290252,,,,,,,,,,,,0.2702886587210235,,0.0008463609051155588,,,,,,,0.00021327372062513144,0.0002796422357177008,0.2906778732273177,,,0.021485775642533084,,,,,,,0.0014076651644404333,0.3770188743394834,,0.00039690055165200446,,,,,,,,,0.26321994471257787,,,,,,,,,,,0.0033271495617929235,,,,,,,0.00031157105698049987,,,,,,,,,,0.0003421139882067627,,,,,0.002571492084992525,,0.0001125114627506859,,,,,0.00014292016808024083,,,0.1282739980287331,,,,0.002554762674467769,,,,,,4.523265124429241e-05,,,,,,,,,0.0011798767668151616,,,5.215339725053131e-05,,,,,0.3382460976374631,,,,,,,,,,,,,,,,,,0.0002153785569403295,,0.0015335068202941443,,,0.00041774091201205116,,,,,,,0.11827166651881398,0.3454082916789737,,,,0.0002041790876962309,,0.20200588404823835,,,,,,,,,,,0.00016528142051232261,,,,,,,,,,,,,0.00020310774172155595,,0.00019301440358481564,,,0.3075506331993505,0.0002643418138791127,,,,,0.00015243797979927904,,,,,,0.0002123883940175523,
slide5_P01endoIMC_mgd_NCB026_1_1,,,,,,0.9999360252331994,,0.8476153301301382,0.9996468304021676,,,,,,,,0.8240958177453596,,0.9994795704683929,,,,,,0.9999384939035838,,,,0.7205433338153252,,,0.9285963271855753,,,,,,,,,,,0.9998567449299479,,0.9999368691309157,,,,,,,,0.9555774440876308,,0.7894654671941334,,,0.9992962651146949,0.9994494038068038,,0.9978817718235526,,,,,,,,,,,0.8988267860405503,,,,,,,,,0.9964043393731613,,0.9948653733855287,,0.6839236173907047,,,,,,,0.9533968479211986,,0.8956167575016214,,,,,,,,,0.99979102096181,,0.9994662958023545,,,,0.8622687150617468,,,,,,0.9617081569448387,,,,,,,,,,,,,0.8364582319347759,,0.999805364752278,,,,,,,,,,,,,,,,,,,,,0.7559090700229436,,0.9998730847998443,,,,,,,,,,,,0.9999921512449281,,0.828637777752557,,,,,,,0.9999998683515947,,0.999977538299397,,0.9999982108343203,,,0.999378639570186,,,,,0.17959928630781952,,,0.9985801208139047,,,,,,,,0.8922165359999832,0.9564107723839785,,0.9998395599302125
slide14_P01endoIMC_mgd_UC418_3_3,,,,4.5386848610726674e-05,,0.00010211575322830612,,,0.00010500113604407327,,,,,,0.5070246794977324,,,,,,,,,,,,,,,7.504615390703324e-05,,,0.00016068116066250476,0.5117871857729325,0.977662200262614,,,,0.0001847296123105799,,,,,,,,,,,,0.3800217746899426,0.45111458687449507,0.45713507237837114,,0.167433317666587,0.006823051177487744,,,,,,0.0033426579992268724,,,,,,,,,,0.3181145506473043,,,,,,,,,,,0.0022799092406831367,,,9.2939722740222e-05,,,,,,,,,,,0.45246178373655294,,0.00022201718276663394,,,,0.0009179360480858185,,,0.0583735736909838,,,0.37528132659952274,,,,,,,,,,,,,,,0.43120448445282306,,,,,0.0001203818687476084,,7.817878886431244e-05,,,0.00014558064221608297,,,,,,0.0001197456277909135,6.392750035099946e-06,,,4.081647625450387e-05,,,,,,,,,,,,0.00034925776825366176,,,0.45884621110546975,,,,,,,,,0.004907090736535204,,,,,,,0.3420235747223781,,9.099989942171327e-05,,,,6.59634890737477e-05,,,,3.098344704406905e-05,,,0.00031795190059579436,,,,,,1.557279080482997e-05,0.22079539836090042,0.0002926859992510929,,,,0.00010555942060922976
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,,,,,,,,0.3608408266635216,,,,,,,,0.00030089371010458396,,,,,,0.0011397400499296869,,0.00026345944761649515,,0.00944862137430405,,,,,0.35502703178427575,,,0.3157008290522147,,,,,,,0.20727440022248877,,,0.010105895058638535,,0.29575603460764277,,,,,,,0.01746411565208819,,,,,0.1067910800866804,,,,0.022393257959524408,,,0.002164530846090607,0.10838116688138817,,0.020863320715531455,,,,,0.000234589698868043,,,,0.0007997805937363764,,,0.0001879318784192414,,,,0.001628933391748282,0.00013503176848657323,,,,,,,,,,0.019353393569353585,,,,,,0.0035794039397626124,,0.27497567056967287,,0.08045943443118014,,,,0.10837993215084699,,,0.04730110594751932,0.814198067301441,,,,,,,0.3665807863030005,,,,,0.0017499726932525184,,,0.00140680815625948,,0.2729397918213156,,0.0001123586997235087,,,,,0.00026142048204194613,0.0008861628511484415,,,0.16345528988746766,,,,,,,,,,0.0008027564300303563,,0.3203290809532428,,,,,,,,,0.006144835640413821,0.0005566948427989373,,,,,,,,,,0.0033479847881532007,,,,,,,,,,,,,,0.00445803415028549,,,,,0.06857292331128405,,
slide2_P01endoIMC_mgd_CN060_3_3,,,0.3563612484198145,,,,,,,,,0.6206122221431003,,,,0.052520193972176256,,,0.41953783236276443,,,0.00045471010473526857,0.37922568555164254,,,0.0003334834677380378,,0.08354046369809381,,,,,,,,,0.44232979151861257,,,,,,5.344285508893746e-05,,,,,0.44997757132424215,,,,,,,0.3104619683416942,,,,,,,,,,,,0.39757829638477654,,,,,,,0.8594370960983714,0.00014370841268259395,0.25876909486925154,0.020490231694168453,,,,,,0.07585264774643384,,,,,0.2264761105243756,,,,,0.0002567186921919264,,,,,,,,,,0.004879211211182731,,,,8.679796730120359e-05,,,,0.37863112726887205,0.05694755792457778,,0.02180928994467929,,,,,,0.7052399450866373,,,0.9851528090145997,,,,0.09336266276634321,,,,,,,0.0001918054773439554,,,,,0.2116392377818393,0.12108553196089314,,,,,,0.47961529874942777,,0.415779943700621,,0.10011579134313507,,,,,0.46972543687672363,,,,,,,,0.4732651340791175,,,0.35213866006928146,,,,,0.4665032448986194,,,0.001177044053592552,,,,,,,,,,0.21111153411145864,,,,,,,,,,0.557182255368155,0.4216385132972452,0.006035990679183693,,,,
slide23_P01endoIMC_mgd_UC137_1_4,,,0.4562453440966177,,,,,0.09523454873150652,,,,,,,,,,,0.027038273516136812,,,,,,,0.05667151692263093,,,,,,,,,,0.004736913201893722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004429873018586206,,,,,,,,,0.006098971213137345,,,,,,0.09216535156720075,0.008458388988877064,,,,,,,,,,0.05439787490389861,,,,,,,,,,,,,0.11812496770074482,,0.20722584546092052,,0.01977326917500705,,,0.38393851622726854,,,0.00139324219870045,,,,,,,,0.030131986059930473,,,,,,,,,,,0.023151864109833605,,,,,,,,,0.001527182334179529,,,,,,,0.09377456746211243,0.31607308440053805,,,,,,,,,,,0.4732362256890118,0.09455056776313574,,,,0.02992407900656337,,,,,0.4862522593353038,,,,,,0.06471344251351042,0.014807190061762784,,,0.0017506107601261962,,,,0.06732953938317382,,,0.05709100755845344,,,,0.02810111612679676,,0.07137386712018041,,,,,,
slide15_P01endoIMC_mgd_UC788_1_1,,,,,,,0.45345504255744057,0.05904594137081421,,,,,,,,,0.08365027477046204,,,,,,,0.009192821944394896,,0.004135400510294013,,0.0028355397456060268,0.5714203144038545,,,,,,0.001037594487258724,,,,0.0010283791178806263,0.3517829182051944,,,,,,,,,,0.00013858619278522857,,,0.4681869057417615,,,,,,,,,,0.0021687966369533223,,,,0.4109777572867235,,,,,,,,,,0.038364921533078085,,,,,,,,,,,,0.41939596035585397,,,,,,,0.00019068744727500708,,,,0.12524955590812117,,,,,,,,,,,,,,,0.22892498471482403,,,0.09524504352448787,0.024792152114360137,,,,0.10945640010653483,,,,,,0.003046269238513716,,,0.000725818431416546,,,,0.44717943457246384,,,,,,0.0004808227768128736,,,,,0.2833428465497682,0.4128512687177754,0.0005820547449748949,,,,,,,,,0.5785863351380514,,0.4530493771173925,,,,,,,,,,,,,,,0.5171485816583192,,,,,0.00019857239194459114,,0.006035157316422917,0.40937551903326935,0.0035019052825238303,,,,0.0012555884885531601,,,,0.023364569192822027,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,,0.9998546760946206,,,,,,,,0.7884972492324895,,,,,,,0.9999786579251739,0.7416253747236101,,0.05575934045592728,0.7840838974393164,,,,,,0.9973180712135279,,,,,,,0.6961304376422519,,,,,,,,,,0.8369862544610057,,4.058676160258883e-09,,0.7584598384985419,,,,,,,,0.913272648909514,,,,,,,0.7239403882625909,,,,,,,,,0.8089400872633136,,,,,,0.6162606725201457,,,0.9999999999998994,0.2768171998801529,0.9994261321796623,,,0.9820045145671021,,,,,,,,,0.8637299204859467,,,,,,,0.8567240501737213,,1.1099067532011075e-08,,,,,,0.6664829339594701,,,,,,0.7696157243416839,,,,,,,,,,,,,,,,,,,,0.803058122265471,,,,,,,,,0.7561837491289745,,,0.7764938891717827,,,,,,,,,0.10348916053183328,,,0.8379683578958415,,,0.6890684591898825,0.9444587043472447,,0.9999999997232647,0.9999931560924844,0.01582969108546071,,,,,,,,,,,,,,,,,,,,,,,,,0.9948167391860797,,,,,,0.9517636994389891,
slide13_P01endoIMC_mgd_UC115_1_1,0.9994389821008769,,,,,0.9999999999552711,,,,,,,,0.945802879960068,0.45085249642083514,,,,,,,,,0.2554110666412263,,,,,,,0.977580985093816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13884224523842167,,,,,,,0.2649825450137015,0.9463376465390666,,,,,,,0.999999997449929,0.9800255965968723,0.011090721613537012,,,,,,,0.9890860739822712,,,,0.9998985627314796,,,,,,,,,,,,0.08846559515643865,,,,,,,,,,,,,,,,0.9999999997843325,,,0.5946607930708686,,,,,,,,,0.43001870847818513,0.5613617854935326,,,,,0.4884668103680277,,,,,,,,0.7166157816716519,,,,,,,,,,,,0.9993571643697757,,0.5607478945624483,,,0.0416824737601283,,,,,,,,0.3652851539532618,,,0.7871047683177398,,,0.8234487365037766,,0.9185407489413643,,,,,,,,,,,,,,0.020889890307274474,0.08770094805457918,,,,,,,
