,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,,,,0.401901522627811,0.21476419901846427,,,,,,0.010142226633692655,,,,0.010284751701162895,,0.15966175557732387,,0.0012015367469421028,,,,,0.11732521168241057,,,,,,0.15403549483110124,0.0004589636504242965,,0.18159691884391682,0.040132373403858175,,,,,,,,,,,,,0.13555517019680327,,0.5714542555664336,,,0.29280794090275913,,,,,0.18620355151211743,,,,0.1637371008550375,,,4.8292234572955553e-05,,,,0.010410394492570306,,,3.8339479414261183e-08,0.008741224383005588,,,,,,,,,,,0.06522339910330675,,,,,,,,0.026067327627025256,,0.06497611766439144,,0.030514412054750067,,,,,,,0.10103546839604179,,,3.5611420860217826e-14,,0.36981629189156423,0.004723960880765578,0.3913137219171399,,,0.0010543192384957958,,,,,,,0.0049131200758037495,,,,,0.07392150115533344,,,,,,0.029513931610879587,,,0.3232013308178541,,,0.004787313225457581,,0.2426987737053927,,,,,,,,,,,,,,,,0.1470361142680883,,,,,,,,,0.17847521867195307,,0.7285494228690795,0.11037321537815126,,,,,0.003841031170454648,,0.004471080690584247,,,,,,,0.03900026986891198,,,,,,0.0062634236785151145,,,,0.08208283056923366,,,,0.00022054803445211061,0.0631552056867362,,,,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,,0.03375148566719302,,,,,,,,,0.08514703001315409,,,,,0.14316788332439695,,,,0.17357307579170683,,,,,,,,0.0282735221284716,,,,,,0.17450284642671984,,,,,,0.001038931299538227,,,,0.018898733364987475,,,,1.3113193295416637e-42,,,,,,,,0.007738959777348078,,0.00554160189266392,0.00045773166184437207,0.10939085207358576,,,0.040113687994461626,0.005476267314217916,0.2067920592662156,,0.114544009938693,,,,,,,,0.0007275505989991435,,0.016226149386237593,,,,,,0.08722121861227729,,0.017667087483031838,0.2081239592558641,,,,,,,,,,,,,,,,,,,,,,0.017897798145832325,0.023997595143856187,0.1821126247373046,,,,,,0.08096348740155503,,,,0.006610979076880316,,,0.1793587231226978,,,6.30826816866268e-207,,0.0654866409296708,,,,,,,,,,,,,0.024396382184066583,,,0.4639920358186634,,,,,,0.0034195670629646653,,,,,2.929277401738527e-26,3.1878360750213653e-09,0.49460578482241974,,,,,,,,,,,,,0.009254163047401546,,0.13850413367280873,,,,,0.1803094155154402,0.03162979803513309,,,,,,,,,,,,,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,,,,,,,,0.06458052877955647,,,,0.2401247811654399,,,,,,,,,,,,,,,,,,,,,,,,,0.41423889651704954,,,,,,,,,,,,,,,,,,0.04200053356516103,0.12131378815575548,,,,,,,,0.10844944993893951,,,,,,,,,0.08057277949447922,0.024274449077771897,,,,,,0.005088765071604733,,,0.22233956608660765,,,0.02826913656375761,,,,0.025259264534766422,,,,0.20668947815978653,0.004286670143678885,0.0024390988592514888,,,,,,,0.004193407504378096,,0.04207599292728952,0.3397903873563325,0.002055508829575857,,,,0.12213672891452708,,,0.0037582134120804525,,,,0.02038219591763112,,,,,,,0.03933312640972227,,,,,,,,,,,,,0.2277326982616222,,,0.044652530307808566,,,,,,,,0.16305229197793195,,0.20104718394724555,,,0.015129392096335558,,2.962515280454394e-06,,,0.2448904704126857,,,,,0.06184762338504056,0.01408406015130808,,0.019349554835369882,,,3.4690652847789262e-06,,0.002653105023495564,,,0.009152881483089185,,,,,,,,,0.24322832604971403,0.15365787843608825,0.020952843468266334,,,,,,,,,0.061921480020140564
slide28_P01endoIMC_mgd_UC742_3_6,,1.0,,0.401901522627811,,,,,0.8855713741551797,0.8380298194841651,,,,,,,,0.9748674402153975,,0.42577352368119703,0.6320645732106029,,,,,0.9922284446307076,,,,,,1.0,,,,,,0.9526281423298307,,,,,,,,,,0.7050185372807608,0.9784949047547109,0.7548657702878878,,,,0.8780777877798758,,0.571127455844234,,0.027166562841236037,,,,,,0.7285817682193145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999991716973753,0.9040078064269268,,0.9689870009572682,,,,,,0.9685198800942517,,,,,,,,,0.9588942866940803,,0.9306940696537179,,,,,,,,,,,,,0.9831235225190296,0.6562205657683137,,,,0.7184205075600145,,,,,0.6925267288835305,,0.9287811500110498,,,0.8090215151256036,,,0.9146185691636013,,,,,,,,,0.7959061715876437,,0.628361349573778,,0.99064449535387,,,,,,,,,0.6115966255132209,1.0,0.8134685329954755,,,,,0.9141925980414504,,,,,,,,,,,,,0.8401881123639041,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,0.6927661683137453,,,,,,,,,,,,,,,,,0.00014975592631620677,0.006351945755531809,,0.14316788332439695,,,,,0.03588201340427528,,,,0.014345436826258474,,,,,0.16356272247429002,,,0.4441937942385304,,,0.00319947848240811,,0.12763329802953202,,0.17038090301971648,,,,,0.01918697410333144,,,,,,,,,0.020859436964023023,,,,,,,,,0.0037287882616360924,,,,,,0.08625176220388008,,,,,,,,,,,,0.035858249719896915,,,,0.9720913094867453,,,,,,,,,,,,,0.07178513871891737,,,,,,,,,,,0.006864853090923802,,,,4.3983126587120544e-07,,,,,,,0.007694515748825415,,,0.1793587231226978,0.38159432132168947,0.17113107453984974,,,,,,,,,,,1.8874444100112554e-78,,,,0.01598775574806616,,,,0.6944647610137463,,,0.2147598497891046,,,,,2.59707706358861e-06,,,,,,,,,,,,,,,0.049828323666952334,,,,,,,,,,,,1.070114744652879e-06,,0.04584314295116258,,0.006663551919139423,,,,,,,,,,,,0.05017423297839674
slide8_P01endoIMC_mgd_UC272_2_2,,,,,,,,,,,,,0.06082793073798635,,,0.009663369897407108,,,,0.00691808890469906,,0.0011750926380330506,,,0.10987316473462186,0.0012331483916758806,,,,,,,,,0.05874653800520458,,,,,7.745803207060682e-286,,,,,,,0.007582880379067403,0.0014900059097208518,,,,,,,,,,,,,0.0013487591544086804,,,,0.020554355840151604,,0.006627615189228683,,0.0009155564923856493,,3.362784266807342e-05,,,,,,,0.4621607049933868,,,,,0.06783718545675929,,,,,,,,,,,5.695497705140264e-17,,,,0.11806006979959316,,1.7755728198986962e-05,,0.190419253962748,0.09371733953775183,,,,,,0.058104677003253384,,,,,0.014665684151792075,,,,,,,,,,,0.0005263031657054104,,,,0.015678805908061175,,,0.12365359558671031,,,0.18138965101932214,0.09800109834868774,0.13272450181717393,,,0.24487818190269972,,,,,,,,,,,,,,,6.756559151322754e-05,,,,,,4.261411676212572e-14,,,,,,,,,,,,,,0.00027071103159605057,,,,,0.0007636031131723807,,,,0.0002883184398645964,,,,,,,,,,,,,0.006820794514601207,0.10631526399461078,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,0.401901522627811,0.991785753905422,0.22915663220542598,,,0.044390482472470745,,0.9935196873140655,,0.17087396740597333,0.14008785669058393,,,,,,0.9477592430832309,,0.007806019704288154,,0.9917949651698619,,,,,,,,5.834327986406385e-34,,,,,,0.5301412230708126,,,,0.41423889651704954,,0.3652659830504963,,,0.884706806722474,,,,0.9972075250109793,0.8083771625876359,,,0.20682365204792527,,,,,0.10423791265923127,,,,,,,0.08268699896643222,,,0.24199637463999593,,,,,,,,,,,,,,0.7290235116696163,,,,,0.29998333211386036,0.16005357142890586,,0.4704955312098221,,0.9986843271864595,,0.16063566990082093,,,0.22847232504911522,,,0.3671394355362837,,,,,,,,,,,,,0.9824816261783429,,0.5976330792159712,,,0.9331110501489145,,,,,,,,,0.5758733992358709,,,,,,,,,,,,,0.2521246699364399,,,,,,,,,0.3704085046768472,0.9617359545036394,,,,,,,0.17763745601285813,,,,,,,0.9717751261753733,,1.9921301817809321e-94,0.21411180119822681,,,,,,,,,0.00107739766421199,,,0.18652279101820718,,,,,0.02793441259173019,,,,,,0.23136545250732174,,,,,,0.43423656221604623,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,0.9839705286658914,,,0.2675970232476365,,,,,0.07380239794461843,,,,,,,,,,2.1124546427209206e-52,,,,,0.0002724537471834002,0.21644635297110176,0.02071206665795104,,,,,,,0.16681129037702142,,0.17450284642671984,,,,,,,,0.055459280328911245,,,,,0.9990566812053915,,,0.037695856612842964,,,0.11773453226600555,0.049839485669567335,,0.023444258001545048,,0.02332823401047673,,0.08120921800280424,,,,,,,,,,,,,,,,,,0.11042387208248866,,,,,,,,,,0.9990774857759579,,0.004583956319506372,,,,,,0.012578314401668256,,,,,,,,,,0.25645910984595177,0.0012103487449590504,,0.09001711536159572,,,,,,,,,,,,,,,0.07501066302577476,,,,,,,,0.22591367977344082,,,,,,,0.1798166209758264,,,0.05248523902918663,,,,,0.13039903251299406,0.18984593757669752,,,,,,0.13195010095362372,,,0.6351341937908693,,,,,,,,,,0.14547848249044443,,,,0.11103760949154708,0.1664124617704053,,,,,,,,,0.12586173001812473,,,0.16312107483249244,,,0.15030057612081074,,0.23414468151796786,,,,,,0.13260445544496802
slide5_P01endoIMC_mgd_NCB026_2_2,0.959438862134554,,,,,,0.9330970540266538,,0.9743518341043897,,0.7785024655028604,,,,,,,0.7707983253845969,,,,,0.9999999999994127,,,,,,,,,,,0.5238135262337459,,,,,,,0.9946882642122079,,,,,0.9999992822874848,,0.9523549953506903,,,0.999978994911136,,1.0,0.8165218055395308,,,0.9414749778223604,0.016368681815525185,,,,,0.6804703319099409,9.667340254671476e-09,,0.9999987294283227,,,,,,0.4049490615884657,,,,,,,,,,,,,,,,0.9803375261507019,0.3171124253147169,0.8967656200925437,,,,,,,3.860750399148842e-05,,,,,,,,,0.9708320742206791,,,,,,,,,,,,,,,,,0.5274687102701568,,,,,,0.9333401771445706,0.9108838901693583,9.646158601884342e-44,,0.12219179141615127,0.7226678028254783,,0.9817110320817627,,,,,,,,,,,,0.02908089671696343,0.9659072599527267,,,0.9306648379927797,0.8504299243756079,0.9152852169528835,,0.8858698575927628,,,,,,,,,,,0.9864558648379108,,,,,,,,,,,,,,,,0.03218857998121111,,,,0.4690796012311487,,,,,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_2_5,,,,,,,,0.3585947972430031,,,,,0.1708042485407702,,0.05035492061768535,0.11970593075914288,,,,,,0.13346566312708072,,,,,0.44899375089439747,,0.2846441925651273,,0.04052836853269056,,,,,,,,,,,,,,,0.0015777885802562858,,,,0.005660905144831512,,,,,,,,,,,,,0.04841025206191882,,,5.51044630407651e-09,,0.18496140929669264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5501923797837742,,,,,,,,0.4686910132985576,,0.48477729054462293,0.44617946287064975,0.1575112241582784,,,,,,,,,,,,,,,,0.3219816596033068,,,0.5074214265038203,,,,,,,,,0.6255601762523046,,,0.05228794289828402,,,,,0.13772043963064504,,0.04970368144116905,0.3600551047196569,,,,0.4669870725903547,,,,,,,,,0.3975578151165098,,,0.11994481714102083,,,,,,0.20963613758315539,0.3306443445302423,0.22819876658724036,,,0.034914661216630706,,,,0.19857359171348515,,,,,,,0.1084247804588173,,,,,,0.1184081119802406,,,,,,0.16521380494439267
