,0,1
slide25_P01endoIMC_mgd_CN144_1_1,0.20298786969139154,1
slide25_P01endoIMC_mgd_CN144_2_2,0.36517003829503836,1
slide25_P01endoIMC_mgd_CN144_3_3,0.2182373385812781,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6015277777777778,0
slide25_P01endoIMC_mgd_UC195_2_5,0.31796993860437245,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5169184734682922,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4710071558071558,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5577911284504027,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6601610131952873,0
slide26_P01endoIMC_mgd_UC095_1_1,0.007555048204719258,1
slide26_P01endoIMC_mgd_UC095_2_2,0.007208487358158411,1
slide26_P01endoIMC_mgd_UC095_3_3,0.008502803623950884,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.46790812890812905,1
slide27_P01endoIMC_mgd_UC063_1_4,0.22346874245789264,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5318506090298982,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4853803758925645,1
slide28_P01endoIMC_mgd_CN066_2_2,0.47664586947761367,1
slide28_P01endoIMC_mgd_CN066_3_3,0.519439925162793,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4444254379514332,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5193240740740741,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7489682539682541,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6248841978930255,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7492929697431989,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5746005291005292,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5120902777777778,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4825694444444445,0
slide29_P01endoIMC_mgd_UC040_3_6,0.24369232415188302,0
slide2_P01endoIMC_mgd_CN060_1_1,0.25805761066219157,0
slide2_P01endoIMC_mgd_CN060_2_2,0.26490415848757554,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2128458669268778,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5666909226190476,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6268708850425599,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5364523809523809,1
slide30_P01endoIMC_mgd_UC202_1_4,0.38872753016384376,0
slide30_P01endoIMC_mgd_UC202_2_5,0.21177799366433359,0
slide30_P01endoIMC_mgd_UC202_3_6,0.14510546970054364,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.2585962964641281,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5016548052491071,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.2995301707228706,1
slide31_P01endoIMC_mgd_UC080_1_4,0.782332373690217,0
slide31_P01endoIMC_mgd_UC080_2_5,0.4389602026169429,0
slide31_P01endoIMC_mgd_UC080_3_6,0.746271164021164,0
slide32_P01endoIMC_mgd_CN101_1_1,0.17846489180731945,1
slide32_P01endoIMC_mgd_CN101_2_2,0.11120741796186842,1
slide32_P01endoIMC_mgd_CN101_3_3,0.27057456643597955,1
slide32_P01endoIMC_mgd_UC113_2_5,0.2889076124045504,0
slide32_P01endoIMC_mgd_UC113_3_6,0.35914944453721476,0
slide33_P01endoIMC_mgd_UC566_1_4,0.35011474941087284,0
slide33_P01endoIMC_mgd_UC566_2_5,0.3874288437597262,0
slide33_P01endoIMC_mgd_UC566_3_6,0.35697066942453815,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.34389116630196426,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.13457978903013562,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3810557799027949,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3757675854237556,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.582893043148478,1
slide35_P01endoIMC_mgd_UC249_1_4,0.1641423021423021,0
slide35_P01endoIMC_mgd_UC249_2_5,0.35261037528877637,0
slide35_P01endoIMC_mgd_UC249_3_6,0.21202646895491165,0
slide36_P01endoIMC_mgd_CN012_1_1,0.15890923478909066,1
slide36_P01endoIMC_mgd_CN012_2_2,0.21370618607979533,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1669903976142093,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.20063245205651442,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.31569405306549536,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.32171918767507,0
slide37_P01endoIMC_mgd_UC756_1_4,0.708486387966039,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8077632275132273,0
slide3_P01endoIMC_mgd_UC55_1_1,0.4436235681147963,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3975394357716408,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3432638611074609,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7617242063492063,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7417912411501433,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.638411090362071,1
slide40_P01endoIMC_mgd_UC190_1_4,0.2971352055994201,0
slide40_P01endoIMC_mgd_UC190_3_6,0.38560039623149295,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5923055555555554,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5999519841269844,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4879917747072479,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4315924839036293,0
slide41_P01endoIMC_mgd_UC070_2_5,0.35831051892283783,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2997760659819484,0
slide42_P01endoIMC_mgd_UC587_1_1,0.24002957215985854,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2753226260896541,0
slide42_P01endoIMC_mgd_UC587_3_3,0.1762208532198714,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.537007637017071,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4269724579324482,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5239393939393939,1
slide4_P01endoIMC_mgd_UC288_1_1,0.45180866649968554,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2669916610196189,0
slide4_P01endoIMC_mgd_UC288_3_3,0.45180866649968554,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.618562839665781,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5892440565969976,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4912051866293801,0
slide5_P01endoIMC_mgd_UC231_1_4,0.20899336905357507,1
slide5_P01endoIMC_mgd_UC231_2_5,0.11816360549815241,1
slide5_P01endoIMC_mgd_UC231_3_6,0.13317721572697483,1
slide6_P01endoIMC_mgd_UC726_1_1,0.2952285793255942,0
slide6_P01endoIMC_mgd_UC726_2_2,0.31133148447429015,0
slide6_P01endoIMC_mgd_UC726_3_3,0.30869533293798007,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.2975108037960238,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5479061739445481,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3368994096923834,1
slide8_P01endoIMC_mgd_UC272_1_1,0.42726782921904394,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4243577441963523,0
slide8_P01endoIMC_mgd_UC272_3_3,0.41636066196528804,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5058529939766149,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6395524283280307,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5035403681581316,0
