,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.62,0.0,0.0,0.04,0.09,0.125,0.15,0.18,0.195,0.2,0.205
artificial.63,0.0,0.01,0.075,0.125,0.15,0.165,0.165,0.185,0.195,0.205
artificial.64,0.0,0.0,0.055,0.085,0.095,0.115,0.115,0.115,0.125,0.125
artificial.65,0.0,0.0,0.005,0.06,0.09,0.12,0.14,0.155,0.16,0.18
artificial.66,0.0,0.05,0.155,0.19,0.205,0.21,0.21,0.205,0.23,0.24
artificial.67,0.0,0.185,0.32,0.41,0.435,0.455,0.465,0.475,0.485,0.495
artificial.68,0.0,0.0,0.02,0.05,0.08,0.095,0.115,0.125,0.13,0.13
artificial.69,0.0,0.0,0.055,0.075,0.085,0.105,0.11,0.115,0.115,0.125
artificial.70,0.0,0.01,0.025,0.05,0.06,0.055,0.065,0.085,0.09,0.09
artificial.71,0.0,0.0,0.025,0.035,0.065,0.09,0.12,0.12,0.13,0.125
artificial.72,0.0,0.355,0.58,0.625,0.61,0.615,0.59,0.595,0.6,0.6
artificial.73,0.0,0.0,0.005,0.015,0.03,0.05,0.07,0.075,0.07,0.08
artificial.74,0.0,0.08,0.13,0.16,0.19,0.2,0.195,0.205,0.205,0.21
artificial.75,0.0,0.02,0.025,0.015,0.015,0.015,0.025,0.02,0.025,0.025
artificial.76,0.0,0.235,0.5,0.575,0.61,0.615,0.61,0.615,0.605,0.61
artificial.77,0.0,0.0,0.005,0.045,0.11,0.145,0.175,0.2,0.215,0.23
artificial.78,0.0,0.0,0.035,0.085,0.11,0.145,0.155,0.175,0.185,0.2
artificial.79,0.0,0.005,0.04,0.07,0.085,0.11,0.115,0.12,0.13,0.125
artificial.80,0.0,0.0,0.025,0.035,0.065,0.08,0.1,0.1,0.1,0.095
artificial.81,0.0,0.005,0.01,0.03,0.04,0.055,0.075,0.08,0.095,0.09
artificial.82,0.0,0.015,0.09,0.135,0.15,0.18,0.195,0.195,0.205,0.205
artificial.83,0.0,0.055,0.145,0.17,0.21,0.22,0.245,0.24,0.235,0.26
artificial.84,0.0,0.015,0.035,0.035,0.04,0.05,0.05,0.05,0.055,0.055
artificial.85,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.015,0.015
artificial.86,0.0,0.0,0.0,0.01,0.01,0.015,0.015,0.02,0.02,0.025
artificial.87,0.0,0.005,0.01,0.03,0.04,0.035,0.035,0.045,0.045,0.045
artificial.88,0.0,0.0,0.02,0.025,0.02,0.04,0.055,0.06,0.06,0.06
artificial.89,0.0,0.045,0.215,0.35,0.4,0.425,0.43,0.43,0.44,0.445
artificial.90,0.0,0.015,0.06,0.1,0.115,0.135,0.145,0.15,0.155,0.155
artificial.91,0.0,0.025,0.065,0.075,0.09,0.09,0.1,0.1,0.1,0.095
artificial.92,0.0,0.005,0.02,0.04,0.06,0.08,0.085,0.085,0.085,0.08
artificial.93,0.0,0.035,0.185,0.27,0.31,0.345,0.375,0.39,0.41,0.42
artificial.94,0.0,0.01,0.095,0.14,0.155,0.17,0.19,0.2,0.2,0.2
artificial.95,0.0,0.025,0.045,0.09,0.11,0.13,0.155,0.16,0.175,0.18
artificial.96,0.0,0.045,0.28,0.39,0.45,0.48,0.495,0.5,0.505,0.525
artificial.97,0.0,0.02,0.13,0.21,0.235,0.245,0.255,0.26,0.27,0.275
artificial.98,0.0,0.005,0.025,0.07,0.11,0.115,0.115,0.12,0.125,0.135
artificial.99,0.0,0.005,0.075,0.11,0.14,0.165,0.17,0.18,0.18,0.185
artificial.100,0.0,0.0,0.025,0.07,0.09,0.135,0.14,0.15,0.155,0.155
artificial.101,0.0,0.0,0.0,0.01,0.015,0.03,0.04,0.045,0.045,0.045
artificial.102,0.0,0.0,0.01,0.02,0.065,0.08,0.09,0.11,0.13,0.13
artificial.103,0.0,0.0,0.005,0.07,0.085,0.115,0.15,0.16,0.165,0.17
artificial.104,0.0,0.105,0.145,0.16,0.15,0.165,0.16,0.155,0.155,0.16
artificial.105,0.0,0.01,0.025,0.05,0.065,0.075,0.085,0.1,0.115,0.13
artificial.106,0.0,0.0,0.045,0.085,0.105,0.105,0.11,0.13,0.14,0.135
artificial.107,0.0,0.06,0.1,0.135,0.14,0.15,0.155,0.16,0.16,0.15
artificial.108,0.0,0.03,0.06,0.1,0.115,0.125,0.125,0.125,0.125,0.125
artificial.109,0.0,0.0,0.025,0.065,0.08,0.105,0.115,0.12,0.12,0.125
artificial.110,0.0,0.0,0.02,0.03,0.035,0.04,0.05,0.055,0.06,0.06
artificial.111,0.0,0.0,0.02,0.045,0.06,0.07,0.07,0.075,0.085,0.09
artificial.112,0.0,0.0,0.01,0.035,0.05,0.055,0.06,0.065,0.075,0.075
artificial.113,0.0,0.05,0.185,0.285,0.32,0.365,0.37,0.38,0.405,0.405
artificial.114,0.0,0.01,0.08,0.13,0.185,0.225,0.24,0.255,0.265,0.27
artificial.115,0.0,0.02,0.195,0.275,0.315,0.36,0.385,0.385,0.4,0.415
artificial.116,0.0,0.01,0.065,0.125,0.16,0.19,0.205,0.205,0.22,0.225
artificial.117,0.0,0.065,0.255,0.355,0.385,0.405,0.425,0.435,0.435,0.43
artificial.118,0.0,0.0,0.03,0.045,0.06,0.055,0.07,0.075,0.08,0.08
artificial.119,0.0,0.03,0.165,0.215,0.23,0.255,0.255,0.26,0.285,0.285
artificial.120,0.0,0.0,0.04,0.065,0.075,0.07,0.09,0.105,0.115,0.13
artificial.121,0.0,0.005,0.02,0.03,0.035,0.045,0.055,0.055,0.05,0.055
artificial.122,0.0,0.095,0.25,0.295,0.34,0.36,0.385,0.39,0.41,0.42
artificial.123,0.0,0.005,0.025,0.085,0.11,0.12,0.135,0.14,0.15,0.15
artificial.124,0.0,0.0,0.015,0.055,0.065,0.075,0.08,0.08,0.085,0.09
artificial.125,0.0,0.01,0.075,0.16,0.21,0.24,0.265,0.28,0.28,0.285
artificial.126,0.0,0.01,0.05,0.095,0.135,0.14,0.165,0.175,0.175,0.18
artificial.127,0.0,0.01,0.075,0.12,0.165,0.185,0.225,0.245,0.25,0.25
