,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.05,0.155,0.21,0.255,0.245,0.245,0.26,0.255,0.26
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.02,0.13,0.155,0.16,0.165,0.165,0.165,0.17,0.175
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.015,0.175,0.245,0.26,0.265,0.26,0.265,0.265,0.275
Stroma_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.005,0.005,0.005,0.015,0.015,0.02,0.02,0.02
Stroma_mesenchymal_intragland_cellfrequency,0.0,0.0,0.02,0.065,0.095,0.1,0.095,0.095,0.105,0.11
Stroma_mesenchymal_stromal_cellfrequency,0.0,0.0,0.005,0.01,0.015,0.02,0.025,0.03,0.03,0.025
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.01,0.1,0.175,0.185,0.185,0.195,0.2,0.2,0.2
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.155,0.275,0.335,0.36,0.36,0.37,0.375,0.37
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.03,0.025,0.03,0.03,0.025,0.03,0.035,0.035
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.005,0.055,0.05,0.045,0.05,0.05,0.04,0.04,0.045
Stroma_vascular_endothelium_stromal_cellfrequency,0.0,0.005,0.02,0.02,0.015,0.02,0.015,0.02,0.02,0.015
Stroma_fibroblast_glandfront_cellfrequency,0.0,0.01,0.06,0.065,0.075,0.085,0.105,0.11,0.115,0.105
Stroma_fibroblast_intragland_cellfrequency,0.0,0.01,0.09,0.13,0.16,0.165,0.185,0.195,0.205,0.21
Stroma_fibroblast_stromal_cellfrequency,0.0,0.085,0.195,0.205,0.205,0.21,0.195,0.205,0.205,0.215
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0,0.005,0.015,0.05,0.065,0.085,0.095,0.1,0.11,0.11
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.16,0.365,0.395,0.405,0.4,0.395,0.385,0.39,0.39
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.005,0.01,0.02,0.02,0.02,0.03,0.03,0.03
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0,0.015,0.165,0.205,0.235,0.265,0.265,0.27,0.28,0.295
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.005,0.015,0.01,0.015,0.035,0.035,0.035
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.005,0.005,0.01,0.02,0.02,0.035,0.035,0.04
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.01,0.015,0.025,0.025,0.03,0.03,0.03,0.035
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.01
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.05,0.09,0.14,0.17,0.19,0.195,0.2,0.215
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.02,0.045,0.055,0.065,0.06,0.07,0.085,0.09
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.04,0.075,0.115,0.125,0.14,0.15,0.155,0.17
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.01,0.055,0.08,0.105,0.135,0.14,0.15,0.145,0.145
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.005,0.025,0.02,0.02,0.02,0.02,0.015,0.015,0.015
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.03,0.045,0.065,0.075,0.095,0.1,0.105,0.105,0.105
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.015,0.035,0.04,0.055,0.055,0.06,0.065,0.065
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.01,0.215,0.325,0.355,0.375,0.4,0.41,0.41,0.41
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.015,0.02,0.045,0.05,0.065,0.07,0.08,0.085,0.08
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.015,0.07,0.105,0.145,0.145,0.16,0.175,0.175,0.175
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.04,0.085,0.08,0.09,0.11,0.11,0.11,0.105
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.005,0.025,0.045,0.065,0.075,0.095,0.1,0.1,0.105
Macrophages_M1-like_glandfront_cellfrequency,0.0,0.005,0.04,0.075,0.105,0.125,0.14,0.155,0.16,0.155
Macrophages_M1-like_intragland_cellfrequency,0.0,0.01,0.015,0.015,0.02,0.02,0.02,0.02,0.02,0.02
Macrophages_M1-like_stromal_cellfrequency,0.0,0.015,0.09,0.115,0.145,0.15,0.145,0.16,0.165,0.16
Macrophages_M2-like_glandfront_cellfrequency,0.0,0.005,0.205,0.295,0.37,0.4,0.415,0.42,0.44,0.44
Macrophages_M2-like_intragland_cellfrequency,0.0,0.03,0.2,0.295,0.34,0.34,0.375,0.39,0.39,0.395
Macrophages_M2-like_stromal_cellfrequency,0.0,0.025,0.03,0.04,0.045,0.045,0.055,0.055,0.06,0.06
Macrophages_M1_M2_glandfront_cellfrequency,0.0,0.005,0.02,0.05,0.045,0.045,0.055,0.065,0.065,0.075
Macrophages_M1_M2_intragland_cellfrequency,0.0,0.0,0.045,0.1,0.15,0.165,0.18,0.185,0.18,0.18
Macrophages_M1_M2_stromal_cellfrequency,0.0,0.0,0.015,0.06,0.095,0.105,0.115,0.125,0.135,0.135
Macrophages_MDSC_glandfront_cellfrequency,0.0,0.095,0.21,0.265,0.295,0.305,0.315,0.315,0.32,0.325
Macrophages_MDSC_intragland_cellfrequency,0.0,0.0,0.025,0.07,0.095,0.115,0.115,0.13,0.13,0.14
Macrophages_MDSC_stromal_cellfrequency,0.0,0.1,0.2,0.215,0.225,0.25,0.26,0.265,0.265,0.265
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.0,0.005,0.01,0.035,0.085,0.12,0.14,0.15,0.15,0.165
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0,0.0,0.01,0.01,0.01,0.01,0.005,0.005,0.005,0.005
Dendritic_Cells_CD86+_stromal_cellfrequency,0.0,0.0,0.005,0.02,0.035,0.03,0.04,0.045,0.04,0.045
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.0,0.0,0.02,0.025,0.025,0.025,0.035,0.04,0.045,0.05
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.01,0.01,0.005,0.01,0.01,0.01
Dendritic_Cells_CD33+_stromal_cellfrequency,0.0,0.0,0.03,0.05,0.065,0.06,0.055,0.055,0.06,0.06
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.005,0.02,0.025,0.035,0.045,0.065,0.07,0.07
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.005,0.005
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.0,0.085,0.24,0.3,0.325,0.34,0.335,0.35,0.36,0.36
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.035,0.065,0.065,0.055,0.065,0.065,0.07,0.075
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.0,0.01,0.025,0.02,0.015,0.025,0.03,0.035,0.04,0.04
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0,0.01,0.015,0.02,0.045,0.055,0.055,0.055,0.055,0.055
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.0,0.08,0.13,0.185,0.215,0.27,0.29,0.31,0.31,0.325
Neutrophils_glandfront_cellfrequency,0.0,0.135,0.115,0.09,0.08,0.07,0.065,0.065,0.06,0.055
Neutrophils_intragland_cellfrequency,0.0,0.16,0.295,0.33,0.295,0.3,0.3,0.29,0.295,0.29
Neutrophils_stromal_cellfrequency,0.0,0.09,0.255,0.26,0.245,0.235,0.23,0.235,0.23,0.22
NKT_glandfront_cellfrequency,0.0,0.0,0.005,0.025,0.05,0.06,0.065,0.065,0.065,0.07
NKT_intragland_cellfrequency,0.0,0.0,0.035,0.07,0.085,0.1,0.115,0.135,0.145,0.145
NKT_stromal_cellfrequency,0.0,0.08,0.345,0.405,0.39,0.39,0.395,0.385,0.355,0.355
aSMA-br_fibroblast_glandfront_cellfrequency,0.0,0.0,0.005,0.025,0.035,0.04,0.05,0.06,0.065,0.065
aSMA-br_fibroblast_intragland_cellfrequency,0.0,0.005,0.065,0.11,0.135,0.155,0.17,0.185,0.195,0.205
aSMA-br_fibroblast_stromal_cellfrequency,0.0,0.08,0.52,0.66,0.705,0.725,0.73,0.745,0.75,0.76
aSMA-br_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.005,0.03,0.04,0.045,0.065,0.07,0.075,0.08
aSMA-br_mesenchymal_intragland_cellfrequency,0.0,0.005,0.09,0.105,0.115,0.125,0.13,0.135,0.145,0.155
aSMA-br_mesenchymal_stromal_cellfrequency,0.0,0.0,0.005,0.02,0.04,0.04,0.04,0.05,0.05,0.055
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.0,0.005,0.135,0.21,0.265,0.29,0.295,0.3,0.31,0.32
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.04,0.105,0.135,0.15,0.17,0.165,0.17,0.17
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
Gland_glandular_epithelium_glandfront_cellfrequency,0.0,0.46,0.49,0.43,0.405,0.395,0.39,0.38,0.38,0.375
Gland_glandular_epithelium_intragland_cellfrequency,0.0,0.825,0.885,0.93,0.935,0.925,0.93,0.915,0.915,0.915
Gland_glandular_epithelium_stromal_cellfrequency,0.0,0.14,0.42,0.46,0.455,0.475,0.48,0.48,0.48,0.475
Gland_mesenchymal_glandfront_cellfrequency,0.0,0.07,0.13,0.18,0.23,0.24,0.24,0.245,0.245,0.245
Gland_mesenchymal_intragland_cellfrequency,0.0,0.18,0.295,0.34,0.335,0.345,0.35,0.365,0.37,0.365
Gland_mesenchymal_stromal_cellfrequency,0.0,0.05,0.215,0.325,0.385,0.41,0.465,0.475,0.475,0.485
Gland_fibroblast_glandfront_cellfrequency,0.0,0.005,0.05,0.065,0.09,0.105,0.105,0.125,0.14,0.145
Gland_fibroblast_intragland_cellfrequency,0.0,0.06,0.29,0.4,0.445,0.47,0.49,0.485,0.485,0.5
Gland_fibroblast_stromal_cellfrequency,0.0,0.01,0.07,0.09,0.105,0.11,0.125,0.13,0.125,0.135
Gland_vascular_endothelium_glandfront_cellfrequency,0.0,0.015,0.13,0.135,0.14,0.125,0.105,0.105,0.095,0.095
Gland_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.06,0.14,0.205,0.215,0.235,0.27,0.265,0.285
Gland_vascular_endothelium_stromal_cellfrequency,0.0,0.005,0.03,0.065,0.075,0.09,0.1,0.105,0.11,0.11
Gland_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.165,0.215,0.205,0.205,0.215,0.23,0.225,0.23
Gland_epithelial_stem_intragland_cellfrequency,0.0,0.04,0.135,0.14,0.125,0.12,0.12,0.12,0.105,0.09
Gland_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.02,0.02,0.02
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.0,0.02,0.045,0.08,0.085,0.11,0.11,0.115,0.105,0.11
aSMA-br_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.02,0.045,0.065,0.095,0.11,0.115,0.11,0.115
aSMA-br_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.01,0.015,0.03,0.03,0.03,0.03,0.03,0.035
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.0,0.005,0.05,0.065,0.085,0.095,0.1,0.105,0.1,0.1
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.0,0.09,0.42,0.515,0.56,0.595,0.585,0.595,0.6,0.61
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.0,0.04,0.1,0.11,0.12,0.145,0.135,0.125,0.135,0.135
NA_glandfront_cellfrequency,0.0,0.005,0.06,0.125,0.17,0.185,0.185,0.185,0.2,0.205
NA_intragland_cellfrequency,0.0,0.005,0.125,0.21,0.285,0.305,0.33,0.335,0.345,0.345
NA_stromal_cellfrequency,0.0,0.03,0.175,0.255,0.295,0.315,0.32,0.325,0.325,0.335
