,Max Proba
Stroma_fibroblast_stromal_cellfrequency,0.215
Stroma_fibroblast_intragland_cellfrequency,0.21
NA_glandfront_cellfrequency,0.205
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.205
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.205
aSMA-br_fibroblast_intragland_cellfrequency,0.205
Stroma_glandular_epithelium_glandfront_cellfrequency,0.2
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.2
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.19
Macrophages_M1_M2_intragland_cellfrequency,0.185
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.18
Stroma_epithelial_stem_glandfront_cellfrequency,0.175
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.175
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.17
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.17
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.17
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.165
Macrophages_M1-like_stromal_cellfrequency,0.165
Macrophages_M1-like_glandfront_cellfrequency,0.16
aSMA-br_mesenchymal_intragland_cellfrequency,0.155
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.15
Gland_fibroblast_glandfront_cellfrequency,0.145
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.145
NKT_intragland_cellfrequency,0.145
Macrophages_MDSC_intragland_cellfrequency,0.14
Gland_vascular_endothelium_glandfront_cellfrequency,0.14
Gland_epithelial_stem_intragland_cellfrequency,0.14
Gland_fibroblast_stromal_cellfrequency,0.135
Neutrophils_glandfront_cellfrequency,0.135
Macrophages_M1_M2_stromal_cellfrequency,0.135
Stroma_fibroblast_glandfront_cellfrequency,0.115
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.115
aSMA-br_epithelial_stem_intragland_cellfrequency,0.115
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.11
Stroma_mesenchymal_intragland_cellfrequency,0.11
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.11
Gland_vascular_endothelium_stromal_cellfrequency,0.11
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.105
CD4_T_cells_CD11b+_intragland_cellfrequency,0.105
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.105
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.105
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.105
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.095
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.09
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.09
CD4_T_cells_CD11b+_stromal_cellfrequency,0.09
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.085
aSMA-br_mesenchymal_glandfront_cellfrequency,0.08
B_cells_intragland_cellfrequency,0.08
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.075
Macrophages_M1_M2_glandfront_cellfrequency,0.075
NKT_glandfront_cellfrequency,0.07
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.07
aSMA-br_fibroblast_glandfront_cellfrequency,0.065
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.065
Dendritic_Cells_CD33+_stromal_cellfrequency,0.065
Macrophages_M2-like_stromal_cellfrequency,0.06
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.055
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.055
aSMA-br_mesenchymal_stromal_cellfrequency,0.055
Stroma_vascular_endothelium_intragland_cellfrequency,0.055
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.05
Dendritic_Cells_CD86+_stromal_cellfrequency,0.045
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.04
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.04
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.035
aSMA-br_epithelial_stem_stromal_cellfrequency,0.035
Stroma_vascular_endothelium_glandfront_cellfrequency,0.035
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.035
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.035
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.035
Stroma_mesenchymal_stromal_cellfrequency,0.03
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.03
NK_cells_CD56brCD16-_stromal_cellfrequency,0.03
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.025
Stroma_vascular_endothelium_stromal_cellfrequency,0.02
Macrophages_M1-like_intragland_cellfrequency,0.02
Gland_epithelial_stem_stromal_cellfrequency,0.02
Stroma_mesenchymal_glandfront_cellfrequency,0.02
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.02
Dendritic_Cells_CD86+_intragland_cellfrequency,0.01
Dendritic_Cells_CD33+_intragland_cellfrequency,0.01
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.01
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.01
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.005
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.005
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.005
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.005
Stroma_epithelial_stem_stromal_cellfrequency,0.0
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0
