,0,EM
slide18_P01endoIMC_mgd_UC265_1_1,0.2695799746104638,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2622898127792881,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2700798379436691,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.49840073813843444,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5367479495745401,1
slide19_P01endoIMC_mgd_UC275_1_1,0.30900715676380963,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4624601453053101,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5701651583720125,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5413336396151485,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5618118172346539,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5072237817824014,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5396111153322634,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4538317230232839,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5516954096883837,1
slide20_P01endoIMC_mgd_CN104_1_1,0.300818278834705,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4216130958427815,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4177763604088246,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.43880327467677543,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.49801108879070954,1
slide21_P01endoIMC_mgd_UC247_1_1,0.48209166147654015,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4485450573276011,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5285525115227699,0
slide21_P01endoIMC_mgd_UC748_1_4,0.42871146655737946,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4403386082144417,0
slide21_P01endoIMC_mgd_UC748_3_6,0.3949578846216617,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5015900639983376,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5215818052693818,1
slide22_P01endoIMC_mgd_CN010_3_3,0.45086137280777905,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5134873070190726,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5034442390879347,0
slide22_P01endoIMC_mgd_UC256_3_6,0.37951951738964257,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5176380257225485,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5329083575871455,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5529728126582573,1
slide23_P01endoIMC_mgd_UC764_2_2,0.6267018185309043,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5367368629608736,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5211404440276796,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6578731254915684,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7093800465936955,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5620737721597255,1
slide24_P01endoIMC_mgd_UC752_1_4,0.532535212641226,0
slide24_P01endoIMC_mgd_UC752_2_5,0.48747147305233035,0
slide24_P01endoIMC_mgd_UC752_3_6,0.3642351899793439,0
slide25_P01endoIMC_mgd_CN144_1_1,0.314699051936698,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5117411183420665,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4958620631593133,1
slide25_P01endoIMC_mgd_UC195_1_4,0.501874632555257,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5341638969682796,0
slide25_P01endoIMC_mgd_UC195_3_6,0.497061430580621,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5285075870993444,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5174330419523396,0
slide26_P01endoIMC_mgd_UC095_1_1,0.22147082364609774,1
slide26_P01endoIMC_mgd_UC095_2_2,0.22147082364609774,1
slide26_P01endoIMC_mgd_UC095_3_3,0.22147082364609774,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4741488305570894,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5729362202721491,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5293974720413015,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6186558398752333,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5793933748120886,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5781398088098475,1
slide28_P01endoIMC_mgd_CN066_3_3,0.6112717793413553,1
slide28_P01endoIMC_mgd_UC742_1_4,0.56284010877771,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5712937326026546,0
slide28_P01endoIMC_mgd_UC742_3_6,0.546704552910005,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5514857778494844,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6112614643256604,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5837642929852652,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5605725810416373,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6245439724931968,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5806955582948278,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5013831337476989,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.553709205557553,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6139631075897902,0
slide3_P01endoIMC_mgd_UC55_2_2,0.592548361399935,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5410986230631254,0
slide30_P01endoIMC_mgd_UC202_1_4,0.549540719983673,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5116998008646028,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5035714593811358,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3939369745161259,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3602542384996072,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4603964998941569,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.38241657373769783,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5859633940448893,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5398962572118966,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4282973993998426,1
slide32_P01endoIMC_mgd_CN101_2_2,0.32866395247253827,1
slide32_P01endoIMC_mgd_CN101_3_3,0.39891922850243466,1
slide32_P01endoIMC_mgd_UC113_2_5,0.520900670630686,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5207011130298929,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6024432060682983,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5984592847824864,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5324668271258866,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4235360748254689,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4908818007209999,0
slide33_P01endoIMC_mgd_UC566_3_6,0.44061359133511235,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5377466996796072,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.39437333049303447,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5059740525988583,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4613942292528319,0
slide35_P01endoIMC_mgd_UC249_2_5,0.25479855080006775,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4824164250308278,0
slide36_P01endoIMC_mgd_CN012_1_1,0.4405505459115965,1
slide36_P01endoIMC_mgd_CN012_2_2,0.49833094629421293,1
slide36_P01endoIMC_mgd_CN012_3_3,0.36394279606635127,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.49377915205172684,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5584559266898597,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6136838473382613,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6600558137615529,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6218181165211631,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6850173418667467,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8136375757158016,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6151568653830166,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5790797051668348,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6069677728617746,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5593219622777421,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5223148703054689,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5789465553388724,1
slide4_P01endoIMC_mgd_UC288_1_1,0.18734758107798458,0
slide4_P01endoIMC_mgd_UC288_2_2,0.531232493593323,0
slide4_P01endoIMC_mgd_UC288_3_3,0.18734758107798458,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6136755445115112,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5768099490650467,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6727019502090176,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5383857443842389,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5517669718861852,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.550254150536545,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.4736050360872179,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6039667183746468,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5814310569893893,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4876428783580655,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5383307853708664,0
slide42_P01endoIMC_mgd_UC587_1_1,0.4614076773277376,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.45166123152334825,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.4240593032177208,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.4570339645896154,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.5125333575052701,1
slide5_P01endoIMC_mgd_UC231_2_5,0.4642937831382583,1
slide5_P01endoIMC_mgd_UC231_3_6,0.47725039439305955,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.663694435580398,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6066977314255253,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6075507394685473,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.556776139099233,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4756610326661606,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5850386162364902,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5150491864564336,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5422800403896633,1
slide8_P01endoIMC_mgd_UC272_1_1,0.19429352571674002,0
slide8_P01endoIMC_mgd_UC272_2_2,0.19429352571674002,0
slide8_P01endoIMC_mgd_UC272_3_3,0.19429352571674002,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5661752176582494,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5486063172356368,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4502962700634256,0
slide9_P01endoIMC_mgd_UC657_1_4,0.45293897380558834,1
slide9_P01endoIMC_mgd_UC657_2_5,0.46749872329227316,1
slide9_P01endoIMC_mgd_UC657_3_6,0.46736315122495964,1
