,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide4_P01endoIMC_mgd_UC288_1_1,,,,,,,0.16402341707690332,,,,,0.5952564261971314,0.3678561289148393,,,0.5,,,,,,,,0.5,0.5,0.5,0.17437751963947568,,,,0.30744282313016175,,,,,,,,,,,,,,,,,0.21397553880643397,0.5,0.37045079393015523,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,,0.5,,0.3297847474701555,,,,,,,,0.5,,0.3782768552758105,,0.5,,,,,0.23513529148170395,,,,,,0.13433338419102062,0.31347259391310855,,,,,,,,,,,,,,,,,,,0.05390132363979298,,0.5,0.2875922185172564,,0.6392320907392456,,,0.5,0.2670941518633437,,,0.5,,,0.12259835112526109,0.5,,,,,,0.5,,,0.4756048764797855,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.36101029406676455,,,0.13622550365414637,0.3733526672947174,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,
slide26_P01endoIMC_mgd_UC066_1_4,0.8078043569991106,,,,0.5,,0.564207457787621,,,,0.5,0.4706489058441835,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,0.6308777595174759,,,,0.5,0.5,,,,,,,,,0.5,0.9307565453641213,0.5,,,,,,,,0.5,,,,,,0.5,,0.8151347335279254,,,,,0.5,,,,,0.5,,,,,,,0.9759129859505687,,0.5,,0.7946284116934463,,,,,,,,,,,,0.5,,,,,,0.49546444445919513,,,,,0.5967253481405578,,,,,0.6865436233317433,0.5,,,,,0.5257356593326454,,,,,0.5,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,0.3284293776649208,,,0.7360364808591703,,,,,,,,,0.4060095915647626,,0.5,,,,0.5004151292346048,,,0.6938609073481159,,,,,,,,,,,,0.8662493994379902,,,0.7281092974618469,0.5,,0.5
slide30_P01endoIMC_mgd_UC202_3_6,,,,,,,,,,,,,,,,,,,,,0.5,0.44355765933537517,0.5,0.5,0.5,,,,0.5,,,0.5,,0.5,,,,,0.5,0.5,0.5,0.5,,0.5,,,0.5,,,,,0.5,0.5,0.5,,,,0.5,,,,,,,,,0.30402804945045603,,,,,,,,,,,,,0.38806699512298726,,0.18608557980544022,0.3738455952648116,,,,0.4290366362500049,0.5,,,0.5,0.15402851094748984,,,,,,0.2646224353086283,,,,,,0.11129133808030961,,,,,,,,,,,,0.5,,0.5,,,,,0.3709185545077843,,,,,,,0.5,,0.5,0.5,,,0.5,,,,,0.5,0.5,0.3592929366528349,,,,,,,,,,,,,,0.5076633362002323,,,0.5,0.5780005586148388,,,,,,0.41161074480835097,0.5,0.4177347935922857,0.5,,,,,,,,,,,,0.372027232114632,0.5,,,,,0.5,,,0.5,0.5,,,0.5,0.5,,0.5,0.4590069813152077,
slide37_P01endoIMC_mgd_UC756_1_4,,0.5,,,,,,,,0.4769187586709617,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,0.5,,,0.9562471325391044,,,0.5,,,,,0.48205810269887395,,,,,0.9360481669192728,,,,,0.4480915164114631,,0.5,,,,,0.5790784426425706,,,0.5,0.39857139218374665,,0.5,,0.44410893852186517,,,,0.5,0.5,,,,,,,,0.7328509712392594,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4514687212457139,,,,,,,,,,,,0.2787893180415947,,0.5,,,0.45751756075539174,,0.8777881407801804,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,0.4944704037709248,,,,,,,,,,,,0.416253924201269,,,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,,,0.5,,
slide6_P01endoIMC_mgd_UC726_2_2,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,0.6053098889187913,,,,,,,,,,0.345822435614954,,,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.47083889601380224,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5575645773564591,,,,,,,,,,,,,0.5,,0.39957206776540366,0.5,,0.5,0.5055847977499289,,,0.5,0.6275168108542756,,,0.40534471101026914,,0.5,,,,,,0.5,0.5,0.5,0.6040470811746226,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,0.3286929452322938,,0.5,,,,0.5,,,,,,,,,,0.5,,
slide1_P01endoIMC_mgd_UC183_1_1,,0.5,0.16271896970923197,,,0.5,,,,,,,0.3678561289148393,0.5,0.5,,,,0.5,0.3479900356467514,,,,,,0.5,,,0.5,,,,,,,,,0.37274606832844054,,,,,,0.5,0.42022539355471206,,,,,,,,0.5,0.5,,0.3095521014956834,0.5,,0.5,,,,,,,,0.34082654762397857,,,,,0.5,,,,,,,0.3149939225641667,,,,,,,,0.3782768552758105,,0.5,0.5,,,0.5,,0.5,0.3664723782296903,,,,,,,,,,,0.5,0.5,,,,0.3378761463383504,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.11293879236361092,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,,0.5364696804763357,,,,0.5,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,
slide40_P01endoIMC_mgd_UC190_3_6,,,,0.5,,0.5,,0.8383225742594747,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.7414049226514413,,,,,,0.5,,,,,,,0.5,0.753760711229154,,,,,,,,,,,0.8187291188561934,,0.2673245187743577,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.8713966444009942,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.6675582142418174,,,,,,,,0.5,,,0.5,0.9373855703742915,0.5,,,,,0.6885862660086564,0.5,,,0.5,0.5,,,,0.5,,,,,0.5585088977699978,0.19267078823224693,,0.5,0.7757531239010962,,,,,0.5,0.7850977740392985,,,,,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.713678257950652,
slide17_P01endoIMC_mgd_UC262_1_1,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,0.5,,,,,0.5,0.16394044914990755,,,,,,,0.5,,,,,,0.5,,,0.421913762491741,,,0.5,,0.5,,,,,,,,,,,0.27730918490599654,,,,,,,,,0.44948535169685666,,,,,0.5,,,,,0.36884765476279563,,,0.5,,,0.5,,0.464516923746788,0.5,0.5,,,,,,,,,,,,,0.48194316292390843,,,,,0.28272391681599085,,0.5,,,,,,,,,,,,,,,,,,,0.4077232062107749,,,,,,,,,,,,,,0.5,,0.5221337014777103,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.12667026617952928,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,,,,,0.8930508325353652,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,0.5,0.16164000655153268,0.5,,,,,,,0.5471850647034798,,,,,,,,,,,0.5,,,,0.566378443854662,,0.8881824409399415,,0.5,,,0.5,,,,,,0.6054024229500046,,,,,,,0.6273023822906888,0.5426204326630331,,,,,,,,,0.5,,,,0.5,,0.8653301057240927,0.5367394768207574,,,0.7319702758335095,,,,,,,,,,,,,,0.5,0.5,,,,0.8678163877565529,0.5,,,,,0.5,,0.5,,,0.4269627756363358,,,,,,0.9313418141306121,,,0.5,0.5,,,,,0.8635367314250133,0.5,,0.5,,,0.5,0.5,,,,0.27811857094997966,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,,,,0.5,0.6359688471072066,0.7571599000056373,,,,0.5,,
slide31_P01endoIMC_mgd_UC080_3_6,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,0.5,,,,,0.5,,0.5,0.5,,0.29659216408296457,,,0.5,,,,,,0.5,,,,,0.563664938827131,0.629749197269336,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,0.5,,,0.5,,0.3324982251816344,,,0.4049773043843915,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5297168723381646,,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,0.5,,,0.5,,,,,0.5,,,,,,,0.5,,0.5,0.5,,0.5,,,,0.6908160901999072,,,,,,,0.7268060463128411,,0.5,,,,,0.5,,,,,,0.5,,,0.5,,,,,
slide5_P01endoIMC_mgd_NCB026_3_3,,,,,,,,0.589992611726149,,0.8999866148469828,,,0.5640713145500799,0.5,,,,,,0.5627418021808183,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,,,,,0.7449541601094064,,,,,0.5,,0.5,,,,0.5,0.5,,,,,0.5,,0.7256159146746505,,,0.5159283764064616,,,,,,0.5,,,,,,,0.8316728918373493,0.7452941493462479,,,,0.5,,0.5,,,0.5,,,,,,,0.7327105742845993,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,0.5639065890799859,,,,,,0.3113844611719695,,,,,,,,,,0.6703922508325506,0.8302203321487646,,,,,0.5,,,,0.5,,,,,0.5,,,,0.5198983393477072,0.5,,,,,,,,,,,0.5,,,0.5643070506755121,,,,,0.5,,,,,,,,,,,,0.5,,,,0.5
slide15_P01endoIMC_mgd_UC788_2_2,0.5343893915954674,,,,0.5,,,,0.5,,,,,0.5,,0.5,,,,,,0.47701755926906847,,,0.5,,,,,,0.763899281181042,0.5,,,,0.4386189127237161,,0.7402119091092587,,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,0.497822352758548,,0.5,,,,,,,0.5,0.6346295270150413,,,,,0.7083668491851688,0.26020165654432176,,,0.23090760184043324,,,,0.5,,,0.5,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.5386302462493764,,0.5,,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.6593361478936592,0.5,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,0.30157893129025404,,,,,,
slide20_P01endoIMC_mgd_CN104_1_1,,,0.07519007610626713,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,0.3791084478873823,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,0.2199098459050107,,,,,,0.5,,0.5,,,0.23513529148170395,,0.3749016776958466,,0.3290624884726797,,,0.31347259391310855,,,0.49916549288268575,,,,,,,0.5,,,,,,0.5,0.5,,,,,0.29048341524681043,,,,,,0.2729762096638043,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,0.5,,,,0.5,0.2542056591104944,,,,,,,,,,,,,,0.4548933736617703,,,,,,0.5,,,,0.5,,0.5,,,,,0.5,0.5,,,,0.5
slide24_P01endoIMC_mgd_UC752_3_6,,,,,,,,,,,,,,,,,,,,0.3479900356467514,,,,,,,,,,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,0.7083668491851688,,,,,,,,,,,,,,,0.9689966523761393,,,0.5611570948016131,,,0.5,0.8644278927346224,0.5,,0.5,,,,,,,0.5,0.5,,,0.5,,0.6569659490320742,,,,0.8747705386771191,,0.5,,,,,,,,,,,,,0.5459570877998955,,,0.5,,,,,,,,0.5,,,,,,,,0.9781988819560709,,0.5,,,,,,0.5,,0.5,0.36101029406676455,,,0.5171393392159799,,,,0.5,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,0.430128920900033,
slide35_P01endoIMC_mgd_UC249_1_4,0.30191577273594256,,,,,,0.46788019580151174,,,0.34385783420831834,,,,,,,0.5,0.5,0.5,,,0.5988008075059986,0.5,,0.5,,,,,,,,,,,0.3760997398606727,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,0.3846591307838051,0.5,,,,,0.3277813481770273,,,,0.34450164328641714,,,,,,0.546344595511729,0.5,,,,,0.26898926587261507,,0.5,,,,,,,,,,,,,,0.5,0.390034110257252,,,,0.7919565491842874,0.5,0.5,0.5,,,,,,,,,0.5,,0.5,,,,,0.31393859148144854,,,,,,0.2953316016181537,,,0.5,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,0.548988315759049,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,,0.8517415153639042,,,,,,,,,0.5,,,,,,,,,,,0.7933929976397951,,,,,0.5918688581925452,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.8789968319780137,0.5,,,,,0.8606329571274548,,0.8233540462295134,0.5878037660892238,0.5,0.5,0.8739872038066167,,,,,,0.5,,,,,,,,,,,,0.5,,,0.6675582142418174,,,,0.6373975987577184,,,0.5,,0.6899082136709895,,,,,,,,,,0.5,,0.5832557784460709,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.7453950007687868,0.6820363886201587,,,,,,,,,0.5,0.5,,,,0.5553036220931723,0.751985073436429,,,,,,0.5
slide8_P01endoIMC_mgd_UC272_2_2,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,0.712938852946757,,,,0.5,,,,,,,,0.5,,0.3760997398606727,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.3220476300782041,,,,,,0.27362879930883527,,0.28727425239940896,0.2937774844075775,0.5321104295020075,,,,,,0.3782768552758105,,,,,,,,,,0.01506199116893618,,,,0.31347259391310855,,,0.3374062424902756,,0.5,,0.5,,,0.5,0.3134664491323856,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,0.15882686910425975,,,,,,,,,0.22796627696395153,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,
