,0,EM
slide20_P01endoIMC_mgd_CNC25_3_6,0.44885136543838067,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8308599928535474,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
slide22_P01endoIMC_mgd_CN010_2_2,0.45925896364944185,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3920443947432087,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.20049150023765008,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5308889141550015,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5564531977998599,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5000976049888946,1
slide23_P01endoIMC_mgd_UC764_2_2,0.6364131091374071,1
slide23_P01endoIMC_mgd_UC764_3_3,0.49071744388038524,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4849109572733595,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6966601679495035,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5485117073439083,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4240704229781256,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5112212813083433,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6325508581925154,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6364278954918574,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6772863170267895,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6493514689217907,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5535078778650783,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6205653979845304,0
slide26_P01endoIMC_mgd_UC095_1_1,0.042515819125466585,1
slide26_P01endoIMC_mgd_UC095_2_2,0.042515819125466585,1
slide26_P01endoIMC_mgd_UC095_3_3,0.05629309131260823,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5028925858351353,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.43528417813253173,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5183472971132941,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5060667018239118,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5,1
slide28_P01endoIMC_mgd_CN066_3_3,0.6906490100748208,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6182040896201202,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5237445229408115,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6298143815409731,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.540797619490798,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6426175323121873,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5894406568846722,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5586068391522564,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5713093431939704,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5725857015893567,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5216156495946531,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5786781903824434,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4762473787468894,0
slide30_P01endoIMC_mgd_UC202_3_6,0.582772810835915,0
slide30_P01endoIMC_mgd_UC665_1_1,0.47882411228482924,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4702623079097747,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5768712575879379,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7282016371528673,0
slide31_P01endoIMC_mgd_UC080_2_5,0.568650691418243,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6614696791555326,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.44485221235885375,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4187291108649661,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5734425873139021,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6466410027163114,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6111668728061612,1
slide33_P01endoIMC_mgd_UC566_1_4,0.49261183310072276,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4930398344860863,0
slide33_P01endoIMC_mgd_UC566_3_6,0.41172685703487677,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4749581386907963,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.46662733227172226,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.49518818785981095,0
slide35_P01endoIMC_mgd_UC249_2_5,0.15618669429794885,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_CN012_1_1,0.4249752955280782,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3691550613723191,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.48946259343303095,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4516282591261885,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5796703085360624,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5483229243263554,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7822176901550284,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8293903191312522,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6014617908520797,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.23102683520256115,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.23102683520256115,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7150493495024963,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6030698390344342,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6597070787720525,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4785134374582132,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4170446458982559,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.47256965506731435,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5124859468104355,0
slide42_P01endoIMC_mgd_UC587_1_1,0.4390921309166657,0
slide42_P01endoIMC_mgd_UC587_2_2,0.47146154338758783,0
slide42_P01endoIMC_mgd_UC587_3_3,0.48354967490148154,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.43360162232453003,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4651853833764958,0
slide5_P01endoIMC_mgd_UC231_1_4,0.43556404451592495,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3805402643175983,1
slide5_P01endoIMC_mgd_UC231_3_6,0.33838906103214883,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6507083239518408,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6404526513267251,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5632777744713102,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5008444933108008,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6148547515440115,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5246448974306404,1
slide8_P01endoIMC_mgd_UC272_1_1,0.2105914009938686,0
slide8_P01endoIMC_mgd_UC272_2_2,0.20236872785359633,0
slide8_P01endoIMC_mgd_UC272_3_3,0.20236872785359633,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5247267002945712,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5238899069500293,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.51707080905242,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4409890680690055,1
slide9_P01endoIMC_mgd_UC657_2_5,0.46670669931859976,1
slide9_P01endoIMC_mgd_UC657_3_6,0.39881717501930514,1
