,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide4_P01endoIMC_mgd_UC288_3_3,,,1.9084838939373333e-05,,,,,,8.983413016285921e-07,,,,,,,0.29876247851299104,,,,,,,,,6.103933769188743e-05,,,,,0.12766668048686286,,,,,,,,0.295763241448914,7.850961677520284e-08,,,,,,,,,0.2862341414098042,,,,,0.01159594767380751,,,,,,,,,,1.8635175487584773e-06,,,,,,,,,0.010275949378171388,,,,,,,,,,,,,,,,,,,,,0.23093277422387137,,5.280926808598463e-06,,,,,,1.2060553781743754e-07,,,,,2.406271016668754e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0037259655565492033,,,,0.15526359693554517,,,,,,,,,,,0.23381484791120338,,,,,,,,,,1.5395387135912665e-10,,0.32799701094504774,2.7198033172197038e-05,,,,,,,,,,,0.2141447198182501,,,,,,,,,,,,,2.007904997447544e-06,,,,,,0.02287113889360629,,,,,,,0.056120062213148185,,,0.17650502738768004,
slide36_P01endoIMC_mgd_NCB013_3_6,0.00023821069629107212,,,0.5855711786990966,,,0.07424167710482621,,,,,,,,,,,,,,,0.25168178971651506,,,,,,0.9836979000956603,,,,,,,,,0.07331965671345161,,,,,,,,,,,,,,,0.35157853172897224,,,,0.05533181001042651,,0.010872448385793085,0.4769495860313543,,,,,,,,,,,0.012558071180810926,0.5059007236400762,0.41132883302095596,,0.16915558400191488,,,,0.6078739032512189,,,,,,,0.008028388239545022,,,,,,,,,,0.019312834572161902,,0.01135558788356992,,,,0.00084550021010841,,,,,,,0.602433965346376,,,,,,,,,,,,0.556485250529794,,,0.053871383140054206,,,,,,,,,,,,,,0.030177818910477043,,0.5175307335333685,,0.47766317217496995,0.202437068972987,0.0015345695076036483,,,,,,0.0012306603285082809,,0.31006314424650644,,,0.5417036457906818,,,,,,,0.03206048091929628,0.00716220675926085,,0.45622385218350614,,0.00587949633220252,,,,,,0.545066556917474,0.46892790196126627,,,0.4767640172903636,,,,0.3695043363683785,,,0.010797142931351755,0.5189311227022138,,,,,,,,0.5784442370716394,,,0.4284944392127569,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,,,,0.0009151304991032116,,0.00010587536755767865,,,,0.3640677930499087,0.34163047656959983,3.382623656350917e-05,,,,,,,,,,,,,,,0.0001859508123633463,0.3911147145634881,,0.00022440832560726394,0.21283192353208652,,0.3370443087185705,,,,0.4333401602611976,0.07485473157858663,0.0022272579266065557,,,,0.32867117837585985,,,,,,0.027577774065191376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.414683030523135e-05,,,,,,,,,0.15601639883309673,0.3610398584527942,,,5.902944257661714e-05,,,,2.2144465230225364e-06,0.08972950659603644,,2.449492349920093e-05,,,,,,0.5333863617400814,0.3612561058124567,,,0.2868982379564672,,,,,,,,0.00014786250319152782,,,,,2.2888696871681865e-06,,,,,,,,,,0.2339572132440268,,,0.04027604319794313,,,,,,,,,,,,,,,,0.0001309301688227381,,0.0017920058240079755,,,,,,0.12102065786749151,,,,,1.3161089607668442e-08,,,,,8.270121123003422e-05,,,,,,,,,,,,0.6245524268487324,,,,,0.2891335855732393,,0.512905575720399,,
slide16_P01endoIMC_mgd_NCB025_1_1,,,,,,,0.9870265140081622,,,,0.9999961110809353,,0.9031647319488295,,,0.8440519338858142,,0.8158702784350855,,0.9999788015998383,0.9413653604483656,,,,,,,,,,0.8091280238433648,,,0.9610602003341066,,,,,,,,,,,0.8948544313954072,,,,,,,,,,,0.9997374042539463,,,,0.6218074889087007,0.9054951976993613,,,,,,,,,,0.8919362190051251,,,0.22434667259096794,,,,,0.9405509850174144,,,,,0.6567449865547551,0.5161536180679254,,,0.9720614169003614,,,,,,0.002260759590044752,,0.8782153723967717,,,0.8113429349783201,,,,,,0.8628620990250137,2.5332172081217304e-10,,0.9505169155270211,,,,,,0.9017883193280337,,,0.9999997842888161,0.9221258902759292,0.9119286820348524,,,,,,,,,,,0.9191494398210647,,,,,,,,,,,,0.9127602265460075,,,0.8696679355329968,,,,,,,,0.6113465016048074,0.8570553802276408,,,,,,,,,0.05124129270281147,,0.9050286378994922,,,0.8687655070438501,,,,,0.802271578675356,,0.8252418483355882,0.8458270461281648,0.9079630686943914,0.8603120924194089,,0.9617660234207629,,,,,,,,0.9471601586841215,,,,,,,,,0.9999999239276693,,,
slide9_P01endoIMC_mgd_NCB024_2_2,,,,,,,0.5302636384367012,,,,,,,0.34756276897621746,0.4442954515895848,,,,,,,0.14630073098334342,0.8131585199073215,,,0.6056202050376958,,,0.45083039405986114,0.5400655242938204,,,,,,,,,0.5490914639176566,,,0.5256557535656022,,,,0.9546813246688326,,,,,,,,,,,,,,,0.4451453532711559,,,,,,,,,,,0.15324320262552021,,0.509216251302117,0.9823420647337804,,,,,0.48773698303422197,0.3154033857004604,0.000563916046966408,6.340768176334661e-05,0.5810910591223692,0.032589582462783914,,,0.015421429992691521,,0.0069268690379318595,,,,0.1862943298079372,,,,,,,,,,,,,,0.49006520397881775,,,,0.43119761562921105,,,,,,0.8216747907624666,0.5382772800231908,,,,,,,,0.9828832832003609,,,,,,,,,,0.00041918818687973285,,0.746053889895419,,,,,,,0.4469044882442192,0.9989646079497572,0.45571128624376767,,,0.753445544679625,0.4542058742770293,0.5430456961539258,,,,,,,,,,0.69900296405054,,,,,0.4654959924241288,,0.4760215683885364,,0.471005748725421,,,0.7593375604512339,,0.46997139251091397,,,,,,,0.46842193532998816,,,0.43736585911099574,,,,,,0.46759282045946315,0.18526320061252435,,,,0.718597451129614,,
slide15_P01endoIMC_mgd_UC788_2_2,,,,,,,0.006886700578481477,,,,0.0393784934260007,9.094623552971745e-06,,0.003607537620482276,,0.4221671187993619,,,,0.30663519984293036,,0.0005199625921520965,,,,,,,,,,,,,,0.0003946866186149918,,,,,,,0.23036855201952647,,,0.0006458284531747827,0.001887534385586366,,,0.007211221095346308,,,0.42834302320667345,,,,0.16595493302986075,,,,,0.37279322030127104,,,,,0.15805974056868566,,,,,,,,,0.2679722906575524,,,,,,0.9027053212265641,,,,0.45984113627716433,0.008353071478953714,,0.00021825094415680568,,,,,,,0.4593262381228113,,0.6089612848152248,0.4317577070994597,,,,3.759696271907949e-07,,,,0.14789196434827925,,,0.009562611024964085,,,0.0022416889527796585,0.4774164058282915,0.5434788371137301,,,,,,3.32804985701742e-10,0.5443702595533905,0.06719652128254021,0.013694866393511944,,,3.92769616443836e-05,,0.0381518696294672,,,,,,,,,,0.010826776194992786,,,,,0.3819203131654927,,,,,,7.154123236824112e-05,,,,0.4536668480836238,,,,,,1.5523932075020538e-06,,,,,0.4852197916237859,,,,,,,0.3912514481080259,,,0.08011330699852216,,,,0.9878168173531309,,,0.3264309342667353,0.001942082412363108,,,0.23185113919284503,0.4097509417952353,0.41057073784020426,0.12769380562070362,,,0.1138749357931087,0.40082139053821153,,,,,,,
slide40_P01endoIMC_mgd_UC190_3_6,4.343793971236422e-09,,0.02019766790839324,,0.2651637790038668,,,,,0.3907097751285535,,,,,,,,,,,,,,,1.8150459313497225e-07,,,,,0.10784093924801152,,,0.28401844177201796,,,,,,,,,,,,,,,,1.0260458466121834e-06,,,,,,5.8525880610071045e-08,,,0.00015322322194818189,,,,,,0.38964269042235544,1.3458883625398849e-06,,,,,,,,,,,,,,0.3240863976896454,,,,,,,,,,,0.0003123472886620871,7.0871767708114044e-09,,,,7.686940790337162e-07,0.45453134701733144,,,0.3620143706188361,,,,,,,,,,,,,,,,,,5.222302594584949e-08,,,0.01107414658630671,,,,,1.5495620993164055e-07,,,,,,,,,,0.42338437359595826,,,,,0.0005883562749026688,0.4638996396433184,,,,,,,,,5.330919696454991e-06,,,,,,,,,,,,,0.0023676537428270277,,,,,,,,0.15755806278400494,,0.3757725262411476,,,,0.43219289539190864,,,,,0.4709413883428402,,,,,,,,0.19063340867725376,,,0.4545655279016807,,,,,,,6.232502269027919e-05
slide11_P01endoIMC_mgd_UC740_2_2,0.0017460079534295013,,,,,0.01348276322125767,0.004100195638270752,,,,,,,,,,,0.40318742654072665,,,,,,,0.00038555254846857166,,,,,,,,,3.016100812207384e-05,,,,,,,,,0.1613205874963276,,,,,0.3668503520786014,0.03321343450074928,,,,,0.000711522429242578,,,,0.0006537252184475606,,,0.0769436703621726,0.37287083852364855,,,,0.20317838202806932,,,0.45660386256061086,,,0.08943825587056632,,0.07610490780899946,,,0.0969278381039136,,,0.4712691529980926,,,,,,,,9.475863596992035e-07,,,,,,,,,,,0.3948944551923788,0.00027916498999106405,,,1.4179342884069591e-05,0.43860594291254734,,7.703726640105635e-05,,,,,,0.3722244460268947,,,,,,,,0.29868804397821636,7.904487291041015e-06,,,0.09669470610359444,0.0012867605953517146,,,,0.01855528250117855,,,,,,,1.3001804170066373e-07,,,,,,,,0.41289632866429643,,0.39708391462044945,,0.4141899363600582,,,,0.3634289799146644,,,,4.056011047723217e-06,,,,,,,,,,,,0.3973735072225941,0.21959582124553345,,,,,0.0001331927815555623,,,0.3656707321413922,,,,,,,,,,,,,,,,,0.1058058598092529,,0.306655048290034,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,0.12315750871030624,,2.0872977738367925e-06,,,5.714173741890876e-07,,,1.2751146727418706e-06,0.34452829664011686,,,,,,,,,,,,1.665066761465562e-06,0.037830389193585924,,,,,,,,,,3.278787283290316e-06,,0.31941733476351114,,,,0.4090510440007825,,,,2.5122635843263788e-05,,,,,,,0.10477995299029258,,,,,,,,,,,,,,0.16223818979358795,,,,,,,,0.00016776226710061347,,0.17170957093045225,,,,0.22921278160778769,,8.289611288264552e-05,,,,,,,,,0.0018330120267271988,,,,,,,,,,,,,,,0.08914385677020875,,4.083573255402523e-07,,,0.2960903760057155,,,,0.34448619767150296,,,,0.15779852459795427,,,,,,,,,0.049325172639311805,,,,,,,0.0001500629577461676,,,,,,0.10585364626101236,6.290652829585498e-05,,,0.3356651306661027,,,,3.0265874669278734e-06,,,,,,,,,,3.3279270848920594e-05,,,,,,,,0.34274691769018734,,0.4194607658839027,,,0.35921048158816465,3.679034643676841e-06,,,,,,,,,,,,,,,,,,,,,0.26235503875440064,,,,0.2768736382493005,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,,,,0.21132819351462706,,,0.5373502004129792,,,,,,,,,,0.11063459766474829,,,0.0808717383912343,,,,,0.35626419966707346,0.38401092097667594,,,,,0.00020451923549253222,,,,,,,,,,,,,0.3256886633676272,2.4003524208715674e-06,,,0.48672185124978884,0.756743424858503,,0.005983493285413427,,,,,,,,,,,0.14001183143192625,,,,,,,0.22177152496715657,,7.645809007746629e-12,,,,,,,,1.1206031743225403e-05,0.17430023785600526,,,,,1.0671071819930237e-05,,,,,,,,,,0.35837097804550144,,,,,,,8.629452052286915e-05,0.18002757338937603,,,,0.36140750120399684,,,,,,,,,,,,,0.7372267631687212,6.398578947016632e-09,,,,,,0.4088251069656712,,,,,,2.305965616168828e-07,1.6178675151134625e-05,,,0.6494085707941014,,,,,,,,,,0.0089898113495932,0.1974800979234282,,,,,0.10540377273338801,,,,,,,,,,,,,,,,,,,,,0.180424948758561,,,,,,,,0.1910388785936099,,,,,,,,0.020265980060683527,,,,0.2941748644291826,,
slide23_P01endoIMC_mgd_UC137_2_5,,,,0.3786163342945542,0.5817569964222895,0.6437263593950235,0.617863725869638,0.5599013177488751,,,,0.6682953093453728,0.5362319814222478,,,,,,,,,,,,,,0.9321362269891879,,,,,,0.6428011154792695,0.06886452101944084,,,0.9467529101260136,0.4642805032991052,,,,0.5688309808415347,,,,,,,,,,,,,,,,,,,0.6095374124215702,,,,,,0.5797621690315753,,,,,,0.5667141920014418,,0.015403431617023773,,,,,,,0.002673945690550305,,,0.20838259383283353,0.45933806241540204,,,,,,,,,,,,,,,,,0.9966173366362192,,,0.0012429658702971214,,0.593245910539724,,,0.4819571586664506,,,,0.7290642345726682,,,,,,,,,,,0.4664832900665902,,,,,,,,,0.5153022550764359,,0.4731132739964429,,,0.9251397412279875,,,,,0.06859680483583916,,,,,,,,,,0.49949909693261224,,,0.47345989531957083,,,,,,,,0.035770779357790404,,,0.43624176952888816,,,,,0.8668532681277055,,,,,,,,,,,,0.5131874928202081,0.5949552667202951,,,0.7146004664623684,,,,,,0.5942723697874547,,,,0.16091767864767617
