,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.004,0.009349220117109017,0.01156935832963967,0.011249597052621477,0.010680964781545442,0.011683851714493643,0.012313839821118519
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.009523492765981528,0.01685344268446954,0.023669776429040515,0.026015978375648112,0.02717572615192456,0.026582201191578895,0.024856199543698256
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.002202180285239151,0.001442948170774811,0.0012001299813978147,0.0010072812875085732,0.0009759221271633722,0.0009469191726812592
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.003596966115675663,0.013510070850161822,0.015853411439838327,0.01769598751966964,0.019653958806863627,0.02183406286012569,0.02990094616666418
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0015890343189052492,0.008394341003072271,0.011310865165801638,0.013803754817616934,0.015515788837262788,0.01799719382413491
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.00020114224104368107,0.0007462657420681986,0.0009198372572012335,0.00047235758759293066
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.004,0.004165735228476486,0.00359167197812112,0.00477154809568937,0.004875398543553016,0.005275520864459851,0.0034949332559480314
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,3.9800959209489695e-05,8.597527769193403e-05,0.0002396192779099945,0.0003462760345649875,0.00026833936334280596
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.02812898444401534,0.02527513659393999,0.024079087375661352,0.02169801765082923,0.02131416272510965,0.01975944315577997,0.022536549123027248
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.005661289101831785,0.019968828249858885,0.026095114039843322,0.029372760043293776,0.03044150370995297,0.0322777379010887,0.035776468275477515
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0003543470033430359,0.008166489681819464,0.011657073649779814,0.013867583999056058,0.014218295465325324,0.014196478505349983,0.014065176511575014
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0015179169699411894,0.002,0.0033204708697581733,0.004691586217683995,0.005692773341205622,0.00705811963981985
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.008276267406214172,0.010602582723558237,0.01013707333469538,0.010331398750306366,0.011084245517584993,0.011764139087024785,0.011178631352361568
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0021640026846800444,0.0019132280219062612,0.0030227474016359165,0.002974504255484227,0.0036201971877830013,0.0032058907782399003
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.00223857735521562,0.00453775162307713,0.005749531312707015,0.00640638626494105,0.006891170264449411,0.008272512669645994
Macrophages_M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0006758232046549318,0.012910265932900343,0.017512376993130827,0.01788292661648709,0.01765120088949598,0.01934787649115381,0.020987881560122906
Macrophages_M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,5.645535050827127e-05,0.0004023029112103847,0.0007867699397236275,0.0007554504765381723,0.0010142689562603526
Macrophages_M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.006238211430433667,0.013686654182121711,0.01583706863644738,0.01579586698139619,0.014858639607208606,0.01598668739406869,0.015852339331913094
Macrophages_M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.006381130297616558,0.006496919809999792,0.006914875212817205,0.006889619251583983,0.007165067403090662,0.008928859881457144
Macrophages_M2-like_intragland_cellfrequency,0.0,0.0,0.0,0.08493767708316696,0.08102346644555618,0.07793170778637111,0.07404738337348549,0.07155077178665359,0.0705026467624615,0.07061793050878927
Macrophages_M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.005955687858050543,0.006864643013927207,0.008354600792770598,0.008529970860819856,0.008453864722238255,0.008592298874134532
Macrophages_M1_M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0007727339653183136,0.009507043234206057,0.011631247451511808,0.011768077682309619,0.012107513098024337,0.012612877097664716,0.014415768674966373
Macrophages_M1_M2_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0015227155695393135,0.0024766812502372846,0.002404258328522979,0.002619758595441775,0.0026220871437707084,0.002689499268669484
Macrophages_M1_M2_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0016694315320978327,0.004864536383535551,0.006924292490957878,0.0074662078501898975,0.008358386536529788,0.010338514600749398
Macrophages_MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.006181434128126314,0.01259823657024355,0.01435393907001702,0.0160512927435165,0.015183525001796146,0.015442374989216618
Macrophages_MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0008129724418003014,0.012260598081633559,0.014060957395575897,0.014724084673732464,0.015287981134851617,0.016186958706069236,0.01760182236647052
Macrophages_MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.009664345614003006,0.019614445831572062,0.024691703468879223,0.026298213770941218,0.029548516937109682,0.034139122967727295
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0001947031348500801,0.012549679919808236,0.017658584000971846,0.018724255184534192,0.020167885862350833,0.019993727573657628,0.021530471137109767
Dendritic_Cells_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.004774732840849254,0.006204517454354847,0.007082896039338766,0.007060757926907528,0.006114382137256284,0.00643396012548892
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.0013665081276914503,0.002120042531178864,0.002244967647232988,0.002162710222818825,0.0023542813099493138,0.0016609631925840979
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.00027325990411921025,0.0015142663542099687,0.0017283819737370623,0.0015276827862823316,0.0009348373295872154,0.0011060446543753938
Dendritic_Cells_CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.005686154354075558,0.01680340033972412,0.016960623403852338,0.017251411947339083,0.017194201385342268,0.01735122952536327,0.018058259405479817
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0007667356335840401,0.0009768135291339684,0.0010529365247903182,0.0010973956876664174,0.0011153650018810666
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002903958996779141,0.0,4.8037172545835016e-05,7.420565347288819e-05,0.0001401012544806058,9.440448563606292e-05
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.003198712873613376,0.022156516246527005,0.021804964585190812,0.02095992029726882,0.020865330444650325,0.020462561387817338,0.020605016039656185
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.182432331940959e-06,3.287176949386077e-05,8.938592727209364e-05
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0001384357565524665,0.00022866253066123376,0.0007713995213824104,0.0006479858009157523,0.0002615419952221114,0.0006153488097084208
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.13061768514014496,0.23300023119862956,0.2556200841240422,0.2628119200685438,0.26779871624873036,0.26845122239091596,0.261059783622884
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002003154356512872,0.00031453945913153224,0.000305443563435402,0.0006106203269654591,0.0006603113761786836,0.0014251896489590728
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.00919457421521216,0.010378541038760037,0.010578914041051126,0.011494794296307068,0.01378091131235894,0.014833639856284463
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0005888824653988522,0.0022557676996355766,0.003420945740523785,0.002948618795007469,0.003666982058295725,0.0031139391636186365
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0,0.043472683017005444,0.11946896934174457,0.1258560373710424,0.12263628897015562,0.1220755375363169,0.12249339929075283,0.12699597033638313
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0,0.0006423551877726264,0.01405271843673451,0.022842600805895653,0.02648867331747781,0.028330598921289085,0.02900265590600914,0.028284749698348002
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0015097914098333128,0.009459112931837453,0.014567849255465464,0.018236654599861353,0.021364824362767154,0.024832672128050175,0.025204824679097928
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.004772016114429741,0.008165962576595381,0.010472064648282901,0.010743441827740698,0.011077769420848838,0.011710578504581464
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0004904817100472653,0.00047291028026037106,0.0007508378753877485,0.001462571528521869,0.002273454372653763
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.0001260993909382776,0.0019028882862324142,0.0033168775891370002,0.004318581196716476,0.004412363170853476,0.005374917700410565,0.0053387188125236535
aSMA-br_fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0052386387027531425,0.009017351175467514,0.012143257323710044,0.013486813723776855,0.01323896557050199,0.012373559170455229
aSMA-br_fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.001724309858662424,0.0027227489918624677,0.00400733838952435,0.005346781276350978,0.0047513853868876394,0.004235046223550322
aSMA-br_fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.013011197751405926,0.022320753851729425,0.029733198515788414,0.030491362567515487,0.03420309091866388,0.03657759200013915
aSMA-br_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.000624611753979867,0.0007777276006055255,0.0008761631730151888,0.0012327892732295399,0.0011280144591292814
aSMA-br_mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.013239934254148922,0.01982704153253105,0.022641397987717676,0.023597817657522824,0.024134853065707357,0.023643110434608105
aSMA-br_mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0008340306755472232,0.009428467300768672,0.010890843604658789,0.012761201934561517,0.014272585995300922,0.013812035414079517,0.013892110203841563
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.00407144005261115,0.007719074772251779,0.01081168666650794,0.012231187765339517,0.013881183163274484,0.017887841204607076
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0019429068857206948,0.0033449512298027576,0.0029970515660413,0.003610920075836664,0.0037676115079917872,0.004134941924692022,0.0037218828024762206
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.008184469109909031,0.010410269186585788,0.009090927881549074,0.007192233801763234,0.006367462207834528,0.006930436438148166,0.009120731475688338
Gland_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.004,0.01532374899674164,0.018827540147226027,0.021016810181805224,0.019736846530110777,0.020082469280686036,0.020142080350607532
Gland_glandular_epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0029374283143154983,0.011237428990181635,0.013198220818530625,0.013944996502683066,0.01414584289326925,0.013996205270584547,0.01369782507818195
Gland_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.027947028268239856,0.03744246237673489,0.04296506783637905,0.0445149874291198,0.04778781061791041,0.05213620471916918
Gland_mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0027709777627129392,0.018654298712989643,0.027230617125099946,0.02867942930457625,0.028729483428064053,0.026142924611596136,0.024709555090611336
Gland_mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0012109646186867229,0.007241999751237018,0.00844079321300985,0.008738885881466936,0.008833717613344493,0.009748357061562872,0.01131002892692318
Gland_fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.005767608221091333,0.019324245847155194,0.027819148918928418,0.02989222333310782,0.03200083962458616,0.03267957967797124,0.031949762417521024
Gland_fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0006084699579134024,0.008832549208790156,0.01396838134048048,0.018203496758506944,0.01960693802434471,0.020369107764897972,0.019038864914937923
Gland_fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.00032048419307103215,0.0012615030070574334,0.0012066820263221447,0.0011502350453409444,0.002805216468137908,0.0034624089290474186
Gland_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0065933243228662175,0.026586093714058314,0.03447902687293874,0.03904152908656764,0.04069975223248842,0.044579522022721856,0.05255539337513693
Gland_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,1.4123893711791133e-05,0.006458718868090574,0.008889565097172947,0.009924135537184832,0.01111222515845369,0.01006126486603436,0.009522637343805701
Gland_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.016281282210136517,0.029107199181082254,0.030604185255365374,0.029067914927567585,0.029593424059630995,0.028844203460009123,0.027298040219649395
Gland_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002889722035826102,0.00115744273011887,0.001643655768968286
Gland_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.006505661937799683,0.01135943047044085,0.014395322916795067,0.01716762778490292,0.020090283977388882,0.024368728603113773
Gland_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.003544988949885278,0.0061315296569789575,0.0067571548792038074,0.0069306848362199495,0.007392110424665572
aSMA-br_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.0011230986894552781,0.018833561287089934,0.03187018579491998,0.039264516583375465,0.04271566659956949,0.04642753449505638,0.05154881694963467
aSMA-br_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.002295553087826031,0.001546670781621002,0.0011315601174787119,0.00033548872450911736,0.0002651273891927959,0.00018500809070024884,0.0021083343649292785
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0019002605044188803,0.0018540385165088699,0.0024864282309864623,0.002796996041482112,0.002724552437136047,0.002076756192813747
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.002347585274465448,0.0014053431303769838,0.0011633546236605448,0.0015711635822555697,0.001498205998135219,0.0021927150516228644
NA_glandfront_cellfrequency,0.0,0.0,0.0,0.002232968679315678,0.021559971445774515,0.023578205687099764,0.027136753134403613,0.02937673970181302,0.0320198572945376,0.03201264834946365
NA_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.013779069134298175,0.0221843880901542,0.027089239401629123,0.02887080893652284,0.030486284372005585,0.03309592453344333
NA_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.008363342818333041,0.012213429418627133,0.012752715537858362,0.013527483882887659,0.015247546566609786,0.01569121186921185
