,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
CD4Tem_pCREB_PI,0.014731095821805222,0.01737890404900159,0.019043120318473564,0.021271474285596833,0.021147413190401344
CD4Tem_CCR2pos_pCREB_PI,0.01865757864469464,0.0195542722198262,0.019933691114431287,0.01960896220622114,0.01973980656703887
CD4Tnaive_pCREB_PI,0.01672014918905185,0.020230185882073877,0.025124447838568285,0.021709105293706402,0.021820006883728853
CD4Tregs_pCREB_PI,0.024134890887929864,0.03086316872163725,0.025627012023398787,0.026845687603199973,0.029009447159263912
CD4negCD8negTcells_pCREB_PI,0.06075298757957141,0.06944804590981207,0.062348674168353074,0.06746451656836763,0.06814655789694422
CD56hiCD16negNK_pCREB_PI,0.0627990986173921,0.07805065410209107,0.07293634485734797,0.07443549729788254,0.07271402003898696
CD8Tcells_Th1_pCREB_PI,0.014274915898452964,0.024485164430453895,0.025917885287796233,0.029555696587208392,0.0288237749233046
CD8Tcm_pCREB_PI,0.02730485674785829,0.03369848762494061,0.03518793682808051,0.03848878848152024,0.03790436785253481
CD8Tcm_CCR2pos_pCREB_PI,0.03129087840488112,0.032798024460128646,0.03409507693340716,0.03564198249788415,0.035032063049401575
CD8Teff_pCREB_PI,0.025369517981299484,0.031046565095613293,0.03067607574313449,0.03163860884634639,0.031884802659564414
CD8Tem_pCREB_PI,0.0343992708460136,0.03841045186114143,0.03884903184845523,0.03887084586613988,0.04008269748641294
CD8Tem_CCR2pos_pCREB_PI,0.05274118885478412,0.058609863767274575,0.06141915245327241,0.06161368399654338,0.059667849925354316
CD8Tnaive_pCREB_PI,0.025943241089729563,0.025235498829152922,0.024985986458879072,0.02665159296219284,0.027549777851586896
Granulocytes_pCREB_PI,0.08075940554385046,0.10077399752081499,0.1030431228971039,0.10462024589718472,0.10557299801777624
MDSCs_pCREB_PI,0.07597008501802645,0.07964855226917607,0.08012549553003785,0.08101804810682324,0.08081547085182175
NK_cells_CD11cneg_pCREB_PI,0.0534167312389813,0.06008011121195821,0.0599718006718706,0.06379906897097666,0.06349700347800169
NKT_pCREB_PI,0.025547467297105747,0.026876270270895217,0.029339230109238265,0.028787263833054282,0.02906382852996936
cMCs_pCREB_PI,0.0833202471152218,0.08499331552187434,0.08938913886878287,0.09242267324793453,0.09196743724753348
intMCs_pCREB_PI,0.06712394948638853,0.06909498810863311,0.06647567079768786,0.06670464569314549,0.06851448033112623
mDCs_pCREB_PI,0.051222827565444856,0.06008989435594194,0.059330364406921444,0.06345630177550853,0.06275397363457393
ncMCs_pCREB_PI,0.0940865973939441,0.11511737866892205,0.1119434212936439,0.11088091075844977,0.11029638839720776
pDCs_pCREB_PI,0.05554102776211052,0.05772395790300948,0.06264872203313995,0.05944586106009859,0.06021266995445778
Bcells_pERK_PI,0.03189329156351597,0.039678323166179585,0.03796631317577824,0.0431403219619753,0.04404237849795892
CD4Tcm_pERK_PI,0.03745429149655933,0.04161417774933319,0.04290673106533147,0.04502731223036042,0.044957452480623834
CD4Tcm_CCR2pos_pERK_PI,0.0107369368769546,0.014448776725604951,0.013933661740009618,0.016757277511610772,0.01705452816164895
CD4Teff_pERK_PI,0.021564052631300522,0.029571435432184424,0.03151481972386487,0.032623735585355945,0.03231888433691437
CD4Tem_pERK_PI,0.016519078475958748,0.022187875063253676,0.022063523680028375,0.020620173813509887,0.019222572902286527
CD4Tem_CCR2pos_pERK_PI,0.009404841995073602,0.018596419262207457,0.018407219452743574,0.017956457248541585,0.017828974770032542
CD4Tnaive_pERK_PI,0.03495516998618618,0.038696473559919654,0.04203264653037622,0.04380195177287809,0.04332866887303346
CD4Tregs_pERK_PI,0.019395568282964473,0.023855055988628644,0.023119293629963473,0.026141161448059072,0.026891735334044098
CD4negCD8negTcells_pERK_PI,0.03251976941100235,0.03464873477966385,0.035560135452070346,0.03718711693108879,0.036999747307967755
CD56hiCD16negNK_pERK_PI,0.023368677005884856,0.03244624107141068,0.033720686102616845,0.033969284498012134,0.03264135349225689
CD56loCD16posNK_pERK_PI,0.034375804324273423,0.038838711841008844,0.04349333881068846,0.042795007047439854,0.04082435793825614
CD8Tcells_Th1_pERK_PI,0.03957713106109905,0.047372975001418925,0.04886496831483494,0.05066717194510753,0.04895152312983523
CD8Tcm_pERK_PI,0.04586104947723707,0.05472264303716241,0.05619089109484486,0.05947603092595995,0.0576897171605284
CD8Tcm_CCR2pos_pERK_PI,0.05463555885601013,0.05829358152891774,0.06192651393376455,0.0635498004727579,0.06312695892637295
CD8Teff_pERK_PI,0.027246066477379764,0.032623672014613525,0.0322726803048154,0.03239088218373277,0.03247585887116099
CD8Tem_pERK_PI,0.016883066677088453,0.016369091122925155,0.019512144924931765,0.023389467416762136,0.02388510516112671
CD8Tem_CCR2pos_pERK_PI,0.01668139742438613,0.024441224684638052,0.024877157663163826,0.0256654556240647,0.025774954963162164
CD8Tnaive_pERK_PI,0.02520154133651553,0.03281069045068772,0.033163432926947026,0.03418406377684257,0.03477814255164721
Granulocytes_pERK_PI,0.023810295620000917,0.03074959687260936,0.03362022799841241,0.03308111497143593,0.03338934936450218
MDSCs_pERK_PI,0.024735762751878037,0.029855034330428687,0.03245521694454141,0.031802200329482805,0.030614982254625365
NKT_pERK_PI,0.022851378335005695,0.03517418872557997,0.0333368594476612,0.03229727052871598,0.03224371823720449
pDCs_pERK_PI,0.030562590478768605,0.04254572080222709,0.04384435508502681,0.044093927074448695,0.04356560112326721
Bcells_pMK2_PI,0.03324133549870233,0.049867836734250416,0.04626747079038803,0.04438774344115853,0.044675785543402416
CD4Tcm_pMK2_PI,0.02079526417462942,0.026101504433829668,0.02995497138050386,0.02898610025263322,0.029563976035464
CD4Tcm_CCR2pos_pMK2_PI,0.021738952072054993,0.029722544641462005,0.03094006639181649,0.0299284519833154,0.029980851342559834
CD4Teff_pMK2_PI,0.0152251016172526,0.01965472310873301,0.01964427522385495,0.021599036840787237,0.022023001034596187
CD4Tem_pMK2_PI,0.04411334506289589,0.05599619826860272,0.06434202300650375,0.06180498114810196,0.06115582168806045
CD4Tem_CCR2pos_pMK2_PI,0.018805054091549797,0.020774626987162467,0.023376448793183218,0.02528403271210536,0.02579981478557633
CD4Tnaive_pMK2_PI,0.02359848512551799,0.034952861070270035,0.031781245790899575,0.03239649258690028,0.03326241718559887
CD4Tregs_pMK2_PI,0.05188029012802709,0.05868386253624509,0.059245872594915046,0.057588596853456304,0.056350914118941615
CD4negCD8negTcells_pMK2_PI,0.08296316778946497,0.08001867741182064,0.08025006562336111,0.08480098033729888,0.0845138867223503
CD56hiCD16negNK_pMK2_PI,0.08415453342505554,0.0925270549686944,0.1010477876127914,0.09929404548724706,0.09627690121173976
CD8Tcells_Th1_pMK2_PI,0.028253549213206015,0.03479712190683383,0.032440363939592896,0.03385086744792114,0.03320119577692759
CD8Tcm_pMK2_PI,0.024466806769863774,0.033682166147316256,0.02963645677552989,0.031619698124343065,0.031968964506789904
CD8Teff_pMK2_PI,0.04454554031136454,0.05297343096464882,0.055848523212831784,0.059868158169317336,0.05840110943554378
CD8Tem_pMK2_PI,0.017081861064461305,0.025022239781347703,0.022164193782102503,0.02235792522835031,0.023449406195662777
CD8Tem_CCR2pos_pMK2_PI,0.05276281524517335,0.051640028847462,0.05203264827193887,0.05287931087846518,0.05354930414720251
CD8Tnaive_pMK2_PI,0.029953302370369,0.036355087375787444,0.0382924198172857,0.04413728250762567,0.043635856700839915
Granulocytes_pMK2_PI,0.1714366060772429,0.18781997955709392,0.18667334893866402,0.19122432304652645,0.19190182080864115
MDSCs_pMK2_PI,0.04066855752157506,0.04346365662586095,0.049916586378035,0.05145492267658698,0.04979161458523121
NK_cells_CD11cneg_pMK2_PI,0.031508270629585174,0.0429085502964991,0.03810405938539203,0.041892915313332175,0.04010631912419743
intMCs_pMK2_PI,0.04149347467720652,0.04749709790534537,0.05109664092401354,0.04947682652729125,0.051101171906023826
ncMCs_pMK2_PI,0.06784533507384355,0.08544704120168475,0.0822121116744408,0.08358750600261702,0.08225364881049071
pDCs_pMK2_PI,0.17629706629082165,0.1840568996133137,0.19244882179284,0.18962317174913212,0.18910465766267923
Bcells_pNFkB_PI,0.01939505641316077,0.03809265346968551,0.032628172893811536,0.0351363299853616,0.03586315817159182
CD4Tcm_pNFkB_PI,0.04858417124750396,0.0587602174533549,0.06154389964275145,0.06093601453319937,0.0619917368671126
CD4Tcm_CCR2pos_pNFkB_PI,0.03723091202944351,0.05401226995715413,0.05146007142929232,0.05104306721146139,0.05079972134984631
CD4Tem_pNFkB_PI,0.030688830801920166,0.03874783123678044,0.04359296442184288,0.042655385761096704,0.04253846499864416
CD4Tem_CCR2pos_pNFkB_PI,0.025504384748204174,0.02864419571613405,0.030514481594266906,0.035850728707492195,0.035072238909457126
CD4Tnaive_pNFkB_PI,0.03178543048597206,0.04276365872473128,0.04329648171078907,0.0451587232367203,0.0452475679636079
CD4Tregs_pNFkB_PI,0.039897802778513375,0.046522513019892395,0.04611420691111775,0.04688826712362257,0.047282589370281
CD4negCD8negTcells_pNFkB_PI,0.052586403179946846,0.054378496793813146,0.057228307862356734,0.05797475416039646,0.05658989428092426
CD56hiCD16negNK_pNFkB_PI,0.029241293219980882,0.03986981671908914,0.039019639726763276,0.04127443151917624,0.040561578483911426
CD56loCD16posNK_pNFkB_PI,0.02972370774342357,0.03864251073967225,0.03641732007159051,0.03544265160484048,0.03610403885466136
CD8Tcells_Th1_pNFkB_PI,0.023860588480496076,0.03066607381178954,0.03391508871710602,0.03517581313597923,0.03519958842349352
CD8Tcm_pNFkB_PI,0.08605366614934049,0.10109498228783101,0.10447250729991657,0.10421691789362063,0.10090875181129892
CD8Tcm_CCR2pos_pNFkB_PI,0.07588081350743132,0.09163599200338858,0.08788876543759297,0.09015342951541286,0.09171606850875431
CD8Teff_pNFkB_PI,0.03754227005629366,0.04389345507407375,0.046617591855979204,0.04497926747795009,0.04595736488079735
CD8Tem_pNFkB_PI,0.02498306027456035,0.03266467525917688,0.033882923586416334,0.03434668417093774,0.035272086003162915
CD8Tem_CCR2pos_pNFkB_PI,0.03251152967325992,0.03556900329375918,0.039263440800744724,0.040080935746768596,0.04086719581977623
CD8Tnaive_pNFkB_PI,0.057214100082189384,0.05525263561704428,0.059822461514053335,0.06323731413897876,0.06235866403005134
Granulocytes_pNFkB_PI,0.06151600916376707,0.07317909447535635,0.07095833934983281,0.07088784891294476,0.07250006677077364
MDSCs_pNFkB_PI,0.037004940111210756,0.04884233766871127,0.04762452045820311,0.046984772951216246,0.04640664418361458
NK_cells_CD11cpos_pNFkB_PI,0.042815625687919245,0.052544012335429366,0.05146372673334158,0.0525458703901456,0.052775928671518285
NK_cells_CD11cneg_pNFkB_PI,0.030821706600683733,0.03292870836854743,0.03428226813414437,0.03202252872931354,0.032920750021417144
NKT_pNFkB_PI,0.05874318457993689,0.07386834702642897,0.07192972991978186,0.07041402792327567,0.06961229873810648
cMCs_pNFkB_PI,0.02605080873574218,0.03391249716058547,0.034043759478163384,0.03394847659518043,0.03271355431797903
intMCs_pNFkB_PI,0.07589162030824018,0.07655030000023705,0.0831282042399023,0.08643813012341778,0.08699149289837095
mDCs_pNFkB_PI,0.04367994423217096,0.056737203111108594,0.05127785160034661,0.05191153380810864,0.052362195290305814
ncMCs_pNFkB_PI,0.06703632219211482,0.07210799557740426,0.06863529728065414,0.07315309590560022,0.07339484302570912
pDCs_pNFkB_PI,0.025616632505912985,0.03103945648929321,0.03863091549473705,0.038459848634959035,0.03730591492489452
pDCs_pp38_PI,0.06455815347652939,0.0831088434218163,0.07734144997344197,0.08091875908162939,0.07854969434066567
Bcells_pS6_PI,0.025188445160979546,0.03753303527034197,0.035227210275779186,0.03531761033994942,0.03837278437446417
CD4Tcm_pS6_PI,0.030591529936274592,0.03919390363961064,0.04340240600967972,0.041650185548201775,0.041656216218322474
CD4Tcm_CCR2pos_pS6_PI,0.025966799961467304,0.03579196860377792,0.03531375173824489,0.035569626594294475,0.035367967229283516
CD4Teff_pS6_PI,0.015717111974759154,0.025542819968653888,0.025093540721602272,0.024012528911668427,0.024659420566731306
CD4Tem_pS6_PI,0.025538301255513242,0.033695010059845015,0.032314593712676525,0.03173009818914359,0.03314489174209014
CD4Tem_CCR2pos_pS6_PI,0.020360227916435242,0.022468266855939775,0.025970398727888876,0.027890767617968673,0.028513447040910026
CD4Tnaive_pS6_PI,0.01761370706879775,0.023339313993234096,0.027091045245530763,0.025064562472058613,0.02405935075354774
CD4Tregs_pS6_PI,0.024978401693274758,0.029749773220017282,0.02872672026739171,0.03130455869009419,0.03146972025902642
CD4negCD8negTcells_pS6_PI,0.02391820437182971,0.029145674896420462,0.03320881987826546,0.03138334185363316,0.03320230157516827
CD56hiCD16negNK_pS6_PI,0.060924299046375294,0.07379503583966845,0.07527521863045145,0.07651067351417848,0.0735852236924204
CD56loCD16posNK_pS6_PI,0.0278350921297826,0.033141981656553826,0.034792861148061544,0.03209399046233297,0.0318851082702122
CD8Tcells_Th1_pS6_PI,0.07882571580302083,0.09889917144815243,0.09084047007262575,0.09432078564141706,0.0926788820169795
CD8Tcm_pS6_PI,0.027592640651250364,0.028626403495619637,0.02738340684811978,0.02838961763607208,0.029694834497647548
CD8Tcm_CCR2pos_pS6_PI,0.014480802671468396,0.0286683904102369,0.026550252531849103,0.024947007868922455,0.02497994467785912
CD8Teff_pS6_PI,0.027042184525982754,0.032226169442442644,0.0389997221540809,0.036674888436453355,0.03561951553500336
CD8Tem_pS6_PI,0.023830446907630684,0.028710554863945678,0.027798195882109095,0.029452772280866048,0.029605799232178095
CD8Tem_CCR2pos_pS6_PI,0.015795001022431657,0.019802324257553603,0.022531156309568482,0.023701005034323326,0.020780314028604762
CD8Tnaive_pS6_PI,0.02649110794194964,0.03396409705949467,0.03474077080030576,0.03675499079650464,0.03586958861608715
Granulocytes_pS6_PI,0.29249160204338515,0.31424794529972827,0.30458776206032206,0.3069041324382776,0.308815547459167
MDSCs_pS6_PI,0.025694490515893943,0.03184593289116031,0.03722423446513043,0.03840964724856441,0.03800908634415341
NK_cells_CD11cpos_pS6_PI,0.06908967765958302,0.07993441486802103,0.07839320768295747,0.07658562334647878,0.07789706285837558
NK_cells_CD11cneg_pS6_PI,0.025744123829646068,0.03405107705043734,0.03506842122680573,0.03972822422817425,0.038475487089696475
NKT_pS6_PI,0.03482665283670945,0.03896415938179812,0.0401249534810068,0.04231827829916677,0.04246578750043927
cMCs_pS6_PI,0.02928767008989908,0.036951228170596845,0.037597722863689065,0.03492784264872153,0.03521697650630442
intMCs_pS6_PI,0.02110834384729634,0.030396331406414588,0.02965044237244912,0.029891985043454684,0.029767976827416075
mDCs_pS6_PI,0.04432312977471073,0.04364404651490306,0.04821609710091798,0.05213016055794483,0.05135746481429749
ncMCs_pS6_PI,0.04200726165723891,0.05600297376546219,0.059142221391837356,0.057987551906016045,0.05687983419295037
pDCs_pS6_PI,0.05895579905091861,0.08146713315461668,0.07757755077217099,0.08162077954513328,0.07968705306687889
MDSCs_pSTAT1_PI,0.04715997184140382,0.0625201213079505,0.06095485186410329,0.06311631420187695,0.061578696857720654
cMCs_pSTAT1_PI,0.06315041148318604,0.06462181952521487,0.07020775932349062,0.07329397945443854,0.07235609917001154
intMCs_pSTAT1_PI,0.04484886536680446,0.04556810909181211,0.048930032381762675,0.05323705070828402,0.053025819047720656
mDCs_pSTAT1_PI,0.03940359223635033,0.047690225224329544,0.049567662115304854,0.05316906637899554,0.050221621083564816
CD4Tcm_pSTAT3_PI,0.3267242758655067,0.35686884568037736,0.3568170847977394,0.36638109669884583,0.36369571967895575
CD4Teff_pSTAT3_PI,0.0755052280841875,0.10210608886159948,0.09501577677956133,0.09618498157044743,0.092400371023759
CD4Tnaive_pSTAT3_PI,0.2702377204040227,0.28907752509165824,0.289093226729493,0.28761634612461984,0.2934833362712639
CD4Tregs_pSTAT3_PI,0.2358945504076537,0.2512050448684219,0.2554177356100431,0.2634324401466227,0.25905513163626614
CD8Tnaive_pSTAT3_PI,0.8100025603403513,0.8122607985343676,0.8075623782819189,0.813316405488375,0.8123149318738385
Granulocytes_pSTAT3_PI,0.06522876777908855,0.0778488644299857,0.07620276498042056,0.07628053651304306,0.07484921830277438
MDSCs_pSTAT3_PI,0.14783231821853657,0.15916472171182766,0.15112213367527638,0.15253886258011487,0.1532605132488403
intMCs_pSTAT3_PI,0.06901312457721855,0.07015115195875246,0.0720003199374003,0.0724090213561747,0.07083486012258916
ncMCs_pSTAT3_PI,0.034181500978365406,0.042133839749265115,0.042394340720185796,0.044889672930159004,0.044287958726515725
CD4Teff_pSTAT5_PI,0.02421899629751006,0.03548166734772829,0.035425814500159775,0.034213853687145045,0.03721683772732309
CD4Tnaive_pSTAT5_PI,0.12113331246039544,0.11533422561127474,0.11745122970153425,0.11396190219065741,0.11480420127616736
CD4Tregs_pSTAT5_PI,0.221299987117254,0.22846072123674194,0.237430916036798,0.23764773361530678,0.23705428009171772
CD8Tcells_Th1_pSTAT5_PI,0.04532686513923764,0.059398070560183536,0.06279525479924608,0.061772552485842604,0.06057233823078803
CD8Teff_pSTAT5_PI,0.030504369534998178,0.041709223538823795,0.04375581804715708,0.045263660270266765,0.043834238281417894
CD8Tnaive_pSTAT5_PI,0.17126575085789286,0.18732207163746506,0.188044799919166,0.19198764973104235,0.19269652502294948
MDSCs_pSTAT5_PI,0.12022315957763008,0.13771094000968714,0.1350610371500193,0.1353153898562591,0.13484738563068366
NKT_pSTAT5_PI,0.07826152443892237,0.09163888060146327,0.09344761092180486,0.09302819368810424,0.09320361675046854
cMCs_pSTAT5_PI,0.034447006271178714,0.04717038914491032,0.04900944273978045,0.05176565509700511,0.052934040333593
intMCs_pSTAT5_PI,0.06937775644993625,0.07820781058287837,0.07781927564436456,0.0810471997882668,0.07895405026453943
mDCs_pSTAT5_PI,0.07452254097383798,0.08462038345984466,0.08637365993820248,0.09154276900772426,0.09094463081212613
ncMCs_pSTAT5_PI,0.07302033054428629,0.08333591676817016,0.08601223804111013,0.08969078961001699,0.08901962406625151
Bcells_pSTAT6_PI,0.02406617607714295,0.03308021898829621,0.034829079203490064,0.03631310076341873,0.034877417211253314
CD4Tcm_pSTAT6_PI,0.04248467161274587,0.04493528306623906,0.04716313128749375,0.048423771005203495,0.047419133349462364
CD4Tcm_CCR2pos_pSTAT6_PI,0.027649658799402572,0.030346669067192272,0.029926736923095526,0.03467816675367822,0.0334066826437228
CD4Teff_pSTAT6_PI,0.018430032784134628,0.020621592360353155,0.02480034562467299,0.027445063115129092,0.027113761872121504
CD4Tem_CCR2pos_pSTAT6_PI,0.026347382489235006,0.03567316982439514,0.036600943366740996,0.03581421612323497,0.0346837703077709
CD4Tnaive_pSTAT6_PI,0.05184942162911192,0.06054777365164449,0.059429840474327617,0.06135487550746428,0.061795723316326406
MDSCs_pSTAT6_PI,0.03645826752822177,0.04324780726238588,0.041730275613444626,0.038809616517708444,0.03805388614974384
NKT_pSTAT6_PI,0.03613056398366244,0.048196179126405475,0.0481686295189384,0.04861908073910783,0.049238069233339885
cMCs_pSTAT6_PI,0.020271769343436313,0.026461905012781263,0.027266359512962413,0.028180596711330205,0.02866364690018483
intMCs_pSTAT6_PI,0.04169772757157668,0.05207768621226586,0.0596964593042689,0.06190796693356163,0.06089004704868188
mDCs_pSTAT6_PI,0.0422858997517285,0.0559660641226329,0.053979665324525875,0.05315583916081198,0.056948056436640936
ncMCs_pSTAT6_PI,0.030249573629414127,0.041096825886668284,0.04188951550453247,0.04197176216826217,0.042448122607744825
