,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.84,0.0,0.0,0.07,0.105,0.115,0.11,0.125,0.12,0.12,0.12
artificial.85,0.0,0.0,0.0,0.005,0.005,0.01,0.02,0.02,0.025,0.025
artificial.86,0.0,0.0,0.005,0.02,0.03,0.06,0.09,0.095,0.115,0.125
artificial.87,0.0,0.015,0.045,0.08,0.1,0.11,0.115,0.125,0.125,0.125
artificial.88,0.0,0.005,0.06,0.12,0.13,0.155,0.17,0.165,0.165,0.175
artificial.89,0.0,0.0,0.005,0.005,0.015,0.04,0.045,0.05,0.055,0.07
artificial.90,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.025,0.025,0.025
artificial.91,0.0,0.0,0.015,0.04,0.05,0.065,0.065,0.075,0.075,0.075
artificial.92,0.0,0.12,0.235,0.265,0.27,0.265,0.26,0.255,0.255,0.27
artificial.93,0.0,0.0,0.01,0.02,0.03,0.025,0.025,0.025,0.025,0.025
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.0,0.035,0.155,0.22,0.24,0.26,0.275,0.285,0.295,0.3
artificial.96,0.0,0.0,0.02,0.025,0.035,0.04,0.05,0.05,0.05,0.055
artificial.97,0.0,0.11,0.21,0.23,0.24,0.26,0.265,0.285,0.29,0.3
artificial.98,0.0,0.0,0.01,0.015,0.02,0.02,0.025,0.025,0.025,0.03
artificial.99,0.0,0.04,0.085,0.09,0.08,0.08,0.08,0.08,0.09,0.095
artificial.100,0.0,0.0,0.01,0.015,0.02,0.03,0.035,0.04,0.045,0.05
artificial.101,0.0,0.005,0.015,0.015,0.015,0.015,0.025,0.03,0.03,0.03
artificial.102,0.0,0.005,0.015,0.025,0.025,0.035,0.035,0.035,0.035,0.035
artificial.103,0.0,0.015,0.025,0.055,0.075,0.085,0.1,0.095,0.105,0.1
artificial.104,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.01
artificial.105,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.0,0.0,0.01,0.025,0.035,0.03,0.03,0.03,0.025,0.03
artificial.107,0.0,0.0,0.005,0.035,0.035,0.055,0.065,0.065,0.07,0.075
artificial.108,0.0,0.0,0.0,0.015,0.015,0.02,0.02,0.03,0.035,0.035
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0,0.0,0.01,0.025,0.025,0.025,0.025,0.025,0.03,0.025
artificial.111,0.0,0.05,0.245,0.36,0.41,0.405,0.41,0.415,0.415,0.405
artificial.112,0.0,0.0,0.0,0.005,0.02,0.02,0.02,0.02,0.025,0.025
artificial.113,0.0,0.0,0.015,0.04,0.06,0.065,0.065,0.07,0.07,0.07
artificial.114,0.0,0.005,0.055,0.09,0.1,0.105,0.12,0.125,0.125,0.13
artificial.115,0.0,0.295,0.385,0.37,0.36,0.345,0.32,0.31,0.305,0.305
artificial.116,0.0,0.005,0.035,0.055,0.065,0.065,0.065,0.065,0.07,0.07
artificial.117,0.0,0.14,0.18,0.2,0.22,0.23,0.23,0.23,0.225,0.22
artificial.118,0.0,0.07,0.255,0.33,0.355,0.36,0.365,0.375,0.38,0.4
artificial.119,0.0,0.0,0.025,0.04,0.05,0.045,0.055,0.055,0.055,0.055
artificial.120,0.0,0.03,0.06,0.075,0.08,0.085,0.09,0.09,0.085,0.09
artificial.121,0.0,0.0,0.0,0.005,0.015,0.025,0.025,0.03,0.03,0.03
artificial.122,0.0,0.16,0.255,0.28,0.31,0.305,0.32,0.32,0.33,0.34
artificial.123,0.0,0.01,0.045,0.075,0.09,0.11,0.115,0.12,0.12,0.12
artificial.124,0.0,0.015,0.07,0.075,0.1,0.115,0.125,0.13,0.135,0.135
artificial.125,0.0,0.0,0.02,0.045,0.07,0.075,0.075,0.095,0.11,0.125
artificial.126,0.0,0.0,0.03,0.035,0.04,0.045,0.05,0.07,0.08,0.08
artificial.127,0.0,0.525,0.6,0.575,0.575,0.575,0.565,0.565,0.55,0.55
artificial.128,0.0,0.065,0.095,0.14,0.165,0.19,0.185,0.19,0.185,0.18
artificial.129,0.0,0.01,0.03,0.055,0.065,0.065,0.075,0.075,0.07,0.07
artificial.130,0.0,0.0,0.005,0.015,0.015,0.025,0.03,0.04,0.04,0.04
artificial.131,0.0,0.015,0.06,0.07,0.095,0.095,0.09,0.1,0.105,0.105
artificial.132,0.0,0.0,0.0,0.015,0.025,0.03,0.03,0.035,0.035,0.035
artificial.133,0.0,0.01,0.04,0.075,0.085,0.085,0.1,0.115,0.13,0.13
artificial.134,0.0,0.405,0.64,0.72,0.725,0.75,0.76,0.775,0.79,0.785
artificial.135,0.0,0.035,0.19,0.23,0.255,0.265,0.26,0.25,0.255,0.26
artificial.136,0.0,0.0,0.01,0.06,0.105,0.125,0.14,0.15,0.16,0.175
artificial.137,0.0,0.005,0.015,0.035,0.035,0.045,0.045,0.045,0.05,0.05
artificial.138,0.0,0.01,0.055,0.1,0.1,0.1,0.11,0.115,0.115,0.115
artificial.139,0.0,0.0,0.015,0.025,0.03,0.045,0.05,0.055,0.07,0.07
artificial.140,0.0,0.005,0.025,0.035,0.035,0.045,0.045,0.045,0.055,0.06
artificial.141,0.0,0.0,0.015,0.05,0.06,0.065,0.075,0.085,0.09,0.09
artificial.142,0.0,0.055,0.08,0.065,0.055,0.05,0.05,0.05,0.05,0.055
artificial.143,0.0,0.015,0.045,0.055,0.07,0.08,0.08,0.095,0.095,0.095
artificial.144,0.0,0.005,0.02,0.03,0.03,0.03,0.03,0.03,0.035,0.035
artificial.145,0.0,0.0,0.04,0.065,0.08,0.095,0.115,0.12,0.12,0.12
artificial.146,0.0,0.0,0.005,0.01,0.01,0.015,0.015,0.02,0.025,0.025
artificial.147,0.0,0.385,0.44,0.405,0.395,0.375,0.38,0.375,0.375,0.375
artificial.148,0.0,0.005,0.045,0.06,0.09,0.1,0.11,0.11,0.105,0.105
artificial.149,0.0,0.035,0.085,0.115,0.13,0.13,0.12,0.13,0.13,0.13
artificial.150,0.0,0.0,0.125,0.165,0.205,0.225,0.24,0.24,0.245,0.245
artificial.151,0.0,0.0,0.005,0.005,0.005,0.015,0.015,0.015,0.015,0.025
artificial.152,0.0,0.0,0.005,0.01,0.01,0.015,0.02,0.02,0.02,0.02
artificial.153,0.0,0.0,0.005,0.01,0.02,0.025,0.03,0.035,0.04,0.045
artificial.154,0.0,0.145,0.295,0.32,0.34,0.355,0.365,0.365,0.375,0.375
artificial.155,0.0,0.015,0.095,0.135,0.14,0.14,0.145,0.15,0.155,0.15
artificial.156,0.0,0.005,0.03,0.08,0.125,0.14,0.14,0.14,0.135,0.14
artificial.157,0.0,0.005,0.005,0.005,0.01,0.015,0.015,0.02,0.02,0.02
artificial.158,0.0,0.16,0.2,0.185,0.185,0.175,0.18,0.185,0.185,0.185
artificial.159,0.0,0.14,0.48,0.555,0.61,0.615,0.64,0.63,0.63,0.63
artificial.160,0.0,0.0,0.045,0.055,0.065,0.08,0.09,0.1,0.11,0.11
artificial.161,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.015,0.015
artificial.162,0.0,0.055,0.09,0.125,0.125,0.135,0.145,0.155,0.15,0.155
artificial.163,0.0,0.005,0.03,0.045,0.085,0.11,0.12,0.14,0.145,0.14
artificial.164,0.0,0.0,0.0,0.005,0.005,0.01,0.015,0.015,0.02,0.025
artificial.165,0.0,0.06,0.065,0.07,0.07,0.065,0.07,0.065,0.065,0.065
artificial.166,0.0,0.04,0.025,0.015,0.01,0.01,0.01,0.01,0.025,0.025
artificial.167,0.0,0.005,0.04,0.085,0.09,0.11,0.12,0.13,0.13,0.13
artificial.168,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.015,0.015
artificial.169,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.015,0.015,0.015
artificial.170,0.0,0.0,0.0,0.005,0.005,0.02,0.025,0.03,0.035,0.035
artificial.171,0.0,0.01,0.08,0.11,0.13,0.15,0.15,0.155,0.16,0.165
artificial.172,0.0,0.005,0.01,0.015,0.015,0.02,0.02,0.02,0.02,0.025
artificial.173,0.0,0.025,0.055,0.05,0.05,0.05,0.04,0.045,0.05,0.05
artificial.174,0.0,0.005,0.045,0.11,0.13,0.135,0.135,0.125,0.13,0.125
artificial.175,0.0,0.015,0.07,0.095,0.1,0.125,0.14,0.155,0.16,0.17
artificial.176,0.0,0.005,0.015,0.015,0.01,0.01,0.01,0.01,0.005,0.005
artificial.177,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.02
artificial.178,0.0,0.0,0.01,0.02,0.025,0.025,0.04,0.04,0.04,0.04
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0,0.0,0.02,0.04,0.05,0.065,0.065,0.07,0.07,0.08
artificial.181,0.0,0.0,0.06,0.075,0.09,0.08,0.08,0.085,0.09,0.09
artificial.182,0.0,0.0,0.02,0.03,0.045,0.06,0.07,0.075,0.075,0.075
artificial.183,0.0,0.03,0.025,0.025,0.025,0.025,0.025,0.03,0.035,0.035
artificial.184,0.0,0.025,0.03,0.015,0.015,0.015,0.01,0.01,0.01,0.01
artificial.185,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.186,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.01
artificial.187,0.0,0.005,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01
artificial.188,0.0,0.0,0.01,0.025,0.045,0.05,0.05,0.055,0.06,0.06
artificial.189,0.0,0.05,0.045,0.045,0.05,0.055,0.065,0.07,0.065,0.07
artificial.190,0.0,0.41,0.795,0.795,0.775,0.77,0.77,0.785,0.77,0.77
artificial.191,0.0,0.015,0.025,0.02,0.02,0.01,0.01,0.01,0.01,0.01
artificial.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.193,0.0,0.0,0.025,0.04,0.05,0.055,0.06,0.06,0.055,0.055
artificial.194,0.0,0.0,0.02,0.065,0.095,0.125,0.13,0.135,0.145,0.145
artificial.195,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.01
artificial.196,0.0,0.005,0.015,0.015,0.02,0.025,0.03,0.025,0.025,0.035
artificial.197,0.0,0.0,0.005,0.015,0.015,0.025,0.025,0.025,0.02,0.025
artificial.198,0.0,0.025,0.1,0.13,0.145,0.15,0.15,0.15,0.15,0.15
artificial.199,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.02,0.025,0.025
artificial.200,0.0,0.105,0.15,0.175,0.175,0.175,0.18,0.175,0.175,0.18
artificial.201,0.0,0.045,0.1,0.105,0.115,0.125,0.115,0.12,0.13,0.13
artificial.202,0.0,0.005,0.005,0.015,0.04,0.055,0.055,0.055,0.07,0.07
artificial.203,0.0,0.02,0.1,0.165,0.175,0.175,0.175,0.19,0.19,0.185
artificial.204,0.0,0.005,0.01,0.015,0.025,0.04,0.045,0.055,0.045,0.05
artificial.205,0.0,0.0,0.0,0.005,0.02,0.02,0.03,0.035,0.045,0.045
artificial.206,0.0,0.0,0.1,0.165,0.19,0.22,0.22,0.23,0.235,0.24
artificial.207,0.0,0.015,0.075,0.18,0.23,0.24,0.26,0.275,0.285,0.295
artificial.208,0.0,0.0,0.015,0.02,0.025,0.03,0.035,0.055,0.055,0.055
artificial.209,0.0,0.0,0.01,0.05,0.08,0.08,0.095,0.105,0.11,0.12
artificial.210,0.0,0.0,0.02,0.065,0.08,0.08,0.095,0.095,0.095,0.095
artificial.211,0.0,0.0,0.01,0.015,0.02,0.025,0.03,0.03,0.04,0.04
artificial.212,0.0,0.01,0.035,0.06,0.05,0.045,0.045,0.045,0.045,0.045
artificial.213,0.0,0.005,0.015,0.045,0.06,0.08,0.09,0.1,0.11,0.115
artificial.214,0.0,0.06,0.35,0.53,0.59,0.61,0.635,0.635,0.645,0.645
artificial.215,0.0,0.015,0.04,0.07,0.08,0.08,0.085,0.09,0.095,0.095
artificial.216,0.0,0.03,0.075,0.09,0.11,0.115,0.115,0.12,0.135,0.14
artificial.217,0.0,0.0,0.035,0.06,0.075,0.09,0.095,0.095,0.1,0.1
artificial.218,0.0,0.0,0.015,0.055,0.07,0.075,0.075,0.09,0.085,0.09
artificial.219,0.0,0.06,0.25,0.26,0.255,0.275,0.275,0.275,0.27,0.27
artificial.220,0.0,0.005,0.035,0.05,0.045,0.05,0.055,0.055,0.06,0.065
artificial.221,0.0,0.02,0.09,0.125,0.13,0.15,0.15,0.15,0.16,0.16
artificial.222,0.0,0.01,0.06,0.075,0.085,0.085,0.095,0.1,0.11,0.11
artificial.223,0.0,0.0,0.125,0.215,0.245,0.29,0.3,0.315,0.32,0.32
artificial.224,0.0,0.005,0.015,0.045,0.055,0.065,0.08,0.08,0.08,0.085
artificial.225,0.0,0.02,0.13,0.14,0.155,0.17,0.165,0.17,0.175,0.175
artificial.226,0.0,0.0,0.005,0.005,0.02,0.02,0.02,0.02,0.02,0.02
artificial.227,0.0,0.01,0.025,0.03,0.045,0.045,0.055,0.055,0.06,0.065
artificial.228,0.0,0.0,0.0,0.015,0.025,0.035,0.035,0.035,0.04,0.04
