,Max Proba
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.155
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.155
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.155
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.155
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.15
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.15
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.15
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.145
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.145
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.14
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.14
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.135
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.13
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.13
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.13
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.13
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.13
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.13
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.13
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.13
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.125
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.125
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.115
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.115
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.115
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.11
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.11
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.11
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.105
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.105
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.105
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.095
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.095
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.095
Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.09
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.09
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,0.09
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.09
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.09
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.085
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.085
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.085
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.085
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.085
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.085
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.08
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.08
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.08
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.08
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.08
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.075
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.075
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.075
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.075
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.075
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.075
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.075
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.075
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.065
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.065
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.065
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.065
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.065
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.065
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.065
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.065
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.06
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.06
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.06
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.06
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.06
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.06
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.055
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.055
Macrophages_MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.055
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.055
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.055
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.05
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.05
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.05
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.05
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.05
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.05
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.045
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.045
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.045
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.045
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.04
Macrophages_MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.04
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.04
Macrophages_M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.04
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.035
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.035
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.035
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.035
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.035
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.035
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.035
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.035
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.035
Gland_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.03
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.03
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.03
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.03
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.03
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.025
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.025
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.025
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.025
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.025
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.025
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.025
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.025
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.025
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.025
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.02
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.015
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.015
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.015
Macrophages_M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.015
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.015
Macrophages_M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.015
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.015
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.015
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.015
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005
Macrophages_M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.005
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.005
Macrophages_M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0
aSMA-br_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
