,0,outcome
slide18_P01endoIMC_mgd_UC265_3_3,0.0025566965,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0019423084,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0013765583,0
slide19_P01endoIMC_mgd_UC275_3_3,0.0015789841,0
slide1_P01endoIMC_mgd_UC183_1_1,0.022918876,0
slide1_P01endoIMC_mgd_UC183_2_2,0.01834265,0
slide1_P01endoIMC_mgd_UC183_3_3,0.0036505715,0
slide20_P01endoIMC_mgd_CN104_1_1,0.007080309,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0057890164,0
slide21_P01endoIMC_mgd_UC247_1_1,0.12424716,0
slide21_P01endoIMC_mgd_UC247_2_2,0.20527112,0
slide21_P01endoIMC_mgd_UC247_3_3,0.12424716,0
slide21_P01endoIMC_mgd_UC748_1_4,0.120791994,0
slide21_P01endoIMC_mgd_UC748_2_5,0.030463805,0
slide21_P01endoIMC_mgd_UC748_3_6,0.02129002,0
slide22_P01endoIMC_mgd_UC256_1_4,0.59306717,0
slide22_P01endoIMC_mgd_UC256_2_5,0.0059366412,0
slide22_P01endoIMC_mgd_UC256_3_6,0.01657701,0
slide23_P01endoIMC_mgd_UC137_1_4,0.0020968942,0
slide23_P01endoIMC_mgd_UC137_2_5,0.008549948,0
slide24_P01endoIMC_mgd_UC747_1_1,0.90286356,1
slide24_P01endoIMC_mgd_UC747_2_2,0.06881967,1
slide24_P01endoIMC_mgd_UC747_3_3,0.037283693,1
slide24_P01endoIMC_mgd_UC752_1_4,0.93023354,0
slide24_P01endoIMC_mgd_UC752_2_5,0.11010652,0
slide24_P01endoIMC_mgd_UC752_3_6,0.012462693,0
slide25_P01endoIMC_mgd_UC195_1_4,0.8032367,0
slide25_P01endoIMC_mgd_UC195_2_5,0.027999766,0
slide25_P01endoIMC_mgd_UC195_3_6,0.83809066,0
slide26_P01endoIMC_mgd_UC066_1_4,0.69484735,0
slide26_P01endoIMC_mgd_UC066_2_5,0.030150933,0
slide26_P01endoIMC_mgd_UC066_3_6,0.43099675,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.045097046,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.91367763,1
slide27_P01endoIMC_mgd_UC063_1_4,0.13333718,0
slide27_P01endoIMC_mgd_UC063_3_6,0.41746914,0
slide28_P01endoIMC_mgd_UC742_1_4,0.023460219,0
slide28_P01endoIMC_mgd_UC742_2_5,0.048217416,0
slide28_P01endoIMC_mgd_UC742_3_6,0.59243727,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0037288996,0
slide29_P01endoIMC_mgd_UC040_2_5,0.0027597256,0
slide29_P01endoIMC_mgd_UC040_3_6,0.00069041376,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0039681518,0
slide2_P01endoIMC_mgd_CN060_2_2,0.003605742,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0022409353,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0046316683,0
slide30_P01endoIMC_mgd_UC202_2_5,0.006616845,0
slide30_P01endoIMC_mgd_UC202_3_6,0.004014725,0
slide30_P01endoIMC_mgd_UC665_1_1,0.24493986,1
slide30_P01endoIMC_mgd_UC665_2_2,0.7884459,1
slide30_P01endoIMC_mgd_UC665_3_3,0.88215274,1
slide31_P01endoIMC_mgd_UC080_1_4,0.12579684,0
slide31_P01endoIMC_mgd_UC080_2_5,0.16386437,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3599551,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0021335476,0
slide32_P01endoIMC_mgd_UC113_3_6,0.02599115,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8246168,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.0018238358,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.0057823146,1
slide33_P01endoIMC_mgd_UC566_1_4,0.0049290853,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0065012295,0
slide33_P01endoIMC_mgd_UC566_3_6,0.00066579145,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0035841118,0
slide35_P01endoIMC_mgd_UC249_2_5,0.020723993,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0035841118,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0012476421,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0007678298,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.0010560511,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.43543214,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4518853,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.07298988,1
slide37_P01endoIMC_mgd_UC756_1_4,0.013601406,0
slide37_P01endoIMC_mgd_UC756_2_5,0.96763706,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.033235267,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.041603383,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5855458,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.19694059,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6912372,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.9528304,1
slide3_P01endoIMC_mgd_UC55_1_1,0.0076037617,0
slide3_P01endoIMC_mgd_UC55_2_2,0.111891836,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0044708396,0
slide40_P01endoIMC_mgd_UC190_1_4,0.0022893446,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0020318825,0
slide41_P01endoIMC_mgd_UC070_1_4,0.024606552,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0040603587,0
slide41_P01endoIMC_mgd_UC070_3_6,0.1329724,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0007134883,0
slide42_P01endoIMC_mgd_UC587_2_2,0.05396809,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0039460985,0
slide4_P01endoIMC_mgd_UC288_1_1,0.009462757,0
slide4_P01endoIMC_mgd_UC288_2_2,0.002769664,0
slide4_P01endoIMC_mgd_UC288_3_3,0.009462757,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8820704,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8868774,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7221061,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.4361562,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.96495396,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.31469545,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0038668737,0
slide6_P01endoIMC_mgd_UC726_2_2,0.04175363,0
slide6_P01endoIMC_mgd_UC726_3_3,0.007290042,0
slide8_P01endoIMC_mgd_UC272_1_1,0.013961785,0
slide8_P01endoIMC_mgd_UC272_2_2,0.012399526,0
slide8_P01endoIMC_mgd_UC272_3_3,0.012321338,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.15298545,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.60496986,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5658891,0
slide9_P01endoIMC_mgd_UC657_1_4,0.02668095,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0027750633,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0015551138,1
