,0,DOS
41_G3,-48.73674305505263,-12
28_G3,-59.72510254003649,-20
100_G2,-64.65983821767001,-15
83_G1,-81.82010723122741,-78
41_G2,-47.53427709198628,-64
55_G3,-29.769648099384867,-10
91_G1,-46.85943600888828,-64
51_G3,-34.64865430731455,-11
41_G1,-44.458887231327324,-96
35_G2,-36.15204838269608,-50
33_G1,-49.02358254192558,-37
36_G1,-824.8169048313922,-86
112_G3,-37.03607899767411,-9
35_G3,-26.839576486886976,-7
68_G1,-38.4995776111999,-89
75_G2,-20.571985386163515,-18
16_G2,-25.753167196262112,-37
12_G1,-66.14347143852945,-98
3_G1,-46.58522641178086,-61
51_G1,-55.60284486337597,-94
98_G2,-52.14585422274513,-24
40_G3,-24.94223209353878,-25
101_G1,-43.741823098067485,-21
99_G2,-37.25268970499786,-7
57_G2,-10.595596030593242,-16
32_G2,-57.14252606561406,-81
19_G3,-52.38605081623679,-29
43_G3,-24.47283103155298,-11
52_G1,52.57551017736782,-108
12_G2,-50.577514170537015,-70
17_G1,-45.555376739568494,-16
8_G1,-53.909619416491466,-48
52_G3,-53.29130694650921,-10
18_G1,-30.977961411366,-82
4_G1,-43.95973220557662,-61
8_G2,-33.43278907826811,-20
98_G1,-49.19314100307537,-93
68_G3,-37.319467614695526,-6
93_G2,-40.333718697688795,-8
107_G2,-96.29421439080798,-13
93_G3,-46.817573805951774,-1
104_G2,-42.14390496420563,-15
18_G3,-22.883469279626453,-26
112_G1,-30.843587156522744,-44
50_G1,-13.11039918899747,-46
74_G3,-5.627914593623409,-2
91_G2,-42.01858740545851,-11
1_G2,-42.93604369151436,-51
45_G3,-36.311239658364315,-13
28_G2,-40.077708684444296,-34
52_G2,-37.68651175127475,-25
16_G3,-56.98870614396522,-19
91_G3,-55.91094094909434,-4
7_G1,-40.7286649382718,-73
5_G1,-52.515574099771,-63
34_G2,-56.34653998268658,-30
5_G2,-47.94812123027658,-35
26_G3,-14.34577763879031,-24
100_G3,-53.81702357223305,-1
6_G3,-66.34012029177123,-32
57_G3,-43.113567550524245,-2
21_G3,-39.1922004682995,-23
57_G1,-2.9576999446409076,-84
3_G2,-41.65350385063556,-28
45_G2,-48.915164720842654,-41
61_G2,-44.891403102439625,-2
83_G2,-44.97463114720153,-17
2_G3,-53.22239116915847,-29
105_G3,-52.73798876435408,-20
16_G1,-46.89735705355163,-51
98_G3,-55.61676118633907,-9
65_G2,11.643413453930734,-5
65_G1,-52.72305833580634,-79
18_G2,-25.49233274982108,-54
50_G2,-42.40121234733855,-17
34_G1,-63.32660672644748,-90
73_G1,-40.268234074813286,-79
101_G3,-16.254778082217893,-3
3_G3,-49.78069991412674,-8
43_G2,-24.535864793775783,-18
104_G1,-88.68637715110088,-50
56_G3,-33.34864110738583,-5
93_G1,-7.954652415212003,-82
87_G2,0.6695614736317097,-11
4_G3,-31.003081804656496,-33
61_G1,-42.20134511513606,-92
32_G1,-64.58734337748076,-102
36_G2,-43.62947582379471,-68
56_G1,-47.26163524847428,-90
33_G2,-39.46836650636904,-23
8_G3,-39.98960819396261,-9
5_G3,-36.41121417387377,-14
21_G1,-56.74182164285318,-86
87_G1,-41.309726639799784,-60
54_G1,-78.77504262929529,-44
99_G3,-45.97430944011892,0
43_G1,-26.288707732235903,-91
28_G1,-44.250696832166476,-53
100_G1,-56.92188780309712,-71
25_G3,-66.99541144438085,-43
107_G1,-40.486123387036464,-48
19_G1,-65.62553024668188,-89
55_G1,-50.67826150130856,-87
33_G3,-34.19085725498001,-2
51_G2,-43.29323171971089,-18
86_G2,-29.3954970521112,-25
56_G2,-31.127670892930162,-11
2_G2,-66.74513331851892,-43
14_G1,-51.66297082394517,-94
