,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.5448772448633544,0.734814657712552,,,0.9534558092414204,,,,,,,,0.8690774107889118,,,,,,,,,0.7759998224071109,0.5,,,,,,,,,,0.6606814088626431,0.940055411673876,,,0.986084677248516,0.8037153426370087,,0.9995111949064986,,,,,,0.5451610937201105,,0.16572321892667558,,,,,,,,,,0.8721035952826485,,0.68457737818102,,,,,,,0.9993653954397457,,,,,,,,0.7794357724053639,,,0.8745622264355344,,1.0,,0.40437787376379236,,,,,,,,,,,0.9438616333664722,,,0.894224366021554,,,,0.5,,,,,,0.5608452054888187,,,0.9354272315126986,,,0.820696349179282,,,,,,,,,0.8593468452671045,,0.529585407099847,,,,0.8492749697997786,,,,,,,,0.7688209836439168,,0.6616963149414082,,0.5,,0.8668477690481815,,,0.8797551167784183,0.8081466069455251,,,,,,,,,,,,,,,,,,,,0.793256261323564,,,0.9999842000009234,,,,,0.9497122395753492,0.9465650164821431,,,0.7575860629550829,,,,,,,1.0,0.9816446573116155,,,,,,,,,,,,,,,0.9474838489961016
slide12_P01endoIMC_mgd_UC733_3_6,0.6811399667711018,0.9005810306370443,,,0.9939548632440408,,,,,,,,0.8265743601751951,,,,,,,,,0.9884118510850489,0.5,,,,,,,,,,0.7576039114790143,0.9997962957995618,,,0.9913309534735392,0.8010686307298943,,0.9978412990503142,,,,,,0.6849580839964395,,0.9974390845195444,,,,,,,,,,0.9998911481663459,,0.7514376085531255,,,,,,,0.9947952430859189,,,,,,,,0.7402181258463565,,,0.9308585194312463,,1.0,,0.5062038258460122,,,,,,,,,,,0.9401795168322197,,,0.9850692328397581,,,,0.5,,,,,,0.6498835630131341,,,0.9745335338763128,,,0.9790160149012419,,,,,,,,,0.8625715286782845,,0.6479907845047442,,,,0.9984506884045059,,,,,,,,0.9438594727054522,,0.6998524519788885,,0.5,,0.8937086522520505,,,0.9218362114310645,0.7835414587514155,,,,,,,,,,,,,,,,,,,,0.9108990219963982,,,0.9999993215956261,,,,,0.9580684951016605,0.9737235780127924,,,0.8318190022460997,,,,,,,1.0,0.9982324389259647,,,,,,,,,,,,,,,0.9832531140242394
slide13_P01endoIMC_mgd_CNC30_1_4,,0.6602845153479308,,,,,0.5630310432266019,,0.40713345425673425,,,,,,,,,0.2106745851467171,,,0.5,,,0.4698037752096789,,,0.3499371581469299,,,,,,,,,,0.01872484360050493,,,,,,,,,0.6849580839964395,,,,,,,,,0.7022363397284433,,0.6086651430474425,,,,,0.5130212890817962,0.858425960547751,,,,0.9869522024863854,,,,0.552731570615846,0.5,,,,,,,0.9806645853452931,,,,,,,0.6622437412141644,,,,,0.8508554395981691,,,,,,,,,,,,,,0.5,0.6498835630131341,0.7807005498542123,,,,,,,,,,,,,,,,0.6479907845047442,,,,,,,0.8396963818355763,,,0.9901521740437874,,,,,,,0.5742097768882092,,,,,,,,,,,,,,0.8180815545297869,,,,,,,,,0.6029234514595146,,,,,,,,0.7587873345367547,,,,,,,,0.5229637133561776,,,,,,,0.46673390073810894,0.511650109317925,0.9406458335260146,,0.6482908921541689,,,0.6586888731038576,,0.5129602901940332,0.5,,0.5935756207442158,,
slide13_P01endoIMC_mgd_CNC30_2_5,,0.6734041362697343,,,,,0.47677489862793493,,0.4140559434975848,,,,,,,,,0.9693617508501081,,,0.5,,,0.47562063198285986,,,0.9748581189920327,,,,,,,,,,0.8504241423376513,,,,,,,,,0.6849580839964395,,,,,,,,,0.7022363397284433,,0.8478381586922172,,,,,0.5740807549197946,0.7041396472047097,,,,0.012048959514171297,,,,0.5584564246591325,0.5,,,,,,,0.8966139919043175,,,,,,,0.6622437412141644,,,,,0.7905487886073128,,,,,,,,,,,,,,0.5,0.6498835630131341,0.17161214131481992,,,,,,,,,,,,,,,,0.6479907845047442,,,,,,,0.704662149273524,,,0.030437481480910158,,,,,,,0.5786177592315584,,,,,,,,,,,,,,0.7735955857502915,,,,,,,,,0.6100038307557054,,,,,,,,0.914273622873114,,,,,,,,0.7469454095858676,,,,,,,0.9919900331028524,0.5161625698919331,0.9891290904059445,,0.6482908921541689,,,0.37028975757461174,,0.5191747785342239,0.5,,0.6883140499847309,,
slide13_P01endoIMC_mgd_CNC30_3_6,,0.6704475163525428,,,,,0.47755825472327607,,0.3401298960679554,,,,,,,,,0.03991968175727341,,,0.5,,,0.4742989998905229,,,0.7463667195587842,,,,,,,,,,0.1390661031178582,,,,,,,,,0.6849580839964395,,,,,,,,,0.40724820087648744,,0.33376466384535236,,,,,0.5740807549197946,0.8138968420207668,,,,0.9900596859242075,,,,0.643901016386735,0.5,,,,,,,0.1881232664410831,,,,,,,0.6622437412141644,,,,,0.6953497759580018,,,,,,,,,,,,,,0.5,0.556921996079759,0.5582774475186153,,,,,,,,,,,,,,,,0.6479907845047442,,,,,,,0.7992174202906187,,,0.9517445057514821,,,,,,,0.5776177895770854,,,,,,,,,,,,,,0.7307151211445674,,,,,,,,,0.4605159136185387,,,,,,,,0.14405352049505218,,,,,,,,0.7945765777732015,,,,,,,0.9821238619426133,0.4256799977356181,0.874109956942538,,0.6482908921541689,,,0.37028975757461174,,0.5177639343708833,0.5,,0.7289867000249723,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,,,,,,,0.6390757115567329,0.40594431440119977,,,,,0.6554802762888884,,,,,,,,0.7670478006950922,,,,,,,,,,,,,,,,,,0.6849580839964395,,,,0.9837545453359299,0.594571525372213,,0.6088116788005006,,,,,,,0.7514376085531255,0.571814461922916,,0.2359380864918445,0.6633866776492222,,,,,,,,,,,0.514928045272548,,,,,,0.7643668373980452,,0.5,,,,,0.6131549264954479,0.7661771769832111,,,,,,0.41256154984117305,,,0.9714436254184646,,0.5,,,,,,,0.3386629817158848,,,0.008583798863678821,,,0.5,,,,,0.7973863891095861,,,,,0.6479907845047442,,,,,,0.7188653784443891,,0.7546163093079047,,,,,,,0.5,,0.6419149970696675,0.8431245578878687,0.7681132983512858,,,,,,0.6213558204368702,,,,0.8567399640242823,0.5,,,0.31662631678310316,,,,0.6118707392256711,,0.62179426923884,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5757545756240369,0.6147817562982644,,0.5387951314732293,,0.5,,,,0.9264934026961764
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,,,,,,,0.42645204980176504,0.9119067397844358,,,,,0.3335591026858763,,,,,,,,0.6343203028159919,,,,,,,,,,,,,,,,,,0.6849580839964395,,,,0.9932166393351675,0.49149506293664047,,0.6088116788005006,,,,,,,0.7101592023432218,0.8415370375269271,,0.6115176106059681,0.3870342914552845,,,,,,,,,,,0.2879956948205905,,,,,,0.691663133147834,,0.5,,,,,0.49498783029722787,0.3852670950946688,,,,,,0.5279678687970141,,,0.9971501148276553,,0.5,,,,,,,0.3909908384802255,,,0.8881638871427959,,,0.5,,,,,0.5589834843533931,,,,,0.6479907845047442,,,,,,0.9749682807243752,,0.9931186706505228,,,,,,,0.5,,0.581391507847333,0.4768873246397079,0.8134708931726643,,,,,,0.572417540662076,,,,0.30245995207365667,0.5,,,0.5925651690309971,,,,0.5612257112232106,,0.5022136851193127,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.8432629168208651,0.5586502332415224,,0.39362824334682794,,0.5,,,,0.23615033440515454
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,,,,,,,0.5733991958364945,0.9775498768029183,,,,,0.6858785815785368,,,,,,,,0.9161853004278776,,,,,,,,,,,,,,,,,,0.6849580839964395,,,,0.9999682544939046,0.49018596553237587,,0.6088116788005006,,,,,,,0.7514376085531255,0.9281167959018181,,0.7939032697037187,0.6890751098821477,,,,,,,,,,,0.6290364512151472,,,,,,0.9324103704134816,,0.5,,,,,0.5849600464294081,0.9024142674722113,,,,,,0.9667043225311783,,,0.9925709907156931,,0.5,,,,,,,0.8872135556978449,,,0.8886003968332815,,,0.5,,,,,0.8716430495566329,,,,,0.6479907845047442,,,,,,0.9895565275937253,,0.9984682691513256,,,,,,,0.5,,0.5806109748009338,0.7578869174821489,0.8865944161130471,,,,,,0.5717913805182803,,,,0.85019595290462,0.5,,,0.6700558880624539,,,,0.5605788472995328,,0.5006799060130809,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.9850604568390434,0.5579321376123151,,0.38593986069040825,,0.5,,,,0.9669475475873556
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,,,,,,,0.4245668120273759,0.9568949816534749,,,,,0.3335591026858763,,,,,,,,0.8296455307822163,,,,,,,,,,,,,,,,,,0.6849580839964395,,,,0.9938572426009956,0.5019156747905206,,0.6088116788005006,,,,,,,0.7514376085531255,0.9600387837298788,,0.6362869246201911,0.3870342914552845,,,,,,,,,,,0.30535701983169405,,,,,,0.9186654544234455,,0.5,,,,,0.5539071670988818,0.3852670950946688,,,,,,0.9690309948715108,,,0.9734070865316556,,0.5,,,,,,,0.3179366147727828,,,0.9583028188710105,,,0.5,,,,,0.5581694960575309,,,,,0.6479907845047442,,,,,,0.9928813116786709,,0.00012324325749334488,,,,,,,0.5,,0.5875882528959598,0.6204475125500181,0.9735519311709157,,,,,,0.5773921654989469,,,,0.30100852742050477,0.5,,,0.703031130996414,,,,0.566365934214723,,0.5144157945551391,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.9779189283337918,0.5643559335849682,,0.3461259721293947,,0.5,,,,0.052568623720457806
slide17_P01endoIMC_mgd_CNC19_1_4,0.6811399667711018,,,,,0.5,,,0.40641878902831324,0.9830461734739979,,,0.8545799613704513,,,,,,0.5402040431670011,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5481111589687667,,,,,,0.6088116788005006,,0.5140737989202525,0.5,,,,,,,,,,,,0.5410942420416701,,,,0.5,,,,,,,,,,,,,,,0.9999965995479151,,,,,,,,,,0.6892184059409706,,,,,,0.5,,0.5,,,0.5,,,0.5770550375420764,,,,0.5,0.9997890781139607,,,,,,,,,0.5,0.9963732594952979,,,,0.8256091454185921,,,,0.7931894803765541,,0.5,,,,,0.6424472794350887,,0.587891461405366,,,,,,0.9935666686050997,,,,0.5,0.7161557877510312,,,,,0.5577523027609721,,0.6234577091771826,,,0.5,0.7219975732240732,,,,0.6461144958270222,,,0.5,0.992946926080402,0.7929918364139579,,,,,,0.5,0.5,0.9996119177810364,,7.136001287567491e-13,,,,,,,,,,,,,,0.7474085973947072,,
slide17_P01endoIMC_mgd_CNC19_3_6,0.6811399667711018,,,,,0.5,,,0.3928842349449749,0.9954898149468353,,,0.8493464575212412,,,,,,0.6257419684741331,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.48070191092188735,,,,,,0.6088116788005006,,0.4498399528634478,0.5,,,,,,,,,,,,0.561961727600908,,,,0.5,,,,,,,,,,,,,,,0.9954961304799557,,,,,,,,,,0.7123435035585042,,,,,,0.5,,0.5,,,0.5,,,0.54963433727075,,,,0.5,0.9403289046693383,,,,,,,,,0.5,0.9936961421095956,,,,0.18176479927158423,,,,0.6919834998493458,,0.5,,,,,0.2779236472226082,,0.584369220813696,,,,,,0.7911907965144525,,,,0.5,0.8062940888725024,,,,,0.666160785424674,,0.6234577091771826,,,0.5,0.9523400990860086,,,,0.6461144958270222,,,0.5,0.8118263180403307,0.7435199722469176,,,,,,0.5,0.5,0.7533610995933068,,0.0005701456284307855,,,,,,,,,,,,,,0.5725061996585771,,
