,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
TNF_CD56dimCD16posNK_149Sm_CREB,0.008252799834654012,0.004640541212523956,0.0,0.008252799834654012,0.004640541212523956,0.0,0.008252799834654012,0.004640541212523956,0.0
TNF_CD56dimCD16posNK_151Eu_p38,0.022847156788423903,0.0101241061824457,0.01765024711318723,0.022847156788423903,0.0101241061824457,0.01765024711318723,0.022847156788423903,0.0101241061824457,0.01765024711318723
TNF_CD56dimCD16posNK_159Tb_MAPKAPK2,0.001166756647668423,0.0014142471929086131,0.0004973208556909175,0.001166756647668423,0.0014142471929086131,0.0004973208556909175,0.001166756647668423,0.0014142471929086131,0.0004973208556909175
TNF_CD56dimCD16posNK_164Dy_IkB,0.014898054051112048,0.0053202765263178405,0.006513821271182136,0.014898054051112048,0.0053202765263178405,0.006513821271182136,0.014898054051112048,0.0053202765263178405,0.006513821271182136
TNF_CD56dimCD16posNK_166Er_NFkB,0.0005707951862192393,0.0,0.0,0.0005707951862192393,0.0,0.0,0.0005707951862192393,0.0,0.0
TNF_CD8T_149Sm_CREB,0.00204714260483034,0.0032164959541869697,0.0010803289751122325,0.00204714260483034,0.0032164959541869697,0.0010803289751122325,0.00204714260483034,0.0032164959541869697,0.0010803289751122325
TNF_CD8T_159Tb_MAPKAPK2,0.004674123581625432,0.0028352840848005437,0.0,0.004674123581625432,0.0028352840848005437,0.0,0.004674123581625432,0.0028352840848005437,0.0
TNF_CD8T_164Dy_IkB,0.008036302513550397,0.002244019076121186,0.0032001340917132714,0.008036302513550397,0.002244019076121186,0.0032001340917132714,0.008036302513550397,0.002244019076121186,0.0032001340917132714
TNF_CD8T_166Er_NFkB,0.0017243201207343592,0.001089099237599787,0.0,0.0017243201207343592,0.001089099237599787,0.0,0.0017243201207343592,0.001089099237599787,0.0
TNF_CD8Tcm_149Sm_CREB,0.018759706118103917,0.009770738767748604,0.0,0.018759706118103917,0.009770738767748604,0.0,0.018759706118103917,0.009770738767748604,0.0
TNF_CD8Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_CD8Tcm_164Dy_IkB,0.036378837901880096,0.01672682316813709,0.026026963524980257,0.036378837901880096,0.01672682316813709,0.026026963524980257,0.036378837901880096,0.01672682316813709,0.026026963524980257
TNF_CD8Tcm_166Er_NFkB,0.005628345523621279,0.002246288981011466,0.0,0.005628345523621279,0.002246288981011466,0.0,0.005628345523621279,0.002246288981011466,0.0
TNF_CD8Tem_149Sm_CREB,0.014944632272443399,0.004189436816725887,0.005030890767418132,0.014944632272443399,0.004189436816725887,0.005030890767418132,0.014944632272443399,0.004189436816725887,0.005030890767418132
TNF_CD8Tem_159Tb_MAPKAPK2,0.013450195766731463,0.004846807407280449,0.0,0.013450195766731463,0.004846807407280449,0.0,0.013450195766731463,0.004846807407280449,0.0
TNF_CD8Tem_164Dy_IkB,0.004698573566127955,0.0,0.0,0.004698573566127955,0.0,0.0,0.004698573566127955,0.0,0.0
TNF_CD8Tem_166Er_NFkB,0.007041924119723319,0.0006659758309126458,0.0,0.007041924119723319,0.0006659758309126458,0.0,0.007041924119723319,0.0006659758309126458,0.0
TNF_CD8Tnaive_149Sm_CREB,0.0036098021221571187,0.00109089614563626,0.0,0.0036098021221571187,0.00109089614563626,0.0,0.0036098021221571187,0.00109089614563626,0.0
TNF_CD8Tnaive_159Tb_MAPKAPK2,0.0014108130453044667,0.0003749302922238295,0.0023490647385003578,0.0014108130453044667,0.0003749302922238295,0.0023490647385003578,0.0014108130453044667,0.0003749302922238295,0.0023490647385003578
TNF_CD8Tnaive_164Dy_IkB,0.015037072247108317,0.018494627459803948,0.012760240907629228,0.015037072247108317,0.018494627459803948,0.012760240907629228,0.015037072247108317,0.018494627459803948,0.012760240907629228
TNF_CD8Tnaive_166Er_NFkB,0.0027353767724485043,0.0018079265682486518,0.0,0.0027353767724485043,0.0018079265682486518,0.0,0.0027353767724485043,0.0018079265682486518,0.0
TNF_CD8Trm_149Sm_CREB,0.0034204701992255095,0.003881872816233797,0.0,0.0034204701992255095,0.003881872816233797,0.0,0.0034204701992255095,0.003881872816233797,0.0
TNF_CD8Trm_159Tb_MAPKAPK2,0.006945569687143102,0.0015659249408761186,0.0,0.006945569687143102,0.0015659249408761186,0.0,0.006945569687143102,0.0015659249408761186,0.0
TNF_CD8Trm_164Dy_IkB,0.005069887657590382,0.001985368143927552,0.0034732503536247855,0.005069887657590382,0.001985368143927552,0.0034732503536247855,0.005069887657590382,0.001985368143927552,0.0034732503536247855
TNF_CD8Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_cMC_149Sm_CREB,0.0010381874742670528,0.00062519674307992,0.0,0.0010381874742670528,0.00062519674307992,0.0,0.0010381874742670528,0.00062519674307992,0.0
TNF_cMC_151Eu_p38,0.0022922440041691643,0.0,0.0006873728521137403,0.0022922440041691643,0.0,0.0006873728521137403,0.0022922440041691643,0.0,0.0006873728521137403
TNF_cMC_155Gd_S6,0.0023890763108484537,0.0032007344819507165,0.0,0.0023890763108484537,0.0032007344819507165,0.0,0.0023890763108484537,0.0032007344819507165,0.0
TNF_cMC_159Tb_MAPKAPK2,0.0032827229628386,0.006644010439970673,0.0009458085242866134,0.0032827229628386,0.006644010439970673,0.0009458085242866134,0.0032827229628386,0.006644010439970673,0.0009458085242866134
TNF_cMC_164Dy_IkB,0.0,0.0007641272242495826,0.0,0.0,0.0007641272242495826,0.0,0.0,0.0007641272242495826,0.0
TNF_cMC_166Er_NFkB,0.0034660999624517063,0.0006163021151302518,0.0,0.0034660999624517063,0.0006163021151302518,0.0,0.0034660999624517063,0.0006163021151302518,0.0
TNF_cMC_167Er_ERK,0.017249051056357337,0.002454213377510256,0.0,0.017249051056357337,0.002454213377510256,0.0,0.017249051056357337,0.002454213377510256,0.0
TNF_CXCR4neutro_149Sm_CREB,0.012632370893783582,0.0010935709074865847,0.0005692615921460894,0.012632370893783582,0.0010935709074865847,0.0005692615921460894,0.012632370893783582,0.0010935709074865847,0.0005692615921460894
TNF_CXCR4neutro_151Eu_p38,0.035158701330486236,0.025019473064249818,0.017023982285250736,0.035158701330486236,0.025019473064249818,0.017023982285250736,0.035158701330486236,0.025019473064249818,0.017023982285250736
TNF_CXCR4neutro_155Gd_S6,0.04997183264342242,0.04697694974485943,0.017993776140096996,0.04997183264342242,0.04697694974485943,0.017993776140096996,0.04997183264342242,0.04697694974485943,0.017993776140096996
TNF_CXCR4neutro_159Tb_MAPKAPK2,0.038514100809618965,0.027448486056182143,0.010067473608238649,0.038514100809618965,0.027448486056182143,0.010067473608238649,0.038514100809618965,0.027448486056182143,0.010067473608238649
TNF_CXCR4neutro_164Dy_IkB,0.01621874144926214,0.011044087485768274,0.0007342692208435835,0.01621874144926214,0.011044087485768274,0.0007342692208435835,0.01621874144926214,0.011044087485768274,0.0007342692208435835
TNF_CXCR4neutro_166Er_NFkB,0.006049239328638283,0.0012390158455577035,0.001039158843756026,0.006049239328638283,0.0012390158455577035,0.001039158843756026,0.006049239328638283,0.0012390158455577035,0.001039158843756026
TNF_CXCR4neutro_167Er_ERK,0.010850852640027282,0.0005062922207907611,0.0007128033838666264,0.010850852640027282,0.0005062922207907611,0.0007128033838666264,0.010850852640027282,0.0005062922207907611,0.0007128033838666264
TNF_DC_149Sm_CREB,0.0008095676885705036,0.0,0.0,0.0008095676885705036,0.0,0.0,0.0008095676885705036,0.0,0.0
TNF_DC_151Eu_p38,0.006176113944149659,0.00187328592151157,0.005877800115885121,0.006176113944149659,0.00187328592151157,0.005877800115885121,0.006176113944149659,0.00187328592151157,0.005877800115885121
TNF_DC_155Gd_S6,0.05271285719262206,0.04105072146719437,0.03685483314074322,0.05271285719262206,0.04105072146719437,0.03685483314074322,0.05271285719262206,0.04105072146719437,0.03685483314074322
TNF_DC_159Tb_MAPKAPK2,0.011368971660060751,0.014917890299572916,0.0017517616882550269,0.011368971660060751,0.014917890299572916,0.0017517616882550269,0.011368971660060751,0.014917890299572916,0.0017517616882550269
TNF_DC_164Dy_IkB,0.05704335010683082,0.031736585044317374,0.04800034243567021,0.05704335010683082,0.031736585044317374,0.04800034243567021,0.05704335010683082,0.031736585044317374,0.04800034243567021
TNF_DC_166Er_NFkB,0.006001357963567093,0.002722955484235151,0.0,0.006001357963567093,0.002722955484235151,0.0,0.006001357963567093,0.002722955484235151,0.0
TNF_gdT_149Sm_CREB,0.006952319637654236,0.006475224770976213,0.004063434564898404,0.006952319637654236,0.006475224770976213,0.004063434564898404,0.006952319637654236,0.006475224770976213,0.004063434564898404
TNF_gdT_159Tb_MAPKAPK2,0.009407577314478164,0.012343011349872488,0.0,0.009407577314478164,0.012343011349872488,0.0,0.009407577314478164,0.012343011349872488,0.0
TNF_gdT_164Dy_IkB,0.0018482035926327247,0.0020237775829479543,0.0,0.0018482035926327247,0.0020237775829479543,0.0,0.0018482035926327247,0.0020237775829479543,0.0
TNF_gdT_166Er_NFkB,0.0005776699080747376,0.0,0.0010922621638973947,0.0005776699080747376,0.0,0.0010922621638973947,0.0005776699080747376,0.0,0.0010922621638973947
TNF_Granulocytes_149Sm_CREB,0.07300515513829951,0.07080285375463698,0.04851878861356625,0.07300515513829951,0.07080285375463698,0.04851878861356625,0.07300515513829951,0.07080285375463698,0.04851878861356625
TNF_Granulocytes_151Eu_p38,0.0034600482287683015,0.004043432701937521,0.0,0.0034600482287683015,0.004043432701937521,0.0,0.0034600482287683015,0.004043432701937521,0.0
TNF_Granulocytes_155Gd_S6,0.13918466786875994,0.1062976984555402,0.036999970208098955,0.13918466786875994,0.1062976984555402,0.036999970208098955,0.13918466786875994,0.1062976984555402,0.036999970208098955
TNF_Granulocytes_159Tb_MAPKAPK2,0.03657233742529277,0.02043521018286498,0.011427348182061045,0.03657233742529277,0.02043521018286498,0.011427348182061045,0.03657233742529277,0.02043521018286498,0.011427348182061045
TNF_Granulocytes_164Dy_IkB,0.0009365673806434892,0.0,0.0,0.0009365673806434892,0.0,0.0,0.0009365673806434892,0.0,0.0
TNF_Granulocytes_166Er_NFkB,0.017991467677813903,0.009436909052471316,0.034447837383412644,0.017991467677813903,0.009436909052471316,0.034447837383412644,0.017991467677813903,0.009436909052471316,0.034447837383412644
TNF_Granulocytes_167Er_ERK,0.008605107427300761,0.005001867589643041,0.0032421176709986287,0.008605107427300761,0.005001867589643041,0.0032421176709986287,0.008605107427300761,0.005001867589643041,0.0032421176709986287
TNF_intMC_149Sm_CREB,0.003499120005132462,0.0005356136902901296,0.0,0.003499120005132462,0.0005356136902901296,0.0,0.003499120005132462,0.0005356136902901296,0.0
TNF_intMC_151Eu_p38,0.002230354473695697,0.009768415066849391,0.0,0.002230354473695697,0.009768415066849391,0.0,0.002230354473695697,0.009768415066849391,0.0
TNF_intMC_155Gd_S6,0.0009526303995755967,0.0,0.0,0.0009526303995755967,0.0,0.0,0.0009526303995755967,0.0,0.0
TNF_intMC_159Tb_MAPKAPK2,0.006461450501141672,0.002514950453046848,0.0,0.006461450501141672,0.002514950453046848,0.0,0.006461450501141672,0.002514950453046848,0.0
TNF_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_intMC_166Er_NFkB,0.01886591979241349,0.01058632480866434,0.005991374467386326,0.01886591979241349,0.01058632480866434,0.005991374467386326,0.01886591979241349,0.01058632480866434,0.005991374467386326
TNF_intMC_167Er_ERK,0.041208797932124515,0.0362329342693561,0.030867900405716294,0.041208797932124515,0.0362329342693561,0.030867900405716294,0.041208797932124515,0.0362329342693561,0.030867900405716294
TNF_mDC_149Sm_CREB,0.0019282331477129971,0.0008032016130857261,0.0,0.0019282331477129971,0.0008032016130857261,0.0,0.0019282331477129971,0.0008032016130857261,0.0
TNF_mDC_151Eu_p38,0.020537738421813532,0.016728490623637324,0.018268832161568573,0.020537738421813532,0.016728490623637324,0.018268832161568573,0.020537738421813532,0.016728490623637324,0.018268832161568573
TNF_mDC_155Gd_S6,0.006265646196093848,0.0035004062560821296,0.003827266893695967,0.006265646196093848,0.0035004062560821296,0.003827266893695967,0.006265646196093848,0.0035004062560821296,0.003827266893695967
TNF_mDC_159Tb_MAPKAPK2,0.007727100164111889,0.0021228382023450636,0.0038474259902781965,0.007727100164111889,0.0021228382023450636,0.0038474259902781965,0.007727100164111889,0.0021228382023450636,0.0038474259902781965
TNF_mDC_164Dy_IkB,0.0057135076324063274,0.002427966111968452,0.002288214137031789,0.0057135076324063274,0.002427966111968452,0.002288214137031789,0.0057135076324063274,0.002427966111968452,0.002288214137031789
TNF_mDC_166Er_NFkB,0.01439186184936705,0.0108055575067389,0.011128372953970624,0.01439186184936705,0.0108055575067389,0.011128372953970624,0.01439186184936705,0.0108055575067389,0.011128372953970624
TNF_MDSC_149Sm_CREB,0.0011696649980597702,0.0003470921377486172,0.0,0.0011696649980597702,0.0003470921377486172,0.0,0.0011696649980597702,0.0003470921377486172,0.0
TNF_MDSC_151Eu_p38,0.00590309951084121,0.003218903445969722,0.0054271724969549105,0.00590309951084121,0.003218903445969722,0.0054271724969549105,0.00590309951084121,0.003218903445969722,0.0054271724969549105
TNF_MDSC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_MDSC_159Tb_MAPKAPK2,0.00134143780957231,0.0,0.0,0.00134143780957231,0.0,0.0,0.00134143780957231,0.0,0.0
TNF_MDSC_164Dy_IkB,0.01012421093222289,0.01,0.006432918536346434,0.01012421093222289,0.01,0.006432918536346434,0.01012421093222289,0.01,0.006432918536346434
TNF_MDSC_166Er_NFkB,0.0015800798369996977,0.0,0.0006520642956321936,0.0015800798369996977,0.0,0.0006520642956321936,0.0015800798369996977,0.0,0.0006520642956321936
TNF_MDSC_167Er_ERK,0.0019279201908722664,0.0,0.0,0.0019279201908722664,0.0,0.0,0.0019279201908722664,0.0,0.0
TNF_ncMC_149Sm_CREB,0.019502232384675088,0.020686021750065033,0.010639540045382135,0.019502232384675088,0.020686021750065033,0.010639540045382135,0.019502232384675088,0.020686021750065033,0.010639540045382135
TNF_ncMC_151Eu_p38,0.026860841437044005,0.028545570183388165,0.0012003748110550284,0.026860841437044005,0.028545570183388165,0.0012003748110550284,0.026860841437044005,0.028545570183388165,0.0012003748110550284
TNF_ncMC_155Gd_S6,0.036991929899731116,0.02757907217033495,0.0507781621954426,0.036991929899731116,0.02757907217033495,0.0507781621954426,0.036991929899731116,0.02757907217033495,0.0507781621954426
TNF_ncMC_159Tb_MAPKAPK2,0.011330430068644079,0.0,0.0009574008864806505,0.011330430068644079,0.0,0.0009574008864806505,0.011330430068644079,0.0,0.0009574008864806505
TNF_ncMC_164Dy_IkB,0.0015008462056035204,0.0,0.0,0.0015008462056035204,0.0,0.0,0.0015008462056035204,0.0,0.0
TNF_ncMC_166Er_NFkB,0.0,0.001340022914216023,0.003507270532478657,0.0,0.001340022914216023,0.003507270532478657,0.0,0.001340022914216023,0.003507270532478657
TNF_NK_149Sm_CREB,0.006806449420297968,0.003868540448747319,0.0,0.006806449420297968,0.003868540448747319,0.0,0.006806449420297968,0.003868540448747319,0.0
TNF_NK_151Eu_p38,0.07369741890463465,0.06290496258945842,0.07280890402178558,0.07369741890463465,0.06290496258945842,0.07280890402178558,0.07369741890463465,0.06290496258945842,0.07280890402178558
TNF_NK_159Tb_MAPKAPK2,0.003530352804649881,0.0012904874100170716,0.0,0.003530352804649881,0.0012904874100170716,0.0,0.003530352804649881,0.0012904874100170716,0.0
TNF_NK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_NK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_NKT_149Sm_CREB,0.0030055552381279952,0.0033059051567439967,0.0023959582780057353,0.0030055552381279952,0.0033059051567439967,0.0023959582780057353,0.0030055552381279952,0.0033059051567439967,0.0023959582780057353
TNF_NKT_159Tb_MAPKAPK2,0.0018790437150861387,0.002595350030471836,0.0,0.0018790437150861387,0.002595350030471836,0.0,0.0018790437150861387,0.002595350030471836,0.0
TNF_NKT_164Dy_IkB,0.0015655602434306761,0.0006959291423829314,0.004019339240802049,0.0015655602434306761,0.0006959291423829314,0.004019339240802049,0.0015655602434306761,0.0006959291423829314,0.004019339240802049
TNF_NKT_166Er_NFkB,0.0,0.00048380672849983786,0.0,0.0,0.00048380672849983786,0.0,0.0,0.00048380672849983786,0.0
TNF_pDC_149Sm_CREB,0.01487074980942909,0.014993759009428486,0.0113032712312515,0.01487074980942909,0.014993759009428486,0.0113032712312515,0.01487074980942909,0.014993759009428486,0.0113032712312515
TNF_pDC_155Gd_S6,0.0012332812214477064,0.004234577165011953,0.012593916873197213,0.0012332812214477064,0.004234577165011953,0.012593916873197213,0.0012332812214477064,0.004234577165011953,0.012593916873197213
TNF_pDC_159Tb_MAPKAPK2,0.0056037037336931625,0.010117170046305819,0.000746892537599901,0.0056037037336931625,0.010117170046305819,0.000746892537599901,0.0056037037336931625,0.010117170046305819,0.000746892537599901
TNF_pDC_164Dy_IkB,0.004479241077853661,0.00631028134285919,0.0,0.004479241077853661,0.00631028134285919,0.0,0.004479241077853661,0.00631028134285919,0.0
TNF_pDC_166Er_NFkB,0.0,0.00033911447536600514,0.0008295976138067363,0.0,0.00033911447536600514,0.0008295976138067363,0.0,0.00033911447536600514,0.0008295976138067363
TNF_Th1_149Sm_CREB,0.2503749501774374,0.1683968693805484,0.2674642627862699,0.2503749501774374,0.1683968693805484,0.2674642627862699,0.2503749501774374,0.1683968693805484,0.2674642627862699
TNF_Th1_151Eu_p38,0.0028477656830906734,0.0,0.0,0.0028477656830906734,0.0,0.0,0.0028477656830906734,0.0,0.0
TNF_Th1_155Gd_S6,0.003622695085880268,0.004299507793440321,0.0015316601619832844,0.003622695085880268,0.004299507793440321,0.0015316601619832844,0.003622695085880268,0.004299507793440321,0.0015316601619832844
TNF_Th1_159Tb_MAPKAPK2,0.09940419007084113,0.08514570450579388,0.019714660909531764,0.09940419007084113,0.08514570450579388,0.019714660909531764,0.09940419007084113,0.08514570450579388,0.019714660909531764
TNF_Th1_164Dy_IkB,0.0018840598842471469,0.00035613507819961496,0.0,0.0018840598842471469,0.00035613507819961496,0.0,0.0018840598842471469,0.00035613507819961496,0.0
TNF_Th1_166Er_NFkB,0.0066669679571316354,0.0025722265168394098,0.0,0.0066669679571316354,0.0025722265168394098,0.0,0.0066669679571316354,0.0025722265168394098,0.0
TNF_Th1_167Er_ERK,0.0351592391238405,0.041512142742114316,0.002443013910009394,0.0351592391238405,0.041512142742114316,0.002443013910009394,0.0351592391238405,0.041512142742114316,0.002443013910009394
TNF_Th17_159Tb_MAPKAPK2,0.0016817135337343645,0.0,0.0,0.0016817135337343645,0.0,0.0,0.0016817135337343645,0.0,0.0
TNF_Th17_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Th17_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Th1mem_149Sm_CREB,0.006792727073958137,0.0054227293330173934,0.004373028046726842,0.006792727073958137,0.0054227293330173934,0.004373028046726842,0.006792727073958137,0.0054227293330173934,0.004373028046726842
TNF_Th1mem_151Eu_p38,0.011853457011100556,0.011227843461197672,0.0005065666722373869,0.011853457011100556,0.011227843461197672,0.0005065666722373869,0.011853457011100556,0.011227843461197672,0.0005065666722373869
TNF_Th1mem_155Gd_S6,0.006883795633502973,0.004464495275795808,0.0037507775595062003,0.006883795633502973,0.004464495275795808,0.0037507775595062003,0.006883795633502973,0.004464495275795808,0.0037507775595062003
TNF_Th1mem_159Tb_MAPKAPK2,0.004613844180889491,0.0011202850437415134,0.0008849124013068166,0.004613844180889491,0.0011202850437415134,0.0008849124013068166,0.004613844180889491,0.0011202850437415134,0.0008849124013068166
TNF_Th1mem_164Dy_IkB,0.002284375884932581,0.0,0.0013754329208247812,0.002284375884932581,0.0,0.0013754329208247812,0.002284375884932581,0.0,0.0013754329208247812
TNF_Th1mem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Th1mem_167Er_ERK,0.012562759753937091,0.002222782121715986,0.0,0.012562759753937091,0.002222782121715986,0.0,0.012562759753937091,0.002222782121715986,0.0
TNF_Th2_149Sm_CREB,0.005087071652689521,0.0024800254883159613,0.0,0.005087071652689521,0.0024800254883159613,0.0,0.005087071652689521,0.0024800254883159613,0.0
TNF_Th2_155Gd_S6,0.0032241708814162544,0.0028087102581154876,0.0017654020531103853,0.0032241708814162544,0.0028087102581154876,0.0017654020531103853,0.0032241708814162544,0.0028087102581154876,0.0017654020531103853
TNF_Th2_159Tb_MAPKAPK2,0.011813703922920018,0.007211528362096871,0.01854629545922452,0.011813703922920018,0.007211528362096871,0.01854629545922452,0.011813703922920018,0.007211528362096871,0.01854629545922452
TNF_Th2_164Dy_IkB,0.006690711492580521,0.0,0.004225026240463807,0.006690711492580521,0.0,0.004225026240463807,0.006690711492580521,0.0,0.004225026240463807
TNF_Th2_166Er_NFkB,0.00921390180866087,0.0050419598393969915,0.0,0.00921390180866087,0.0050419598393969915,0.0,0.00921390180866087,0.0050419598393969915,0.0
TNF_Th2_167Er_ERK,0.08231995353378052,0.07444977917859873,0.01,0.08231995353378052,0.07444977917859873,0.01,0.08231995353378052,0.07444977917859873,0.01
TNF_Treg_164Dy_IkB,0.020974714608340404,0.011237611384794082,0.015147034672520628,0.020974714608340404,0.011237611384794082,0.015147034672520628,0.020974714608340404,0.011237611384794082,0.015147034672520628
TNF_Treg_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Tregmem_164Dy_IkB,0.01719834004910363,0.012778806609163005,0.014283170233322522,0.01719834004910363,0.012778806609163005,0.014283170233322522,0.01719834004910363,0.012778806609163005,0.014283170233322522
TNF_Tregmem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_Tregnaive_149Sm_CREB,0.014252603536653924,0.0015094892404951927,0.0,0.014252603536653924,0.0015094892404951927,0.0,0.014252603536653924,0.0015094892404951927,0.0
