,0,EM
slide14_P01endoIMC_mgd_CNC11_3_6,0.5248858246243492,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6033094976773969,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3266568161017319,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2693587615314854,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2975616589293061,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3740481437940105,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4282786637654285,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6170137491733602,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8102843770626028,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8017283886558311,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8081087943092933,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4941301072632909,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4917121745087071,1
slide16_P01endoIMC_mgd_UC563_3_6,0.44129075488433467,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.518936794378461,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6166563557297398,1
slide17_P01endoIMC_mgd_UC262_1_1,0.35315524519042013,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3770360123499209,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3703256194838397,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4835008357421852,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.49640172233941143,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7083888234132659,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7081708539519698,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2362789365574829,0
slide18_P01endoIMC_mgd_UC265_2_2,0.14669406375501398,0
slide18_P01endoIMC_mgd_UC265_3_3,0.23141399239479832,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7264532014583991,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7324152156774871,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6769363764575758,1
slide19_P01endoIMC_mgd_UC275_1_1,0.25882469953336795,0
slide19_P01endoIMC_mgd_UC275_2_2,0.43134557114544864,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4785339262241606,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3667330963971587,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3834109136252247,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3277906634608997,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7183533827922873,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6821664015536537,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6295989703451983,1
slide20_P01endoIMC_mgd_CN104_1_1,0.17124942733912418,0
slide20_P01endoIMC_mgd_CN104_4_7,0.15394678467305722,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.559072881485557,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6242368705595813,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6362239752976249,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5687752979974643,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5249982732105904,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6388388962188861,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7213312928042457,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8036698705371952,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6615085350338261,0
slide22_P01endoIMC_mgd_CN010_1_1,0.29807846988825076,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3190801403388305,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3039879457986478,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4492464959266615,0
slide22_P01endoIMC_mgd_UC256_2_5,0.40328444596888224,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2706493463341683,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4793369696912724,0
slide23_P01endoIMC_mgd_UC137_2_5,0.43722909836302715,0
slide23_P01endoIMC_mgd_UC764_1_1,0.39344897326775363,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4620283079829174,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3203471015694351,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3331194515448557,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7702329476957641,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6567365885859839,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6556064408312274,1
slide24_P01endoIMC_mgd_UC752_1_4,0.651262672085316,0
slide24_P01endoIMC_mgd_UC752_2_5,0.60207971823682,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6029923113691158,0
slide25_P01endoIMC_mgd_CN144_1_1,0.513428184281843,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5630505479969767,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5205169874171397,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6784871796196204,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4939926462267197,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6769686790249185,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6687419436751655,0
slide26_P01endoIMC_mgd_UC066_2_5,0.687277733213563,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7525208675424192,0
slide26_P01endoIMC_mgd_UC095_1_1,0.018137195985714994,1
slide26_P01endoIMC_mgd_UC095_2_2,0.01817471073071587,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03458736791855541,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6260459796173612,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7275213452066054,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.572262645791836,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4430625813169189,0
slide27_P01endoIMC_mgd_UC063_3_6,0.48823829719121253,0
slide28_P01endoIMC_mgd_CN066_1_1,0.42672941989467406,1
slide28_P01endoIMC_mgd_CN066_2_2,0.45031992982323693,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4163370650289037,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5787806648983012,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6142659194852292,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7376464080699581,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6685667414841112,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7421549707602341,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6811185423235512,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5051726909993173,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5111536742124977,0
slide29_P01endoIMC_mgd_UC040_3_6,0.38377293065035445,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7037293776616617,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6573968506187784,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6335106616283728,1
slide3_P01endoIMC_mgd_UC55_1_1,0.4031740001556177,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3607522200262295,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3749018979835066,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3936659990323648,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3576816924735079,0
slide30_P01endoIMC_mgd_UC202_3_6,0.30827374010800207,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4670574888074887,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4835946377323096,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4636221506836004,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6507702818558709,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7762971176378052,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5747235076580253,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7228412698412698,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6644796902955168,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7174751683501683,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3510164895261168,1
slide32_P01endoIMC_mgd_CN101_2_2,0.21905402404128618,1
slide32_P01endoIMC_mgd_CN101_3_3,0.43704905420916196,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4032627965561106,0
slide32_P01endoIMC_mgd_UC113_3_6,0.39333737233040994,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6629202677223431,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5020741868111,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5437574426429654,1
slide33_P01endoIMC_mgd_UC566_1_4,0.49639810602628687,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5314389404339452,0
slide33_P01endoIMC_mgd_UC566_3_6,0.43135571891341234,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5538407453073155,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3844441086540977,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.643188483352517,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6080692989335623,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6198607174302833,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3471073264713016,0
slide35_P01endoIMC_mgd_UC249_2_5,0.31473896389675726,0
slide35_P01endoIMC_mgd_UC249_3_6,0.412036184221327,0
slide36_P01endoIMC_mgd_CN012_1_1,0.16366275488138252,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2681963007601155,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2586319348768016,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.2545893277295174,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.26505712306314083,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.33380743215703196,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7816065200855369,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6597530353422777,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6125444559199744,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6262339890720658,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8101493166692593,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5560865222748035,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7101780033292604,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7061416788662704,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6107125258387691,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5150137905748814,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5026779553413685,1
slide4_P01endoIMC_mgd_UC288_1_1,0.41488794948850644,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3533522505692683,0
slide4_P01endoIMC_mgd_UC288_3_3,0.45893956250873164,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7738367918388358,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7882821025798176,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7484044280425093,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3485868639416489,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4378559409694213,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6365115152954329,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7047461015317562,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5768228415103418,1
slide41_P01endoIMC_mgd_UC070_1_4,0.29966922714776556,0
slide41_P01endoIMC_mgd_UC070_2_5,0.39398208109251714,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5076690622190607,0
slide42_P01endoIMC_mgd_UC587_1_1,0.22389363782564775,0
slide42_P01endoIMC_mgd_UC587_2_2,0.29296849472498765,0
slide42_P01endoIMC_mgd_UC587_3_3,0.33954561575994335,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7388753867892732,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7176934927029215,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6980274601136058,0
slide5_P01endoIMC_mgd_UC231_1_4,0.17202679039348426,1
slide5_P01endoIMC_mgd_UC231_2_5,0.15420413469709537,1
slide5_P01endoIMC_mgd_UC231_3_6,0.12440179161231792,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.6660171397466552,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.725151226928556,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6123420840240337,1
slide6_P01endoIMC_mgd_UC726_1_1,0.41024521735574365,0
slide6_P01endoIMC_mgd_UC726_2_2,0.35057622501215363,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3100435843732882,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4185225875110917,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5860619415686465,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5330260631744297,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3951232426782234,0
slide8_P01endoIMC_mgd_UC272_2_2,0.40979430551544643,0
slide8_P01endoIMC_mgd_UC272_3_3,0.365030958012341,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.654206944882376,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7581657407576061,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6646499693011172,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5924332529114116,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4192902044311764,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5018872766013686,1
