,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
IL246_CD4Trm_168Er_pSTAT6,0.020866167934778065,0.011867613486625494,0.0,0.020866167934778065,0.011867613486625494,0.0,0.020866167934778065,0.011867613486625494,0.0
IL246_CD56brightCD16negNK_149Sm_CREB,0.009412804966569403,0.0007193223241340976,0.004398372676096315,0.009412804966569403,0.0007193223241340976,0.004398372676096315,0.009412804966569403,0.0007193223241340976,0.004398372676096315
IL246_CD56brightCD16negNK_150Nd_STAT5,0.02967728820000902,0.023295257239217455,0.0178918679915089,0.02967728820000902,0.023295257239217455,0.0178918679915089,0.02967728820000902,0.023295257239217455,0.0178918679915089
IL246_CD56brightCD16negNK_151Eu_p38,0.013757789459445295,0.019557870293599258,0.013512799778651066,0.013757789459445295,0.019557870293599258,0.013512799778651066,0.013757789459445295,0.019557870293599258,0.013512799778651066
IL246_CD56brightCD16negNK_154Sm_STAT3,0.0027812928727271365,0.002328373417698351,0.001886272998721477,0.0027812928727271365,0.002328373417698351,0.001886272998721477,0.0027812928727271365,0.002328373417698351,0.001886272998721477
IL246_CD56brightCD16negNK_155Gd_S6,0.007988217569185519,0.002828936005745355,0.006677286111386283,0.007988217569185519,0.002828936005745355,0.006677286111386283,0.007988217569185519,0.002828936005745355,0.006677286111386283
IL246_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0034795221791941466,0.0,0.001133996873066416,0.0034795221791941466,0.0,0.001133996873066416,0.0034795221791941466,0.0,0.001133996873066416
IL246_CD56brightCD16negNK_164Dy_IkB,0.00883657539551611,0.001676525324276045,0.0,0.00883657539551611,0.001676525324276045,0.0,0.00883657539551611,0.001676525324276045,0.0
IL246_CD56brightCD16negNK_166Er_NFkB,0.029310595913769118,0.028928820778431036,0.029261900921228382,0.029310595913769118,0.028928820778431036,0.029261900921228382,0.029310595913769118,0.028928820778431036,0.029261900921228382
IL246_CD56brightCD16negNK_167Er_ERK,0.01158250071355249,0.011635982827621199,0.011354938488859333,0.01158250071355249,0.011635982827621199,0.011354938488859333,0.01158250071355249,0.011635982827621199,0.011354938488859333
IL246_CD56brightCD16negNK_168Er_pSTAT6,0.058338074677280465,0.04018543216164814,0.020538837899994337,0.058338074677280465,0.04018543216164814,0.020538837899994337,0.058338074677280465,0.04018543216164814,0.020538837899994337
IL246_CD56dimCD16posNK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD56dimCD16posNK_150Nd_STAT5,0.0,0.002011268226170829,0.0,0.0,0.002011268226170829,0.0,0.0,0.002011268226170829,0.0
IL246_CD56dimCD16posNK_154Sm_STAT3,0.01434617211155619,0.006417307381781936,0.02325347093370997,0.01434617211155619,0.006417307381781936,0.02325347093370997,0.01434617211155619,0.006417307381781936,0.02325347093370997
IL246_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD56dimCD16posNK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD56dimCD16posNK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD56dimCD16posNK_167Er_ERK,0.0029956246698022338,0.0,0.0,0.0029956246698022338,0.0,0.0,0.0029956246698022338,0.0,0.0
IL246_CD56dimCD16posNK_168Er_pSTAT6,0.03776238330889474,0.017900261558632592,0.003112019392976362,0.03776238330889474,0.017900261558632592,0.003112019392976362,0.03776238330889474,0.017900261558632592,0.003112019392976362
IL246_CD8T_149Sm_CREB,0.0003584592019994888,0.0,0.0,0.0003584592019994888,0.0,0.0,0.0003584592019994888,0.0,0.0
IL246_CD8T_150Nd_STAT5,0.0021151971342094566,0.0020268432567801605,0.00540934029948586,0.0021151971342094566,0.0020268432567801605,0.00540934029948586,0.0021151971342094566,0.0020268432567801605,0.00540934029948586
IL246_CD8T_151Eu_p38,0.08527311441968141,0.07643975137174804,0.07636436410463097,0.08527311441968141,0.07643975137174804,0.07636436410463097,0.08527311441968141,0.07643975137174804,0.07636436410463097
IL246_CD8T_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_167Er_ERK,0.029591267723410565,0.021413556973624105,0.02,0.029591267723410565,0.021413556973624105,0.02,0.029591267723410565,0.021413556973624105,0.02
IL246_CD8T_168Er_pSTAT6,0.012610235324591606,0.014098064393648642,0.0171325553332318,0.012610235324591606,0.014098064393648642,0.0171325553332318,0.012610235324591606,0.014098064393648642,0.0171325553332318
IL246_CD8Tcm_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_151Eu_p38,0.004246784441655144,0.0029054732709284416,0.0008466734520856689,0.004246784441655144,0.0029054732709284416,0.0008466734520856689,0.004246784441655144,0.0029054732709284416,0.0008466734520856689
IL246_CD8Tcm_154Sm_STAT3,0.02222499263562892,0.032223074621888274,0.0358144899277479,0.02222499263562892,0.032223074621888274,0.0358144899277479,0.02222499263562892,0.032223074621888274,0.0358144899277479
IL246_CD8Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_166Er_NFkB,0.0,6.244728381722308e-05,0.0,0.0,6.244728381722308e-05,0.0,0.0,6.244728381722308e-05,0.0
IL246_CD8Tcm_167Er_ERK,0.021698409124013895,0.009458436929211002,0.00014490785683083323,0.021698409124013895,0.009458436929211002,0.00014490785683083323,0.021698409124013895,0.009458436929211002,0.00014490785683083323
IL246_CD8Tcm_168Er_pSTAT6,0.0861746880783933,0.08202192891645513,0.03727570162437334,0.0861746880783933,0.08202192891645513,0.03727570162437334,0.0861746880783933,0.08202192891645513,0.03727570162437334
IL246_CD8Tem_149Sm_CREB,0.004513904926283147,0.0001049331917469689,0.0,0.004513904926283147,0.0001049331917469689,0.0,0.004513904926283147,0.0001049331917469689,0.0
IL246_CD8Tem_150Nd_STAT5,0.03458804517101316,0.022407639950383338,0.024855251079793233,0.03458804517101316,0.022407639950383338,0.024855251079793233,0.03458804517101316,0.022407639950383338,0.024855251079793233
IL246_CD8Tem_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_154Sm_STAT3,0.007542877862186676,0.0024067905716506684,4.25941178665088e-06,0.007542877862186676,0.0024067905716506684,4.25941178665088e-06,0.007542877862186676,0.0024067905716506684,4.25941178665088e-06
IL246_CD8Tem_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_167Er_ERK,0.004451723506683037,0.001294397442080551,0.00030489334546187854,0.004451723506683037,0.001294397442080551,0.00030489334546187854,0.004451723506683037,0.001294397442080551,0.00030489334546187854
IL246_CD8Tem_168Er_pSTAT6,2.7558611430414585e-05,0.0,0.0,2.7558611430414585e-05,0.0,0.0,2.7558611430414585e-05,0.0,0.0
IL246_CD8Tnaive_149Sm_CREB,0.0,0.0,0.00021518029831947327,0.0,0.0,0.00021518029831947327,0.0,0.0,0.00021518029831947327
IL246_CD8Tnaive_150Nd_STAT5,0.0013734788366050147,0.0010392073816616633,0.007592009664355315,0.0013734788366050147,0.0010392073816616633,0.007592009664355315,0.0013734788366050147,0.0010392073816616633,0.007592009664355315
IL246_CD8Tnaive_151Eu_p38,0.0003616493143961266,0.0,0.0,0.0003616493143961266,0.0,0.0,0.0003616493143961266,0.0,0.0
IL246_CD8Tnaive_153Eu_STAT1,0.0,0.0003279276011664456,0.0,0.0,0.0003279276011664456,0.0,0.0,0.0003279276011664456,0.0
IL246_CD8Tnaive_154Sm_STAT3,0.0005795246553949192,0.0,0.0,0.0005795246553949192,0.0,0.0,0.0005795246553949192,0.0,0.0
IL246_CD8Tnaive_159Tb_MAPKAPK2,0.0,0.0033455982176637577,0.0,0.0,0.0033455982176637577,0.0,0.0,0.0033455982176637577,0.0
IL246_CD8Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tnaive_166Er_NFkB,8.856494775234245e-05,0.0,0.0,8.856494775234245e-05,0.0,0.0,8.856494775234245e-05,0.0,0.0
IL246_CD8Tnaive_167Er_ERK,8.500054505479224e-05,0.0,0.005018383242175645,8.500054505479224e-05,0.0,0.005018383242175645,8.500054505479224e-05,0.0,0.005018383242175645
IL246_CD8Tnaive_168Er_pSTAT6,0.010959901464163577,0.009714575630084302,0.005276128667226346,0.010959901464163577,0.009714575630084302,0.005276128667226346,0.010959901464163577,0.009714575630084302,0.005276128667226346
IL246_CD8Trm_149Sm_CREB,8.353754513815978e-05,8.332375253851488e-05,0.0,8.353754513815978e-05,8.332375253851488e-05,0.0,8.353754513815978e-05,8.332375253851488e-05,0.0
IL246_CD8Trm_150Nd_STAT5,0.021297957992469575,0.026005804711894537,0.013980740055711392,0.021297957992469575,0.026005804711894537,0.013980740055711392,0.021297957992469575,0.026005804711894537,0.013980740055711392
IL246_CD8Trm_151Eu_p38,0.0,1.3171850198784004e-05,0.0,0.0,1.3171850198784004e-05,0.0,0.0,1.3171850198784004e-05,0.0
IL246_CD8Trm_154Sm_STAT3,0.00039582539505354195,0.0016225484279940802,0.00034145228183446273,0.00039582539505354195,0.0016225484279940802,0.00034145228183446273,0.00039582539505354195,0.0016225484279940802,0.00034145228183446273
IL246_CD8Trm_159Tb_MAPKAPK2,0.00789363195219055,0.006434455396678624,0.0014839619780495324,0.00789363195219055,0.006434455396678624,0.0014839619780495324,0.00789363195219055,0.006434455396678624,0.0014839619780495324
IL246_CD8Trm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Trm_167Er_ERK,0.0004727361577687409,0.0,0.0,0.0004727361577687409,0.0,0.0,0.0004727361577687409,0.0,0.0
IL246_CD8Trm_168Er_pSTAT6,0.0,0.00028656224265599027,0.0,0.0,0.00028656224265599027,0.0,0.0,0.00028656224265599027,0.0
IL246_cMC_149Sm_CREB,0.036920014538635915,0.029595840699855974,0.017987522724157448,0.036920014538635915,0.029595840699855974,0.017987522724157448,0.036920014538635915,0.029595840699855974,0.017987522724157448
IL246_cMC_150Nd_STAT5,0.01692373980051601,0.0022989909836314427,0.0,0.01692373980051601,0.0022989909836314427,0.0,0.01692373980051601,0.0022989909836314427,0.0
IL246_cMC_151Eu_p38,0.008493247528499406,0.0013470232252727715,0.0,0.008493247528499406,0.0013470232252727715,0.0,0.008493247528499406,0.0013470232252727715,0.0
IL246_cMC_153Eu_STAT1,0.0027133155628066663,0.0024456928807032583,0.0014515766899773656,0.0027133155628066663,0.0024456928807032583,0.0014515766899773656,0.0027133155628066663,0.0024456928807032583,0.0014515766899773656
IL246_cMC_154Sm_STAT3,0.0,7.349802085490535e-06,0.0013116656746386592,0.0,7.349802085490535e-06,0.0013116656746386592,0.0,7.349802085490535e-06,0.0013116656746386592
IL246_cMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_cMC_159Tb_MAPKAPK2,0.006535640805104091,0.006693803032460154,0.004223137892164011,0.006535640805104091,0.006693803032460154,0.004223137892164011,0.006535640805104091,0.006693803032460154,0.004223137892164011
IL246_cMC_164Dy_IkB,0.0,2.113916931116326e-06,0.0,0.0,2.113916931116326e-06,0.0,0.0,2.113916931116326e-06,0.0
IL246_cMC_166Er_NFkB,0.004264734666537145,0.0029534395242145923,0.0010715792010876695,0.004264734666537145,0.0029534395242145923,0.0010715792010876695,0.004264734666537145,0.0029534395242145923,0.0010715792010876695
IL246_cMC_167Er_ERK,0.0025438525534339763,0.001466959237439792,0.0004628678664326696,0.0025438525534339763,0.001466959237439792,0.0004628678664326696,0.0025438525534339763,0.001466959237439792,0.0004628678664326696
IL246_cMC_168Er_pSTAT6,0.0,0.00015527313881337246,0.0003774427346470874,0.0,0.00015527313881337246,0.0003774427346470874,0.0,0.00015527313881337246,0.0003774427346470874
IL246_CXCR4neutro_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CXCR4neutro_150Nd_STAT5,0.02151096507786211,0.013018325879103166,0.01247178819430298,0.02151096507786211,0.013018325879103166,0.01247178819430298,0.02151096507786211,0.013018325879103166,0.01247178819430298
IL246_CXCR4neutro_151Eu_p38,0.0,0.00036952467546806075,0.0005254127329430903,0.0,0.00036952467546806075,0.0005254127329430903,0.0,0.00036952467546806075,0.0005254127329430903
IL246_CXCR4neutro_154Sm_STAT3,0.016820146317438164,0.0074448364237814915,0.002554898603971274,0.016820146317438164,0.0074448364237814915,0.002554898603971274,0.016820146317438164,0.0074448364237814915,0.002554898603971274
IL246_CXCR4neutro_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CXCR4neutro_159Tb_MAPKAPK2,0.0,0.0001472232548552508,0.0,0.0,0.0001472232548552508,0.0,0.0,0.0001472232548552508,0.0
IL246_CXCR4neutro_164Dy_IkB,0.0,3.225426949002178e-05,0.0,0.0,3.225426949002178e-05,0.0,0.0,3.225426949002178e-05,0.0
IL246_CXCR4neutro_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CXCR4neutro_167Er_ERK,0.0317715354229813,0.0279618816591702,0.009640543167895766,0.0317715354229813,0.0279618816591702,0.009640543167895766,0.0317715354229813,0.0279618816591702,0.009640543167895766
IL246_CXCR4neutro_168Er_pSTAT6,0.03084633896487734,0.043031573033879854,0.03437960797939764,0.03084633896487734,0.043031573033879854,0.03437960797939764,0.03084633896487734,0.043031573033879854,0.03437960797939764
IL246_DC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_DC_150Nd_STAT5,0.010074014168935266,0.0044098722514601275,0.00013847743432299838,0.010074014168935266,0.0044098722514601275,0.00013847743432299838,0.010074014168935266,0.0044098722514601275,0.00013847743432299838
IL246_DC_151Eu_p38,0.0009843673300653358,0.0018804473092769935,0.0006380149960942957,0.0009843673300653358,0.0018804473092769935,0.0006380149960942957,0.0009843673300653358,0.0018804473092769935,0.0006380149960942957
IL246_DC_154Sm_STAT3,0.038707474650115516,0.013634355962465166,0.008560193853091737,0.038707474650115516,0.013634355962465166,0.008560193853091737,0.038707474650115516,0.013634355962465166,0.008560193853091737
IL246_DC_155Gd_S6,0.05395489815970336,0.04569704241854423,0.05655817291186502,0.05395489815970336,0.04569704241854423,0.05655817291186502,0.05395489815970336,0.04569704241854423,0.05655817291186502
IL246_DC_159Tb_MAPKAPK2,0.0,0.005239625009302698,0.0,0.0,0.005239625009302698,0.0,0.0,0.005239625009302698,0.0
IL246_DC_164Dy_IkB,0.018722073912227567,0.021017881783804024,0.011464544582801352,0.018722073912227567,0.021017881783804024,0.011464544582801352,0.018722073912227567,0.021017881783804024,0.011464544582801352
IL246_DC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_DC_168Er_pSTAT6,0.013013748446641897,0.0022284191646523314,0.0,0.013013748446641897,0.0022284191646523314,0.0,0.013013748446641897,0.0022284191646523314,0.0
IL246_gdT_149Sm_CREB,0.0,0.0006611534201469764,3.126226322657031e-05,0.0,0.0006611534201469764,3.126226322657031e-05,0.0,0.0006611534201469764,3.126226322657031e-05
IL246_gdT_150Nd_STAT5,0.040511460010399125,0.03509123057209036,0.026213864366403952,0.040511460010399125,0.03509123057209036,0.026213864366403952,0.040511460010399125,0.03509123057209036,0.026213864366403952
IL246_gdT_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
