,0
Dendritic Cells CD86+_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0
Macrophages M1/M2_intragland_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
Macrophages M2-like_stromal_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0
NK cells CD56brCD16-_stromal_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
aSMA-br mesenchymal_glandfront_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Stroma mesenchymal_glandfront_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
NKT_0_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
Stroma vascular endothelium_glandfront_cellfrequency,0
Neutrophils_0_cellfrequency,0
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
B cells_0_cellfrequency,0
