,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.241,0.575,0.575,0.55,0.51,0.425,0.24,0.04,0.0,0.0,0.0
artificial.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.243,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.015,0.015,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.0
artificial.245,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.035,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.195,0.19,0.15,0.085,0.015,0.005,0.0,0.0,0.0,0.0
artificial.249,0.135,0.125,0.11,0.085,0.035,0.005,0.0,0.0,0.0,0.0
artificial.250,0.015,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.02,0.025,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.065,0.055,0.02,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.255,0.1,0.095,0.095,0.075,0.045,0.01,0.0,0.0,0.0,0.0
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.07,0.055,0.05,0.03,0.01,0.0,0.0,0.0,0.0,0.0
artificial.258,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.259,0.04,0.04,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.06,0.045,0.035,0.03,0.015,0.01,0.0,0.0,0.0,0.0
artificial.261,0.095,0.085,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0
artificial.262,0.195,0.195,0.19,0.16,0.11,0.1,0.015,0.0,0.0,0.0
artificial.263,0.04,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.025,0.025,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.33,0.33,0.33,0.275,0.13,0.06,0.0,0.0,0.0,0.0
artificial.266,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.055,0.055,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.01,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0
artificial.270,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.271,0.045,0.04,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0
artificial.272,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,0.02,0.015,0.015,0.02,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.045,0.05,0.045,0.025,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.05,0.05,0.045,0.03,0.025,0.015,0.0,0.0,0.0,0.0
artificial.278,0.02,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.02,0.02,0.015,0.015,0.01,0.0,0.0,0.0,0.0,0.0
artificial.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.283,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.035,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.05,0.05,0.045,0.03,0.03,0.01,0.005,0.0,0.0,0.0
artificial.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.035,0.04,0.045,0.03,0.01,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.095,0.075,0.075,0.065,0.03,0.015,0.005,0.0,0.0,0.0
artificial.290,0.06,0.05,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.291,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.325,0.34,0.33,0.33,0.26,0.01,0.0,0.0,0.0,0.0
