,0,EM
slide21_P01endoIMC_mgd_UC247_3_3,0.39889071847079804,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6473977494032981,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6178599603640198,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8216561760292167,0
slide22_P01endoIMC_mgd_CN010_1_1,0.48496385354734606,1
slide22_P01endoIMC_mgd_CN010_2_2,0.497820598538665,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4140310260349309,1
slide22_P01endoIMC_mgd_UC256_1_4,0.38576799071515083,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4024756795509427,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3246164623669976,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4590888340472182,0
slide23_P01endoIMC_mgd_UC137_2_5,0.47002269286959564,0
slide23_P01endoIMC_mgd_UC764_1_1,0.49453140264309675,1
slide23_P01endoIMC_mgd_UC764_2_2,0.324247402308951,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2967934993153457,1
slide23_P01endoIMC_mgd_UC764_4_6,0.39466516741824875,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6577932801064296,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6759067680777509,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6537173354480283,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5163757760919679,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5038558438678294,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5432224394299957,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5480436286295318,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5397109134693064,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5710777038400411,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6326666794140083,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6341529202264062,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6626241761191549,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6394940508126581,0
slide26_P01endoIMC_mgd_UC066_2_5,0.580886673987777,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6699685098380995,0
slide26_P01endoIMC_mgd_UC095_1_1,0.10163060823999363,1
slide26_P01endoIMC_mgd_UC095_2_2,0.10163060823999363,1
slide26_P01endoIMC_mgd_UC095_3_3,0.10163060823999363,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6602114360294331,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6205941413589373,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.42041208215256975,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5286710699692294,0
slide27_P01endoIMC_mgd_UC063_3_6,0.39942152727929425,0
slide28_P01endoIMC_mgd_CN066_1_1,0.41319505591838657,1
slide28_P01endoIMC_mgd_CN066_2_2,0.40817079888860625,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3981971059420855,1
slide28_P01endoIMC_mgd_UC742_1_4,0.567727611024557,0
slide28_P01endoIMC_mgd_UC742_2_5,0.44603278083315406,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6300655300739304,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6205115166359332,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5710367078542847,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5210451185997768,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5492935354332884,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5406687772124893,0
slide29_P01endoIMC_mgd_UC040_3_6,0.596179247400778,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6453218555820641,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5333238622241429,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7540740218833384,1
slide3_P01endoIMC_mgd_UC55_1_1,0.4299720144381712,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5550126092950318,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5131828787380538,0
slide30_P01endoIMC_mgd_UC202_1_4,0.525203841308755,0
slide30_P01endoIMC_mgd_UC202_2_5,0.48905966582407706,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5219332831292025,0
slide30_P01endoIMC_mgd_UC665_1_1,0.622936925051372,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5624928110989822,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4656519633018249,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6524026854563704,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7455812873044219,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.34903872980816253,1
slide31_P01endoIMC_mgd_UC080_1_4,0.545046669069341,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6052164103477959,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6465430621962106,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5525642076920942,1
slide32_P01endoIMC_mgd_CN101_2_2,0.429389575069233,1
slide32_P01endoIMC_mgd_CN101_3_3,0.37601979359037274,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5315321958529178,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5969359829711319,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5363307782459401,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5938425577836903,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5962570693177804,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5324591709448008,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6186643662200961,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5821269666293365,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3924041850405412,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4715813011397929,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6090331850862469,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5191839395015434,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5654242964992184,1
slide35_P01endoIMC_mgd_UC249_1_4,0.40731195299073586,0
slide35_P01endoIMC_mgd_UC249_2_5,0.27062451417927214,0
slide35_P01endoIMC_mgd_UC249_3_6,0.43343801818430994,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3706276491909044,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3368899298810982,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3592758209676924,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5301078004724041,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5058322175022075,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5243740227088072,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5749550212061305,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5890686765956237,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.567340949046566,1
slide37_P01endoIMC_mgd_UC756_1_4,0.42420010031947286,0
slide37_P01endoIMC_mgd_UC756_2_5,0.45830188978853137,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.44440274301177896,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6923082120551611,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7578033046768973,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.42774301625659916,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4078174784006887,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3351466658124133,1
slide4_P01endoIMC_mgd_UC288_1_1,0.291619663577791,0
slide4_P01endoIMC_mgd_UC288_2_2,0.41116104589715763,0
slide4_P01endoIMC_mgd_UC288_3_3,0.291619663577791,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5927300371805726,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5307453598851255,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5419826557993555,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4985046936685051,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3950500023649283,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.513849606308355,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6267449468078731,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.49737592874388353,1
slide41_P01endoIMC_mgd_UC070_1_4,0.47806937995636,0
slide41_P01endoIMC_mgd_UC070_2_5,0.45988636548620887,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5354966552091004,0
slide42_P01endoIMC_mgd_UC587_1_1,0.39942353014911214,0
slide42_P01endoIMC_mgd_UC587_2_2,0.37695107426521035,0
slide42_P01endoIMC_mgd_UC587_3_3,0.34637925165076316,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6664729547620252,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6050586857569392,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4637932965853575,0
slide5_P01endoIMC_mgd_UC231_1_4,0.30823461470719216,1
slide5_P01endoIMC_mgd_UC231_2_5,0.4305423280802877,1
slide5_P01endoIMC_mgd_UC231_3_6,0.24652984724549787,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5105674390920779,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6083661947466669,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5685181814314401,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5004341700895287,0
slide6_P01endoIMC_mgd_UC726_2_2,0.46075534149847064,0
slide6_P01endoIMC_mgd_UC726_3_3,0.43266315376139214,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5063351690018091,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.4684278910077495,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5018799203733666,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3223645844893427,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3195453099408162,0
slide8_P01endoIMC_mgd_UC272_3_3,0.31220223435194705,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5555699244614396,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6735789676325792,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.550519032081779,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6806623098040074,1
slide9_P01endoIMC_mgd_UC657_2_5,0.6857635568113548,1
slide9_P01endoIMC_mgd_UC657_3_6,0.6985318099151863,1
