,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.13,0.024244775995612144,0.028060410171747208,0.023403463885188103,0.024422507733106613,0.03410445526242256,0.03647376969456673,0.036224499344825745,0.0402957946062088,0.029666688293218613,0.0308395866304636,0.0334329716861248,0.038791172206401825
artificial.14,0.017385117709636688,0.02780303545296192,0.027975279837846756,0.032274819910526276,0.03466317057609558,0.031008977442979813,0.029915159568190575,0.02193588763475418,0.024015061557292938,0.02287023328244686,0.024160197004675865,0.023142391815781593
artificial.15,0.01250489242374897,0.00548590300604701,0.00931890681385994,0.008365882560610771,0.012298638001084328,0.01124235987663269,0.013101753778755665,0.016010189428925514,0.014995777979493141,0.015998758375644684,0.017167650163173676,0.018393028527498245
artificial.16,0.059312883764505386,0.04880274459719658,0.04647906869649887,0.04549012333154678,0.043830666691064835,0.0423140749335289,0.04169130325317383,0.04667928069829941,0.051393479108810425,0.04370875284075737,0.04449186474084854,0.04578101262450218
artificial.17,0.00785927101969719,0.010646876879036427,0.009953420609235764,0.007367582526057959,0.02016615681350231,0.02490154467523098,0.02483423426747322,0.018739087507128716,0.017823677510023117,0.02358153834939003,0.019626712426543236,0.021519653499126434
artificial.18,0.014493871480226517,0.019850321114063263,0.014075951650738716,0.015562939457595348,0.01862616278231144,0.013500039465725422,0.019464319571852684,0.014941344037652016,0.014821767807006836,0.014410045929253101,0.016639089211821556,0.018816955387592316
artificial.19,0.05543366074562073,0.07266871631145477,0.08726807683706284,0.0807841420173645,0.057105131447315216,0.05431438609957695,0.05477983504533768,0.06081841513514519,0.05495665222406387,0.052458491176366806,0.058149173855781555,0.059776224195957184
artificial.20,0.04761190712451935,0.03944893181324005,0.04313632473349571,0.04327608644962311,0.03556517884135246,0.028057390823960304,0.03219233453273773,0.03328462317585945,0.03635165095329285,0.032560814172029495,0.025959527119994164,0.029897058382630348
artificial.21,0.019111214205622673,0.018198752775788307,0.019074855372309685,0.017774581909179688,0.029942531138658524,0.021752111613750458,0.024277133867144585,0.019290408119559288,0.026015272364020348,0.020034968852996826,0.028857795521616936,0.022953126579523087
artificial.22,0.07357794791460037,0.07602348923683167,0.08715033531188965,0.07742488384246826,0.06846544146537781,0.06930139660835266,0.0792730376124382,0.08757993578910828,0.05962517112493515,0.06572502851486206,0.06613214313983917,0.07284402847290039
artificial.23,0.028179995715618134,0.025777962058782578,0.03131606802344322,0.027476752176880836,0.034003790467977524,0.031059274449944496,0.02991793118417263,0.04719416797161102,0.038155145943164825,0.031948890537023544,0.029794733971357346,0.0315876267850399
artificial.24,0.008310668170452118,0.008824113756418228,0.0054607028141617775,0.009055283851921558,0.015928253531455994,0.010353668592870235,0.0106336185708642,0.012706032954156399,0.01842889003455639,0.017939511686563492,0.014403419569134712,0.016324028372764587
artificial.25,0.01462588831782341,0.02420823834836483,0.023744892328977585,0.020880915224552155,0.019375169649720192,0.00927363894879818,0.011957298964262009,0.014071322977542877,0.018409984186291695,0.018582584336400032,0.016798269003629684,0.012239801697432995
artificial.26,0.014703984372317791,0.01391532737761736,0.014478427357971668,0.01368106808513403,0.011451588943600655,0.008503961376845837,0.012525685131549835,0.013786125928163528,0.014826864935457706,0.012630168348550797,0.011109025217592716,0.013612158596515656
artificial.27,0.014623267576098442,0.020319834351539612,0.021036993712186813,0.015230908058583736,0.01305307075381279,0.012647007592022419,0.021871618926525116,0.021559052169322968,0.01631532795727253,0.020832186564803123,0.021272998303174973,0.0285020899027586
artificial.28,0.018538091331720352,0.030930431559681892,0.024009570479393005,0.01827852800488472,0.021617446094751358,0.018466299399733543,0.020096058025956154,0.021307971328496933,0.013936012051999569,0.015437240712344646,0.013499739579856396,0.014881792478263378
artificial.29,0.012445913627743721,0.01402782928198576,0.013665125705301762,0.0196178387850523,0.020297132432460785,0.015873286873102188,0.015391867607831955,0.018192285671830177,0.01814565435051918,0.011262888088822365,0.01666274666786194,0.019022390246391296
artificial.30,0.004442081321030855,0.0071792202070355415,0.006292994134128094,0.012387033551931381,0.010310241021215916,0.011507128365337849,0.017350532114505768,0.01746339537203312,0.021196894347667694,0.016410676762461662,0.01198996976017952,0.016971560195088387
artificial.31,0.01308363676071167,0.01280833687633276,0.016203127801418304,0.01422332413494587,0.01665375381708145,0.014275860972702503,0.019811084493994713,0.016326285898685455,0.01691177487373352,0.017973974347114563,0.021387245506048203,0.022930093109607697
artificial.32,0.013534793630242348,0.01731192320585251,0.0145399309694767,0.018406426534056664,0.02389596402645111,0.01359273586422205,0.02263067662715912,0.018081719055771828,0.017763614654541016,0.014008198864758015,0.019888348877429962,0.014161217957735062
artificial.33,0.015558966435492039,0.023439545184373856,0.023847920820116997,0.024952251464128494,0.019562190398573875,0.026888079941272736,0.02253674529492855,0.03060312569141388,0.02659445069730282,0.024737589061260223,0.026021571829915047,0.02595178410410881
artificial.34,0.015076719224452972,0.01566828414797783,0.01931753195822239,0.014744574204087257,0.010918017476797104,0.00999672245234251,0.01072642207145691,0.010160132311284542,0.01177021861076355,0.00940046925097704,0.013185259886085987,0.015664413571357727
artificial.35,0.008140821009874344,0.012599235400557518,0.01424013264477253,0.014713902026414871,0.017202867195010185,0.02083936519920826,0.020345954224467278,0.022217663004994392,0.017452353611588478,0.01885867305099964,0.020915944129228592,0.02267497219145298
artificial.36,0.01282090786844492,0.018372416496276855,0.012478454038500786,0.012806236743927002,0.022275440394878387,0.02060554176568985,0.022046294063329697,0.021102959290146828,0.01928604394197464,0.02099907398223877,0.01758069358766079,0.025272401049733162
artificial.37,0.007287763524800539,0.00922071561217308,0.00868025328963995,0.008903144858777523,0.016213880851864815,0.018271803855895996,0.018331460654735565,0.028818145394325256,0.024167591705918312,0.028038959950208664,0.030763737857341766,0.02895180694758892
artificial.38,0.04873675853013992,0.05183009058237076,0.05438140034675598,0.05769946053624153,0.037550974637269974,0.03735218197107315,0.0361398346722126,0.0437329038977623,0.04797380045056343,0.038736410439014435,0.044571634382009506,0.04665522277355194
artificial.39,0.013538568280637264,0.009945523925125599,0.012599707581102848,0.01454295963048935,0.011933378875255585,0.01318299863487482,0.01365134958177805,0.012555777095258236,0.016674475744366646,0.009967291727662086,0.014436992816627026,0.012955427169799805
artificial.40,0.00969071127474308,0.012080507352948189,0.016059229150414467,0.014324753545224667,0.02720957249403,0.021222615614533424,0.028018344193696976,0.027093488723039627,0.025218717753887177,0.029203664511442184,0.022778868675231934,0.02654915489256382
artificial.41,0.041095905005931854,0.04851162061095238,0.04853930324316025,0.041214026510715485,0.038635268807411194,0.034111518412828445,0.029300561174750328,0.029034458100795746,0.02754625491797924,0.028550870716571808,0.031134692952036858,0.03200117498636246
artificial.42,0.08586952090263367,0.0809364914894104,0.09065505862236023,0.08513957262039185,0.07648853957653046,0.0622267946600914,0.06298127770423889,0.07006765156984329,0.06689584255218506,0.05352991074323654,0.0676896795630455,0.06263601034879684
artificial.43,0.010408628731966019,0.011443589814007282,0.010603241622447968,0.011596586555242538,0.012159480713307858,0.013657157309353352,0.011559253558516502,0.012353027239441872,0.013096009381115437,0.01311925332993269,0.014873882755637169,0.013964619487524033
artificial.44,0.045395027846097946,0.057220473885536194,0.046140532940626144,0.05125162750482559,0.04258466139435768,0.040182698518037796,0.035125166177749634,0.043052028864622116,0.040827035903930664,0.028980519622564316,0.038733165711164474,0.044107645750045776
artificial.45,0.01488540880382061,0.015251357108354568,0.017665477469563484,0.01607845537364483,0.02187449298799038,0.012670081108808517,0.011807993985712528,0.01468621101230383,0.013833255507051945,0.012028943747282028,0.013801570981740952,0.017870938405394554
artificial.46,0.02619362808763981,0.030519144609570503,0.04019993916153908,0.031894683837890625,0.03561918064951897,0.03142967075109482,0.03170611336827278,0.03769813850522041,0.03652860224246979,0.0345928929746151,0.03931125998497009,0.03630194813013077
artificial.47,0.10888732224702835,0.11170335859060287,0.11087188124656677,0.11877713352441788,0.10638489574193954,0.09128458052873611,0.08356079459190369,0.08623306453227997,0.11057817190885544,0.08374162763357162,0.07110781967639923,0.0833369717001915
artificial.48,0.02408875897526741,0.022562572732567787,0.02262505143880844,0.024278933182358742,0.025006046518683434,0.029645171016454697,0.023812439292669296,0.023381797596812248,0.028038782998919487,0.022267453372478485,0.02104164846241474,0.01999802142381668
artificial.49,0.09957146644592285,0.11832502484321594,0.11779706925153732,0.10648905485868454,0.061616964638233185,0.08329330384731293,0.0878482535481453,0.09109113365411758,0.052286405116319656,0.06843021512031555,0.09119676798582077,0.08705399185419083
artificial.50,0.012690987437963486,0.013299359939992428,0.011906466446816921,0.00984528660774231,0.011673971079289913,0.011485991068184376,0.01726388745009899,0.021194711327552795,0.01717405393719673,0.01638769544661045,0.017677169293165207,0.01695965975522995
artificial.51,0.024089181795716286,0.03215697780251503,0.03391106426715851,0.032027579843997955,0.03351167216897011,0.03120528534054756,0.02643628418445587,0.027129895985126495,0.022210069000720978,0.016740400344133377,0.021900644525885582,0.027405500411987305
artificial.52,0.03160141408443451,0.026648761704564095,0.03847971931099892,0.026980090886354446,0.016790121793746948,0.021559692919254303,0.022481678053736687,0.027420135214924812,0.019812578335404396,0.02465107850730419,0.026718074455857277,0.022245831787586212
artificial.53,0.06320289522409439,0.059080079197883606,0.07066641002893448,0.06685671955347061,0.06231026351451874,0.049090221524238586,0.06356390565633774,0.06040468066930771,0.06661851704120636,0.05819952115416527,0.05530983954668045,0.05880250781774521
artificial.54,0.018257280811667442,0.019691580906510353,0.026221221312880516,0.024387110024690628,0.016193874180316925,0.01680285483598709,0.020855968818068504,0.025655314326286316,0.018249258399009705,0.022512400522828102,0.01895352080464363,0.021371157839894295
artificial.55,0.008931283839046955,0.008235081098973751,0.009184672497212887,0.0072020236402750015,0.012681991793215275,0.015737388283014297,0.011597951874136925,0.015106252394616604,0.01801658421754837,0.012964989058673382,0.015437785536050797,0.014421760104596615
artificial.56,0.015688994899392128,0.02134624682366848,0.02109629660844803,0.022191498428583145,0.015983544290065765,0.023501688614487648,0.02350800670683384,0.01988208293914795,0.01991541124880314,0.02341448701918125,0.024002371355891228,0.018829675391316414
artificial.57,0.004727582447230816,0.008299152366816998,0.005926433950662613,0.003235939657315612,0.0029492268804460764,0.004041023086756468,0.0051055545918643475,0.005801892373710871,0.0033730878494679928,0.0044997213408350945,0.004528885707259178,0.007712289225310087
artificial.58,0.030441120266914368,0.038792699575424194,0.030721504241228104,0.04036194458603859,0.030231259763240814,0.031284086406230927,0.026358777657151222,0.036057401448488235,0.031831905245780945,0.026477282866835594,0.027813231572508812,0.026799557730555534
artificial.59,0.020422987639904022,0.020721804350614548,0.020136302337050438,0.020023634657263756,0.023713506758213043,0.028112124651670456,0.032687727361917496,0.027604708448052406,0.02058069221675396,0.021971166133880615,0.025555655360221863,0.02268514409661293
artificial.60,0.04924124851822853,0.03657004237174988,0.03728659078478813,0.03915425390005112,0.0304387379437685,0.025637950748205185,0.03357983008027077,0.03434596210718155,0.027726536616683006,0.03092258982360363,0.029328320175409317,0.03362005576491356
artificial.61,0.017746157944202423,0.017987115308642387,0.019720127806067467,0.01742241159081459,0.022664489224553108,0.017135988920927048,0.018218189477920532,0.01676025241613388,0.01919013261795044,0.017336353659629822,0.016992580145597458,0.02196311205625534
artificial.62,0.01444495003670454,0.020337803289294243,0.01908024400472641,0.017302706837654114,0.017629681155085564,0.012677587568759918,0.011364497244358063,0.012147056870162487,0.01750439591705799,0.02037189155817032,0.01638592779636383,0.017519129440188408
artificial.63,0.01557249203324318,0.01610155962407589,0.01563430204987526,0.014981836080551147,0.01444962527602911,0.015888892114162445,0.019848354160785675,0.02343936264514923,0.015383299440145493,0.017376692965626717,0.01641363464295864,0.018608462065458298
artificial.64,0.08621731400489807,0.09371478110551834,0.09180834144353867,0.09891381114721298,0.07151773571968079,0.05825290083885193,0.0619967095553875,0.07115296274423599,0.06808053702116013,0.057846296578645706,0.061454616487026215,0.0715099647641182
artificial.65,0.021943775936961174,0.02841353602707386,0.03075653500854969,0.03482506796717644,0.02867591194808483,0.03213470056653023,0.035939935594797134,0.04265005514025688,0.032367952167987823,0.02481132000684738,0.031312569975852966,0.035728536546230316
artificial.66,0.04328082501888275,0.04744260385632515,0.051423680037260056,0.04863646626472473,0.041835542768239975,0.030346034094691277,0.03032677248120308,0.029246322810649872,0.027440913021564484,0.03244273364543915,0.03793531283736229,0.033957332372665405
artificial.67,0.01703474298119545,0.016255831345915794,0.017216667532920837,0.016598470509052277,0.020815404132008553,0.017087534070014954,0.016666876152157784,0.02468857541680336,0.015682172030210495,0.014974694699048996,0.019449904561042786,0.018902959302067757
artificial.68,0.02088879607617855,0.0260935015976429,0.020250190049409866,0.024468474090099335,0.017334241420030594,0.02226008102297783,0.01641586609184742,0.02039552479982376,0.024526355788111687,0.023211520165205002,0.01600976474583149,0.02189679630100727
artificial.69,0.01703430898487568,0.02595100924372673,0.032269977033138275,0.024285240098834038,0.029216045513749123,0.03169061616063118,0.03554512560367584,0.03275121748447418,0.03692951053380966,0.033294428139925,0.02987619675695896,0.0359908789396286
artificial.70,0.05521060898900032,0.04405726492404938,0.04805917292833328,0.036307014524936676,0.03155900165438652,0.03165886551141739,0.03475433960556984,0.036602698266506195,0.03782373294234276,0.04122621566057205,0.04211108759045601,0.04739949107170105
artificial.71,0.013444510288536549,0.021100809797644615,0.016657013446092606,0.01888616941869259,0.009576716460287571,0.02028784342110157,0.021674318239092827,0.017073526978492737,0.016986170783638954,0.015909625217318535,0.022039884701371193,0.020464107394218445
artificial.72,0.013014730997383595,0.011027208529412746,0.011010638438165188,0.0076453243382275105,0.0135627631098032,0.015021700412034988,0.01507178321480751,0.016038117930293083,0.020313261076807976,0.018519937992095947,0.012648501433432102,0.015409682877361774
artificial.73,0.03759118914604187,0.04867355525493622,0.0438031442463398,0.04187797009944916,0.0419849194586277,0.036755334585905075,0.034574683755636215,0.03343094885349274,0.0381624661386013,0.043659310787916183,0.037735968828201294,0.03848971799015999
artificial.74,0.012211846187710762,0.016644828021526337,0.021188274025917053,0.02129807509481907,0.014506867155432701,0.018240563571453094,0.013597040437161922,0.01777198724448681,0.011603645980358124,0.015487905591726303,0.022962281480431557,0.016756301745772362
artificial.75,0.013700149022042751,0.01584988832473755,0.01591542549431324,0.015118753537535667,0.01789596490561962,0.012593070045113564,0.0208269190043211,0.014883560128509998,0.01883046329021454,0.021046513691544533,0.022720402106642723,0.017287567257881165
artificial.76,0.013430713675916195,0.02167954295873642,0.026712818071246147,0.028382230550050735,0.028112027794122696,0.024573175236582756,0.028248554095625877,0.028336821123957634,0.030760474503040314,0.034816205501556396,0.038640424609184265,0.028998561203479767
artificial.77,0.0162921492010355,0.0217707809060812,0.021563753485679626,0.024388447403907776,0.03349711745977402,0.032616645097732544,0.023608030751347542,0.032979726791381836,0.023727554827928543,0.023564448580145836,0.029365863651037216,0.03650490939617157
artificial.78,0.04413275793194771,0.04170694202184677,0.04529784619808197,0.04306412860751152,0.04493146762251854,0.03938829526305199,0.032668497413396835,0.04140687361359596,0.040487028658390045,0.0276094451546669,0.0409768782556057,0.03239310160279274
artificial.79,0.06304320693016052,0.06613942980766296,0.06517240405082703,0.05764739587903023,0.050061896443367004,0.0582592599093914,0.06159574165940285,0.05370471626520157,0.051026321947574615,0.06300707161426544,0.06118876114487648,0.057358354330062866
artificial.80,0.007989066652953625,0.006299933884292841,0.009061913937330246,0.008020147681236267,0.020195188000798225,0.015287387184798717,0.014045876450836658,0.01747531071305275,0.022000033408403397,0.021704576909542084,0.016590330749750137,0.018813377246260643
artificial.81,0.010499480180442333,0.012063457630574703,0.016996027901768684,0.008781010285019875,0.02144315466284752,0.0209918562322855,0.01769634522497654,0.02188006415963173,0.02937416359782219,0.025509733706712723,0.02620529942214489,0.023611590266227722
artificial.82,0.020363060757517815,0.023526858538389206,0.025012025609612465,0.02529308944940567,0.02858225628733635,0.02000570483505726,0.02122686058282852,0.0225094985216856,0.02417769283056259,0.020883135497570038,0.020466823130846024,0.032167643308639526
artificial.83,0.008757445961236954,0.013200554065406322,0.012155798263847828,0.010778591968119144,0.009339835494756699,0.01604337804019451,0.01605878956615925,0.01479205209761858,0.012164379470050335,0.015032424591481686,0.014794673770666122,0.022418007254600525
artificial.84,0.020559675991535187,0.021284813061356544,0.02610068954527378,0.02385922521352768,0.023502636700868607,0.017578773200511932,0.02146054431796074,0.025185219943523407,0.021195530891418457,0.02070382609963417,0.024654841050505638,0.023705441504716873
artificial.85,0.020572680979967117,0.024380642920732498,0.02604299783706665,0.023738794028759003,0.01955566555261612,0.023005740717053413,0.024651024490594864,0.018648646771907806,0.023068267852067947,0.02426917478442192,0.025804895907640457,0.02108146995306015
artificial.86,0.04483374208211899,0.046575166285037994,0.046048834919929504,0.04339068382978439,0.055818233639001846,0.041041385382413864,0.03884221240878105,0.04612313583493233,0.041910842061042786,0.04323060065507889,0.045762255787849426,0.05266717076301575
artificial.87,0.011933819390833378,0.013199658133089542,0.012232615612447262,0.011255048215389252,0.013794598169624805,0.012753543443977833,0.015196740627288818,0.015751751139760017,0.011654899455606937,0.0128273144364357,0.013416802510619164,0.01825142465531826
artificial.88,0.00768025778234005,0.00518183596432209,0.005713033489882946,0.0060797203332185745,0.018462417647242546,0.011642995290458202,0.018203023821115494,0.020790118724107742,0.018667375668883324,0.012686658650636673,0.017287319526076317,0.019113346934318542
artificial.89,0.08190536499023438,0.07068159431219101,0.08344102650880814,0.08216405659914017,0.08043443411588669,0.06633508205413818,0.05374256521463394,0.05503275245428085,0.07388948649168015,0.058347925543785095,0.05400058627128601,0.05432140454649925
artificial.90,0.056887298822402954,0.06305087357759476,0.06669095158576965,0.048080943524837494,0.059961553663015366,0.051302265375852585,0.0510774701833725,0.053658679127693176,0.06568550318479538,0.04901069775223732,0.05180680751800537,0.0506855733692646
artificial.91,0.025108475238084793,0.028399357572197914,0.025135697796940804,0.020582249388098717,0.02618061751127243,0.018037844449281693,0.018752427771687508,0.01837465912103653,0.019892893731594086,0.021658891811966896,0.022755982354283333,0.0203122328966856
artificial.92,0.03248322755098343,0.035393837839365005,0.032144900411367416,0.027854979038238525,0.017706088721752167,0.016055619344115257,0.01753883808851242,0.02561979927122593,0.020304348319768906,0.022587496787309647,0.02158249355852604,0.024883653968572617
artificial.93,0.014707488007843494,0.0135129913687706,0.015053573064506054,0.011462212540209293,0.017770709469914436,0.023176416754722595,0.016116969287395477,0.019302664324641228,0.01890748180449009,0.01564372517168522,0.016576599329710007,0.016040915623307228
artificial.94,0.010260713286697865,0.011003047227859497,0.008584238588809967,0.010464085265994072,0.01021578535437584,0.006613088771700859,0.01211532112210989,0.015030129812657833,0.01220726128667593,0.006591332610696554,0.00924814771860838,0.011089504696428776
artificial.95,0.03216933086514473,0.03169991075992584,0.03498579189181328,0.031063193455338478,0.03189973905682564,0.037332579493522644,0.036676179617643356,0.03391294181346893,0.03343375027179718,0.029082849621772766,0.03197280317544937,0.026394501328468323
artificial.96,0.06274069100618362,0.0662197396159172,0.07172407954931259,0.06641458719968796,0.048724256455898285,0.04085773602128029,0.0437510721385479,0.04972796514630318,0.036940596997737885,0.04527780041098595,0.041342053562402725,0.04233205318450928
artificial.97,0.03401566669344902,0.04392622411251068,0.049445681273937225,0.04405997693538666,0.029431981965899467,0.03225090354681015,0.036696650087833405,0.04280243441462517,0.02815159037709236,0.02552950568497181,0.03176997974514961,0.033485207706689835
artificial.98,0.030491791665554047,0.05014122650027275,0.039878085255622864,0.0425344817340374,0.03033134713768959,0.03356968238949776,0.035366639494895935,0.03336447477340698,0.031247153878211975,0.0330936461687088,0.029109837487339973,0.038603994995355606
artificial.99,0.02510748617351055,0.02326468750834465,0.032054513692855835,0.03669204190373421,0.020363349467515945,0.014110301621258259,0.013909312896430492,0.012171014212071896,0.018542353063821793,0.014206086285412312,0.01549600437283516,0.012110374867916107
artificial.100,0.046132635325193405,0.05129735916852951,0.05693871155381203,0.055385902523994446,0.04040062427520752,0.04250060394406319,0.03904059901833534,0.0404069609940052,0.04675688222050667,0.039373140782117844,0.03682470694184303,0.046960167586803436
artificial.101,0.029026925563812256,0.03505934402346611,0.029240071773529053,0.022409535944461823,0.03819863870739937,0.03722186014056206,0.03577439486980438,0.03850119188427925,0.039867695420980453,0.03649473562836647,0.038034502416849136,0.03836587071418762
artificial.102,0.009127859957516193,0.007945030927658081,0.009403303265571594,0.009166654199361801,0.010356997139751911,0.013652276247739792,0.01125981193035841,0.011483975686132908,0.014271464198827744,0.013204320333898067,0.013696093112230301,0.01030880305916071
artificial.103,0.02263396978378296,0.026362182572484016,0.023711534217000008,0.027893878519535065,0.03590092808008194,0.03623003885149956,0.029354427009820938,0.03067907877266407,0.03570957109332085,0.025366026908159256,0.031187860295176506,0.028521470725536346
artificial.104,0.020805025473237038,0.023439457640051842,0.017083508893847466,0.01961923949420452,0.02239253930747509,0.01623782142996788,0.020860547199845314,0.017291832715272903,0.01713261567056179,0.018690021708607674,0.01879715546965599,0.02172251045703888
artificial.105,0.02127264440059662,0.016804106533527374,0.016727667301893234,0.016082895919680595,0.022368423640727997,0.015887921676039696,0.015212887898087502,0.022421615198254585,0.012725862674415112,0.014311233535408974,0.014411970041692257,0.024196721613407135
artificial.106,0.014227398671209812,0.017678342759609222,0.02205990068614483,0.02094496786594391,0.035013288259506226,0.031008921563625336,0.03218478336930275,0.03610264137387276,0.027834856882691383,0.031148843467235565,0.02149900235235691,0.027953777462244034
artificial.107,0.01632380299270153,0.019287316128611565,0.023191461339592934,0.025467926636338234,0.017973246052861214,0.015358392149209976,0.019657932221889496,0.017292143777012825,0.017864488065242767,0.019078657031059265,0.014307347126305103,0.016733521595597267
artificial.108,0.00857840571552515,0.009708012454211712,0.010393509641289711,0.010808603838086128,0.011090773157775402,0.009738774038851261,0.011256533674895763,0.009558591991662979,0.010330051183700562,0.013340914621949196,0.017696892842650414,0.011174504645168781
