,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
cMCs_pSTAT3_IL246,0.01663830317556858,0.018071971833705902,0.015433035790920258,0.013717597350478172,0.014062582515180111,0.015272294171154499,0.014515643939375877,0.01694231852889061,0.009025827050209045,0.009719721972942352,0.011887059547007084,0.014857091940939426
intMCs_pSTAT3_IL246,0.017108827829360962,0.01928459107875824,0.02107447385787964,0.01842847838997841,0.018403559923171997,0.020854949951171875,0.022183699533343315,0.015070839785039425,0.02294403873383999,0.02301451750099659,0.020027033984661102,0.024697259068489075
mDCs_pSTAT3_IL246,0.04943295568227768,0.057311058044433594,0.05753859505057335,0.05279739201068878,0.059097930788993835,0.06525538116693497,0.06380070000886917,0.06506454199552536,0.059612974524497986,0.06402066349983215,0.06581784039735794,0.057621873915195465
ncMCs_pSTAT3_IL246,0.009544001892209053,0.008655468001961708,0.00976720079779625,0.010373461060225964,0.011982938274741173,0.01028506364673376,0.008716835640370846,0.009610469453036785,0.013675305061042309,0.008038648404181004,0.007960733957588673,0.009674975648522377
pDCs_pSTAT3_IL246,0.04021856188774109,0.05308891832828522,0.05880703404545784,0.053806696087121964,0.0759788453578949,0.06713417172431946,0.0674353837966919,0.07250335812568665,0.054362703114748,0.05606037750840187,0.06550060957670212,0.05681217089295387
Bcells_pSTAT5_IL246,0.009141550399363041,0.008975638076663017,0.01379689946770668,0.014410027302801609,0.010990812443196774,0.009652148932218552,0.014298312366008759,0.01513004582375288,0.012526779435575008,0.011034246534109116,0.01044322270900011,0.011163107119500637
CD4Tcm_pSTAT5_IL246,0.04256270453333855,0.03774759918451309,0.04240233078598976,0.043356753885746,0.02774278074502945,0.03277866542339325,0.03466304764151573,0.038644857704639435,0.02819262444972992,0.037507593631744385,0.028928127139806747,0.04023616015911102
CD4Tcm_CCR2pos_pSTAT5_IL246,0.019827457144856453,0.02154993824660778,0.022754423320293427,0.02644931711256504,0.023216398432850838,0.02463909611105919,0.02609170973300934,0.027728352695703506,0.02798343449831009,0.02684311382472515,0.0317637175321579,0.026755254715681076
CD4Teff_pSTAT5_IL246,0.00977854523807764,0.012219564989209175,0.011467192322015762,0.012461545877158642,0.014716697856783867,0.014148524031043053,0.013257029466331005,0.017837602645158768,0.01171955093741417,0.013508382253348827,0.01647856831550598,0.019328344613313675
CD4Tem_pSTAT5_IL246,0.02062283828854561,0.021864064037799835,0.023864880204200745,0.019785510376095772,0.017958683893084526,0.012524965219199657,0.019184591248631477,0.01739601418375969,0.010518334805965424,0.017603116109967232,0.015855105593800545,0.01855560950934887
CD4Tem_CCR2pos_pSTAT5_IL246,0.013773152604699135,0.018187321722507477,0.015447081066668034,0.012798926793038845,0.009348193183541298,0.007649351842701435,0.005506488028913736,0.006052721291780472,0.006027313880622387,0.0043127331882715225,0.007510832045227289,0.005295739974826574
CD4Tnaive_pSTAT5_IL246,0.06990520656108856,0.07091890275478363,0.06315779685974121,0.0702311247587204,0.07375948131084442,0.06892727315425873,0.06441028416156769,0.06549450755119324,0.06879886984825134,0.0601690299808979,0.06037865951657295,0.0643729716539383
CD4Tregs_pSTAT5_IL246,0.14746057987213135,0.1424621343612671,0.1282547116279602,0.13836894929409027,0.0871720239520073,0.06909497082233429,0.08010373264551163,0.080966517329216,0.08195600658655167,0.07341323792934418,0.07430577278137207,0.08241140097379684
CD56hiCD16negNK_pSTAT5_IL246,0.02070763148367405,0.030781397596001625,0.02528083510696888,0.030725395306944847,0.02679138258099556,0.03693299740552902,0.028448591008782387,0.031487349420785904,0.032358769327402115,0.021764226257801056,0.025286395102739334,0.023318955674767494
CD8Tcm_pSTAT5_IL246,0.009471993893384933,0.007032858207821846,0.011234789155423641,0.007341834716498852,0.010382832027971745,0.016646943986415863,0.015987522900104523,0.015916556119918823,0.012674310244619846,0.018746986985206604,0.019711026921868324,0.01715913601219654
CD8Tcm_CCR2pos_pSTAT5_IL246,0.031218573451042175,0.032094549387693405,0.037368226796388626,0.03473520651459694,0.02213040366768837,0.023826442658901215,0.020521387457847595,0.023322338238358498,0.022993946447968483,0.02625228464603424,0.01940815895795822,0.02628992311656475
CD8Tnaive_pSTAT5_IL246,0.05315545201301575,0.04903291165828705,0.054405346512794495,0.052367378026247025,0.04431437328457832,0.04332470893859863,0.043550170958042145,0.039919961243867874,0.03686795383691788,0.0383373498916626,0.03319879248738289,0.035780325531959534
Granulocytes_pSTAT5_IL246,0.03111284412443638,0.031156787648797035,0.03859586641192436,0.028074154630303383,0.025283949449658394,0.020436353981494904,0.01875210925936699,0.021564621478319168,0.02749607339501381,0.030680598691105843,0.03237035870552063,0.016413485631346703
Bcells_pSTAT6_IL246,0.02151523530483246,0.01829841174185276,0.01932496950030327,0.022675225511193275,0.03079860284924507,0.026476876810193062,0.023546718060970306,0.03199087455868721,0.03644084557890892,0.030661532655358315,0.03084191307425499,0.028688956052064896
CD4Tcm_pSTAT6_IL246,0.0065302494913339615,0.004503525327891111,0.007239196915179491,0.008901603519916534,0.008633960038423538,0.006025596987456083,0.0060835606418550014,0.006123857107013464,0.005601370707154274,0.004955699201673269,0.007659328635782003,0.006421617232263088
CD4Tcm_CCR2pos_pSTAT6_IL246,0.04083053022623062,0.03350510448217392,0.03298155218362808,0.03531971201300621,0.04023236408829689,0.04098726436495781,0.04522660747170448,0.0370718277990818,0.04199889302253723,0.03721802309155464,0.03459163010120392,0.043804675340652466
CD4Teff_pSTAT6_IL246,0.02636098675429821,0.03235240653157234,0.026080412790179253,0.028152063488960266,0.01760675199329853,0.020999295637011528,0.017668183892965317,0.017401959747076035,0.02706347219645977,0.030056888237595558,0.025093285366892815,0.019372528418898582
CD4Tem_pSTAT6_IL246,0.007985178381204605,0.0074428413063287735,0.00610778434202075,0.008016389794647694,0.006465813610702753,0.006850081030279398,0.003556246170774102,0.006076669320464134,0.005398377776145935,0.0044510881416499615,0.0027904065791517496,0.004962780512869358
CD4Tem_CCR2pos_pSTAT6_IL246,0.012851156294345856,0.011594588868319988,0.012915747240185738,0.011909558437764645,0.015338582918047905,0.012304489500820637,0.013073604553937912,0.011891435831785202,0.016210025176405907,0.01298083458095789,0.017401713877916336,0.008236298337578773
CD4Tnaive_pSTAT6_IL246,0.02417648769915104,0.019514895975589752,0.018760450184345245,0.016316590830683708,0.011457041837275028,0.019752908498048782,0.01466624066233635,0.02133983187377453,0.010119608603417873,0.015033496543765068,0.009865735657513142,0.01620279811322689
CD4Tregs_pSTAT6_IL246,0.02127283811569214,0.019637331366539,0.017753910273313522,0.01734035648405552,0.023382723331451416,0.01977294497191906,0.01725020818412304,0.025734789669513702,0.025907065719366074,0.02010818012058735,0.025165967643260956,0.028105316683650017
CD4negCD8negTcells_pSTAT6_IL246,0.03541415184736252,0.04163196682929993,0.040522366762161255,0.038419414311647415,0.049024343490600586,0.03491313382983208,0.03657841309905052,0.028573041781783104,0.0332564078271389,0.027313612401485443,0.0350482314825058,0.03500102832913399
CD56hiCD16negNK_pSTAT6_IL246,0.024184713140130043,0.01995270699262619,0.020718801766633987,0.022860869765281677,0.009447703137993813,0.012014730833470821,0.009326758794486523,0.015196064487099648,0.0147328469902277,0.01422414742410183,0.012470231391489506,0.016156833618879318
CD56loCD16posNK_pSTAT6_IL246,0.01642126403748989,0.01480698212981224,0.007608423940837383,0.008042115718126297,0.026315493509173393,0.02107548899948597,0.023383837193250656,0.028927991166710854,0.023900531232357025,0.016757093369960785,0.02634667232632637,0.02170637436211109
CD8Tcells_Th1_pSTAT6_IL246,0.015486974269151688,0.017697982490062714,0.01435435563325882,0.016306132078170776,0.018263842910528183,0.013511806726455688,0.013573144562542439,0.01422747690230608,0.011053245514631271,0.013513587415218353,0.013846823945641518,0.020356619730591774
CD8Tcm_pSTAT6_IL246,0.011089441366493702,0.009256789460778236,0.01306131947785616,0.010393810458481312,0.011167444288730621,0.011362280696630478,0.010912280529737473,0.009511984884738922,0.013475468382239342,0.009546808898448944,0.009695143438875675,0.011911141686141491
CD8Tcm_CCR2pos_pSTAT6_IL246,0.024673450738191605,0.023633096367120743,0.02697630599141121,0.03805285692214966,0.03293401747941971,0.045665860176086426,0.04137645289301872,0.03556947782635689,0.038590092211961746,0.04098648205399513,0.03396947681903839,0.03620555251836777
CD8Teff_pSTAT6_IL246,0.013329347595572472,0.01456316839903593,0.0162670761346817,0.013597827404737473,0.01698300987482071,0.010753685608506203,0.013027087785303593,0.013367120176553726,0.014232771471142769,0.015119176357984543,0.016658363863825798,0.015660574659705162
CD8Tem_pSTAT6_IL246,0.02392544224858284,0.02522166818380356,0.02192576602101326,0.025078261271119118,0.022571761161088943,0.02512299455702305,0.025918640196323395,0.029215730726718903,0.025134582072496414,0.023452840745449066,0.022557351738214493,0.02888038009405136
CD8Tem_CCR2pos_pSTAT6_IL246,0.014795729890465736,0.018007921054959297,0.013293948024511337,0.01568683795630932,0.022602593526244164,0.019917692989110947,0.019160553812980652,0.0191633477807045,0.026089828461408615,0.0191191416233778,0.01785319112241268,0.02308916486799717
CD8Tnaive_pSTAT6_IL246,0.014847335405647755,0.01525955181568861,0.01182430051267147,0.010311095975339413,0.01702043227851391,0.018940238282084465,0.01759467087686062,0.020965809002518654,0.01628531888127327,0.01975865848362446,0.015035968273878098,0.012070980854332447
Granulocytes_pSTAT6_IL246,0.020800406113266945,0.01905936934053898,0.020660271868109703,0.0176940206438303,0.016786139458417892,0.02055169828236103,0.018887130543589592,0.015997255221009254,0.015843210741877556,0.023949287831783295,0.022223975509405136,0.01827836222946644
MDSCs_pSTAT6_IL246,0.007148733828216791,0.008990361355245113,0.012977543286979198,0.013196059502661228,0.01468278281390667,0.01259064394980669,0.011565298773348331,0.015729030594229698,0.015886779874563217,0.013986894860863686,0.01208503171801567,0.011707170866429806
NK_cells_CD11cpos_pSTAT6_IL246,0.03291143476963043,0.03316795453429222,0.028387973085045815,0.02912655659019947,0.036495622247457504,0.038601767271757126,0.02970670908689499,0.032107509672641754,0.05284189060330391,0.03630036860704422,0.034735169261693954,0.029032981023192406
NK_cells_CD11cneg_pSTAT6_IL246,0.024106817319989204,0.023685481399297714,0.02823108620941639,0.027915947139263153,0.026440370827913284,0.030718056485056877,0.02580425888299942,0.028507284820079803,0.03216772899031639,0.030747177079319954,0.026304196566343307,0.036287207156419754
NKT_pSTAT6_IL246,0.025347894057631493,0.02494978718459606,0.0249452143907547,0.022516557946801186,0.02364373207092285,0.023842860013246536,0.02413807436823845,0.028496233746409416,0.02667936496436596,0.031457383185625076,0.026027724146842957,0.02651296928524971
cMCs_pSTAT6_IL246,0.006627330090850592,0.007735150400549173,0.005880821496248245,0.004214604385197163,0.0017701986944302917,0.0020937835797667503,0.00282910349778831,0.0024093587417155504,0.001876152353361249,0.002625218825414777,0.003221828956156969,0.0017901260871440172
intMCs_pSTAT6_IL246,0.020782794803380966,0.016308702528476715,0.02356528304517269,0.01994328200817108,0.022505922242999077,0.026987822726368904,0.021943729370832443,0.025689080357551575,0.026637833565473557,0.020807916298508644,0.02760304883122444,0.022876746952533722
