,Fold selected features,Fold nb of features
Fold 10,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_ncMC_167Er_ERK', 'WWOX', 'MTHFD2', 'HRAS', 'ITGAV|ITGB3', 'CTNNA3', 'IL1B', 'PPIB', 'ASAH1', 'TOPBP1', 'IRF6']",13
Fold 11,"['unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'LDLR', 'WWOX', 'IL12A|EBI3', 'PPIB', 'IL18', 'ASAH1', 'ALK', 'IRF6']",14
Fold 12,"['unstim_CD4Trm_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'LDLR', 'WWOX', 'IL1B', 'CCL3', 'FCRL3', 'CSF2', 'BIRC3', 'ASAH1', 'ALK']",13
Fold 13,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'SAMHD1', 'BLK', 'MGA', 'LDLR', 'RNASET2', 'WWOX', 'CTNNA3', 'IL1B', 'ASAH1', 'ALK', 'IRF6']",14
Fold 14,"['unstim_Th1naive_149Sm_CREB', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'TNF_Th1_149Sm_CREB', 'LDLR', 'HSPH1', 'WWOX', 'IL1B', 'CCL3', 'ALK']",15
Fold 15,"['unstim_Treg_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'WWOX', 'IL1B', 'CCL3', 'IL20', 'BIRC3', 'ALK', 'TNFSF10', 'IRF6']",11
Fold 16,"['unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'BLK', 'LDLR', 'WWOX', 'CNTN3', 'IL1B', 'CCL3', 'BIRC3', 'ASAH1', 'ALK', 'IRF6']",20
Fold 17,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_ncMC_167Er_ERK', 'TLR4', 'SAMHD1', 'ARL11', 'LDLR', 'HSPH1', 'WWOX', 'CTNNA3', 'IL1B', 'ASAH1', 'ALK', 'TNFSF10', 'IRF6']",15
Fold 18,"['unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD4T_153Eu_STAT1', 'IL246_Granulocytes_154Sm_STAT3', 'LDLR', 'HSPH1', 'WWOX', 'IL18', 'ASAH1']",10
Fold 19,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'TNF_ncMC_167Er_ERK', 'LDLR', 'MTHFD2', 'IL1B', 'ALK']",8
Fold 20,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'TNFAIP3', 'WWOX', 'HRAS', 'PPIB', 'BIRC3', 'ASAH1', 'IRF6']",9
Fold 21,"['unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'LDLR', 'WWOX', 'IL1B', 'CCL3', 'BIRC3', 'ASAH1', 'ALK', 'TNFSF10', 'TOPBP1', 'IRF6']",15
Fold 22,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'LPS_Baso_155Gd_S6', 'LPS_Tregnaive_164Dy_IkB', 'SAMHD1', 'LDLR', 'WWOX', 'MTHFD2', 'CTNNA3', 'IL1B', 'CSF2', 'ASAH1', 'ALK', 'IRF6']",15
Fold 23,"['unstim_CXCR4neutro_150Nd_STAT5', 'unstim_Th1naive_149Sm_CREB', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'LDLR', 'WWOX', 'ITGAV|ITGB3', 'CTNNA3', 'IL1B', 'SIGLEC1', 'CSF2', 'ALK', 'RAP2A', 'TOPBP1']",20
Fold 24,"['unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'IL246_CD4Tcm_153Eu_STAT1', 'TNF_ncMC_167Er_ERK', 'TLR4', 'SAMHD1', 'LDLR', 'HSPH1', 'WWOX', 'CTNNA3', 'IL1B', 'CCL3', 'FCRL3', 'BIRC3', 'ASAH1', 'ALK', 'RAP2A', 'IRF6']",20
