id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6912592083842084,1,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6149105912096917,1,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6111965223073151,1,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.700750898175898,1,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6515388558201057,1,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6510219396897897,1,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.6812827080327082,1,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.22939373938202015,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2789643822053632,0,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.26801723554383455,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.26171103347523406,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.30703830974718105,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.32694184522742725,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.24884235472845626,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2417851468584224,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2651585092264875,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.20621030256098888,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2080545533775004,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.24736958190254688,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2598120529651219,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.22383105381178828,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2237932288673044,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2689530714232686,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2544450588867951,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.23828066635825262,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2695382790306217,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.18905866318141162,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.26726938135745965,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.225929612571981,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7305224867724865,1,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.60034126984127,1,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7123432030932031,1,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7140595238095238,1,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7038095238095239,1,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7633253968253966,1,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7307669065169068,1,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7325555555555557,1,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.761293650793651,1,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6173632756132754,1,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6289722222222222,1,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7634338624338629,1,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6424444444444448,1,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7078513824884793,1,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7300496031746031,1,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.7025853775853773,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7168392857142858,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.741503668763103,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5940839957914424,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7185357142857142,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6395889103389103,1,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6630061520730149,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7269761904761904,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6911193648162987,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7203743386243388,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6422314814814815,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7059865689865691,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6602305764411026,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6226739926739929,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7610277777777777,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6284404761904762,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7028910256410253,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4938926416720535,0,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7102291783380019,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4588927033303678,0,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6399654443713907,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5892384559884559,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6154056437389773,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5578798745363353,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4240757714507714,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5807486043950499,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5462381328805881,1,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.626856349206349,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6242924494859978,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5069260421279237,1,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6276944502629987,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6372061901287304,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5500862390554688,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2503449611159128,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.35498533759014883,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2661186111106936,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.26669687147091886,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.24404331980720564,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3681368840232605,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.23320126958670656,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2402214302888342,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.23395250083022073,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.27495074191684216,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.29276614702281556,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2414661762918313,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3390398289013869,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3524047752095697,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.24400487724147488,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.31006414575072866,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.21970583412537006,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.32029204443130455,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2948624899913465,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2812067703968176,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.33842456274366056,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.154334107016425,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1285474823750781,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1191957628650925,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.13551903448125263,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.12509107148345455,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.15166148272378394,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.23704889563434903,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.13371567118609234,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1467563159254025,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.13320359245638183,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.16887961292596088,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.17850322149653042,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.14257318251051923,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.22521656221415906,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1854908175571254,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1548858869194942,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.14705156940914343,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.1731273865279822,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.11198875824272882,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.18802802268102742,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2535877857089008,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.34040140469942115,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4457165642531758,0,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3392242673613838,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.44740790698734506,0,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4275672067694186,0,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.48077389527239583,0,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.38740600200030567,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5682473008915543,1,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3790661804376439,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.46988610808379433,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5328855640478969,1,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3763049486726391,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4663231432877268,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4613334101477253,0,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.39479348593814695,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.43011221476417516,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.42922562554874255,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4547343650178064,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5018702016532752,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.44204858621729226,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3746090647629451,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1921743300449865,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2069472961948254,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15764141648606145,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2406214287997147,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.18638930856011898,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.246857290548094,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1525560028499624,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1573361090937806,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.19870692204086315,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.14328132560311982,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.17090308020018086,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.18054980668696555,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1759930713857425,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22667515743729122,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.18743782141677445,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1518447590192124,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1596779736299055,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2034052655394012,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.14279858138990476,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22764432799740456,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2191985229583235,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.20294956055791497,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24370907788549795,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14816908687238614,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.17557050537501193,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24619978002277187,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.18786822060487726,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15770609941222602,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14972143377047537,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15477727715332526,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.19350683340690897,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.12105664461742843,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.18642778557727618,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1562998140777814,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.17144239227730257,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.20652916826044154,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16720980176087766,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13269981068611122,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24291103003654688,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.23206946836465472,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1732915903250528,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.21629274870181756,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.16181209398220564,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24292554023271454,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.21365946049160778,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.168215646790948,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.39250145805871495,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3055734550555657,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2982498187896765,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.30955632036346015,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26230927401540066,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.27580946780415444,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.21278903611487282,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.27265830143699205,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2218552972007638,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28266572651205,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26941929084139166,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23348994691403238,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3317076739935549,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.36990737817024705,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.25713806100838493,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3240015689523328,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2630569946896662,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2727812513077408,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28847407685972,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.31632020957454166,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2870227653478575,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.32361585718215935,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.16703744342803906,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5860720899470899,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6883214285714289,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8025555555555556,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6688888888888891,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6761752136752134,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6295804473304476,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7112496935711221,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6450965608465609,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6578022875816991,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6868968253968255,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6422958152958151,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6820042889209552,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7099722222222221,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6512261904761905,1,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6521880952380952,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5643666239863423,1,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6533334171610035,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6831642857142857,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7004345238095238,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7488664021164022,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7765972222222223,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7578888888888891,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6538558201058202,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.798736111111111,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7678692564745194,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.695203205128205,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7985873015873017,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7535972222222224,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7515555555555558,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8297500000000001,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8697777777777776,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.758440476190476,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7977946428571429,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7907738095238098,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8079700854700853,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7840084776334777,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8075158730158728,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8470524691358025,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.876015873015873,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.750175536881419,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8190885225885225,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7909771673808176,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6578518518518518,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7936031746031745,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6933425925925929,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7880734126984128,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7125280473622533,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7469126984126985,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7301560846560851,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7873258700363964,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7913251933251931,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6232714285714284,1,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7242765988800473,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8215637973137975,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8570162860531279,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8135462962962963,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7331047908211213,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.2110573422906165,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.1428781205179974,0,87
