,Threshold,min FDP+
Fold_55,0.53,0.125
Fold_56,0.09,0.7032967032967034
Fold_57,0.61,0.2
Fold_58,0.23,0.7037037037037037
Fold_59,0.39,0.8
Fold_60,0.52,0.4
Fold_61,0.51,0.125
Fold_62,0.6,0.3333333333333333
Fold_63,0.46,0.3333333333333333
Fold_64,0.12,0.75
Fold_65,0.51,0.25
Fold_66,0.11,0.9491525423728814
Fold_67,0.54,0.3333333333333333
Fold_68,0.12,0.75
Fold_69,0.22,0.5714285714285714
Fold_70,0.44,0.36363636363636365
Fold_71,0.48000000000000004,0.125
Fold_72,0.64,0.2
Fold_73,0.7000000000000001,0.3333333333333333
Fold_74,0.32,0.35
Fold_75,0.61,0.25
Fold_76,0.25,0.5483870967741935
Fold_77,0.42000000000000004,0.625
Fold_78,0.44,0.625
Fold_79,0.36000000000000004,0.375
Fold_80,0.38,0.5714285714285714
Fold_81,0.34,0.5625
Fold_82,0.66,0.3333333333333333
Fold_83,0.4,0.6363636363636364
Fold_84,0.76,0.5
Fold_85,0.49,0.25
Fold_86,0.35000000000000003,0.46153846153846156
Fold_87,0.63,0.25
Fold_88,0.5800000000000001,0.5
Fold_89,0.75,0.5
Fold_90,0.34,0.4
Fold_91,0.49,0.2857142857142857
Fold_92,0.39,0.3125
Fold_93,0.43,0.2727272727272727
Fold_94,0.62,0.3333333333333333
Fold_95,0.75,0.3333333333333333
Fold_96,0.6,0.3333333333333333
Fold_97,0.36000000000000004,0.6363636363636364
Fold_98,0.28,0.5384615384615384
Fold_99,0.54,0.16666666666666666
Fold_100,0.81,0.5
Fold_101,0.12,0.7121212121212122
Fold_102,0.43,0.18181818181818182
Fold_103,0.37,0.5625
Fold_104,0.3,0.375
Fold_105,0.39,0.3333333333333333
Fold_106,0.05,0.8305084745762712
Fold_107,0.52,0.16666666666666666
Fold_108,0.35000000000000003,0.3333333333333333
Fold_109,0.46,0.5
Fold_110,0.09999999999999999,0.8805970149253731
Fold_111,0.64,0.6666666666666666
Fold_112,0.13,0.5131578947368421
Fold_113,0.5800000000000001,0.5
Fold_114,0.28,0.5
Fold_115,0.5,0.2
Fold_116,0.06999999999999999,0.9770114942528736
Fold_117,0.09999999999999999,0.9375
Fold_118,0.65,0.5
Fold_119,0.59,0.25
Fold_120,0.29000000000000004,0.45454545454545453
Fold_121,0.59,0.5
Fold_122,0.44,0.3333333333333333
Fold_123,0.6,0.16666666666666666
Fold_124,0.49,0.3333333333333333
Fold_125,0.62,0.3333333333333333
Fold_126,0.39,0.21428571428571427
Fold_127,0.6,0.5
Fold_128,0.18000000000000002,0.625
Fold_129,0.35000000000000003,0.7777777777777778
Fold_130,0.68,0.2
Fold_131,0.64,0.25
Fold_132,0.14,0.7608695652173914
Fold_133,0.66,0.3333333333333333
Fold_134,0.49,0.2222222222222222
Fold_135,0.41000000000000003,0.38461538461538464
Fold_136,0.6900000000000001,0.5
Fold_137,0.36000000000000004,0.5
Fold_138,0.67,0.25
Fold_139,0.6,0.5
Fold_140,0.44,0.36363636363636365
Fold_141,0.61,0.25
Fold_142,0.7000000000000001,0.5
Fold_143,0.56,0.25
Fold_144,0.62,0.4
Fold_145,0.41000000000000003,0.3333333333333333
Fold_146,0.6,0.16666666666666666
Fold_147,0.56,0.5
Fold_148,0.5,0.3333333333333333
Fold_149,0.5700000000000001,0.16666666666666666
Fold_150,0.46,0.42857142857142855
Fold_151,0.66,0.3333333333333333
Fold_152,0.35000000000000003,0.75
Fold_153,0.62,0.25
Fold_154,0.09999999999999999,0.5925925925925926
Fold_155,0.6,0.4
Fold_156,0.25,0.46875
Fold_157,0.66,0.3333333333333333
Fold_158,0.41000000000000003,0.45454545454545453
Fold_159,0.4,0.38461538461538464
Fold_160,0.05,0.7272727272727273
Fold_161,0.44,0.5555555555555556
Fold_162,0.41000000000000003,0.4444444444444444
Fold_163,0.26,0.2571428571428571
Fold_164,0.31,0.2727272727272727
Fold_165,0.62,0.25
Fold_166,0.13,0.639344262295082
Fold_167,0.56,0.3333333333333333
Fold_168,0.37,0.21052631578947367
Fold_169,0.59,0.2
Fold_170,0.65,0.5
Fold_171,0.37,1.0
Fold_172,0.24000000000000002,0.59375
Fold_173,0.060000000000000005,0.83
Fold_174,0.41000000000000003,0.5
Fold_175,0.65,0.3333333333333333
Fold_176,0.26,0.56
Fold_177,0.21000000000000002,0.6052631578947368
Fold_178,0.46,0.45454545454545453
Fold_179,0.33,0.5555555555555556
Fold_180,0.29000000000000004,0.19230769230769232
Fold_181,0.7100000000000001,0.5
Fold_182,0.09,0.7608695652173914
Fold_183,0.36000000000000004,0.3125
Fold_184,0.64,0.5
Fold_185,0.51,0.3333333333333333
Fold_186,0.39,0.4166666666666667
Fold_187,0.02,0.91875
Fold_188,0.5800000000000001,0.25
Fold_189,0.36000000000000004,0.35294117647058826
Fold_190,0.5,0.3333333333333333
Fold_191,0.5,0.6666666666666666
Fold_192,0.56,0.4
Fold_193,0.49,0.42857142857142855
Fold_194,0.47000000000000003,0.23076923076923078
Fold_195,0.44,0.45454545454545453
Fold_196,0.45,0.3
Fold_197,0.4,0.5
Fold_198,0.37,0.3333333333333333
Fold_199,0.64,0.25
Fold_200,0.47000000000000003,0.6666666666666666
