,0
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,23
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,23
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,23
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,22
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,22
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,22
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,21
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,21
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,20
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,20
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,19
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,19
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,18
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,18
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,18
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,15
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,15
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,15
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,14
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,12
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,12
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,11
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,10
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,9
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,7
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,7
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,7
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.fibroblast,7
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,7
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,7
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,6
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,6
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,6
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,6
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,5
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,4
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,3
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,2
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,2
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,2
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,2
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,1
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,1
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,1
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,1
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NKT,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.fibroblast,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
