,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide36_P01endoIMC_mgd_NCB013_2_5,,,0.08323255492338855,,,,,0.14010229745815667,,,,,,,,,0.2598871200335834,,,,,,,,,,0.08113666300666136,,0.41576135181110996,,,,,,0.0,,0.18277935575152354,,0.001783967403363824,,,,,,,,,,,,,,,,,,,,,,,,,,0.41802323400968744,,0.01059090327478648,5.951552217136559e-14,,,,,,,,,0.008634231664620563,,,0.005411056316844911,3.488869924721986e-17,,,,,,,,,,0.01313871975941874,0.1913124603262948,,,,,,0.16851991718743017,9.621782927838242e-16,0.019284620395331777,,,,,,,,,,,,8.748159266658665e-16,,,,1.9632201932907642e-05,,0.0002863043484604637,,,,,,2.1082731598273112e-11,,,,,,,1.9670265050178553e-69,4.5886013829205393e-07,,,,,0.13328895664287235,,,0.03620343899048822,,,,0.04115197842026152,0.006568294662467344,0.0010501700141664053,,,,,0.001658473937003368,3.625564677088129e-14,,,,,,,0.04155132274730638,1.3075136926761482e-10,,,,,,,,1.4475221731919927e-37,,,,,,,,,,,,,,,,,,,,0.23093036509338521,,,,,,0.0836055527392849,,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,0.1419599105514363,,,0.09110086683054307,,,,0.3134005614734631,,,,,0.2162441470934164,,,,,,,,,,,8.532920558986552e-25,,,0.2678045236323685,,,,,,,,0.0,,2.5045058512592288e-05,,,,0.0545297521453631,,,,,,,,,,,,,,,0.17912353220177976,0.42140224580941876,,,,,,0.007728046953027603,,,,4.4376407651321535e-13,,5.2799589478259474e-06,1.3521332354146513e-29,8.774346088452614e-44,,,9.57995800527459e-05,,,,,,0.035029188876261275,,,,,7.216433102307588e-07,5.242337810878066e-18,,,,2.099216494445504e-06,,,0.2965533519879045,,,,5.061665201315571e-07,,,9.304449802694308e-07,,,,,,,,,,,,,7.884865209806977e-15,3.773313311478402e-05,,,,,,,,,7.843647068137754e-06,,,,,,,,,,,,0.12429390225378341,3.5535530692060295e-05,,,0.17344630854814622,,2.8173771507826957e-12,,,,0.008034868620077714,,0.09431858811955207,0.050406028456572195,,,,,0.1036820713395225,,,,,0.004638031699160771,,,,,,,,1.160385876739455e-18,,,,,5.405399648172703e-37,,,,,,,,,,8.676986207254241e-09,,,,,,0.01787575162182859,,,,,1.9441409659701382e-10,,0.0016439181218230077,,,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,,1.0,,0.9937848575132426,,0.9984394840542447,,,,,,,,,,,,,,1.0,1.4830804162176218e-128,0.6011149214211664,,,,,,,,,,,,,,,,0.9999999936750839,,,,,0.09849518888582276,0.8957214080493652,0.9965747736224038,,,,,,,,,,,,,,,,,0.9999995747039542,,,,,,,,,,0.9999982121673372,,,,,,,0.9987368500933407,,1.0,0.9999990652643855,,,,,,0.9999233016105181,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,0.9999864136365307,,0.007822770549785092,,,,,,,,,,,,,0.9985008312623179,,,0.9998711838651873,,,,,,,,0.9973725274639443,,,,,,0.9984804839144625,0.9999999999999847,,,,,,,,1.0,,0.9999999999999998,1.0,,0.9969243890996761,,,,,1.0,,0.9720051221422059,,,,,,,0.999794805085702,,0.9810876823319888,,,,,,,,1.0,,,
slide9_P01endoIMC_mgd_NCB024_1_1,,1.0,,,1.18897726470754e-07,0.09369237897775926,,,,,,,,,,,,,,,,,0.012067331726931392,,,,0.23417286494888773,,,0.1629329441863912,,,,,,,,,,,,,,,,,,,,,0.23750654779159988,,0.2712920401659104,,,0.20685996061888132,,1.0,,0.9996122611757615,,,,,,,,,,,1.8454515174376916e-75,,0.9999986359050761,,,,,,,0.4023748120269101,0.30869596548931394,0.026653854980776978,,,,0.0001931049305988983,,,,,,,,,0.2094913253229233,,0.9894174449746609,,,,,,,,,,,0.4648435987827461,0.23478303688295893,,,,,,,,,,0.2435112145692753,0.4324343745368766,6.5806057803179215e-06,,,,,,0.928576123554955,,,,,,,,,,,,,,0.9623509828018568,,,,0.11621076465180329,0.00825509741938076,0.07560073904445529,,0.999897997851898,,0.6402551933315961,,,,,,,,,,,,,,0.9989780843671456,,0.5218806703812489,,,,3.900209976808358e-05,,,,,,,,,0.462136847501403,,,,0.7662953952838115,0.5107762550517474,,,0.5474203397391101,0.03983887987197952,,,,,0.21786173196947378,,,,,,
slide29_P01endoIMC_mgd_UC040_3_6,,,,,,0.06353235248039986,,,,,,,,0.0007841118819913431,0.0005889351292464898,0.044345530761965776,,,,,,,,,,0.02719543950496492,,,,,0.0230434239661085,,,,0.0,1.746748911538669e-08,,,,0.0018729774018234368,,,,,0.19733525417667985,0.03656364473364822,,,,,,,,,,0.20798626084182054,,,,,,,,,,,,,1.5761977438148064e-12,,1.0,,,,,,,,,,,,,,,,0.6936689328623645,,,,,,,,,,,,,,5.873939161725544e-08,1.2178805058237845e-10,,,,2.795000796372436e-14,,,,,,,,,,,,,,,,,,,,,,,0.00928876777211783,,,,,,,,,,,,,0.9999746088298892,,,,,,,,,,,,0.5644451812408467,,,,,,,,,0.9505422077904931,,,,,1.1390809578001315e-37,0.49094560321059305,0.0038284814608716593,2.918324018978433e-20,,,0.029268766577980988,,,0.14228245179131968,,,,,,,,,,,0.5189957227473847,,,,,,0.017272764625506733,,,,,,
slide40_P01endoIMC_mgd_UC190_3_6,0.2014641213942449,,1.2966012587259121e-15,,,0.8282405523597475,,0.38186527460170616,2.8622327925229e-247,,,,,,,,,,,,,,,,,0.20372410868686167,,0.9546794929520379,,,,,,,,2.64078060956878e-09,1.7066548941323606e-05,0.008846385095520635,,,,,,,,,,,,,,,0.13075958232143367,,,0.21236566912450341,,,,,0.1628325256541489,,,,,,,,,2.3640212206278232e-14,,,,,,,,,,,,,0.19142182118735854,0.24895407416786014,,,,,,,,,,,,,,,,0.0001010482178207214,,,,,,,,,8.131401426563626e-06,,,,,0.04636900535624082,,,,,0.016945166586158977,,,,,,,,,,,,,,,1.7564576673068384e-05,,,,,,,,,,,,,,0.11024759581878217,,,,,,,,,,0.013751730910314557,0.51353105353742,,,,,0.05486235509214068,,,,,,,4.0577765366891416e-19,0.3703465394368825,,1.4338260833050768e-05,,,,6.463766533962219e-10,,0.11890322849861182,,,0.5118820790189634,,,,,,,,,,,,,,,,1.0,2.778096945586262e-11
slide20_P01endoIMC_mgd_CN104_1_1,0.1136133909799691,,,,,,,,,,,,,,,,,,,,,,1.5647994346295797e-19,,,,0.2709467607035087,0.02323692277362185,,,,0.08690313159190555,,,,,,,3.656085666065749e-08,,,,,,0.26558279613413893,,,,,,,6.118529322738225e-08,,,,,0.46136493200536005,,0.15093770080675925,,,,0.014522104385021863,,,,,1.399378221451591e-23,,,,,,0.8807119196472373,,,,,,,,,,,,2.0169573882655786e-06,,,,,,,0.27453740715595254,0.0,,,,,,,,1.0935565696292978e-10,,,,,0.06981382074687072,0.1326798070177281,,,,,,,,,,,,0.8483687528362599,,,,,,,,,,,1.8567096953372766e-18,,,,,,,1.3753835723873312e-08,,,,,,,,,,,,,,7.338806050532067e-08,,0.06511918356739181,,,,,,,,0.3474491084823546,,,0.02716840672362921,1.6933061181387031e-46,,,,,,,,,,,0.06253438904880602,8.933169910661291e-15,,,,,,,0.16627680501826278,,,0.2976073623865354,,0.1808706402405109,,,,,,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,1.3187485455780364e-13,0.37585374131170457,,,,,,,,,,,0.00031868981462523504,,,,6.176303012373492e-07,,,,,6.168952704097781e-28,,,,0.09641874629872102,,,,0.09385775424755953,,,,,,,,,,,,,,,,0.24727351255540286,,,,,,,,,0.15575333429285937,,,,,,,,,,,,,,,,2.5937628696077137e-13,,0.02442189230334453,,,,,,,,0.006337212339939906,,,,,,,,,,,,,,,,,,,,,,,,,,,3.460401906259409e-26,,2.320320202349991e-07,,,9.55688189131066e-53,,1.0110688450869944e-72,7.795691074431694e-05,,,,,0.0004661972152831726,,,3.0178607723917233e-12,,,,,,0.003251559755464167,,,,5.176758451125606e-05,,0.004676339605263326,,9.545630491987775e-05,,2.0325553989884158e-05,,,0.015197484604682688,0.009943116905541975,,0.2564756038553552,,0.23925816579485032,,,,0.00019318380271915038,,,0.0010330025233620996,,,,3.816529559908892e-12,,,,,,0.4596894071618551,,,,2.521817089349059e-15,,,,,1.6418360195297347e-19,0.10145152715438027,2.1903565438668638e-16,,,,0.041661482192599394,,0.05949891073359536,,0.07732082652147562,,,,,,,,,,,,,,1.1962147535553592e-07
slide12_P01endoIMC_mgd_UC155_2_2,,,,,3.796866164790092e-06,0.4688344951318831,,,,,,,,,,,0.6061860366383307,0.45107243761604493,,0.9999999987217405,,4.0908815338035404e-05,,,,,,,0.37412469286187644,,,0.31086981175223194,,,,,,0.7852259872875842,,,0.4204105459045792,,,0.2195360012731322,,,,,,,,,,,,,,,,,,,0.9085534150029259,,,,,,,,,3.2547393703028844e-06,,,,,,,,,,0.0008055797108655402,,,,,0.9999342477532117,,,0.9995488821435546,,,,,,,,,,0.9966679687788704,,,,,0.24859239446275927,0.999944253509409,,,,1.9677538659846432e-10,,,,,,,1.767829520489881e-62,,,,,,,,,,,,1.861492915321606e-05,,,,,,,,,,,0.9855523669719684,,9.9030084446096e-05,0.9560817536108259,,,0.8508933009523063,,,0.9999999968707116,,,,,,,,,,,,,0.7123130174766109,,0.7441803744409898,,,,0.00011104236905599403,,,,,0.4316109570244352,,,,,,0.9547190170188051,0.0968864096081704,,,,,,,,,0.07171525756759296,0.25347574745058865,0.08644890738077363,,,,,,,,1.3140144776831117e-25,
slide8_P01endoIMC_mgd_UC272_1_1,,,,,,,,,,,0.0022895727048078546,,0.15688635700474174,,,,,,,,,,,1.9382558936585618e-31,,,,,,0.11136974881031349,,,,,,3.6723018837197242e-40,,4.312539195564177e-05,,,,4.231691923850961e-09,,,0.022015525191547328,,2.7361525727759017e-21,,,,,2.0742458062707462e-07,,,,,,,,,0.20058488177830452,0.06910668576422334,,0.16157926442408102,,0.056578157366514836,,,,,,,,,,,6.515624584559189e-07,1.2141346874166579e-10,0.011735027032734697,,7.137880287491378e-35,,,,,,,,,4.578325517194915e-08,,,,,,,,,,,,,,,,6.52777583681352e-08,,,,,0.010948724449574624,,,,,,,0.08015992162987241,,,,,,,,,,,,,,,,,0.09654196660001509,,0.3039273061647069,,,,,,,,,,0.07236597007489821,,,0.22730119022579165,,,0.1030962551319452,,0.008028929268255512,,,0.006042090371687265,,,0.004691835383550705,,,,0.0015543240073245838,,0.5700876588647812,,,1.4801919985790335e-12,,,0.07456932046438422,,,,,,,,,,0.24304393291277196,,,0.10158130780767956,,,,,3.906030616300428e-17,,0.0025370678097479597,0.0026254690392731347,7.2773747275663e-07,,,,,
