,Threshold,min FDP+
Fold_107,0.37,0.2
Fold_108,0.45,0.3333333333333333
Fold_109,0.11,0.6216216216216216
Fold_110,0.21000000000000002,0.2777777777777778
Fold_111,0.3,0.3333333333333333
Fold_112,0.16,0.5652173913043478
Fold_113,0.23,0.14285714285714285
Fold_114,0.31,0.25
Fold_115,0.24000000000000002,0.3333333333333333
Fold_116,0.05,0.8253968253968254
Fold_117,0.18000000000000002,0.3888888888888889
Fold_118,0.24000000000000002,0.35294117647058826
Fold_119,0.29000000000000004,0.2222222222222222
Fold_120,0.33,0.375
Fold_121,0.17,0.4583333333333333
Fold_122,0.26,0.4
Fold_123,0.060000000000000005,0.5512820512820513
Fold_124,0.15000000000000002,0.6153846153846154
Fold_125,0.42000000000000004,0.2
Fold_126,0.19,0.3181818181818182
Fold_127,0.32,0.4444444444444444
Fold_128,0.15000000000000002,0.5
Fold_129,0.3,0.375
Fold_130,0.4,0.3333333333333333
Fold_131,0.19,0.3157894736842105
Fold_132,0.13,0.4375
Fold_133,0.17,0.34782608695652173
Fold_134,0.31,0.2222222222222222
Fold_135,0.47000000000000003,0.3333333333333333
Fold_136,0.28,0.23076923076923078
Fold_137,0.42000000000000004,0.25
Fold_138,0.08,0.46296296296296297
Fold_139,0.39,0.16666666666666666
Fold_140,0.2,0.631578947368421
Fold_141,0.16,0.24
Fold_142,0.24000000000000002,0.5833333333333334
Fold_143,0.41000000000000003,0.2
Fold_144,0.35000000000000003,0.3333333333333333
Fold_145,0.26,0.3333333333333333
Fold_146,0.25,0.42857142857142855
Fold_147,0.46,0.16666666666666666
Fold_148,0.35000000000000003,0.14285714285714285
Fold_149,0.19,0.16
Fold_150,0.41000000000000003,0.3333333333333333
Fold_151,0.19,0.47368421052631576
Fold_152,0.15000000000000002,0.32
Fold_153,0.4,0.4
Fold_154,0.24000000000000002,0.3125
Fold_155,0.29000000000000004,0.5
Fold_156,0.13,0.3055555555555556
Fold_157,0.24000000000000002,0.6
Fold_158,0.29000000000000004,0.3
Fold_159,0.38,0.125
Fold_160,0.19,0.2
Fold_161,0.19,0.5
Fold_162,0.35000000000000003,0.2
Fold_163,0.3,0.16666666666666666
Fold_164,0.27,0.35714285714285715
Fold_165,0.24000000000000002,0.3333333333333333
Fold_166,0.2,0.5217391304347826
Fold_167,0.47000000000000003,0.5
Fold_168,0.17,0.5
Fold_169,0.3,0.1111111111111111
Fold_170,0.15000000000000002,0.24242424242424243
Fold_171,0.23,0.15789473684210525
Fold_172,0.34,0.2857142857142857
Fold_173,0.4,0.16666666666666666
Fold_174,0.03,0.6630434782608695
Fold_175,0.16,0.2962962962962963
Fold_176,0.28,0.2
Fold_177,0.33,0.3333333333333333
Fold_178,0.13,0.3939393939393939
Fold_179,0.05,0.5568181818181818
Fold_180,0.5,0.5
Fold_181,0.13,0.42857142857142855
Fold_182,0.37,0.16666666666666666
Fold_183,0.26,0.2857142857142857
Fold_184,0.28,0.4444444444444444
Fold_185,0.24000000000000002,0.5714285714285714
Fold_186,0.19,0.47058823529411764
Fold_187,0.39,0.3333333333333333
Fold_188,0.46,0.3333333333333333
Fold_189,0.41000000000000003,0.16666666666666666
Fold_190,0.54,0.3333333333333333
Fold_191,0.18000000000000002,0.20833333333333334
Fold_192,0.23,0.3333333333333333
Fold_193,0.25,0.058823529411764705
Fold_194,0.3,0.1
Fold_195,0.21000000000000002,0.4375
Fold_196,0.3,0.1
Fold_197,0.34,0.1
Fold_198,0.18000000000000002,0.36
Fold_199,0.14,0.6071428571428571
Fold_200,0.18000000000000002,0.37037037037037035
