,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,16
CD8 T cells HLA-DR+_glandfront_GranzymeB,15
Stroma fibroblast_stromal_GranzymeB,15
NKT_glandfront_GranzymeB,15
Dendritic Cells CD209CD33dp_glandfront_ERa,15
Dendritic Cells CD209CD86dp_stromal_HLA-DR,15
NA_glandfront_HLA-DR,15
Stroma mesenchymal_glandfront_ERa,15
NA_glandfront_ERa,14
CD8 T cells FoxP3+_glandfront_HLA-DR,14
Gland fibroblast_stromal_PR,13
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,13
Dendritic Cells CD209CD86dp_glandfront_Ki67,13
Dendritic Cells CD86+_intragland_GranzymeB,13
NA_stromal_HLA-DR,12
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,12
CD8 T cells CD11b+_stromal_TIM3,12
Gland mesenchymal_intragland_GranzymeB,11
Macrophages M2-like_stromal_GranzymeB,11
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,11
Gland vascular endothelium_stromal_GranzymeB,11
Neutrophils_glandfront_Ki67,11
Macrophages M1/M2_stromal_ERa,10
Dendritic Cells CD86+_stromal_HLA-DR,10
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,10
CD4 T cells HLA-DR+_glandfront_GranzymeB,10
Dendritic Cells CD86+_stromal_GranzymeB,10
CD4 T cells CD80/CD86+_glandfront_GranzymeB,10
CD8 T cells HLA-DR+_stromal_TIM3,10
CD8 T cells CD11b+_glandfront_VEGF,10
NK cells CD56brCD16-_glandfront_TIM3,9
Dendritic Cells CD209CD86dp_stromal_GranzymeB,9
NK cells CD56brCD16-TIM3hi_stromal_TIM3,8
CD8 T cells FoxP3+_stromal_TIM3,8
aSMA-br mesenchymal_glandfront_Ki67,8
NK cells CD56dimCD16+_stromal_TIM3,8
Stroma mesenchymal_glandfront_HLA-DR,7
Macrophages M2-like_glandfront_HLA-DR,7
Neutrophils_glandfront_GranzymeB,7
NA_glandfront_PR,7
CD4 T cells FoxP3+_glandfront_HLA-DR,7
Dendritic Cells CD209CD86dp_glandfront_ERa,6
NK cells CD56brCD16-_glandfront_pP38,6
Dendritic Cells CD86+_stromal_Ki67,6
CD4 T cells CD80/CD86+_glandfront_HLA-DR,6
NK cells CD56brCD16-CD9hi_stromal_Ki67,6
CD8 T cells FoxP3+_glandfront_Ki67,6
Macrophages M2-like_glandfront_ERa,6
NK cells CD56dimCD16+_glandfront_GranzymeB,5
Dendritic Cells CD86CD33dp_glandfront_ERa,5
Gland fibroblast_stromal_HLA-DR,5
Dendritic Cells CD33+_glandfront_pP38,5
Gland mesenchymal_stromal_HLA-DR,5
CD4 T cells CD11b+_glandfront_PR,5
Dendritic Cells CD209CD33dp_stromal_VEGF,5
CD4 T cells FoxP3+_glandfront_ERa,5
Macrophages MDSC_glandfront_TIM3,5
CD4 T cells FoxP3+_glandfront_pP38,5
CD4 T cells FoxP3+_glandfront_VEGF,5
NK cells CD56dimCD16+_stromal_HLA-DR,5
Gland vascular endothelium_stromal_VEGF,5
Dendritic Cells CD86CD33dp_glandfront_Ki67,5
Neutrophils_stromal_Ki67,4
Dendritic Cells CD33+_glandfront_ERa,4
CD8 T cells FoxP3+_stromal_PR,4
NK cells CD56brCD16-_stromal_Ki67,4
CD4 T cells CD80/CD86+_intragland_GranzymeB,4
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,4
NK cells CD56dimCD16+_glandfront_VEGF,4
CD4 T cells HLA-DR+_glandfront_TIM3,4
Dendritic Cells CD209CD86dp_stromal_VEGF,4
NK cells CD56brCD16-CD9hi_glandfront_Ki67,4
CD8 T cells CD11b+_stromal_ERa,4
CD8 T cells FoxP3+_glandfront_ERa,4
Stroma vascular endothelium_glandfront_HLA-DR,4
Macrophages MDSC_glandfront_Ki67,4
CD4 T cells HLA-DR+_glandfront_ERa,4
CD8 T cells HLA-DR+_stromal_HLA-DR,4
CD4 T cells FoxP3+_glandfront_Ki67,4
Dendritic Cells CD33+_intragland_Ki67,4
Macrophages MDSC_stromal_GranzymeB,4
NK cells CD56dimCD16+_stromal_Ki67,3
Macrophages MDSC_stromal_pP38,3
CD4 T cells FoxP3+_glandfront_PR,3
CD8 T cells HLA-DR+_glandfront_TIM3,3
CD4 T cells CD80/CD86+_stromal_Ki67,3
NK cells CD56dimCD16+_glandfront_pP38,3
CD8 T cells HLA-DR+_glandfront_VEGF,3
CD4 T cells CD80/CD86+_intragland_Ki67,3
Macrophages M2-like_glandfront_Ki67,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,3
Gland glandular epithelium_intragland_GranzymeB,3
NK cells CD56dimCD16+_glandfront_TIM3,3
CD4 T cells CD80/CD86+_glandfront_Ki67,3
Dendritic Cells CD86+_glandfront_ERa,3
Gland vascular endothelium_glandfront_pP38,3
CD4 T cells HLA-DR+_glandfront_PR,3
Gland mesenchymal_stromal_GranzymeB,3
Gland vascular endothelium_glandfront_GranzymeB,3
Gland vascular endothelium_glandfront_ERa,3
Macrophages M1-like_glandfront_TIM3,3
Gland mesenchymal_stromal_pP38,3
Gland mesenchymal_stromal_ERa,3
Stroma vascular endothelium_glandfront_PR,3
CD8 T cells CD11b+_glandfront_Ki67,3
Dendritic Cells CD209CD33dp_glandfront_Ki67,3
Macrophages M1/M2_stromal_PR,3
Macrophages M1/M2_stromal_pP38,3
NA_glandfront_TIM3,3
CD4 T cells FoxP3+_stromal_ERa,3
CD8 T cells CD11b+_stromal_GranzymeB,3
Gland fibroblast_stromal_Ki67,3
NA_stromal_pP38,3
Dendritic Cells CD33+_stromal_pP38,2
Dendritic Cells CD33+_stromal_PR,2
Gland vascular endothelium_glandfront_VEGF,2
NA_stromal_Ki67,2
CD8 T cells HLA-DR+_stromal_ERa,2
Macrophages M2-like_glandfront_pP38,2
Macrophages MDSC_stromal_PR,2
aSMA-br vascular endothelium_glandfront_PR,2
CD8 T cells CD80/CD86+_intragland_GranzymeB,2
CD4 T cells FoxP3+_stromal_Ki67,2
CD8 T cells CD80/CD86+_glandfront_HLA-DR,2
CD8 T cells CD80/CD86+_intragland_Ki67,2
aSMA-br fibroblast_glandfront_HLA-DR,2
Macrophages M1-like_glandfront_HLA-DR,2
NKT_glandfront_ERa,2
Macrophages MDSC_stromal_ERa,2
Neutrophils_glandfront_TIM3,2
CD4 T cells CD11b+_glandfront_pP38,2
NK cells CD56dimCD16+_glandfront_ERa,2
CD4 T cells CD11b+_glandfront_GranzymeB,2
Stroma fibroblast_glandfront_pP38,2
NK cells CD56dimCD16+_glandfront_Ki67,2
CD4 T cells CD11b+_stromal_PR,2
aSMA-br vascular endothelium_glandfront_ERa,2
Neutrophils_stromal_GranzymeB,2
CD4 T cells HLA-DR+_stromal_TIM3,2
NK cells CD56dimCD16+CD9hi_glandfront_pP38,2
CD4 T cells HLA-DR+_glandfront_pP38,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,2
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,2
Macrophages M1/M2_glandfront_TIM3,2
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,2
Gland glandular epithelium_glandfront_HLA-DR,2
Gland fibroblast_stromal_VEGF,2
Dendritic Cells CD209CD33dp_stromal_HLA-DR,1
Macrophages MDSC_glandfront_PR,1
Dendritic Cells CD86CD33dp_stromal_GranzymeB,1
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,1
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,1
NK cells CD56brCD16-_glandfront_PR,1
Dendritic Cells CD86+_intragland_ERa,1
CD8 T cells CD80/CD86+_glandfront_pP38,1
Stroma fibroblast_stromal_HLA-DR,1
Gland fibroblast_stromal_GranzymeB,1
CD8 T cells HLA-DR+_glandfront_PR,1
Dendritic Cells CD86CD33dp_glandfront_PR,1
Gland fibroblast_stromal_pP38,1
Dendritic Cells CD86+_stromal_ERa,1
Stroma vascular endothelium_stromal_GranzymeB,1
Macrophages M1/M2_glandfront_PR,1
Dendritic Cells CD86+_stromal_pP38,1
Macrophages M1/M2_stromal_HLA-DR,1
Dendritic Cells CD86CD33dp_stromal_ERa,1
Gland fibroblast_glandfront_ERa,1
CD8 T cells CD80/CD86+_intragland_PR,1
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,1
CD4 T cells CD80/CD86+_stromal_pP38,1
Dendritic Cells CD86+_glandfront_VEGF,1
Dendritic Cells CD86CD33dp_stromal_pP38,1
aSMA-br mesenchymal_glandfront_HLA-DR,1
Dendritic Cells CD33+_glandfront_HLA-DR,1
CD8 T cells CD11b+_glandfront_PR,1
CD8 T cells CD11b+_glandfront_pP38,1
CD4 T cells CD80/CD86+_glandfront_VEGF,1
NK cells CD56dimCD16+_glandfront_PR,1
Stroma vascular endothelium_stromal_Ki67,1
Dendritic Cells CD33+_stromal_Ki67,1
NK cells CD56brCD16-TIM3hi_stromal_Ki67,1
Dendritic Cells CD209CD86dp_glandfront_PR,1
CD8 T cells FoxP3+_glandfront_TIM3,1
NA_glandfront_GranzymeB,1
Gland glandular epithelium_intragland_PR,1
CD8 T cells HLA-DR+_glandfront_HLA-DR,1
Gland vascular endothelium_stromal_PR,1
CD8 T cells HLA-DR+_stromal_VEGF,1
CD8 T cells HLA-DR+_stromal_pP38,1
Neutrophils_stromal_PR,1
CD8 T cells CD11b+_stromal_HLA-DR,1
CD8 T cells HLA-DR+_intragland_HLA-DR,1
CD8 T cells FoxP3+_glandfront_GranzymeB,1
Macrophages M1/M2_stromal_TIM3,1
Gland vascular endothelium_glandfront_PR,1
CD8 T cells FoxP3+_stromal_ERa,1
Gland glandular epithelium_intragland_pP38,1
NK cells CD56dimCD16+CD9hi_intragland_ERa,1
CD8 T cells FoxP3+_stromal_Ki67,1
CD4 T cells CD80/CD86+_glandfront_ERa,1
Gland mesenchymal_intragland_ERa,1
Macrophages M1/M2_glandfront_HLA-DR,1
Dendritic Cells CD209CD86dp_stromal_PR,1
Gland mesenchymal_glandfront_GranzymeB,1
CD4 T cells HLA-DR+_stromal_HLA-DR,1
NK cells CD56dimCD16+_intragland_TIM3,1
Dendritic Cells CD86CD33dp_glandfront_VEGF,1
Gland mesenchymal_intragland_HLA-DR,1
CD4 T cells CD11b+_glandfront_VEGF,1
Gland mesenchymal_intragland_VEGF,1
Neutrophils_glandfront_pP38,1
Dendritic Cells CD33+_glandfront_patient_id,0
Dendritic Cells CD33+_intragland_ERa,0
Macrophages M1/M2_glandfront_NKG2A,0
Dendritic Cells CD33+_intragland_PR,0
Dendritic Cells CD33+_glandfront_Dx,0
Dendritic Cells CD33+_0_patient_id,0
Dendritic Cells CD33+_0_Dx,0
Macrophages M2-like_glandfront_Dx,0
Macrophages M1/M2_glandfront_Dx,0
Macrophages M1-like_glandfront_NKG2C,0
Macrophages M1-like_glandfront_NKG2A,0
Dendritic Cells CD33+_glandfront_PR,0
Dendritic Cells CD33+_glandfront_TIM3,0
Macrophages M1/M2_glandfront_CD27,0
Dendritic Cells CD33+_glandfront_IFNg,0
Dendritic Cells CD33+_glandfront_VEGF,0
Dendritic Cells CD33+_glandfront_GranzymeB,0
Macrophages M1/M2_glandfront_NKG2C,0
Dendritic Cells CD33+_glandfront_NKG2A,0
Dendritic Cells CD33+_glandfront_NKG2C,0
Dendritic Cells CD33+_glandfront_CD27,0
Macrophages M1/M2_glandfront_patient_id,0
Macrophages M1-like_glandfront_IFNg,0
Dendritic Cells CD33+_stromal_VEGF,0
Macrophages M1-like_glandfront_pP38,0
Dendritic Cells CD33+_stromal_TIM3,0
Macrophages M1-like_glandfront_PR,0
Dendritic Cells CD33+_stromal_NKG2A,0
Dendritic Cells CD33+_stromal_NKG2C,0
Macrophages M1-like_glandfront_ERa,0
Dendritic Cells CD33+_stromal_CD27,0
Dendritic Cells CD33+_stromal_HLA-DR,0
Dendritic Cells CD33+_stromal_patient_id,0
Macrophages M1-like_glandfront_Ki67,0
NK cells CD56brCD16-CD9hi_stromal_Dx,0
NK cells CD56brCD16-CD9hi_stromal_patient_id,0
Macrophages M2-like_stromal_NKG2A,0
Macrophages M2-like_stromal_TIM3,0
Macrophages M2-like_stromal_Ki67,0
Macrophages M2-like_stromal_IFNg,0
Dendritic Cells CD209CD86dp_glandfront_pP38,0
Dendritic Cells CD209CD86dp_glandfront_IFNg,0
NK cells CD56brCD16-CD9hi_stromal_CD27,0
Dendritic Cells CD209CD86dp_glandfront_VEGF,0
NK cells CD56brCD16-CD9hi_stromal_NKG2C,0
Macrophages M2-like_stromal_VEGF,0
Dendritic Cells CD33+_stromal_Dx,0
Dendritic Cells CD33+_intragland_pP38,0
Macrophages M2-like_stromal_ERa,0
Macrophages M2-like_stromal_PR,0
Macrophages M2-like_stromal_pP38,0
Dendritic Cells CD33+_intragland_IFNg,0
Macrophages M1/M2_glandfront_VEGF,0
Macrophages M1/M2_glandfront_IFNg,0
Macrophages M1/M2_glandfront_pP38,0
Dendritic Cells CD33+_intragland_TIM3,0
Dendritic Cells CD33+_intragland_NKG2A,0
Dendritic Cells CD33+_0_HLA-DR,0
Macrophages M2-like_stromal_NKG2C,0
Dendritic Cells CD33+_intragland_CD27,0
Dendritic Cells CD33+_intragland_HLA-DR,0
Macrophages M1/M2_glandfront_ERa,0
Macrophages M1-like_glandfront_GranzymeB,0
Dendritic Cells CD33+_intragland_patient_id,0
Macrophages M1-like_glandfront_VEGF,0
Dendritic Cells CD33+_intragland_Dx,0
Macrophages M2-like_stromal_Dx,0
Macrophages M2-like_stromal_patient_id,0
Macrophages M2-like_stromal_HLA-DR,0
Macrophages M2-like_stromal_CD27,0
Dendritic Cells CD33+_stromal_IFNg,0
Dendritic Cells CD33+_intragland_NKG2C,0
Dendritic Cells CD86+_0_TIM3,0
Dendritic Cells CD86+_0_NKG2A,0
Macrophages M1-like_stromal_patient_id,0
Dendritic Cells CD86+_0_NKG2C,0
Dendritic Cells CD86+_0_CD27,0
Dendritic Cells CD86+_0_HLA-DR,0
Macrophages M1-like_stromal_HLA-DR,0
Dendritic Cells CD86+_0_patient_id,0
Macrophages MDSC_glandfront_VEGF,0
Macrophages MDSC_glandfront_IFNg,0
Macrophages M2-like_glandfront_TIM3,0
Macrophages M1-like_stromal_CD27,0
Macrophages M1/M2_stromal_IFNg,0
Macrophages MDSC_glandfront_ERa,0
Macrophages M1/M2_stromal_Dx,0
Macrophages M2-like_glandfront_NKG2A,0
Dendritic Cells CD86+_glandfront_PR,0
Dendritic Cells CD86+_glandfront_pP38,0
Dendritic Cells CD86+_glandfront_IFNg,0
Macrophages M1-like_stromal_NKG2C,0
Macrophages M1-like_stromal_NKG2A,0
Macrophages M1-like_stromal_TIM3,0
Macrophages M1/M2_stromal_patient_id,0
Dendritic Cells CD86+_glandfront_TIM3,0
Dendritic Cells CD86+_glandfront_NKG2A,0
Dendritic Cells CD86+_0_Dx,0
Macrophages M2-like_glandfront_IFNg,0
Macrophages MDSC_glandfront_patient_id,0
Macrophages M2-like_glandfront_VEGF,0
Macrophages MDSC_glandfront_Dx,0
Macrophages MDSC_glandfront_CD27,0
Macrophages MDSC_glandfront_NKG2C,0
Macrophages MDSC_glandfront_NKG2A,0
Macrophages MDSC_stromal_IFNg,0
Macrophages MDSC_stromal_VEGF,0
Macrophages MDSC_stromal_Ki67,0
Macrophages M2-like_glandfront_GranzymeB,0
Macrophages MDSC_stromal_TIM3,0
Dendritic Cells CD86+_0_Ki67,0
Macrophages MDSC_stromal_NKG2C,0
Macrophages MDSC_stromal_CD27,0
Macrophages MDSC_stromal_HLA-DR,0
Macrophages MDSC_stromal_patient_id,0
Macrophages MDSC_stromal_Dx,0
Dendritic Cells CD86+_0_ERa,0
Dendritic Cells CD86+_0_PR,0
Dendritic Cells CD86+_0_pP38,0
Dendritic Cells CD86+_0_IFNg,0
Dendritic Cells CD86+_0_VEGF,0
Dendritic Cells CD86+_0_GranzymeB,0
Macrophages M1-like_stromal_Dx,0
Macrophages MDSC_stromal_NKG2A,0
Macrophages M2-like_glandfront_NKG2C,0
Macrophages M1-like_stromal_PR,0
Macrophages M1-like_stromal_ERa,0
Dendritic Cells CD86+_stromal_TIM3,0
Dendritic Cells CD86+_stromal_NKG2A,0
Dendritic Cells CD86+_stromal_NKG2C,0
Macrophages M1-like_glandfront_Dx,0
Macrophages M2-like_glandfront_CD27,0
Macrophages M1-like_glandfront_patient_id,0
Dendritic Cells CD86+_stromal_CD27,0
Dendritic Cells CD86+_stromal_patient_id,0
Dendritic Cells CD86+_stromal_Dx,0
Dendritic Cells CD86+_glandfront_NKG2C,0
Macrophages M1-like_glandfront_CD27,0
Dendritic Cells CD33+_0_PR,0
Dendritic Cells CD33+_0_pP38,0
Dendritic Cells CD33+_0_IFNg,0
Dendritic Cells CD33+_0_VEGF,0
Macrophages M2-like_glandfront_patient_id,0
Dendritic Cells CD33+_0_GranzymeB,0
Dendritic Cells CD33+_0_Ki67,0
Dendritic Cells CD33+_0_TIM3,0
Dendritic Cells CD33+_0_NKG2A,0
Dendritic Cells CD33+_0_NKG2C,0
Dendritic Cells CD33+_0_CD27,0
Dendritic Cells CD33+_0_ERa,0
Macrophages M1/M2_stromal_CD27,0
Dendritic Cells CD86+_glandfront_CD27,0
Dendritic Cells CD86+_glandfront_patient_id,0
Dendritic Cells CD86+_glandfront_Dx,0
Dendritic Cells CD86+_intragland_PR,0
Dendritic Cells CD86+_intragland_pP38,0
Dendritic Cells CD86+_intragland_IFNg,0
Dendritic Cells CD86+_intragland_VEGF,0
Macrophages M1-like_stromal_Ki67,0
Macrophages M1/M2_stromal_NKG2C,0
Dendritic Cells CD86+_intragland_Ki67,0
Dendritic Cells CD86+_intragland_TIM3,0
Macrophages M1-like_stromal_pP38,0
Dendritic Cells CD86+_intragland_NKG2C,0
Dendritic Cells CD86+_intragland_CD27,0
Macrophages M1/M2_stromal_NKG2A,0
Macrophages M1-like_stromal_VEGF,0
Macrophages M1-like_stromal_IFNg,0
Dendritic Cells CD86+_intragland_HLA-DR,0
Dendritic Cells CD86+_intragland_patient_id,0
Dendritic Cells CD86+_intragland_Dx,0
Dendritic Cells CD86+_stromal_PR,0
Macrophages M1/M2_stromal_Ki67,0
Dendritic Cells CD86+_stromal_IFNg,0
Dendritic Cells CD86+_stromal_VEGF,0
Dendritic Cells CD86+_intragland_NKG2A,0
Gland mesenchymal_intragland_PR,0
Gland mesenchymal_glandfront_Dx,0
Gland mesenchymal_glandfront_patient_id,0
Gland mesenchymal_glandfront_HLA-DR,0
Gland mesenchymal_glandfront_CD27,0
Gland mesenchymal_glandfront_NKG2C,0
Gland mesenchymal_glandfront_NKG2A,0
Dendritic Cells CD86CD33dp_stromal_NKG2A,0
Gland mesenchymal_glandfront_Ki67,0
Gland mesenchymal_glandfront_VEGF,0
Gland mesenchymal_glandfront_IFNg,0
Gland mesenchymal_glandfront_pP38,0
Gland mesenchymal_glandfront_PR,0
Gland mesenchymal_glandfront_ERa,0
Gland glandular epithelium_intragland_Dx,0
Gland glandular epithelium_intragland_patient_id,0
Gland mesenchymal_glandfront_TIM3,0
Gland mesenchymal_stromal_Dx,0
Gland mesenchymal_stromal_patient_id,0
Gland mesenchymal_stromal_CD27,0
Gland mesenchymal_stromal_NKG2C,0
Gland mesenchymal_stromal_NKG2A,0
Gland mesenchymal_stromal_TIM3,0
Gland mesenchymal_stromal_Ki67,0
Gland mesenchymal_stromal_VEGF,0
Gland mesenchymal_intragland_pP38,0
Gland mesenchymal_stromal_PR,0
Gland mesenchymal_intragland_Dx,0
Gland mesenchymal_intragland_patient_id,0
Gland mesenchymal_intragland_CD27,0
Gland mesenchymal_intragland_NKG2C,0
Gland mesenchymal_intragland_NKG2A,0
Gland mesenchymal_intragland_TIM3,0
Gland mesenchymal_intragland_IFNg,0
Gland mesenchymal_stromal_IFNg,0
aSMA-br vascular endothelium_stromal_Dx,0
aSMA-br vascular endothelium_stromal_patient_id,0
aSMA-br vascular endothelium_stromal_HLA-DR,0
aSMA-br vascular endothelium_stromal_CD27,0
aSMA-br vascular endothelium_stromal_NKG2C,0
aSMA-br vascular endothelium_stromal_NKG2A,0
aSMA-br vascular endothelium_stromal_TIM3,0
aSMA-br vascular endothelium_stromal_Ki67,0
Gland glandular epithelium_intragland_CD27,0
aSMA-br vascular endothelium_stromal_VEGF,0
aSMA-br vascular endothelium_stromal_IFNg,0
aSMA-br vascular endothelium_stromal_pP38,0
aSMA-br vascular endothelium_stromal_PR,0
aSMA-br vascular endothelium_stromal_ERa,0
aSMA-br vascular endothelium_glandfront_Dx,0
aSMA-br vascular endothelium_glandfront_patient_id,0
aSMA-br vascular endothelium_glandfront_HLA-DR,0
aSMA-br vascular endothelium_stromal_GranzymeB,0
Gland glandular epithelium_intragland_NKG2C,0
Gland glandular epithelium_intragland_NKG2A,0
Gland glandular epithelium_intragland_TIM3,0
Gland glandular epithelium_intragland_VEGF,0
Gland glandular epithelium_intragland_IFNg,0
Gland glandular epithelium_intragland_ERa,0
Gland glandular epithelium_glandfront_Dx,0
Gland glandular epithelium_glandfront_patient_id,0
Gland glandular epithelium_glandfront_ERa,0
Gland glandular epithelium_glandfront_NKG2C,0
Gland glandular epithelium_glandfront_NKG2A,0
Gland glandular epithelium_glandfront_TIM3,0
Gland glandular epithelium_glandfront_GranzymeB,0
Gland glandular epithelium_glandfront_VEGF,0
Gland glandular epithelium_glandfront_IFNg,0
Gland glandular epithelium_glandfront_pP38,0
Gland glandular epithelium_glandfront_PR,0
Gland glandular epithelium_glandfront_CD27,0
Gland fibroblast_stromal_NKG2C,0
Gland fibroblast_stromal_NKG2A,0
Gland fibroblast_stromal_TIM3,0
CD4 T cells FoxP3+_intragland_IFNg,0
CD4 T cells FoxP3+_intragland_pP38,0
CD4 T cells FoxP3+_intragland_PR,0
CD4 T cells FoxP3+_intragland_ERa,0
Gland fibroblast_glandfront_PR,0
CD4 T cells FoxP3+_glandfront_patient_id,0
CD4 T cells FoxP3+_glandfront_CD27,0
CD4 T cells FoxP3+_glandfront_NKG2C,0
CD4 T cells FoxP3+_glandfront_NKG2A,0
CD4 T cells FoxP3+_glandfront_GranzymeB,0
CD4 T cells FoxP3+_glandfront_IFNg,0
CD4 T cells FoxP3+_0_Dx,0
CD4 T cells FoxP3+_0_patient_id,0
CD4 T cells FoxP3+_glandfront_Dx,0
Gland vascular endothelium_stromal_NKG2A,0
Gland vascular endothelium_stromal_TIM3,0
Gland vascular endothelium_stromal_Ki67,0
Gland vascular endothelium_stromal_IFNg,0
Gland vascular endothelium_stromal_pP38,0
Gland vascular endothelium_stromal_ERa,0
Gland vascular endothelium_glandfront_Dx,0
Gland vascular endothelium_glandfront_patient_id,0
Gland fibroblast_stromal_CD27,0
Gland vascular endothelium_glandfront_CD27,0
Gland vascular endothelium_glandfront_NKG2C,0
Gland vascular endothelium_glandfront_NKG2A,0
Gland vascular endothelium_glandfront_TIM3,0
Gland vascular endothelium_glandfront_Ki67,0
Gland vascular endothelium_glandfront_IFNg,0
Gland fibroblast_stromal_Dx,0
Gland fibroblast_stromal_patient_id,0
Gland vascular endothelium_glandfront_HLA-DR,0
Gland fibroblast_intragland_Ki67,0
Gland fibroblast_intragland_GranzymeB,0
Gland fibroblast_intragland_IFNg,0
Gland fibroblast_intragland_pP38,0
Gland fibroblast_intragland_PR,0
Gland fibroblast_glandfront_Dx,0
Gland fibroblast_glandfront_patient_id,0
Gland fibroblast_glandfront_HLA-DR,0
CD4 T cells FoxP3+_0_HLA-DR,0
Gland fibroblast_glandfront_NKG2C,0
Gland fibroblast_glandfront_NKG2A,0
Gland fibroblast_glandfront_TIM3,0
Gland fibroblast_glandfront_Ki67,0
Gland fibroblast_glandfront_GranzymeB,0
Gland fibroblast_glandfront_VEGF,0
Gland fibroblast_glandfront_IFNg,0
Gland fibroblast_glandfront_pP38,0
Gland fibroblast_glandfront_CD27,0
CD4 T cells FoxP3+_0_CD27,0
CD4 T cells FoxP3+_0_NKG2C,0
CD4 T cells FoxP3+_0_NKG2A,0
CD4 T cells FoxP3+_0_TIM3,0
CD4 T cells FoxP3+_0_Ki67,0
CD4 T cells FoxP3+_0_GranzymeB,0
CD4 T cells FoxP3+_0_VEGF,0
CD4 T cells FoxP3+_0_IFNg,0
Gland fibroblast_intragland_NKG2A,0
CD4 T cells FoxP3+_0_PR,0
CD4 T cells FoxP3+_0_ERa,0
Gland fibroblast_stromal_IFNg,0
Gland fibroblast_stromal_ERa,0
Gland fibroblast_intragland_Dx,0
Gland fibroblast_intragland_patient_id,0
Gland fibroblast_intragland_CD27,0
Gland fibroblast_intragland_NKG2C,0
