,0
CD8 T cells CD80/CD86+_stromal_cellfrequency,54
Dendritic Cells CD33+_glandfront_cellfrequency,54
aSMA-br vascular endothelium_intragland_cellfrequency,53
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,52
NK cells CD56brCD16-_glandfront_cellfrequency,51
NK cells CD56brCD16-_intragland_cellfrequency,51
aSMA-br fibroblast_intragland_cellfrequency,50
Macrophages M2-like_intragland_cellfrequency,50
CD4 T cells CD80/CD86+_glandfront_cellfrequency,50
CD8 T cells FoxP3+_glandfront_cellfrequency,49
NK cells CD56dimCD16+_glandfront_cellfrequency,47
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,47
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,47
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,46
CD4 T cells CD80/CD86+_intragland_cellfrequency,44
NKT_intragland_cellfrequency,44
Macrophages MDSC_glandfront_cellfrequency,43
aSMA-br glandular epithelium_glandfront_cellfrequency,42
NA_stromal_cellfrequency,41
Gland epithelial stem_stromal_cellfrequency,41
CD4 T cells FoxP3+_glandfront_cellfrequency,40
aSMA-br mesenchymal_stromal_cellfrequency,39
Gland mesenchymal_glandfront_cellfrequency,39
Neutrophils_stromal_cellfrequency,38
aSMA-br mesenchymal_glandfront_cellfrequency,38
B cells_glandfront_cellfrequency,37
Dendritic Cells CD86+_intragland_cellfrequency,35
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,35
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,34
Dendritic Cells CD209CD86dp_stromal_cellfrequency,34
Gland vascular endothelium_glandfront_cellfrequency,33
Dendritic Cells CD209CD33dp_intragland_cellfrequency,33
Gland fibroblast_glandfront_cellfrequency,33
Macrophages M1/M2_glandfront_cellfrequency,33
Stroma glandular epithelium_glandfront_cellfrequency,32
CD4 T cells HLA-DR+_glandfront_cellfrequency,28
Stroma mesenchymal_glandfront_cellfrequency,27
CD4 T cells HLA-DR+_stromal_cellfrequency,25
Macrophages M1-like_stromal_cellfrequency,25
Dendritic Cells CD86+_stromal_cellfrequency,22
NK cells CD56dimCD16+_stromal_cellfrequency,22
Gland epithelial stem_glandfront_cellfrequency,22
Neutrophils_glandfront_cellfrequency,21
CD8 T cells HLA-DR+_stromal_cellfrequency,21
NKT_glandfront_cellfrequency,20
Stroma fibroblast_glandfront_cellfrequency,20
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,19
CD8 T cells HLA-DR+_glandfront_cellfrequency,19
CD8 T cells CD11b+_stromal_cellfrequency,19
CD8 T cells FoxP3+_intragland_cellfrequency,19
Stroma vascular endothelium_stromal_cellfrequency,18
Stroma fibroblast_stromal_cellfrequency,18
Macrophages MDSC_intragland_cellfrequency,18
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,17
CD4 T cells CD11b+_glandfront_cellfrequency,16
Macrophages MDSC_stromal_cellfrequency,16
Dendritic Cells CD86+_glandfront_cellfrequency,15
Dendritic Cells CD209CD86dp_intragland_cellfrequency,15
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,14
Stroma vascular endothelium_glandfront_cellfrequency,14
Macrophages M2-like_stromal_cellfrequency,13
CD8 T cells CD80/CD86+_intragland_cellfrequency,11
NK cells CD56dimCD16+_intragland_cellfrequency,11
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,10
CD4 T cells CD11b+_intragland_cellfrequency,9
NK cells CD56brCD16-_stromal_cellfrequency,8
Macrophages M1-like_intragland_cellfrequency,6
Gland epithelial stem_intragland_cellfrequency,5
CD8 T cells FoxP3+_stromal_cellfrequency,5
Dendritic Cells CD209CD33dp_stromal_cellfrequency,4
aSMA-br epithelial stem_stromal_cellfrequency,4
Stroma epithelial stem_stromal_cellfrequency,4
Dendritic Cells CD33+_intragland_cellfrequency,3
aSMA-br vascular endothelium_stromal_cellfrequency,2
CD4 T cells HLA-DR+_intragland_cellfrequency,2
CD8 T cells HLA-DR+_intragland_cellfrequency,1
aSMA-br glandular epithelium_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
NA_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
NKT_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
B cells_0_cellfrequency,0
