,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0012434661605825066,0.0035554874799373667,0.004822403992738158,0.005978248518219356,0.007001469935605653,0.007690723695232105
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.001044823994250956,0.0014352346963308722,0.0019333016780615935,0.0031524524416764346,0.00398412008019029,0.007317282405892841
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0011528093220918782,0.008116837291595526,0.015672052667818792,0.015630517548135086,0.017250037345176543,0.016913437399967143,0.01651269378985604
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.002,0.0024504470024232384,0.0035912728721882795,0.003020276589977961,0.0028651949874232666,0.0045215447732558
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.002,0.006179157155217005,0.0049792950369605855,0.004779239546486169,0.004812141751770829,0.004100135935499795,0.0046239099196415554
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,2.773457218413447e-05,0.0041800476448921745,0.0052383143014100636,0.006042361384306038,0.007206204528537608,0.004357225684462191,0.004895433980109534
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.004099286824014858,0.0031787969106712947,0.004243144258023713,0.00799178145613712,0.009675006005994451,0.00804448838220081,0.008543796893330775
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.00014753742731008553,0.0002542898824688111,0.0,0.0,0.0001813113699904767,0.0002341426870998339
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.01775932302944808,0.03012667315911952,0.03641161494202433,0.03419590596850072,0.034018653630731074,0.037755151702544634,0.04214736633502304
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010528807001631186
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020736404298757802
CD8_T_cells_FoxP3+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005648023437327396
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.817649551892139e-05
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.402075043643476e-05,7.603309682895507e-05
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0073741120300085,0.019737556443443355,0.01865922896276906,0.0197830635801879,0.020001551692119982,0.017161985359578722,0.014270313682275442
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.000627940882384308,0.0026909770464801515,0.0034767757535998567,0.00303757625215784,0.00309050874877915,0.0033011607886520916
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,8.726669224302127e-05,0.0012826530938649554,0.0037580781761409753,0.005243592819110512,0.005523007463345786,0.007276237355961222
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0006658995267691719,0.002008987897300454,0.0021733161238719225,0.0019035670917228482,0.0020823725347416844,0.0040366756222801,0.0034630251830026415
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.008895589733291107,0.01784609782956318,0.021901740277182617,0.024502122284124506,0.02720478501540855,0.03227450285259758
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0007241583307991328,0.0011336778196603605,0.0023954086182203928,0.003419448504318123,0.00411664457119477
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.005975739374965244,0.022991998692286523,0.023338812124894585,0.024699575320409516,0.02566586282712301,0.026285116017003365,0.028036196324979456
CD4_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.007445752213295544,0.00928313654954461,0.006350616245193431,0.006904943750971636,0.00875891045328377,0.010665978001722634,0.011800798234820718
CD4_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0008683264574597222,0.005105241371434486,0.008105351087346984,0.008078350272137758,0.008580864481622114,0.009703772992974372,0.010674349777697071
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0017390485876468214,0.0019325809286420905,0.0017266114850276017,0.0014759901703920064,0.001955743143852979,0.0018306698370640152
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0005106218570583146,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0019255026377391997,0.006397067070826853,0.010080922430531518,0.01129731227964788,0.013008413839228654,0.01074955411188641,0.010935303899540998
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.028756189346888967,0.025612561418886914,0.028329821772547347,0.030242624215719962,0.028398065693725515,0.03349131895695581,0.035324177094769225
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.00013329071462546996,0.0019612139775840366,0.005741525906489772,0.0056401028315160315,0.0063901889535460735,0.007101588747989283,0.007166453012247316
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.001603526957983735,0.006947709642476746,0.00788757243662312,0.011408835703099873,0.015269342321271593,0.01735549744306714,0.01579620298166505
CD4_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.002,0.0023002563630804555,0.001169470395226373,0.0013618738374633103,0.0013461145548952225,0.0009796562699933005
CD4_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0069147015299415426,0.03676094631778273,0.042574265053178004,0.04535393662795089,0.04583837478018764,0.04910959148712566,0.05969393437229829
CD4_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.004089682351006969,0.008637166312231036,0.00799327511817481,0.009563139172225883,0.011455103643307938,0.01472925891388457
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.002090090307541115,0.0017238620798287678,0.0005679307115585395,4.173050332672899e-05,0.00014630656916735332,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.002407418327731592,0.0013669542790928002,0.005451130345955414,0.00771119315405112,0.009036353633892958,0.010581457051310599,0.010342068940960398
CD4_T_cells_HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.005060053787851834,0.022521046049145184,0.031100441775136527,0.0371389511615434,0.03882721797423785,0.04179680943696241,0.04626930954280072
CD4_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.023129134680737788,0.04337869838524732,0.04385041086648002,0.0463659931787228,0.051259017289859383,0.05446738515059799,0.060903090526384214
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.047275340399442416,0.048693460627885064,0.046506073544835644,0.04551431903399025,0.04828598299732515,0.052451226885226805,0.05801858536032458
CD8_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.1261624474358249,0.10525031407578064,0.0808828798474626,0.075805360207415,0.07448605937740051,0.07305836177291747,0.07626236437770446
CD8_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.001662060326737541,0.008161592551675097,0.01151771822315125,0.012024362677251954,0.011372696904433502,0.011920500804941102,0.016508286838778585
CD8_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.002,0.013362318059298241,0.015543836612382,0.01773393047310996,0.019161922081312448,0.01767207794739581,0.02055372926864711
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.004611235755234853,0.009132269080138231,0.014914811155454255,0.013241287800020587,0.014008545108163021,0.015277558218344176,0.020327951899421548
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0029498304143088104,0.003480480703504296,0.001484896827423742,0.001984031885026119,0.00224741723024713,0.0026225657485806284,0.0017962211792746895
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.016173712817053407,0.024208320973783143,0.029294512743413294,0.034557313451083475,0.034532857325586926,0.038988156020100015,0.0463814993943861
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.00023988604486363033,6.990175175507676e-05,0.0005701827323488939,0.001401041995472285
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.00017501260386617475,0.0022744016307191346,0.0028479002817536044,0.0029644038362908968,0.003017589322967465,0.002682614061182625
CD8_T_cells_HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0001517276816032201,0.00021569317867398352,6.487582679179889e-05,0.0
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0006491367815342317,0.00047576951842176035,0.00030557102172452916,0.00028530360051188364,0.00020808735412898476,0.000268995537411495
CD8_T_cells_HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0008788462610899673,0.0010649356381091728,0.0012432327763458992,0.0013176692434587497,0.000687666734928657
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0025923109472928535,0.003729426703705631,0.004566683909001241,0.005210343742797968,0.006171873447349747,0.00941371825176728
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001726464988333318
CD8_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.004303748844172613,0.016336502877002012,0.02112043011865623,0.02269986535472509,0.02206049110075643,0.021177189011109383,0.02156488681303902
CD8_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011416997682051324,0.000520295316128633,0.0008603187405964519
CD8_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0018832205706255025,0.0029043149325334258,0.00392426828259292,0.005038159138653585,0.006432694168576119,0.0073689184688462165
CD8_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1297597471647596e-05,0.0004702185445576539,0.0017794210662090365
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.004,0.00439455332265673,0.0034307436590911592,0.002910778279707625,0.0030686891397039176,0.0037988051181193825,0.003266925035642349
CD8_T_cells_HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.002711583954968999,0.010997345715921385,0.01484494521863793,0.02051710555925209,0.02180841268462934,0.026011441469032698,0.027480953650922277
CD8_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.009995984175102005,0.01592176608680858,0.01828807053752365,0.020433067409885514,0.020372041163240175,0.02186901790321404
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,9.210216575704098e-05,0.003689444973261447,0.005021299264939567,0.005016671570948186,0.005524226806521685,0.005698017214085864,0.005908009074747479
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.0,0.0,0.0,0.0009777080501313891,0.004449689274629039,0.006687651536117875,0.006252926981986716,0.008393094573483648,0.009066598541554043,0.009550663570440043
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0,0.0,0.0,0.0012396312006368005,0.0012318701732565837,0.002524209703476327,0.00297784113679473,0.0028199013074062486,0.002584048216488556,0.0027138569375269065
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0,0.0,0.0,0.003678457214294766,0.00347551933068135,0.0009255784829940941,0.0006396081278472821,0.0010405853219480929,0.0006388864818147271,0.0007688391584941401
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0011152764248363511,0.0008615672374402854,0.0007715316055187329,0.0009631416639358985,0.0013031771254103147,0.0015210382704133171,0.0018157427096732867
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.019154748466192507,0.022345616335885752,0.024595537117461527,0.02400701948983335,0.022451534961583364,0.020734042673032818,0.021653019817845856
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.002206780976686323,0.004117142376751735,0.004086794313851139,0.0037000901624074265,0.003893274089579067,0.0050309214509541835
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.001331218484775714,0.003220196764860355,0.0037697664948487595,0.0036244020717207926,0.002236863786851059,0.0015586797796503457
CD4_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.00017004883693955117,0.00027883631821818826,0.0004255056987605735,0.00047762040793067865,0.0002953768196041911
CD4_T_cells_CD80_CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0003925882575035106,7.823325410935245e-05,0.0,2.4907320664146543e-05,9.432705154005736e-05,0.0005834190673876414
CD4_T_cells_CD80_CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0001779950617594299,0.000403200652718021,0.000324235653771164,0.0011410656526078247,0.00033704687294539926
CD4_T_cells_CD80_CD86+_stromal_pP38,0.0,0.0,0.0,0.03120690823413931,0.027777365741797233,0.020467205787314317,0.02017811846103013,0.023418678541637067,0.02927348190549576,0.04258324156291853
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.0,0.0,0.0,0.0015477282383434398,0.0015036034115352224,0.0013174191203950362,0.0015397754808440215,0.0017638913561657424,0.0025319860597667913,0.003054286090810893
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.0,0.0,0.0,4.809554746741448e-06,0.00596752740371149,0.0060724839967844476,0.006958414389899527,0.007280464345928153,0.008098856375075956,0.0088194850897688
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.003791005888621493,0.003767755988026014,0.0038701989720069897,0.0039545136882560275,0.004479466074675207,0.005557666268671338,0.0075908171693262
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.000464421023143009,0.001771534508314191,0.002672087102051226,0.002990917751387152,0.003625286188534706,0.0042670348820748405
CD8_T_cells_CD80_CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.000692292770108444,0.0011649621850330376,0.0015418448272937653,0.001785055557025787,0.001421745102649073,0.0013498608296741005
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,8.310725129118529e-05,9.663236320862245e-05,0.00017103883989955286,0.0004852434190986238
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0003862098821901281,0.009032061698568423,0.008469094226051134,0.009850764586758163,0.011477594635527347,0.009698530639276101,0.02000135980006925
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014941820376012017,0.00039733646933667627,0.001178668149966144
CD8_T_cells_CD80_CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.00029659220181718626,0.0008837473249641985,0.0009603198738472125,0.0014327279002597818,0.0011502816241682977
CD8_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0005316446084605005,0.0,0.0,0.0,0.0010991900283557306
CD8_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.0,0.0004925929634016713,0.00224890970008202,0.000581879267202435,0.002247632562081489,0.0026230838999687514,0.004214919247062988,0.006427785041441574
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.017076658810288223,0.024969661623266602,0.026765312526482902,0.029285596093463002,0.03056912840512474,0.031492609438627285
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0030216626659358165,0.007729079863680802,0.010672598469278413,0.012834454850731862,0.014579023666976047,0.025465459753431945
CD8_T_cells_CD80_CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019668208991193038,0.0006841865756104585
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0007798342446879747,0.001317355063526618,0.0015415115490943333,0.001880745183506423,0.0022486546864834813,0.0022488538388686385
CD8_T_cells_CD80_CD86+_stromal_Ki67,0.0,0.0,0.0,0.0005242822744460086,0.001938285610255152,0.0015383086171581926,0.0014944045783543377,0.0009895849564868326,0.0008662172404976583,0.0009816143488464134
CD8_T_cells_CD80_CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,3.5450126799947855e-05,0.0003709076953216202,0.0005848548093431577,0.0006096123454017395
CD4_T_cells_CD11b+_glandfront_PR,0.0,0.0,0.0,0.0008367332744927894,0.0019334109689230882,0.0011770049482688013,0.0011931884361213428,0.0010740341060948486,0.0015201004644516728,0.0007727198041198908
CD4_T_cells_CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0058595976186657526,0.004455872892244427,0.0055763637777406965,0.006122356352281496,0.005776116815290778,0.007396491175540996
CD4_T_cells_CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.002421657911051842,0.005268998524228229,0.005753068727278052,0.007304334920249213,0.008524191116486134,0.01097436195176296,0.007836344834783156
CD4_T_cells_CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0019586799434466993,0.0016462803880714343,0.0027241983097757577,0.0035022735951341305
CD4_T_cells_CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.002367539282040976,0.0026645481486572125,0.003019206271352404,0.003470215631538553,0.0036296630096298546,0.0029498841318782547
CD4_T_cells_CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0025859352909834723,0.004445574820754962,0.004719974736929452,0.004833379273610905,0.0052384302173363075,0.0063586146872384895
CD4_T_cells_CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017826278627584,0.0007870075185730263,0.0007333903272349664,0.0026308216401201637
CD4_T_cells_CD11b+_stromal_ERa,0.0,0.0,0.0,0.0005977378742600645,0.0032628565611882215,0.009220866638167208,0.009885279144897128,0.01122147892075593,0.013340435035963424,0.019927807272437575
CD4_T_cells_CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0010116559673782335,0.0007461360374497139,0.0008825974874914184,0.0015143942275824616,0.0016934524501535694,0.005922642967285139
CD4_T_cells_CD11b+_stromal_pP38,0.0,0.0,0.0,0.002,0.0025279353776366626,0.002282886913862654,0.001040002879714981,0.0014658150225639016,0.0014582382749496938,0.001336751895160129
CD4_T_cells_CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.005662121109156834,0.007205127915453388,0.0075608212687495345,0.006943727179648439,0.00594851872833365,0.0056880404638937525
CD4_T_cells_CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0005774163602459743,0.007513220995308865,0.011694886251218171,0.013826211788591917,0.014701336804953538,0.014624877854943357,0.01717114213610786
CD4_T_cells_CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0023544861881535004,0.006705500556252201,0.008819656389773627,0.010164522601945008,0.011747619742611943,0.015230247124791504
CD4_T_cells_CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0003889667936185,0.0006453888290949111,0.0009646738703113602,0.0021461399358709272
CD4_T_cells_CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0011773061518568792,0.0011136596686951074,0.0008011375644960656,0.0008055234981249625,0.0006217463334008333
CD8_T_cells_CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012766002609931017
CD8_T_cells_CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0031406527678316536,0.0025924092256662335,0.0017445221398088109,0.001953451265662051,0.003579334381351901,0.010212225128409082
CD8_T_cells_CD11b+_glandfront_pP38,0.0,0.0,0.0,0.00031465508023890656,0.014859864890480419,0.025351355824692813,0.03075235791492555,0.03598437644115274,0.040061637113556106,0.038443916587365644
CD8_T_cells_CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0007741929449879751,0.004114845987850003,0.004502616802626143,0.004169737788558759,0.0037288205195193987,0.0035498472874505504,0.004003075423761144
CD8_T_cells_CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0005359777062483937,9.075614599665613e-05,0.0008296326626872158,0.0006553379896032805,0.0005844066298063908,0.0006560892593696145,0.0013248293187752816
CD8_T_cells_CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.00016281957966978,0.00017642391865689842,0.00014373883291890797,0.0003693971517486576
CD8_T_cells_CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.000779803345311103,0.0008950683557180989,0.0014859902052006642,0.0011264412951682286,0.0011347501677756795,0.0014583863473931961
CD8_T_cells_CD11b+_stromal_pP38,0.0,0.0,0.0,0.0,0.0006703713414932923,0.002827429451401958,0.0053167641474562155,0.005969637497076713,0.006062097908315159,0.008789455911287566
CD8_T_cells_CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004367500115472976,0.0013543996714401516,0.0015475937377034503,0.001411378066267247,0.0020411094448466467,0.0014820501097964017
CD8_T_cells_CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002062446228723883,0.0017409364046557384,0.0021886598701443705,0.002390498373783192,0.0026163616679250514,0.00183550976778544
CD8_T_cells_CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,4.896495525458723e-05,6.749278222451691e-05,0.0005359357836376006,0.0011132829034327192,0.0013253229885088504
Stroma_mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0012960823066347307,0.001979793469358387,0.0053212239425682265,0.004915794414713983,0.005709476223914707,0.005247576795092696
Stroma_mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015367333482801243
Stroma_mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435707134946597e-05,0.00028528784415024846
Stroma_mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007182860842304279,0.0015139104224949245,0.002
Stroma_mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
