SampleID,predictions Stabl+Random Forest,CvsS
slide16_P01endoIMC_mgd_NCB025_3_3,0.5072489720761165,0.0_
slide17_P01endoIMC_mgd_UC262_1_1,0.10225492363761698,0.0_
slide17_P01endoIMC_mgd_UC262_2_2,0.10622721001175094,0.0_
slide17_P01endoIMC_mgd_UC262_3_3,0.10225492363761698,0.0_
slide18_P01endoIMC_mgd_CNC24_1_4,0.3532606115003757,1.0_
slide18_P01endoIMC_mgd_CNC24_2_5,0.4673379168395282,1.0_
slide18_P01endoIMC_mgd_CNC24_3_6,0.3505711561133657,1.0_
slide18_P01endoIMC_mgd_UC265_1_1,0.0812337275936998,0.0_
slide18_P01endoIMC_mgd_UC265_2_2,0.06246302534356299,0.0_
slide18_P01endoIMC_mgd_UC265_3_3,0.16653526896020757,0.0_
slide19_P01endoIMC_mgd_UC275_1_1,0.1535428799643364,0.0_
slide19_P01endoIMC_mgd_UC275_2_2,0.15709167834001528,0.0_
slide19_P01endoIMC_mgd_UC275_3_3,0.1594729880091976,0.0_
slide2_P01endoIMC_mgd_CN060_1_1,0.17722672178972662,0.0_
slide2_P01endoIMC_mgd_CN060_2_2,0.28493369736922375,0.0_
slide2_P01endoIMC_mgd_CN060_3_3,0.3766007452786291,0.0_
slide20_P01endoIMC_mgd_CN104_1_1,0.07902295465966785,0.0_
slide20_P01endoIMC_mgd_CN104_4_7,0.047711624121158584,0.0_
slide21_P01endoIMC_mgd_UC247_1_1,0.5006899244172582,0.0_
slide21_P01endoIMC_mgd_UC247_2_2,0.5127862307956859,0.0_
slide21_P01endoIMC_mgd_UC247_3_3,0.5131907937279839,0.0_
slide21_P01endoIMC_mgd_UC748_1_4,0.5911100172978202,0.0_
slide21_P01endoIMC_mgd_UC748_2_5,0.46340913195317057,0.0_
slide21_P01endoIMC_mgd_UC748_3_6,0.461274852495368,0.0_
slide22_P01endoIMC_mgd_UC256_1_4,0.28112509694913557,0.0_
slide22_P01endoIMC_mgd_UC256_2_5,0.23175067457197976,0.0_
slide22_P01endoIMC_mgd_UC256_3_6,0.14097516555346162,0.0_
slide23_P01endoIMC_mgd_UC137_1_4,0.1260553713694731,0.0_
slide23_P01endoIMC_mgd_UC137_2_5,0.12744199558319075,0.0_
slide24_P01endoIMC_mgd_UC747_1_1,0.581836812073684,1.0_
slide24_P01endoIMC_mgd_UC747_2_2,0.3384268134483818,1.0_
slide24_P01endoIMC_mgd_UC747_3_3,0.2932092180012366,1.0_
slide24_P01endoIMC_mgd_UC752_1_4,0.5568257045359923,0.0_
slide24_P01endoIMC_mgd_UC752_2_5,0.4306855926863773,0.0_
slide24_P01endoIMC_mgd_UC752_3_6,0.49663840898240813,0.0_
slide25_P01endoIMC_mgd_UC195_1_4,0.4529129957510629,0.0_
slide25_P01endoIMC_mgd_UC195_2_5,0.47511042240629286,0.0_
slide25_P01endoIMC_mgd_UC195_3_6,0.4993861834654231,0.0_
slide26_P01endoIMC_mgd_UC066_1_4,0.4324832754363574,0.0_
slide26_P01endoIMC_mgd_UC066_2_5,0.5697002511788838,0.0_
slide26_P01endoIMC_mgd_UC066_3_6,0.7332162294132206,0.0_
slide27_P01endoIMC_mgd_CNC35_1_1,0.5253469088624971,1.0_
slide27_P01endoIMC_mgd_CNC35_2_2,0.4499973129429916,1.0_
slide27_P01endoIMC_mgd_UC063_1_4,0.28995512904656895,0.0_
slide27_P01endoIMC_mgd_UC063_3_6,0.24700771370914446,0.0_
slide28_P01endoIMC_mgd_UC742_1_4,0.3405889277851951,0.0_
slide28_P01endoIMC_mgd_UC742_2_5,0.4162763420699362,0.0_
slide28_P01endoIMC_mgd_UC742_3_6,0.589868893631429,0.0_
slide29_P01endoIMC_mgd_UC040_1_4,0.24337361232573806,0.0_
slide29_P01endoIMC_mgd_UC040_2_5,0.10053602889987054,0.0_
slide29_P01endoIMC_mgd_UC040_3_6,0.12892355705776684,0.0_
slide3_P01endoIMC_mgd_CNC08_1_4,0.635840471996814,1.0_
slide3_P01endoIMC_mgd_CNC08_2_5,0.5707108128513095,1.0_
slide3_P01endoIMC_mgd_CNC08_3_6,0.3965169556676979,1.0_
slide3_P01endoIMC_mgd_UC55_1_1,0.24372270952437775,0.0_
slide3_P01endoIMC_mgd_UC55_2_2,0.18893956307049323,0.0_
slide3_P01endoIMC_mgd_UC55_3_3,0.16077863981024243,0.0_
slide30_P01endoIMC_mgd_UC202_1_4,0.3167876561075812,0.0_
slide30_P01endoIMC_mgd_UC202_2_5,0.23582200309441773,0.0_
slide30_P01endoIMC_mgd_UC202_3_6,0.20207977110307979,0.0_
slide30_P01endoIMC_mgd_UC665_1_1,0.3221522326656289,1.0_
slide30_P01endoIMC_mgd_UC665_2_2,0.5903056765708,1.0_
slide30_P01endoIMC_mgd_UC665_3_3,0.5975227282113188,1.0_
slide31_P01endoIMC_mgd_UC080_1_4,0.37275590969175787,0.0_
slide31_P01endoIMC_mgd_UC080_2_5,0.3695041388000599,0.0_
slide31_P01endoIMC_mgd_UC080_3_6,0.39873029998171644,0.0_
slide32_P01endoIMC_mgd_UC113_2_5,0.21047526072946554,0.0_
slide32_P01endoIMC_mgd_UC113_3_6,0.2948171960141935,0.0_
slide33_P01endoIMC_mgd_CNC23_1_1,0.5881436317289771,1.0_
slide33_P01endoIMC_mgd_CNC23_2_2,0.21188787032296982,1.0_
slide33_P01endoIMC_mgd_CNC23_3_3,0.16424221897396268,1.0_
slide33_P01endoIMC_mgd_UC566_1_4,0.3446130588808208,0.0_
slide33_P01endoIMC_mgd_UC566_2_5,0.1757753076934909,0.0_
slide33_P01endoIMC_mgd_UC566_3_6,0.1826051524184878,0.0_
slide35_P01endoIMC_mgd_UC249_1_4,0.04783571012164577,0.0_
slide35_P01endoIMC_mgd_UC249_2_5,0.0812337275936998,0.0_
slide35_P01endoIMC_mgd_UC249_3_6,0.1191805089853392,0.0_
slide36_P01endoIMC_mgd_NCB013_1_4,0.16561886729553127,0.0_
slide36_P01endoIMC_mgd_NCB013_2_5,0.15387044596935812,0.0_
slide36_P01endoIMC_mgd_NCB013_3_6,0.2026224224292224,0.0_
slide37_P01endoIMC_mgd_CNC20_1_1,0.5216746970834447,1.0_
slide37_P01endoIMC_mgd_CNC20_2_2,0.558153164864278,1.0_
slide37_P01endoIMC_mgd_CNC20_3_3,0.313356489457485,1.0_
slide37_P01endoIMC_mgd_UC756_1_4,0.16431412784335658,0.0_
slide37_P01endoIMC_mgd_UC756_2_5,0.6369702937044095,0.0_
slide39_P01endoIMC_mgd_CNC02_1_1,0.24780263339688247,1.0_
slide39_P01endoIMC_mgd_CNC02_2_2,0.39495202526109074,1.0_
slide39_P01endoIMC_mgd_CNC02_3_3,0.7001066333477708,1.0_
slide4_P01endoIMC_mgd_UC288_1_1,0.07071113472755591,0.0_
slide4_P01endoIMC_mgd_UC288_2_2,0.06411246258192349,0.0_
slide4_P01endoIMC_mgd_UC288_3_3,0.06540992990827879,0.0_
slide40_P01endoIMC_mgd_UC190_1_4,0.4630379038220074,0.0_
slide40_P01endoIMC_mgd_UC190_3_6,0.2884785581836854,0.0_
slide41_P01endoIMC_mgd_UC070_1_4,0.18369842057840116,0.0_
slide41_P01endoIMC_mgd_UC070_2_5,0.19910542519816363,0.0_
slide41_P01endoIMC_mgd_UC070_3_6,0.508557918435827,0.0_
slide42_P01endoIMC_mgd_UC587_1_1,0.09265759462247784,0.0_
slide42_P01endoIMC_mgd_UC587_2_2,0.06544778534461418,0.0_
slide42_P01endoIMC_mgd_UC587_3_3,0.05225804383089372,0.0_
slide5_P01endoIMC_mgd_NCB026_1_1,0.7960682615304691,0.0_
slide5_P01endoIMC_mgd_NCB026_2_2,0.7120525680311802,0.0_
slide5_P01endoIMC_mgd_NCB026_3_3,0.7814786429047644,0.0_
slide6_P01endoIMC_mgd_CNC07_1_4,0.6522217346759774,1.0_
slide6_P01endoIMC_mgd_CNC07_2_5,0.3939367188417882,1.0_
slide6_P01endoIMC_mgd_CNC07_3_6,0.48349421600068887,1.0_
slide6_P01endoIMC_mgd_UC726_1_1,0.1358520767502667,0.0_
slide6_P01endoIMC_mgd_UC726_2_2,0.3203633549368966,0.0_
slide6_P01endoIMC_mgd_UC726_3_3,0.11135959730482664,0.0_
slide8_P01endoIMC_mgd_UC272_1_1,0.0588578165811789,0.0_
slide8_P01endoIMC_mgd_UC272_2_2,0.0588578165811789,0.0_
slide8_P01endoIMC_mgd_UC272_3_3,0.0588578165811789,0.0_
slide9_P01endoIMC_mgd_NCB024_1_1,0.39263795600119605,0.0_
slide9_P01endoIMC_mgd_NCB024_2_2,0.5999612051722568,0.0_
slide9_P01endoIMC_mgd_NCB024_3_3,0.5435546018648452,0.0_
slide9_P01endoIMC_mgd_UC657_1_4,0.47632855315967837,1.0_
slide9_P01endoIMC_mgd_UC657_2_5,0.22835014493458317,1.0_
slide9_P01endoIMC_mgd_UC657_3_6,0.30679002889811885,1.0_
