,Max Proba
artificial.256,0.04
artificial.209,0.04
artificial.230,0.04
artificial.579,0.04
artificial.170,0.04
artificial.298,0.04
artificial.60,0.04
artificial.140,0.04
artificial.530,0.04
artificial.50,0.04
artificial.135,0.04
artificial.15,0.035
artificial.164,0.035
artificial.282,0.035
artificial.531,0.035
artificial.538,0.035
artificial.104,0.035
artificial.564,0.035
artificial.90,0.035
artificial.89,0.035
artificial.266,0.035
artificial.39,0.035
artificial.207,0.035
artificial.114,0.035
artificial.191,0.035
artificial.43,0.035
artificial.374,0.035
artificial.265,0.03
artificial.329,0.03
artificial.103,0.03
artificial.379,0.03
artificial.573,0.03
artificial.105,0.03
artificial.342,0.03
artificial.485,0.03
artificial.567,0.03
artificial.74,0.03
artificial.434,0.03
artificial.529,0.03
artificial.436,0.03
artificial.53,0.03
artificial.354,0.03
artificial.443,0.03
artificial.59,0.03
artificial.373,0.03
artificial.554,0.03
artificial.279,0.03
artificial.399,0.03
artificial.160,0.03
artificial.452,0.03
artificial.442,0.03
artificial.563,0.025
artificial.424,0.025
artificial.390,0.025
artificial.246,0.025
artificial.463,0.025
artificial.192,0.025
artificial.95,0.025
artificial.380,0.025
artificial.56,0.025
artificial.571,0.025
artificial.440,0.025
artificial.27,0.025
artificial.42,0.025
artificial.356,0.025
artificial.87,0.025
artificial.561,0.025
artificial.512,0.025
artificial.144,0.025
artificial.264,0.025
artificial.518,0.025
artificial.66,0.025
artificial.73,0.02
artificial.394,0.02
artificial.287,0.02
artificial.306,0.02
artificial.364,0.02
artificial.396,0.02
artificial.405,0.02
artificial.389,0.02
artificial.58,0.02
artificial.284,0.02
artificial.61,0.02
artificial.482,0.02
artificial.340,0.02
artificial.447,0.02
artificial.189,0.02
artificial.196,0.02
artificial.570,0.02
artificial.199,0.02
artificial.325,0.02
artificial.326,0.02
artificial.503,0.02
artificial.169,0.02
artificial.508,0.02
artificial.213,0.02
artificial.349,0.02
artificial.216,0.02
artificial.214,0.02
artificial.222,0.02
artificial.568,0.02
artificial.310,0.02
artificial.421,0.02
artificial.337,0.02
artificial.102,0.02
artificial.33,0.02
artificial.361,0.02
artificial.122,0.02
artificial.126,0.02
artificial.133,0.02
artificial.562,0.02
artificial.367,0.015
artificial.360,0.015
artificial.328,0.015
artificial.369,0.015
artificial.299,0.015
artificial.487,0.015
artificial.172,0.015
artificial.55,0.015
artificial.559,0.015
artificial.453,0.015
artificial.193,0.015
artificial.456,0.015
artificial.180,0.015
artificial.70,0.015
artificial.500,0.015
artificial.501,0.015
artificial.392,0.015
artificial.507,0.015
artificial.517,0.015
artificial.71,0.015
artificial.146,0.015
artificial.84,0.015
artificial.98,0.015
artificial.86,0.015
artificial.450,0.015
artificial.45,0.015
artificial.37,0.015
artificial.285,0.015
artificial.280,0.015
artificial.5,0.015
artificial.13,0.015
artificial.19,0.015
artificial.429,0.015
artificial.412,0.015
artificial.260,0.015
artificial.41,0.015
artificial.427,0.015
artificial.428,0.015
artificial.243,0.015
artificial.550,0.015
artificial.565,0.01
artificial.557,0.01
artificial.576,0.01
artificial.365,0.01
artificial.556,0.01
artificial.391,0.01
artificial.553,0.01
artificial.543,0.01
artificial.388,0.01
artificial.407,0.01
artificial.408,0.01
artificial.411,0.01
artificial.413,0.01
artificial.418,0.01
artificial.419,0.01
artificial.430,0.01
artificial.441,0.01
artificial.451,0.01
artificial.490,0.01
artificial.491,0.01
artificial.522,0.01
artificial.532,0.01
artificial.536,0.01
artificial.357,0.01
artificial.292,0.01
artificial.355,0.01
artificial.97,0.01
artificial.123,0.01
artificial.301,0.01
artificial.124,0.01
artificial.225,0.01
artificial.145,0.01
artificial.156,0.01
artificial.161,0.01
artificial.163,0.01
artificial.183,0.01
artificial.270,0.01
artificial.268,0.01
artificial.261,0.01
artificial.258,0.01
artificial.254,0.01
artificial.253,0.01
artificial.201,0.01
artificial.204,0.01
artificial.208,0.01
artificial.223,0.01
artificial.119,0.01
artificial.143,0.01
artificial.224,0.01
artificial.9,0.01
artificial.64,0.01
artificial.12,0.01
artificial.8,0.01
artificial.44,0.01
artificial.350,0.01
artificial.40,0.01
artificial.316,0.01
artificial.77,0.01
artificial.57,0.01
artificial.21,0.005
artificial.473,0.005
artificial.569,0.005
artificial.186,0.005
artificial.29,0.005
artificial.472,0.005
artificial.478,0.005
artificial.185,0.005
artificial.358,0.005
artificial.32,0.005
artificial.195,0.005
artificial.203,0.005
artificial.4,0.005
artificial.215,0.005
artificial.448,0.005
artificial.218,0.005
artificial.445,0.005
artificial.219,0.005
artificial.220,0.005
artificial.582,0.005
artificial.480,0.005
artificial.96,0.005
artificial.184,0.005
artificial.142,0.005
artificial.107,0.005
artificial.110,0.005
artificial.112,0.005
artificial.539,0.005
artificial.118,0.005
artificial.76,0.005
artificial.75,0.005
artificial.127,0.005
artificial.132,0.005
artificial.136,0.005
artificial.527,0.005
artificial.34,0.005
artificial.526,0.005
artificial.149,0.005
artificial.513,0.005
artificial.51,0.005
artificial.162,0.005
artificial.166,0.005
artificial.167,0.005
artificial.496,0.005
artificial.493,0.005
artificial.99,0.005
artificial.175,0.005
artificial.1,0.005
artificial.294,0.005
artificial.250,0.005
artificial.387,0.005
artificial.317,0.005
artificial.314,0.005
artificial.320,0.005
artificial.300,0.005
artificial.263,0.005
artificial.386,0.005
artificial.295,0.005
artificial.393,0.005
artificial.2,0.005
artificial.366,0.005
artificial.277,0.005
artificial.312,0.005
artificial.257,0.005
artificial.403,0.005
artificial.402,0.005
artificial.249,0.005
artificial.353,0.005
artificial.305,0.005
artificial.309,0.005
artificial.232,0.005
artificial.234,0.005
artificial.401,0.005
artificial.286,0.005
artificial.240,0.005
artificial.345,0.005
artificial.289,0.005
artificial.255,0.005
artificial.303,0.0
artificial.540,0.0
artificial.115,0.0
artificial.113,0.0
artificial.437,0.0
artificial.302,0.0
artificial.535,0.0
artificial.297,0.0
artificial.129,0.0
artificial.307,0.0
artificial.528,0.0
artificial.291,0.0
artificial.288,0.0
artificial.150,0.0
artificial.521,0.0
artificial.151,0.0
artificial.111,0.0
artificial.91,0.0
artificial.109,0.0
artificial.308,0.0
artificial.581,0.0
artificial.580,0.0
artificial.351,0.0
artificial.578,0.0
artificial.577,0.0
artificial.348,0.0
artificial.343,0.0
artificial.20,0.0
artificial.572,0.0
artificial.341,0.0
artificial.22,0.0
artificial.24,0.0
artificial.327,0.0
artificial.30,0.0
artificial.324,0.0
artificial.323,0.0
artificial.322,0.0
artificial.321,0.0
artificial.47,0.0
artificial.319,0.0
artificial.318,0.0
artificial.69,0.0
artificial.313,0.0
artificial.152,0.0
artificial.552,0.0
artificial.311,0.0
artificial.548,0.0
artificial.519,0.0
artificial.157,0.0
artificial.154,0.0
artificial.461,0.0
artificial.415,0.0
artificial.477,0.0
artificial.475,0.0
artificial.187,0.0
artificial.471,0.0
artificial.251,0.0
artificial.469,0.0
artificial.468,0.0
artificial.467,0.0
artificial.466,0.0
artificial.465,0.0
artificial.464,0.0
artificial.188,0.0
artificial.462,0.0
artificial.460,0.0
artificial.155,0.0
artificial.459,0.0
artificial.458,0.0
artificial.457,0.0
artificial.190,0.0
artificial.200,0.0
artificial.248,0.0
artificial.247,0.0
artificial.242,0.0
artificial.239,0.0
artificial.217,0.0
artificial.444,0.0
artificial.231,0.0
artificial.227,0.0
artificial.221,0.0
artificial.414,0.0
artificial.269,0.0
artificial.481,0.0
artificial.271,0.0
artificial.515,0.0
artificial.514,0.0
artificial.400,0.0
artificial.226,0.0
artificial.158,0.0
artificial.159,0.0
artificial.278,0.0
artificial.276,0.0
artificial.171,0.0
artificial.502,0.0
artificial.173,0.0
artificial.174,0.0
artificial.499,0.0
artificial.498,0.0
artificial.497,0.0
artificial.274,0.0
artificial.495,0.0
artificial.494,0.0
artificial.273,0.0
artificial.492,0.0
artificial.409,0.0
artificial.176,0.0
artificial.177,0.0
artificial.488,0.0
artificial.178,0.0
artificial.181,0.0
artificial.182,0.0
artificial.272,0.0
artificial.483,0.0
artificial.470,0.0
