,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.42,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.015,0.025
artificial.43,0.0,0.0,0.015,0.02,0.03,0.03,0.035,0.035,0.035,0.035
artificial.44,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
artificial.45,0.0,0.015,0.01,0.01,0.005,0.0,0.01,0.005,0.005,0.005
artificial.46,0.0,0.005,0.03,0.04,0.055,0.08,0.095,0.095,0.105,0.115
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0,0.01,0.03,0.045,0.045,0.05,0.055,0.045,0.05,0.05
artificial.49,0.0,0.04,0.045,0.03,0.02,0.02,0.02,0.015,0.015,0.015
artificial.50,0.0,0.0,0.0,0.005,0.015,0.035,0.035,0.035,0.04,0.04
artificial.51,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005
artificial.52,0.0,0.005,0.065,0.075,0.085,0.085,0.08,0.09,0.095,0.095
artificial.53,0.0,0.0,0.015,0.02,0.025,0.025,0.025,0.03,0.025,0.03
artificial.54,0.0,0.005,0.075,0.085,0.105,0.115,0.1,0.1,0.1,0.1
artificial.55,0.0,0.0,0.01,0.01,0.01,0.005,0.005,0.01,0.01,0.015
artificial.56,0.0,0.0,0.005,0.02,0.02,0.02,0.02,0.02,0.025,0.025
artificial.57,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01
artificial.58,0.0,0.0,0.005,0.005,0.01,0.015,0.015,0.02,0.02,0.02
artificial.59,0.0,0.0,0.0,0.01,0.02,0.025,0.03,0.03,0.03,0.03
artificial.60,0.0,0.005,0.01,0.025,0.03,0.025,0.03,0.035,0.035,0.04
artificial.61,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.02,0.02,0.02
artificial.62,0.0,0.0,0.02,0.055,0.07,0.075,0.08,0.085,0.08,0.085
artificial.63,0.0,0.005,0.025,0.04,0.04,0.05,0.065,0.065,0.065,0.07
artificial.64,0.0,0.005,0.0,0.005,0.01,0.01,0.01,0.005,0.005,0.005
artificial.65,0.0,0.095,0.13,0.13,0.14,0.15,0.155,0.14,0.15,0.155
artificial.66,0.0,0.0,0.015,0.015,0.02,0.015,0.015,0.02,0.02,0.025
artificial.67,0.0,0.005,0.01,0.025,0.045,0.06,0.055,0.065,0.065,0.065
artificial.68,0.0,0.01,0.03,0.06,0.08,0.085,0.105,0.105,0.115,0.115
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0,0.0,0.0,0.005,0.015,0.015,0.015,0.015,0.015,0.015
artificial.71,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.015,0.015,0.015
artificial.72,0.0,0.065,0.095,0.11,0.12,0.135,0.13,0.13,0.12,0.13
artificial.73,0.0,0.0,0.005,0.01,0.02,0.02,0.02,0.02,0.02,0.02
artificial.74,0.0,0.0,0.01,0.02,0.025,0.03,0.03,0.03,0.03,0.03
artificial.75,0.0,0.005,0.005,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.76,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.005
artificial.77,0.0,0.0,0.005,0.005,0.01,0.005,0.005,0.01,0.01,0.01
artificial.78,0.0,0.0,0.04,0.06,0.055,0.065,0.065,0.07,0.075,0.075
artificial.79,0.0,0.01,0.04,0.05,0.035,0.025,0.02,0.02,0.025,0.025
artificial.80,0.0,0.015,0.07,0.11,0.12,0.145,0.15,0.155,0.155,0.175
artificial.81,0.0,0.005,0.03,0.04,0.035,0.05,0.065,0.055,0.055,0.055
artificial.82,0.0,0.01,0.055,0.035,0.05,0.06,0.055,0.05,0.05,0.055
artificial.83,0.0,0.015,0.035,0.04,0.045,0.04,0.04,0.04,0.035,0.04
artificial.84,0.0,0.015,0.015,0.01,0.015,0.015,0.015,0.015,0.015,0.015
artificial.85,0.0,0.06,0.115,0.115,0.12,0.105,0.11,0.11,0.1,0.1
artificial.86,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.01,0.015
artificial.87,0.0,0.0,0.005,0.005,0.01,0.015,0.02,0.025,0.025,0.025
artificial.88,0.0,0.22,0.295,0.32,0.305,0.3,0.295,0.3,0.3,0.305
artificial.89,0.0,0.01,0.025,0.015,0.035,0.03,0.03,0.025,0.02,0.025
artificial.90,0.0,0.0,0.01,0.015,0.02,0.025,0.03,0.03,0.035,0.035
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0,0.025,0.035,0.065,0.085,0.1,0.105,0.125,0.125,0.14
artificial.93,0.0,0.115,0.205,0.25,0.28,0.305,0.32,0.325,0.33,0.325
artificial.94,0.0,0.04,0.135,0.155,0.145,0.15,0.15,0.15,0.155,0.15
artificial.95,0.0,0.0,0.005,0.01,0.01,0.02,0.025,0.025,0.025,0.025
artificial.96,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.97,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01
artificial.98,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.015,0.015
artificial.99,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.005
artificial.100,0.0,0.0,0.005,0.015,0.035,0.04,0.045,0.045,0.045,0.045
artificial.101,0.0,0.01,0.03,0.045,0.065,0.07,0.07,0.075,0.08,0.085
artificial.102,0.0,0.01,0.02,0.02,0.02,0.015,0.02,0.02,0.02,0.02
artificial.103,0.0,0.015,0.01,0.015,0.02,0.02,0.015,0.03,0.02,0.025
artificial.104,0.0,0.01,0.02,0.015,0.025,0.025,0.035,0.03,0.035,0.035
artificial.105,0.0,0.005,0.005,0.005,0.02,0.02,0.02,0.03,0.03,0.03
artificial.106,0.0,0.0,0.015,0.03,0.085,0.115,0.125,0.13,0.145,0.155
artificial.107,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.108,0.0,0.0,0.0,0.015,0.02,0.02,0.03,0.025,0.04,0.045
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.005,0.01,0.015,0.025,0.03,0.03,0.035,0.035
artificial.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.0,0.07,0.105,0.125,0.145,0.135,0.145,0.145,0.155,0.145
artificial.117,0.0,0.23,0.26,0.26,0.27,0.27,0.265,0.27,0.275,0.275
artificial.118,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
artificial.119,0.0,0.0,0.01,0.01,0.01,0.005,0.005,0.005,0.01,0.01
artificial.120,0.0,0.01,0.04,0.09,0.11,0.115,0.145,0.145,0.17,0.17
artificial.121,0.0,0.02,0.055,0.085,0.115,0.12,0.12,0.12,0.14,0.14
artificial.122,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.015,0.01,0.02
artificial.123,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.005,0.005
artificial.124,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01,0.01,0.01
artificial.125,0.0,0.04,0.065,0.06,0.04,0.03,0.03,0.03,0.03,0.03
artificial.126,0.0,0.0,0.01,0.01,0.01,0.01,0.005,0.01,0.015,0.02
artificial.127,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0
artificial.128,0.0,0.145,0.26,0.33,0.355,0.37,0.385,0.39,0.39,0.385
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.03,0.08,0.13,0.135,0.125,0.135,0.13,0.13,0.135
artificial.131,0.0,0.045,0.045,0.05,0.04,0.035,0.03,0.025,0.025,0.025
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
artificial.133,0.0,0.005,0.01,0.015,0.015,0.02,0.02,0.02,0.02,0.02
artificial.134,0.0,0.005,0.01,0.02,0.03,0.03,0.03,0.035,0.04,0.045
artificial.135,0.0,0.0,0.015,0.03,0.035,0.04,0.03,0.03,0.035,0.035
artificial.136,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.0,0.005,0.015,0.02,0.035,0.035,0.04,0.04,0.045,0.045
artificial.138,0.0,0.01,0.04,0.07,0.095,0.09,0.08,0.07,0.07,0.07
artificial.139,0.0,0.01,0.055,0.055,0.075,0.07,0.07,0.075,0.075,0.075
artificial.140,0.0,0.01,0.02,0.03,0.035,0.03,0.035,0.04,0.025,0.035
artificial.141,0.0,0.01,0.03,0.02,0.035,0.045,0.04,0.045,0.045,0.045
artificial.142,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.143,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.005
artificial.144,0.0,0.0,0.02,0.02,0.025,0.025,0.025,0.025,0.025,0.025
artificial.145,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.01,0.01
artificial.146,0.0,0.0,0.0,0.005,0.015,0.01,0.01,0.01,0.01,0.015
artificial.147,0.0,0.005,0.015,0.045,0.055,0.06,0.075,0.08,0.085,0.09
artificial.148,0.0,0.0,0.07,0.075,0.08,0.085,0.08,0.085,0.08,0.08
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0,0.0,0.015,0.025,0.03,0.035,0.035,0.045,0.045,0.03
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.01
artificial.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.0,0.01,0.015,0.02,0.02,0.02,0.02,0.025,0.025,0.03
artificial.161,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.005,0.01,0.01
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
artificial.163,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01
artificial.164,0.0,0.0,0.025,0.02,0.025,0.025,0.03,0.03,0.035,0.035
artificial.165,0.0,0.005,0.025,0.055,0.06,0.065,0.09,0.095,0.095,0.095
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
artificial.167,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.168,0.0,0.025,0.045,0.06,0.065,0.065,0.065,0.07,0.08,0.085
artificial.169,0.0,0.0,0.005,0.01,0.015,0.02,0.02,0.02,0.02,0.02
artificial.170,0.0,0.0,0.01,0.015,0.015,0.025,0.03,0.03,0.035,0.04
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.0,0.005,0.01,0.01,0.015,0.015,0.015,0.015,0.015,0.015
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0,0.02,0.03,0.025,0.025,0.035,0.035,0.035,0.045,0.04
artificial.180,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.015
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01
artificial.184,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0
artificial.185,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0,0.005,0.015,0.01,0.01,0.01,0.015,0.015,0.015,0.02
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0,0.005,0.01,0.01,0.02,0.025,0.02,0.035,0.03,0.03
artificial.192,0.0,0.0,0.0,0.015,0.015,0.02,0.02,0.025,0.025,0.025
artificial.193,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.015,0.01,0.015
artificial.194,0.0,0.01,0.12,0.125,0.12,0.115,0.1,0.095,0.1,0.095
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
artificial.196,0.0,0.0,0.02,0.015,0.01,0.01,0.01,0.01,0.01,0.01
artificial.197,0.0,0.01,0.185,0.325,0.38,0.415,0.45,0.475,0.485,0.485
artificial.198,0.0,0.0,0.01,0.055,0.06,0.075,0.07,0.075,0.085,0.08
artificial.199,0.0,0.0,0.005,0.005,0.015,0.015,0.015,0.015,0.02,0.02
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.005,0.005,0.005
artificial.202,0.0,0.005,0.025,0.025,0.04,0.05,0.055,0.06,0.065,0.055
artificial.203,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.204,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.205,0.0,0.005,0.08,0.12,0.14,0.155,0.165,0.175,0.185,0.19
artificial.206,0.0,0.015,0.07,0.095,0.11,0.13,0.13,0.14,0.155,0.15
artificial.207,0.0,0.0,0.01,0.02,0.02,0.015,0.02,0.035,0.035,0.035
artificial.208,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.209,0.0,0.005,0.03,0.04,0.035,0.035,0.035,0.035,0.035,0.035
artificial.210,0.0,0.0,0.005,0.01,0.025,0.03,0.03,0.035,0.035,0.04
artificial.211,0.0,0.03,0.065,0.125,0.16,0.18,0.195,0.215,0.215,0.225
artificial.212,0.0,0.005,0.025,0.05,0.05,0.05,0.05,0.05,0.045,0.05
artificial.213,0.0,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.02,0.02
artificial.214,0.0,0.0,0.01,0.015,0.02,0.02,0.02,0.02,0.02,0.02
artificial.215,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
artificial.216,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.015,0.02
artificial.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005
artificial.219,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.0
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0,0.0,0.01,0.015,0.015,0.02,0.02,0.015,0.015,0.015
artificial.223,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
artificial.224,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.01,0.01
artificial.225,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.0,0.0,0.005,0.025,0.035,0.06,0.08,0.085,0.085,0.085
artificial.229,0.0,0.0,0.02,0.045,0.06,0.065,0.075,0.08,0.085,0.085
artificial.230,0.0,0.0,0.02,0.03,0.04,0.035,0.04,0.035,0.04,0.035
artificial.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.0,0.0,0.01,0.015,0.03,0.045,0.055,0.06,0.055,0.065
artificial.234,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
artificial.235,0.0,0.0,0.01,0.005,0.025,0.04,0.07,0.08,0.085,0.085
artificial.236,0.0,0.0,0.015,0.03,0.04,0.06,0.07,0.085,0.1,0.1
artificial.237,0.0,0.0,0.005,0.015,0.03,0.045,0.045,0.05,0.05,0.06
artificial.238,0.0,0.0,0.01,0.015,0.035,0.04,0.045,0.05,0.055,0.055
artificial.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.240,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
artificial.241,0.0,0.105,0.34,0.415,0.41,0.41,0.41,0.405,0.42,0.415
artificial.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.243,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.015
artificial.244,0.0,0.0,0.045,0.065,0.06,0.08,0.085,0.095,0.1,0.11
artificial.245,0.0,0.0,0.03,0.085,0.095,0.12,0.125,0.13,0.13,0.13
artificial.246,0.0,0.0,0.0,0.005,0.005,0.01,0.025,0.02,0.02,0.02
artificial.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
artificial.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.0,0.0,0.05,0.07,0.09,0.095,0.105,0.105,0.11,0.12
artificial.253,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01
artificial.254,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.005,0.005
artificial.255,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.256,0.0,0.0,0.0,0.005,0.02,0.015,0.03,0.035,0.04,0.035
artificial.257,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.258,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01
artificial.259,0.0,0.005,0.035,0.035,0.05,0.06,0.065,0.065,0.065,0.065
artificial.260,0.0,0.0,0.005,0.01,0.01,0.015,0.015,0.015,0.015,0.015
artificial.261,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01
artificial.262,0.0,0.005,0.015,0.025,0.03,0.04,0.035,0.035,0.035,0.035
artificial.263,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.264,0.0,0.005,0.01,0.015,0.015,0.02,0.02,0.025,0.02,0.025
artificial.265,0.0,0.005,0.015,0.015,0.01,0.02,0.02,0.02,0.025,0.03
artificial.266,0.0,0.0,0.015,0.02,0.03,0.035,0.025,0.025,0.02,0.02
artificial.267,0.0,0.0,0.04,0.06,0.1,0.11,0.105,0.11,0.105,0.105
artificial.268,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.01
artificial.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.270,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.005
artificial.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.0,0.09,0.12,0.13,0.125,0.14,0.145,0.165,0.17,0.175
artificial.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
artificial.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.0,0.0,0.0,0.015,0.015,0.02,0.025,0.025,0.025,0.03
artificial.280,0.0,0.0,0.015,0.015,0.01,0.01,0.01,0.01,0.01,0.01
artificial.281,0.0,0.005,0.015,0.02,0.035,0.045,0.045,0.055,0.06,0.06
artificial.282,0.0,0.0,0.0,0.015,0.02,0.025,0.03,0.03,0.035,0.03
artificial.283,0.0,0.025,0.055,0.07,0.085,0.085,0.1,0.095,0.125,0.125
artificial.284,0.0,0.005,0.005,0.005,0.005,0.015,0.015,0.015,0.02,0.02
artificial.285,0.0,0.0,0.005,0.005,0.005,0.01,0.015,0.01,0.01,0.01
artificial.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
artificial.287,0.0,0.0,0.01,0.015,0.015,0.02,0.02,0.02,0.02,0.02
artificial.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
artificial.290,0.0,0.0,0.03,0.035,0.035,0.04,0.04,0.035,0.045,0.04
artificial.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.01,0.01,0.01
artificial.293,0.0,0.0,0.02,0.035,0.04,0.045,0.045,0.045,0.04,0.04
artificial.294,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
artificial.295,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
artificial.296,0.0,0.0,0.03,0.05,0.08,0.105,0.115,0.115,0.115,0.11
artificial.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.298,0.0,0.0,0.005,0.01,0.02,0.02,0.035,0.04,0.04,0.035
artificial.299,0.0,0.005,0.01,0.015,0.01,0.015,0.015,0.01,0.01,0.015
artificial.300,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
