,Max Proba
Macrophages_MDSC_stromal_GranzymeB,0.09
CD8_T_cells_CD80_CD86+_stromal_ERa,0.09
Macrophages_M2-like_glandfront_TIM3,0.09
CD8_T_cells_CD11b+_glandfront_pP38,0.09
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.09
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.09
Macrophages_M1-like_stromal_GranzymeB,0.09
Gland_vascular_endothelium_stromal_PR,0.09
Dendritic_Cells_CD86CD33dp_stromal_PR,0.085
Macrophages_M1_M2_glandfront_Ki67,0.085
Gland_vascular_endothelium_glandfront_pP38,0.085
Dendritic_Cells_CD86+_glandfront_HLA-DR,0.085
Dendritic_Cells_CD209CD86dp_glandfront_ERa,0.085
CD8_T_cells_CD11b+_glandfront_HLA-DR,0.08
Dendritic_Cells_CD86CD33dp_stromal_HLA-DR,0.08
CD4_T_cells_HLA-DR+_stromal_ERa,0.08
Dendritic_Cells_CD86+_stromal_Ki67,0.08
NKT_glandfront_TIM3,0.08
CD8_T_cells_CD11b+_stromal_pP38,0.08
NK_cells_CD56dimCD16+_glandfront_TIM3,0.08
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.08
Macrophages_M1-like_glandfront_GranzymeB,0.08
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.08
CD4_T_cells_FoxP3+_glandfront_Ki67,0.08
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.075
CD8_T_cells_HLA-DR+_intragland_ERa,0.075
CD4_T_cells_HLA-DR+_stromal_VEGF,0.075
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.075
Dendritic_Cells_CD86+_glandfront_pP38,0.075
CD8_T_cells_HLA-DR+_glandfront_PR,0.075
Macrophages_M1_M2_stromal_ERa,0.075
aSMA-br_mesenchymal_glandfront_ERa,0.075
NK_cells_CD56dimCD16+_glandfront_ERa,0.075
Macrophages_M1_M2_glandfront_ERa,0.075
Gland_fibroblast_glandfront_ERa,0.075
Macrophages_M1_M2_glandfront_GranzymeB,0.075
NK_cells_CD56dimCD16+_glandfront_pP38,0.07
CD4_T_cells_CD11b+_stromal_PR,0.07
Gland_mesenchymal_intragland_Ki67,0.07
Macrophages_M1_M2_stromal_TIM3,0.07
Macrophages_M1_M2_stromal_VEGF,0.07
CD8_T_cells_CD11b+_stromal_GranzymeB,0.07
Gland_fibroblast_stromal_HLA-DR,0.07
Stroma_fibroblast_stromal_HLA-DR,0.07
Dendritic_Cells_CD209CD86dp_glandfront_pP38,0.07
NK_cells_CD56dimCD16+_intragland_pP38,0.07
Macrophages_M1-like_glandfront_TIM3,0.07
NK_cells_CD56dimCD16+_glandfront_HLA-DR,0.07
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.07
NK_cells_CD56dimCD16+CD9hi_intragland_pP38,0.065
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.065
CD4_T_cells_CD80_CD86+_intragland_ERa,0.065
Gland_glandular_epithelium_glandfront_GranzymeB,0.065
Gland_fibroblast_stromal_VEGF,0.065
NK_cells_CD56dimCD16+CD9hi_intragland_Ki67,0.065
CD8_T_cells_HLA-DR+_stromal_ERa,0.065
CD8_T_cells_CD11b+_stromal_TIM3,0.065
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.065
CD8_T_cells_CD11b+_glandfront_VEGF,0.065
Gland_glandular_epithelium_glandfront_HLA-DR,0.065
Dendritic_Cells_CD86+_stromal_HLA-DR,0.06
Gland_vascular_endothelium_stromal_pP38,0.06
NK_cells_CD56dimCD16+_stromal_TIM3,0.06
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.06
Gland_vascular_endothelium_glandfront_Ki67,0.06
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.06
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.06
CD8_T_cells_CD80_CD86+_intragland_pP38,0.06
Dendritic_Cells_CD86CD33dp_glandfront_HLA-DR,0.06
Macrophages_M1_M2_glandfront_TIM3,0.06
NK_cells_CD56dimCD16+_intragland_ERa,0.06
Macrophages_M1_M2_stromal_GranzymeB,0.06
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.06
Neutrophils_glandfront_GranzymeB,0.06
CD8_T_cells_HLA-DR+_stromal_TIM3,0.06
Stroma_fibroblast_glandfront_GranzymeB,0.055
NK_cells_CD56dimCD16+_stromal_HLA-DR,0.055
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.055
NK_cells_CD56dimCD16+_glandfront_Ki67,0.055
Macrophages_M1-like_glandfront_HLA-DR,0.055
NA_stromal_HLA-DR,0.055
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.055
Dendritic_Cells_CD209CD33dp_glandfront_Ki67,0.055
CD8_T_cells_HLA-DR+_intragland_pP38,0.055
Dendritic_Cells_CD33+_glandfront_Ki67,0.055
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.055
Gland_glandular_epithelium_intragland_HLA-DR,0.055
aSMA-br_mesenchymal_stromal_HLA-DR,0.055
Stroma_vascular_endothelium_stromal_Ki67,0.05
NK_cells_CD56brCD16-_stromal_GranzymeB,0.05
CD8_T_cells_CD80_CD86+_intragland_PR,0.05
Dendritic_Cells_CD33+_glandfront_ERa,0.05
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.05
Gland_glandular_epithelium_intragland_VEGF,0.05
Macrophages_MDSC_glandfront_GranzymeB,0.05
CD8_T_cells_HLA-DR+_stromal_PR,0.05
CD8_T_cells_FoxP3+_intragland_PR,0.05
NK_cells_CD56brCD16-CD9hi_glandfront_PR,0.05
Macrophages_M1_M2_stromal_HLA-DR,0.05
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.05
Dendritic_Cells_CD33+_intragland_pP38,0.05
Dendritic_Cells_CD33+_stromal_ERa,0.05
Dendritic_Cells_CD33+_stromal_GranzymeB,0.05
Dendritic_Cells_CD86+_glandfront_PR,0.05
aSMA-br_mesenchymal_glandfront_HLA-DR,0.045
NK_cells_CD56brCD16-CD9hi_glandfront_TIM3,0.045
CD8_T_cells_HLA-DR+_intragland_VEGF,0.045
Gland_vascular_endothelium_glandfront_PR,0.045
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.045
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.045
NKT_glandfront_pP38,0.045
Neutrophils_stromal_GranzymeB,0.045
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.045
NA_stromal_pP38,0.045
Dendritic_Cells_CD86CD33dp_glandfront_ERa,0.045
NK_cells_CD56dimCD16+CD9hi_glandfront_pP38,0.045
Macrophages_M1-like_stromal_Ki67,0.04
CD8_T_cells_FoxP3+_stromal_VEGF,0.04
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.04
CD4_T_cells_FoxP3+_stromal_PR,0.04
NK_cells_CD56brCD16-CD9hi_glandfront_GranzymeB,0.04
Macrophages_MDSC_stromal_Ki67,0.04
Gland_vascular_endothelium_stromal_HLA-DR,0.04
CD4_T_cells_HLA-DR+_glandfront_ERa,0.04
Macrophages_MDSC_stromal_HLA-DR,0.04
Gland_fibroblast_stromal_PR,0.04
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.04
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.04
Dendritic_Cells_CD86CD33dp_stromal_VEGF,0.04
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.04
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.04
NK_cells_CD56brCD16-TIM3hi_glandfront_TIM3,0.035
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.035
Macrophages_M1-like_glandfront_PR,0.035
CD4_T_cells_FoxP3+_glandfront_PR,0.035
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.035
CD8_T_cells_FoxP3+_intragland_VEGF,0.035
Stroma_vascular_endothelium_glandfront_VEGF,0.035
NK_cells_CD56dimCD16+CD9hi_glandfront_VEGF,0.035
Stroma_fibroblast_glandfront_VEGF,0.035
NK_cells_CD56dimCD16+_glandfront_PR,0.035
Dendritic_Cells_CD209CD33dp_stromal_VEGF,0.035
Macrophages_MDSC_glandfront_VEGF,0.035
CD8_T_cells_CD11b+_stromal_HLA-DR,0.035
Dendritic_Cells_CD86CD33dp_glandfront_PR,0.035
Dendritic_Cells_CD86CD33dp_glandfront_Ki67,0.035
Stroma_vascular_endothelium_glandfront_GranzymeB,0.035
CD4_T_cells_CD11b+_glandfront_TIM3,0.035
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.035
Stroma_mesenchymal_stromal_VEGF,0.035
Gland_mesenchymal_glandfront_VEGF,0.035
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.035
Macrophages_MDSC_glandfront_HLA-DR,0.035
Dendritic_Cells_CD33+_glandfront_pP38,0.03
aSMA-br_fibroblast_glandfront_HLA-DR,0.03
Gland_vascular_endothelium_stromal_ERa,0.03
Dendritic_Cells_CD86+_stromal_PR,0.03
NK_cells_CD56dimCD16+CD9hi_intragland_PR,0.03
NK_cells_CD56dimCD16+CD9hi_intragland_ERa,0.03
Dendritic_Cells_CD209CD33dp_glandfront_HLA-DR,0.03
CD4_T_cells_FoxP3+_glandfront_ERa,0.03
CD8_T_cells_CD11b+_intragland_GranzymeB,0.03
CD8_T_cells_CD11b+_intragland_ERa,0.03
CD4_T_cells_HLA-DR+_stromal_Ki67,0.03
CD8_T_cells_HLA-DR+_stromal_pP38,0.03
Stroma_mesenchymal_stromal_ERa,0.03
CD4_T_cells_FoxP3+_glandfront_TIM3,0.03
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.03
NK_cells_CD56brCD16-TIM3hi_glandfront_PR,0.03
NK_cells_CD56dimCD16+_intragland_GranzymeB,0.03
CD8_T_cells_CD80_CD86+_stromal_HLA-DR,0.03
CD8_T_cells_FoxP3+_glandfront_VEGF,0.025
NK_cells_CD56brCD16-CD9hi_stromal_HLA-DR,0.025
Dendritic_Cells_CD33+_stromal_PR,0.025
Dendritic_Cells_CD33+_intragland_HLA-DR,0.025
Stroma_vascular_endothelium_glandfront_pP38,0.025
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.025
CD4_T_cells_CD80_CD86+_intragland_pP38,0.025
Gland_fibroblast_stromal_pP38,0.025
Dendritic_Cells_CD86+_stromal_VEGF,0.025
Gland_fibroblast_intragland_Ki67,0.025
Stroma_fibroblast_glandfront_pP38,0.025
Stroma_fibroblast_glandfront_Ki67,0.025
CD8_T_cells_HLA-DR+_stromal_Ki67,0.025
NK_cells_CD56brCD16-_glandfront_pP38,0.025
Gland_mesenchymal_intragland_HLA-DR,0.025
Macrophages_M1_M2_stromal_Ki67,0.025
CD8_T_cells_HLA-DR+_intragland_PR,0.025
Gland_fibroblast_glandfront_pP38,0.025
NK_cells_CD56dimCD16+_intragland_VEGF,0.025
Dendritic_Cells_CD33+_stromal_VEGF,0.025
CD8_T_cells_CD11b+_glandfront_PR,0.025
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.025
CD8_T_cells_CD11b+_intragland_PR,0.025
Dendritic_Cells_CD209CD33dp_glandfront_pP38,0.025
NKT_glandfront_HLA-DR,0.025
NK_cells_CD56brCD16-TIM3hi_stromal_TIM3,0.025
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.025
Dendritic_Cells_CD209CD86dp_stromal_HLA-DR,0.025
aSMA-br_mesenchymal_glandfront_VEGF,0.025
NK_cells_CD56brCD16-CD9hi_glandfront_VEGF,0.025
CD4_T_cells_CD11b+_stromal_ERa,0.025
NK_cells_CD56brCD16-TIM3hi_glandfront_Ki67,0.025
aSMA-br_vascular_endothelium_glandfront_ERa,0.025
aSMA-br_vascular_endothelium_glandfront_PR,0.025
CD8_T_cells_CD80_CD86+_stromal_PR,0.025
Dendritic_Cells_CD209CD33dp_stromal_HLA-DR,0.02
Macrophages_MDSC_glandfront_PR,0.02
NK_cells_CD56dimCD16+_glandfront_VEGF,0.02
CD4_T_cells_CD11b+_glandfront_HLA-DR,0.02
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.02
CD8_T_cells_CD11b+_glandfront_Ki67,0.02
NK_cells_CD56brCD16-_glandfront_PR,0.02
Gland_mesenchymal_glandfront_ERa,0.02
Neutrophils_glandfront_Ki67,0.02
aSMA-br_vascular_endothelium_glandfront_HLA-DR,0.02
Dendritic_Cells_CD86+_stromal_ERa,0.02
Gland_glandular_epithelium_intragland_Ki67,0.02
Dendritic_Cells_CD33+_stromal_HLA-DR,0.02
Dendritic_Cells_CD86+_stromal_GranzymeB,0.02
Gland_glandular_epithelium_intragland_pP38,0.02
Dendritic_Cells_CD33+_glandfront_PR,0.02
Dendritic_Cells_CD33+_glandfront_GranzymeB,0.02
Gland_glandular_epithelium_intragland_ERa,0.02
Dendritic_Cells_CD209CD86dp_stromal_ERa,0.02
Gland_glandular_epithelium_glandfront_pP38,0.02
Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB,0.02
Gland_glandular_epithelium_glandfront_PR,0.02
Dendritic_Cells_CD209CD86dp_glandfront_Ki67,0.02
CD4_T_cells_CD11b+_glandfront_pP38,0.02
aSMA-br_mesenchymal_glandfront_GranzymeB,0.02
CD4_T_cells_CD11b+_glandfront_ERa,0.02
NK_cells_CD56brCD16-TIM3hi_glandfront_HLA-DR,0.02
NK_cells_CD56dimCD16+_stromal_VEGF,0.02
NA_stromal_GranzymeB,0.02
CD8_T_cells_FoxP3+_glandfront_ERa,0.02
NK_cells_CD56dimCD16+CD9hi_intragland_VEGF,0.02
CD8_T_cells_FoxP3+_glandfront_PR,0.02
Gland_vascular_endothelium_glandfront_VEGF,0.02
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.015
Dendritic_Cells_CD209CD86dp_glandfront_PR,0.015
Stroma_mesenchymal_stromal_HLA-DR,0.015
Stroma_vascular_endothelium_glandfront_ERa,0.015
NK_cells_CD56brCD16-CD9hi_glandfront_Ki67,0.015
Dendritic_Cells_CD33+_glandfront_VEGF,0.015
Gland_glandular_epithelium_intragland_PR,0.015
CD4_T_cells_HLA-DR+_glandfront_pP38,0.015
CD4_T_cells_CD80_CD86+_intragland_PR,0.015
Macrophages_M1-like_stromal_TIM3,0.015
Gland_fibroblast_stromal_GranzymeB,0.015
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.015
Stroma_mesenchymal_glandfront_GranzymeB,0.015
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.015
NA_glandfront_ERa,0.015
NA_glandfront_pP38,0.015
Dendritic_Cells_CD209CD33dp_stromal_ERa,0.015
aSMA-br_fibroblast_glandfront_pP38,0.015
CD8_T_cells_CD11b+_stromal_PR,0.015
NK_cells_CD56dimCD16+CD9hi_intragland_HLA-DR,0.015
CD8_T_cells_CD11b+_glandfront_GranzymeB,0.015
Dendritic_Cells_CD86CD33dp_stromal_ERa,0.015
NA_stromal_VEGF,0.015
CD4_T_cells_CD11b+_glandfront_GranzymeB,0.015
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.015
Macrophages_MDSC_stromal_pP38,0.015
Gland_mesenchymal_intragland_GranzymeB,0.015
Macrophages_MDSC_stromal_PR,0.015
NK_cells_CD56brCD16-_stromal_pP38,0.015
Stroma_fibroblast_stromal_Ki67,0.015
Gland_mesenchymal_intragland_pP38,0.015
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.015
Macrophages_M1_M2_glandfront_pP38,0.015
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.015
NK_cells_CD56brCD16-_glandfront_Ki67,0.015
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.015
CD4_T_cells_FoxP3+_stromal_VEGF,0.01
Macrophages_M2-like_glandfront_GranzymeB,0.01
CD4_T_cells_FoxP3+_stromal_pP38,0.01
Macrophages_M2-like_stromal_GranzymeB,0.01
Dendritic_Cells_CD209CD33dp_glandfront_VEGF,0.01
aSMA-br_mesenchymal_stromal_Ki67,0.01
NA_glandfront_GranzymeB,0.01
Dendritic_Cells_CD209CD33dp_stromal_Ki67,0.01
aSMA-br_mesenchymal_stromal_PR,0.01
NA_glandfront_HLA-DR,0.01
NK_cells_CD56brCD16-_glandfront_GranzymeB,0.01
CD4_T_cells_FoxP3+_glandfront_VEGF,0.01
NK_cells_CD56dimCD16+CD9hi_intragland_GranzymeB,0.01
Macrophages_M1_M2_stromal_pP38,0.01
NKT_glandfront_GranzymeB,0.01
CD4_T_cells_CD11b+_stromal_Ki67,0.01
CD4_T_cells_CD11b+_stromal_VEGF,0.01
NK_cells_CD56dimCD16+_intragland_Ki67,0.01
NK_cells_CD56dimCD16+_intragland_TIM3,0.01
NK_cells_CD56dimCD16+CD9hi_glandfront_HLA-DR,0.01
NK_cells_CD56dimCD16+CD9hi_glandfront_Ki67,0.01
NA_stromal_Ki67,0.01
NKT_glandfront_ERa,0.01
Neutrophils_stromal_Ki67,0.01
CD8_T_cells_HLA-DR+_stromal_VEGF,0.01
CD8_T_cells_HLA-DR+_intragland_Ki67,0.01
NK_cells_CD56dimCD16+_stromal_pP38,0.01
Macrophages_M1_M2_glandfront_VEGF,0.01
CD4_T_cells_HLA-DR+_glandfront_PR,0.01
NK_cells_CD56brCD16-CD9hi_stromal_PR,0.01
CD4_T_cells_CD80_CD86+_stromal_pP38,0.01
Macrophages_M1-like_glandfront_Ki67,0.01
Gland_mesenchymal_intragland_PR,0.01
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.01
Stroma_vascular_endothelium_stromal_GranzymeB,0.01
Dendritic_Cells_CD86+_glandfront_ERa,0.01
Macrophages_M2-like_stromal_ERa,0.01
CD8_T_cells_FoxP3+_stromal_ERa,0.01
Macrophages_M1-like_stromal_HLA-DR,0.01
Macrophages_M2-like_glandfront_PR,0.01
NK_cells_CD56brCD16-CD9hi_stromal_pP38,0.01
Macrophages_M2-like_glandfront_pP38,0.01
aSMA-br_vascular_endothelium_glandfront_pP38,0.01
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.01
Gland_mesenchymal_glandfront_Ki67,0.005
CD8_T_cells_FoxP3+_stromal_Ki67,0.005
NKT_glandfront_VEGF,0.005
NKT_glandfront_PR,0.005
Gland_glandular_epithelium_intragland_GranzymeB,0.005
CD8_T_cells_CD80_CD86+_stromal_Ki67,0.005
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.005
Gland_fibroblast_glandfront_PR,0.005
Gland_vascular_endothelium_stromal_VEGF,0.005
CD8_T_cells_CD80_CD86+_stromal_VEGF,0.005
CD4_T_cells_CD80_CD86+_stromal_PR,0.005
NA_stromal_ERa,0.005
Gland_mesenchymal_intragland_VEGF,0.005
aSMA-br_mesenchymal_stromal_VEGF,0.005
aSMA-br_vascular_endothelium_glandfront_VEGF,0.005
aSMA-br_mesenchymal_stromal_ERa,0.005
Gland_mesenchymal_stromal_ERa,0.005
Neutrophils_stromal_PR,0.005
CD8_T_cells_FoxP3+_stromal_PR,0.005
Gland_mesenchymal_stromal_PR,0.005
NA_glandfront_VEGF,0.005
aSMA-br_fibroblast_stromal_ERa,0.005
Gland_mesenchymal_stromal_VEGF,0.005
aSMA-br_fibroblast_glandfront_VEGF,0.005
aSMA-br_vascular_endothelium_stromal_HLA-DR,0.005
Gland_fibroblast_glandfront_Ki67,0.005
Gland_vascular_endothelium_glandfront_ERa,0.005
Gland_mesenchymal_glandfront_GranzymeB,0.005
NK_cells_CD56dimCD16+CD9hi_glandfront_PR,0.005
Macrophages_M1-like_glandfront_ERa,0.005
NK_cells_CD56brCD16-CD9hi_stromal_VEGF,0.005
Dendritic_Cells_CD209CD33dp_glandfront_PR,0.005
Stroma_mesenchymal_glandfront_VEGF,0.005
Dendritic_Cells_CD209CD86dp_stromal_VEGF,0.005
Macrophages_M1-like_glandfront_VEGF,0.005
NK_cells_CD56brCD16-_glandfront_VEGF,0.005
Macrophages_M1-like_stromal_ERa,0.005
Dendritic_Cells_CD33+_stromal_Ki67,0.005
Macrophages_M2-like_stromal_PR,0.005
Dendritic_Cells_CD33+_intragland_Ki67,0.005
Macrophages_M2-like_stromal_VEGF,0.005
Macrophages_M2-like_stromal_TIM3,0.005
Macrophages_M2-like_stromal_HLA-DR,0.005
Stroma_vascular_endothelium_stromal_pP38,0.005
Stroma_vascular_endothelium_stromal_VEGF,0.005
Stroma_vascular_endothelium_stromal_HLA-DR,0.005
Macrophages_M1_M2_glandfront_PR,0.005
Dendritic_Cells_CD86+_stromal_pP38,0.005
NK_cells_CD56dimCD16+_stromal_ERa,0.005
Stroma_fibroblast_glandfront_HLA-DR,0.005
Stroma_fibroblast_stromal_ERa,0.005
NK_cells_CD56brCD16-_stromal_VEGF,0.005
NK_cells_CD56brCD16-_stromal_PR,0.005
NK_cells_CD56brCD16-_stromal_ERa,0.005
Stroma_fibroblast_stromal_VEGF,0.005
Macrophages_MDSC_stromal_VEGF,0.005
NK_cells_CD56brCD16-CD9hi_stromal_GranzymeB,0.005
Macrophages_MDSC_glandfront_Ki67,0.005
NK_cells_CD56brCD16-CD9hi_stromal_ERa,0.005
Neutrophils_glandfront_TIM3,0.005
NK_cells_CD56dimCD16+CD9hi_stromal_PR,0.005
NK_cells_CD56dimCD16+CD9hi_glandfront_ERa,0.005
CD8_T_cells_CD11b+_stromal_VEGF,0.005
CD4_T_cells_CD11b+_glandfront_VEGF,0.005
Neutrophils_glandfront_VEGF,0.005
CD4_T_cells_CD11b+_stromal_pP38,0.005
NK_cells_CD56brCD16-TIM3hi_stromal_HLA-DR,0.005
Neutrophils_glandfront_HLA-DR,0.005
NK_cells_CD56brCD16-TIM3hi_glandfront_GranzymeB,0.005
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.005
NK_cells_CD56dimCD16+_intragland_HLA-DR,0.0
Gland_fibroblast_glandfront_HLA-DR,0.0
NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB,0.0
NK_cells_CD56brCD16-_glandfront_HLA-DR,0.0
NK_cells_CD56brCD16-TIM3hi_stromal_VEGF,0.0
Macrophages_MDSC_glandfront_ERa,0.0
NA_stromal_PR,0.0
NK_cells_CD56dimCD16+CD9hi_stromal_ERa,0.0
NK_cells_CD56brCD16-TIM3hi_stromal_Ki67,0.0
NK_cells_CD56dimCD16+_stromal_PR,0.0
