,Max Proba
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0794
Stroma fibroblast_intragland_cellfrequency,0.0756
NA_stromal_cellfrequency,0.0736
CD4 T cells FoxP3+_stromal_cellfrequency,0.0678
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0644
Gland mesenchymal_intragland_cellfrequency,0.0634
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0592
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0588
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0506
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0486
Gland fibroblast_intragland_cellfrequency,0.0484
aSMA-br mesenchymal_glandfront_cellfrequency,0.0482
aSMA-br fibroblast_stromal_cellfrequency,0.0472
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0458
NK cells CD56brCD16-_intragland_cellfrequency,0.0456
NA_glandfront_cellfrequency,0.0432
aSMA-br vascular endothelium_glandfront_cellfrequency,0.041
Gland vascular endothelium_glandfront_cellfrequency,0.0402
Dendritic Cells CD33+_glandfront_cellfrequency,0.0386
Gland fibroblast_glandfront_cellfrequency,0.0378
NK cells CD56brCD16-_glandfront_cellfrequency,0.0372
Stroma epithelial stem_stromal_cellfrequency,0.0344
Stroma fibroblast_glandfront_cellfrequency,0.0306
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0304
Gland glandular epithelium_intragland_cellfrequency,0.0304
Gland fibroblast_stromal_cellfrequency,0.0294
Gland epithelial stem_intragland_cellfrequency,0.0288
B cells_glandfront_cellfrequency,0.0282
Gland glandular epithelium_stromal_cellfrequency,0.0278
CD4 T cells CD11b+_glandfront_cellfrequency,0.0276
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0248
Macrophages M1-like_stromal_cellfrequency,0.0238
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0234
Stroma mesenchymal_intragland_cellfrequency,0.0232
Dendritic Cells CD33+_stromal_cellfrequency,0.023
Stroma mesenchymal_stromal_cellfrequency,0.0228
aSMA-br fibroblast_intragland_cellfrequency,0.0224
aSMA-br fibroblast_glandfront_cellfrequency,0.018
Stroma vascular endothelium_stromal_cellfrequency,0.0178
Stroma vascular endothelium_intragland_cellfrequency,0.0176
Macrophages MDSC_glandfront_cellfrequency,0.0174
Gland glandular epithelium_glandfront_cellfrequency,0.0172
NK cells CD56dimCD16+_stromal_cellfrequency,0.0172
Neutrophils_stromal_cellfrequency,0.0162
aSMA-br vascular endothelium_intragland_cellfrequency,0.0152
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0148
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0146
Macrophages M1/M2_stromal_cellfrequency,0.014
Gland mesenchymal_glandfront_cellfrequency,0.0126
Stroma fibroblast_stromal_cellfrequency,0.0126
Dendritic Cells CD33+_intragland_cellfrequency,0.0124
NKT_glandfront_cellfrequency,0.0118
Stroma vascular endothelium_glandfront_cellfrequency,0.011
Macrophages M1/M2_intragland_cellfrequency,0.0106
Macrophages MDSC_stromal_cellfrequency,0.0102
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.01
Gland vascular endothelium_stromal_cellfrequency,0.0092
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0082
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0074
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0074
Stroma epithelial stem_glandfront_cellfrequency,0.0072
CD8 T cells CD11b+_glandfront_cellfrequency,0.0068
Macrophages M1-like_intragland_cellfrequency,0.0062
Stroma glandular epithelium_glandfront_cellfrequency,0.006
Macrophages M1/M2_glandfront_cellfrequency,0.0058
Stroma glandular epithelium_intragland_cellfrequency,0.0056
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0052
aSMA-br glandular epithelium_intragland_cellfrequency,0.0046
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0042
NK cells CD56dimCD16+_intragland_cellfrequency,0.0038
Macrophages M2-like_stromal_cellfrequency,0.0036
B cells_stromal_cellfrequency,0.0032
Stroma mesenchymal_glandfront_cellfrequency,0.0032
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0032
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0032
aSMA-br epithelial stem_glandfront_cellfrequency,0.0018
aSMA-br mesenchymal_stromal_cellfrequency,0.0018
NA_intragland_cellfrequency,0.0018
aSMA-br vascular endothelium_stromal_cellfrequency,0.0014
Gland epithelial stem_stromal_cellfrequency,0.0006
aSMA-br epithelial stem_stromal_cellfrequency,0.0006
CD4 T cells CD11b+_stromal_cellfrequency,0.0004
Gland epithelial stem_glandfront_cellfrequency,0.0002
NK cells CD56brCD16-_stromal_cellfrequency,0.0002
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0002
CD8 T cells CD11b+_stromal_cellfrequency,0.0
CD8 T cells FoxP3+_stromal_cellfrequency,0.0
