,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.75,0.0,0.0,0.0,0.0156,0.1096,0.195,0.2342,0.2472,0.2608,0.2702
artificial.76,0.0,0.0,0.0,0.01,0.041,0.0704,0.0958,0.1152,0.1282,0.1382
artificial.77,0.0,0.0,0.0,0.0216,0.1596,0.3004,0.376,0.4162,0.4412,0.4588
artificial.78,0.0,0.0,0.0,0.0004,0.005,0.0148,0.0288,0.0478,0.0642,0.0794
artificial.79,0.0,0.0,0.0,0.0012,0.0166,0.0558,0.0812,0.0948,0.1024,0.1114
artificial.80,0.0,0.0,0.0,0.0108,0.0394,0.0532,0.0578,0.0654,0.0664,0.0694
artificial.81,0.0,0.0,0.0,0.0172,0.068,0.0966,0.1152,0.1236,0.1318,0.141
artificial.82,0.0,0.0,0.0,0.0,0.0006,0.0024,0.003,0.0046,0.0054,0.0052
artificial.83,0.0,0.0,0.0,0.0064,0.0448,0.0874,0.1112,0.1262,0.132,0.1378
artificial.84,0.0,0.0,0.0006,0.0206,0.0466,0.058,0.0602,0.0616,0.0628,0.0644
artificial.85,0.0,0.0,0.0,0.0,0.0016,0.004,0.0084,0.0132,0.0196,0.0238
artificial.86,0.0,0.0,0.0,0.0004,0.0092,0.0286,0.0498,0.0654,0.0784,0.0874
artificial.87,0.0,0.0,0.0,0.0138,0.0556,0.0774,0.0858,0.0928,0.1008,0.1074
artificial.88,0.0,0.0,0.0002,0.1288,0.3454,0.426,0.447,0.4522,0.4534,0.4632
artificial.89,0.0,0.0,0.0,0.014,0.0452,0.0594,0.065,0.0672,0.0696,0.073
artificial.90,0.0,0.0,0.0,0.001,0.0072,0.0164,0.0256,0.035,0.0414,0.0474
artificial.91,0.0,0.0,0.0,0.0008,0.0118,0.0298,0.0378,0.0426,0.0448,0.0466
artificial.92,0.0,0.0,0.0002,0.0284,0.091,0.1362,0.1576,0.1678,0.1752,0.1814
artificial.93,0.0,0.0,0.0,0.006,0.0228,0.0352,0.0454,0.0536,0.0568,0.0634
artificial.94,0.0,0.0,0.0,0.0004,0.0104,0.0236,0.036,0.0432,0.0492,0.0534
artificial.95,0.0,0.0,0.0002,0.0264,0.1248,0.1868,0.2102,0.2212,0.23,0.238
artificial.96,0.0,0.0,0.0,0.014,0.1628,0.3048,0.3576,0.3794,0.3932,0.4032
artificial.97,0.0,0.0,0.0,0.0004,0.0008,0.0044,0.0058,0.0108,0.0148,0.0184
artificial.98,0.0,0.0,0.0,0.0004,0.001,0.002,0.0036,0.0056,0.006,0.0064
artificial.99,0.0,0.0,0.0,0.0004,0.0068,0.0202,0.0304,0.0382,0.0438,0.0466
artificial.100,0.0,0.0,0.0,0.003,0.0314,0.0818,0.1196,0.1388,0.1522,0.1628
artificial.101,0.0,0.0,0.0,0.0008,0.0096,0.0196,0.0316,0.0384,0.0426,0.0468
artificial.102,0.0,0.0,0.0064,0.1496,0.2544,0.3006,0.312,0.3132,0.3182,0.3206
artificial.103,0.0,0.0,0.0,0.0116,0.0482,0.0774,0.0902,0.0972,0.1022,0.107
artificial.104,0.0,0.0,0.0002,0.003,0.0172,0.0304,0.0338,0.0412,0.0452,0.0496
artificial.105,0.0,0.0,0.003,0.0306,0.0576,0.0782,0.088,0.0924,0.0964,0.0986
artificial.106,0.0,0.0,0.0016,0.0968,0.4302,0.6184,0.6668,0.6882,0.7012,0.7046
artificial.107,0.0,0.0,0.0,0.0008,0.008,0.011,0.0116,0.0136,0.014,0.0158
artificial.108,0.0,0.0,0.0,0.008,0.0288,0.0398,0.0472,0.0506,0.0538,0.0598
artificial.109,0.0,0.0,0.0012,0.2898,0.6106,0.7058,0.72,0.7248,0.7266,0.7306
artificial.110,0.0,0.0,0.0278,0.3368,0.6002,0.6768,0.7,0.712,0.7178,0.7216
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0028,0.0066,0.012,0.015,0.0182
artificial.112,0.0,0.0,0.0,0.0002,0.005,0.0162,0.0284,0.0362,0.043,0.054
artificial.113,0.0,0.0,0.0108,0.1788,0.3936,0.4722,0.4996,0.5106,0.519,0.5242
artificial.114,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0016,0.0028,0.003
artificial.115,0.0,0.0,0.0,0.0006,0.0168,0.0478,0.0702,0.0848,0.0966,0.1056
artificial.116,0.0,0.0,0.0,0.0,0.0076,0.0198,0.0272,0.0342,0.0396,0.0424
artificial.117,0.0,0.0,0.008,0.1392,0.378,0.4622,0.4838,0.5014,0.5132,0.5246
artificial.118,0.0,0.0,0.0,0.0068,0.0848,0.2056,0.2968,0.3364,0.3658,0.3844
artificial.119,0.0,0.0,0.0,0.0026,0.025,0.0452,0.0608,0.0692,0.0794,0.0858
artificial.120,0.0,0.0,0.0,0.0028,0.0248,0.0578,0.076,0.0892,0.099,0.1052
artificial.121,0.0,0.0,0.0,0.0006,0.0204,0.0642,0.1122,0.137,0.1536,0.1658
