,0,EM
slide16_P01endoIMC_mgd_NCB025_3_3,0.5819617802428679,0
slide16_P01endoIMC_mgd_UC563_1_4,0.37295842389057554,1
slide16_P01endoIMC_mgd_UC563_2_5,0.33857654248697777,1
slide16_P01endoIMC_mgd_UC563_3_6,0.2666647489371253,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5774331411592744,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7680567030587101,1
slide17_P01endoIMC_mgd_UC262_1_1,0.11396920226498514,0
slide17_P01endoIMC_mgd_UC262_2_2,0.150199209801199,0
slide17_P01endoIMC_mgd_UC262_3_3,0.23435097461525906,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5771954008976429,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4476308271891757,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.4782359334843157,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7475054579372806,1
slide18_P01endoIMC_mgd_UC265_1_1,0.16401272037432885,0
slide18_P01endoIMC_mgd_UC265_2_2,0.16371653642460665,0
slide18_P01endoIMC_mgd_UC265_3_3,0.13659434232051604,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7438124423781807,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5871846177948166,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6175567008858579,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3217580025307666,0
slide19_P01endoIMC_mgd_UC275_2_2,0.276100471903065,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5718161588523654,0
slide2_P01endoIMC_mgd_CN060_1_1,0.6481327872385381,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5226721210861005,0
slide2_P01endoIMC_mgd_CN060_3_3,0.48457800824878583,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7633781062526603,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5700659289681497,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5013535934796864,1
slide20_P01endoIMC_mgd_CN104_1_1,0.09803161791349019,0
slide20_P01endoIMC_mgd_CN104_4_7,0.19236616311481286,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3438924317537095,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.348233747523501,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4856880621784577,1
slide21_P01endoIMC_mgd_UC247_1_1,0.46904941686107815,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5605441133251091,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6558579787762865,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3655835921522367,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6720292828500602,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5751420621739216,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4928362588758445,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5079634360461115,1
slide22_P01endoIMC_mgd_CN010_3_3,0.25773593691474883,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5079204204163499,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4212219641374401,0
slide22_P01endoIMC_mgd_UC256_3_6,0.09991390653010146,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5986033917703808,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6154880903399472,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5674236333581325,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5668182203960789,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3879272375098904,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4783223513642899,1
slide24_P01endoIMC_mgd_UC747_1_1,0.805997839766754,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7136567899532285,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5712842934706733,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5436048611674923,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5304664511892231,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4629700663651949,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4139617234970042,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5740125340673049,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5206115130744833,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7323302704266196,0
slide25_P01endoIMC_mgd_UC195_2_5,0.688790102709921,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6470455623681589,0
slide26_P01endoIMC_mgd_UC066_1_4,0.626603110103143,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5756558379446427,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5712244558418491,0
slide26_P01endoIMC_mgd_UC095_1_1,0.008085544846474958,1
slide26_P01endoIMC_mgd_UC095_2_2,0.004407027293874662,1
slide26_P01endoIMC_mgd_UC095_3_3,0.008689808776525275,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5114207304199045,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.48176941848746757,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3069654154021868,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5289911002906523,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6265964265134099,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5566722535591028,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5845129643012011,1
slide28_P01endoIMC_mgd_CN066_3_3,0.7709189839935651,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6423747772853692,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5840401386910186,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6898993904978373,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5943998946205933,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7440559657955469,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6136679654983677,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6322336308536725,0
slide29_P01endoIMC_mgd_UC040_2_5,0.627739472449588,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5384829109351612,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6769661057768488,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5570413170540341,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5903032036249164,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5470339789264802,0
slide3_P01endoIMC_mgd_UC55_2_2,0.563024580187285,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5822658034854172,0
slide30_P01endoIMC_mgd_UC202_1_4,0.6126311544262039,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5334266441811051,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5158554792620942,0
slide30_P01endoIMC_mgd_UC665_1_1,0.30898960711314116,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2743130521044574,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4230200750285151,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5367382016581151,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6634263150155283,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5074458354296424,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7607655518569078,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6018478386310819,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7363576067031231,0
slide32_P01endoIMC_mgd_CN101_1_1,0.40262855373120754,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3360377065875066,1
slide32_P01endoIMC_mgd_CN101_3_3,0.44260844109622755,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3671611051791367,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5159171973655864,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5888709809680086,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6590923473595371,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5980466384160783,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5925853181362106,0
slide33_P01endoIMC_mgd_UC566_2_5,0.507003474441045,0
slide33_P01endoIMC_mgd_UC566_3_6,0.39052941441717004,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.6335820899693679,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2370666310195308,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4565625841702158,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4902076079702964,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5712647985921557,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4352454659070732,0
slide35_P01endoIMC_mgd_UC249_2_5,0.11876990901555587,0
slide35_P01endoIMC_mgd_UC249_3_6,0.44948362752682525,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3945197553869306,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2084089378433035,1
slide36_P01endoIMC_mgd_CN012_3_3,0.11259472772304013,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.41985421979276605,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3802658448340584,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5098508746067568,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7247441123919807,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6819883648782068,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6036926985348819,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8321195444973589,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8863099191632353,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5630927637722529,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5713262454598154,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6784550957811958,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6834978893414554,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.46921507899160825,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6265320759194348,1
slide4_P01endoIMC_mgd_UC288_1_1,0.11029217995304919,0
slide4_P01endoIMC_mgd_UC288_2_2,0.523609080108199,0
slide4_P01endoIMC_mgd_UC288_3_3,0.11029217995304919,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8332306889881016,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6615405367412934,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7183811067163176,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5782093273663177,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5557935448272768,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.46190451620068435,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5567971705899554,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4498085928855966,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3664438504237547,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5301796028172926,0
slide41_P01endoIMC_mgd_UC070_3_6,0.567161060670087,0
slide42_P01endoIMC_mgd_UC587_1_1,0.4019693918149698,0
slide42_P01endoIMC_mgd_UC587_2_2,0.39003242210108646,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4080507866645523,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.372978771772271,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.4799140142189752,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4675019037826835,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3883290674680063,1
slide5_P01endoIMC_mgd_UC231_2_5,0.28885131704903566,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2947970563070232,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.704773316101392,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6497428972449938,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6003595197266025,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4770176278895283,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5373511268114233,0
slide6_P01endoIMC_mgd_UC726_3_3,0.46266792560139286,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3558435194567047,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6345761177748198,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5369141021427228,1
slide8_P01endoIMC_mgd_UC272_1_1,0.1266420382902143,0
slide8_P01endoIMC_mgd_UC272_2_2,0.1266420382902143,0
slide8_P01endoIMC_mgd_UC272_3_3,0.1266420382902143,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6507323058508518,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6593473911438686,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5873656260981927,0
slide9_P01endoIMC_mgd_UC657_1_4,0.40671258004908967,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3846241059224005,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3320690353595003,1
