,0
CD4 T cells CD80/CD86+_stromal_area,35
CD4 T cells HLA-DR+_glandfront_cellfrequency,35
CD8 T cells HLA-DR+_glandfront_celldistance,35
Macrophages M1/M2_stromal_PR,34
CD8 T cells CD80/CD86+_intragland_PR,34
Macrophages MDSC_glandfront_cellfrequency,34
NK cells CD56brCD16-CD9hi_stromal_area,33
Dendritic Cells CD209CD86dp_stromal_cellfrequency,33
CD4 T cells CD80/CD86+_intragland_cellfrequency,33
Macrophages MDSC_glandfront_celldistance,33
Gland mesenchymal_intragland_VEGF,33
Gland vascular endothelium_glandfront_cellfrequency,33
CD4 T cells HLA-DR+_stromal_VEGF,33
Stroma vascular endothelium_stromal_area,32
Gland mesenchymal_glandfront_ERa,32
CD8 T cells CD11b+_stromal_cellfrequency,31
NA_glandfront_ERa,31
Stroma fibroblast_stromal_cellfrequency,31
Macrophages M2-like_stromal_area,31
CD8 T cells HLA-DR+_glandfront_cellfrequency,30
CD8 T cells FoxP3+_glandfront_area,30
CD4 T cells HLA-DR+_intragland_area,30
NK cells CD56dimCD16+_stromal_area,30
Dendritic Cells CD209CD33dp_intragland_cellfrequency,30
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,30
Macrophages MDSC_stromal_cellfrequency,30
Gland glandular epithelium_intragland_HLA-DR,30
Neutrophils_glandfront_ERa,29
Gland epithelial stem_intragland_cellfrequency,29
CD8 T cells CD11b+_stromal_area,29
Macrophages MDSC_glandfront_GranzymeB,29
aSMA-br mesenchymal_glandfront_celldistance,29
CD8 T cells HLA-DR+_intragland_PR,28
Neutrophils_stromal_cellfrequency,28
NA_glandfront_celldistance,28
CD4 T cells CD11b+_glandfront_Ki67,28
NK cells CD56brCD16-TIM3hi_stromal_Ki67,27
NK cells CD56dimCD16+_glandfront_Ki67,27
Dendritic Cells CD86+_intragland_cellfrequency,27
CD4 T cells CD11b+_glandfront_celldistance,27
CD8 T cells CD80/CD86+_intragland_ERa,27
Gland vascular endothelium_glandfront_area,27
Gland fibroblast_stromal_HLA-DR,27
Gland epithelial stem_stromal_cellfrequency,27
CD8 T cells FoxP3+_glandfront_celldistance,26
Gland mesenchymal_intragland_GranzymeB,26
Gland mesenchymal_intragland_area,26
Stroma vascular endothelium_glandfront_Ki67,26
CD4 T cells HLA-DR+_glandfront_area,26
Gland fibroblast_stromal_PR,26
Dendritic Cells CD86CD33dp_stromal_area,25
CD4 T cells CD11b+_glandfront_area,25
Dendritic Cells CD33+_glandfront_area,25
CD4 T cells FoxP3+_glandfront_area,25
Stroma fibroblast_glandfront_cellfrequency,24
CD8 T cells CD80/CD86+_intragland_area,24
NK cells CD56dimCD16+_intragland_cellfrequency,24
NK cells CD56dimCD16+_stromal_Ki67,24
Gland fibroblast_intragland_area,24
Stroma mesenchymal_glandfront_celldistance,24
Dendritic Cells CD209CD33dp_stromal_PR,23
Macrophages M1/M2_glandfront_area,23
Stroma fibroblast_glandfront_VEGF,23
Gland glandular epithelium_intragland_PR,23
Neutrophils_stromal_Ki67,23
NK cells CD56dimCD16+_intragland_PR,23
CD4 T cells FoxP3+_stromal_area,23
Gland fibroblast_intragland_PR,23
Macrophages M2-like_glandfront_area,22
CD8 T cells FoxP3+_glandfront_VEGF,22
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,22
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,22
Dendritic Cells CD33+_intragland_Ki67,21
CD4 T cells CD11b+_intragland_area,21
NK cells CD56brCD16-TIM3hi_glandfront_PR,21
Stroma vascular endothelium_glandfront_celldistance,21
Dendritic Cells CD33+_stromal_PR,21
Dendritic Cells CD33+_stromal_ERa,21
Macrophages M1/M2_glandfront_cellfrequency,21
Dendritic Cells CD86+_stromal_cellfrequency,21
CD4 T cells FoxP3+_stromal_Ki67,21
Gland fibroblast_glandfront_PR,21
Dendritic Cells CD209CD33dp_glandfront_celldistance,21
NK cells CD56dimCD16+CD9hi_intragland_ERa,21
aSMA-br mesenchymal_stromal_PR,21
Gland fibroblast_intragland_ERa,20
CD8 T cells HLA-DR+_stromal_VEGF,20
Dendritic Cells CD209CD86dp_stromal_pP38,20
Macrophages MDSC_stromal_Ki67,20
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,20
Dendritic Cells CD209CD86dp_glandfront_ERa,20
Dendritic Cells CD86CD33dp_glandfront_area,20
Dendritic Cells CD86+_stromal_VEGF,20
CD8 T cells CD11b+_stromal_Ki67,20
Dendritic Cells CD86CD33dp_glandfront_VEGF,20
aSMA-br fibroblast_glandfront_celldistance,20
Neutrophils_glandfront_GranzymeB,19
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,19
NKT_glandfront_cellfrequency,19
Stroma vascular endothelium_stromal_cellfrequency,19
Dendritic Cells CD209CD86dp_glandfront_VEGF,19
Dendritic Cells CD209CD86dp_intragland_cellfrequency,19
Dendritic Cells CD86+_glandfront_area,19
Macrophages M2-like_stromal_cellfrequency,19
Stroma fibroblast_glandfront_PR,18
Gland glandular epithelium_intragland_Ki67,18
NA_glandfront_HLA-DR,18
Macrophages M1-like_glandfront_celldistance,18
Stroma mesenchymal_glandfront_cellfrequency,18
Gland mesenchymal_stromal_ERa,18
Gland mesenchymal_glandfront_HLA-DR,18
NK cells CD56brCD16-_glandfront_VEGF,18
Macrophages MDSC_stromal_HLA-DR,18
CD4 T cells HLA-DR+_stromal_cellfrequency,17
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,17
Dendritic Cells CD33+_stromal_area,17
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,17
Dendritic Cells CD86+_stromal_Ki67,17
Stroma mesenchymal_glandfront_GranzymeB,17
CD4 T cells CD11b+_stromal_HLA-DR,17
CD8 T cells CD11b+_glandfront_PR,17
CD8 T cells CD11b+_glandfront_celldistance,17
CD8 T cells CD80/CD86+_intragland_cellfrequency,17
Gland glandular epithelium_intragland_VEGF,17
NA_stromal_area,16
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,16
Dendritic Cells CD209CD86dp_glandfront_celldistance,16
Dendritic Cells CD209CD33dp_glandfront_area,16
Stroma vascular endothelium_glandfront_VEGF,16
aSMA-br mesenchymal_glandfront_Ki67,16
Gland vascular endothelium_stromal_ERa,16
CD8 T cells HLA-DR+_glandfront_area,16
Dendritic Cells CD33+_glandfront_VEGF,15
Neutrophils_glandfront_celldistance,15
Dendritic Cells CD209CD33dp_stromal_GranzymeB,15
CD4 T cells CD80/CD86+_glandfront_area,15
Dendritic Cells CD33+_glandfront_Ki67,15
Dendritic Cells CD209CD33dp_stromal_area,15
CD4 T cells HLA-DR+_stromal_Ki67,15
Gland fibroblast_glandfront_celldistance,15
CD4 T cells CD11b+_glandfront_cellfrequency,14
Dendritic Cells CD86+_stromal_area,14
Macrophages M1-like_intragland_cellfrequency,14
CD8 T cells CD11b+_stromal_PR,14
NA_glandfront_GranzymeB,14
CD8 T cells CD11b+_stromal_GranzymeB,14
CD8 T cells CD80/CD86+_stromal_ERa,14
CD8 T cells CD80/CD86+_glandfront_HLA-DR,14
Gland vascular endothelium_stromal_Ki67,14
Macrophages M2-like_glandfront_celldistance,14
Stroma vascular endothelium_glandfront_PR,14
NK cells CD56brCD16-TIM3hi_glandfront_area,14
aSMA-br fibroblast_glandfront_VEGF,13
NK cells CD56dimCD16+CD9hi_intragland_PR,13
Gland fibroblast_stromal_area,13
Macrophages MDSC_glandfront_HLA-DR,13
NK cells CD56dimCD16+CD9hi_intragland_VEGF,13
Neutrophils_stromal_ERa,13
Gland mesenchymal_glandfront_celldistance,13
Dendritic Cells CD33+_stromal_VEGF,13
Stroma epithelial stem_stromal_cellfrequency,13
NK cells CD56dimCD16+_stromal_HLA-DR,12
NA_glandfront_area,12
Dendritic Cells CD209CD86dp_stromal_area,12
Macrophages M1-like_glandfront_HLA-DR,12
Dendritic Cells CD86CD33dp_glandfront_celldistance,12
Dendritic Cells CD86+_stromal_ERa,12
aSMA-br mesenchymal_stromal_GranzymeB,12
NK cells CD56brCD16-_glandfront_celldistance,12
NK cells CD56brCD16-TIM3hi_stromal_PR,12
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,12
Stroma fibroblast_stromal_area,12
CD4 T cells HLA-DR+_glandfront_eccentricity,12
Gland vascular endothelium_stromal_GranzymeB,12
NK cells CD56dimCD16+_stromal_PR,12
Neutrophils_stromal_PR,12
Neutrophils_stromal_area,12
Stroma fibroblast_stromal_GranzymeB,11
aSMA-br vascular endothelium_stromal_GranzymeB,11
NK cells CD56dimCD16+_glandfront_celldistance,11
Dendritic Cells CD86CD33dp_glandfront_PR,11
Gland fibroblast_glandfront_ERa,11
CD4 T cells HLA-DR+_glandfront_celldistance,11
aSMA-br mesenchymal_glandfront_area,11
CD4 T cells CD80/CD86+_intragland_area,11
Dendritic Cells CD86+_glandfront_celldistance,11
Gland glandular epithelium_glandfront_area,11
Gland vascular endothelium_glandfront_PR,11
NK cells CD56brCD16-_glandfront_GranzymeB,11
Gland vascular endothelium_stromal_eccentricity,10
Gland mesenchymal_glandfront_area,10
Gland vascular endothelium_stromal_area,10
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,10
NK cells CD56brCD16-CD9hi_glandfront_area,10
Gland mesenchymal_intragland_pP38,10
Dendritic Cells CD209CD33dp_glandfront_eccentricity,10
Gland glandular epithelium_glandfront_celldistance,10
CD4 T cells CD11b+_stromal_area,10
Macrophages M1-like_glandfront_GranzymeB,10
Stroma fibroblast_glandfront_area,10
Dendritic Cells CD209CD86dp_glandfront_area,10
NK cells CD56brCD16-_stromal_PR,10
aSMA-br vascular endothelium_stromal_cellfrequency,10
Dendritic Cells CD209CD86dp_glandfront_Ki67,10
NK cells CD56brCD16-CD9hi_glandfront_PR,10
CD4 T cells CD11b+_glandfront_HLA-DR,10
CD8 T cells FoxP3+_stromal_VEGF,10
Dendritic Cells CD209CD33dp_glandfront_Ki67,9
NK cells CD56dimCD16+_glandfront_ERa,9
Dendritic Cells CD33+_intragland_cellfrequency,9
CD4 T cells CD80/CD86+_stromal_VEGF,9
CD4 T cells CD80/CD86+_stromal_GranzymeB,9
Stroma fibroblast_glandfront_ERa,9
NK cells CD56brCD16-_stromal_GranzymeB,9
NA_glandfront_PR,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,9
Dendritic Cells CD33+_glandfront_eccentricity,9
NK cells CD56dimCD16+CD9hi_stromal_PR,9
aSMA-br vascular endothelium_stromal_area,9
Macrophages MDSC_stromal_GranzymeB,9
CD8 T cells HLA-DR+_stromal_PR,8
CD8 T cells CD11b+_glandfront_GranzymeB,8
NK cells CD56brCD16-_stromal_VEGF,8
Macrophages M1-like_stromal_PR,8
NK cells CD56dimCD16+_glandfront_PR,8
Macrophages M2-like_glandfront_ERa,8
Dendritic Cells CD209CD33dp_glandfront_ERa,8
Gland fibroblast_stromal_Ki67,8
NKT_glandfront_GranzymeB,8
Dendritic Cells CD33+_glandfront_pP38,8
CD8 T cells HLA-DR+_glandfront_VEGF,8
Gland fibroblast_intragland_HLA-DR,8
Macrophages M1/M2_stromal_VEGF,8
CD4 T cells HLA-DR+_glandfront_PR,8
CD4 T cells CD11b+_stromal_GranzymeB,8
CD4 T cells HLA-DR+_intragland_cellfrequency,8
CD8 T cells HLA-DR+_stromal_Ki67,7
NK cells CD56dimCD16+CD9hi_glandfront_area,7
Dendritic Cells CD209CD86dp_glandfront_eccentricity,7
Dendritic Cells CD86+_glandfront_ERa,7
Dendritic Cells CD86CD33dp_stromal_VEGF,7
CD4 T cells CD80/CD86+_glandfront_PR,7
CD8 T cells FoxP3+_glandfront_ERa,7
CD8 T cells FoxP3+_stromal_cellfrequency,7
Stroma mesenchymal_stromal_ERa,7
Dendritic Cells CD209CD86dp_glandfront_pP38,7
Gland vascular endothelium_glandfront_eccentricity,7
aSMA-br mesenchymal_glandfront_PR,7
Gland vascular endothelium_glandfront_Ki67,7
Neutrophils_glandfront_Ki67,6
NK cells CD56brCD16-CD9hi_stromal_ERa,6
Gland mesenchymal_stromal_GranzymeB,6
CD8 T cells FoxP3+_glandfront_eccentricity,6
CD8 T cells CD80/CD86+_stromal_VEGF,6
NA_stromal_PR,6
NKT_glandfront_HLA-DR,6
Gland vascular endothelium_stromal_PR,6
Macrophages MDSC_stromal_PR,6
CD8 T cells HLA-DR+_glandfront_ERa,6
Dendritic Cells CD86+_glandfront_PR,6
Macrophages M1/M2_stromal_ERa,6
Stroma mesenchymal_glandfront_area,6
aSMA-br vascular endothelium_stromal_HLA-DR,6
CD8 T cells CD80/CD86+_stromal_PR,6
Macrophages M2-like_glandfront_HLA-DR,6
Gland mesenchymal_intragland_HLA-DR,6
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,6
Gland mesenchymal_intragland_Ki67,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,6
Gland mesenchymal_stromal_area,6
CD4 T cells CD11b+_stromal_VEGF,6
Macrophages M1-like_stromal_GranzymeB,6
Gland glandular epithelium_glandfront_GranzymeB,6
CD4 T cells FoxP3+_stromal_VEGF,6
Macrophages M1/M2_glandfront_PR,5
Dendritic Cells CD209CD86dp_stromal_eccentricity,5
Dendritic Cells CD86+_stromal_eccentricity,5
CD4 T cells FoxP3+_stromal_PR,5
aSMA-br fibroblast_glandfront_PR,5
NA_stromal_GranzymeB,5
Gland mesenchymal_glandfront_GranzymeB,5
CD4 T cells CD11b+_stromal_pP38,5
CD8 T cells CD80/CD86+_glandfront_area,5
CD4 T cells HLA-DR+_stromal_HLA-DR,5
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,5
CD4 T cells CD80/CD86+_glandfront_VEGF,5
Dendritic Cells CD209CD86dp_stromal_PR,5
Dendritic Cells CD33+_stromal_GranzymeB,5
NK cells CD56brCD16-CD9hi_stromal_VEGF,5
Macrophages MDSC_stromal_area,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,5
CD8 T cells HLA-DR+_glandfront_Ki67,5
NA_glandfront_VEGF,5
CD8 T cells HLA-DR+_intragland_cellfrequency,5
Gland glandular epithelium_intragland_ERa,5
Dendritic Cells CD33+_intragland_ERa,5
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,5
Gland glandular epithelium_glandfront_ERa,5
Gland glandular epithelium_intragland_GranzymeB,4
CD8 T cells HLA-DR+_glandfront_GranzymeB,4
Gland vascular endothelium_glandfront_HLA-DR,4
Dendritic Cells CD209CD86dp_stromal_Ki67,4
Macrophages MDSC_glandfront_VEGF,4
CD8 T cells HLA-DR+_stromal_ERa,4
CD8 T cells CD11b+_glandfront_HLA-DR,4
NK cells CD56brCD16-TIM3hi_stromal_ERa,4
Dendritic Cells CD86CD33dp_stromal_GranzymeB,4
Macrophages M1/M2_glandfront_Ki67,4
NK cells CD56dimCD16+_glandfront_HLA-DR,4
Macrophages M2-like_stromal_VEGF,4
CD4 T cells CD80/CD86+_glandfront_ERa,4
Dendritic Cells CD209CD33dp_stromal_ERa,4
aSMA-br mesenchymal_glandfront_GranzymeB,4
Dendritic Cells CD209CD86dp_stromal_ERa,4
Gland vascular endothelium_stromal_HLA-DR,4
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,4
Neutrophils_stromal_GranzymeB,4
Gland mesenchymal_glandfront_VEGF,4
Dendritic Cells CD86+_stromal_GranzymeB,4
NK cells CD56dimCD16+CD9hi_glandfront_PR,4
CD8 T cells FoxP3+_glandfront_HLA-DR,4
NK cells CD56brCD16-_glandfront_HLA-DR,4
CD8 T cells FoxP3+_glandfront_GranzymeB,4
Gland vascular endothelium_glandfront_GranzymeB,4
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,3
Macrophages M1-like_glandfront_PR,3
Stroma fibroblast_stromal_Ki67,3
Dendritic Cells CD209CD33dp_glandfront_pP38,3
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,3
NK cells CD56brCD16-TIM3hi_stromal_VEGF,3
Macrophages M1/M2_glandfront_VEGF,3
Dendritic Cells CD33+_stromal_Ki67,3
NK cells CD56brCD16-TIM3hi_glandfront_ERa,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,3
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,3
Dendritic Cells CD86CD33dp_glandfront_ERa,3
Dendritic Cells CD86CD33dp_stromal_ERa,3
Dendritic Cells CD86CD33dp_stromal_HLA-DR,3
Macrophages M2-like_stromal_GranzymeB,3
Gland fibroblast_stromal_VEGF,3
CD4 T cells CD11b+_intragland_cellfrequency,3
CD8 T cells CD80/CD86+_glandfront_GranzymeB,3
CD4 T cells FoxP3+_stromal_GranzymeB,3
NA_stromal_HLA-DR,3
aSMA-br vascular endothelium_stromal_PR,3
Gland glandular epithelium_glandfront_VEGF,3
Gland glandular epithelium_glandfront_Ki67,3
CD4 T cells CD11b+_stromal_PR,3
CD8 T cells CD11b+_intragland_area,3
Stroma mesenchymal_stromal_area,3
CD4 T cells HLA-DR+_glandfront_GranzymeB,3
CD8 T cells FoxP3+_stromal_HLA-DR,3
Gland glandular epithelium_glandfront_PR,3
Stroma mesenchymal_stromal_VEGF,3
CD4 T cells CD80/CD86+_glandfront_Ki67,3
Stroma vascular endothelium_glandfront_HLA-DR,3
aSMA-br mesenchymal_glandfront_HLA-DR,3
CD8 T cells HLA-DR+_glandfront_HLA-DR,3
CD4 T cells FoxP3+_stromal_HLA-DR,2
Macrophages M2-like_stromal_HLA-DR,2
CD4 T cells FoxP3+_glandfront_ERa,2
CD4 T cells HLA-DR+_glandfront_Ki67,2
CD8 T cells CD80/CD86+_glandfront_ERa,2
CD8 T cells CD11b+_stromal_VEGF,2
Macrophages M1-like_stromal_HLA-DR,2
Stroma vascular endothelium_stromal_HLA-DR,2
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,2
aSMA-br vascular endothelium_glandfront_GranzymeB,2
CD8 T cells FoxP3+_stromal_GranzymeB,2
Gland fibroblast_intragland_Ki67,2
Dendritic Cells CD86CD33dp_glandfront_Ki67,2
NK cells CD56dimCD16+_glandfront_GranzymeB,2
aSMA-br epithelial stem_stromal_cellfrequency,2
Macrophages M1-like_glandfront_ERa,2
Dendritic Cells CD33+_glandfront_PR,2
Macrophages M2-like_glandfront_PR,2
CD8 T cells HLA-DR+_glandfront_PR,2
Macrophages M1-like_stromal_Ki67,2
NK cells CD56brCD16-_glandfront_PR,2
Stroma vascular endothelium_stromal_VEGF,2
CD8 T cells FoxP3+_stromal_ERa,2
aSMA-br mesenchymal_glandfront_VEGF,2
CD4 T cells CD80/CD86+_glandfront_GranzymeB,2
Macrophages MDSC_stromal_ERa,2
NKT_glandfront_PR,2
CD8 T cells FoxP3+_stromal_PR,2
NK cells CD56brCD16-CD9hi_stromal_PR,2
Stroma mesenchymal_glandfront_HLA-DR,2
