,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,,,,,0.2753635023089017,0.1980676116904859,,,,,,,,,,,,,,0.9143299533284792,1.0004823343745852,,0.9853608881464997,,,,,,,,,,,,0.8208407276876539,,,,0.6990842691357212,,,,0.6693377662059146,,,,,,,0.9215251176121372,,,,0.9983112623915159,,,0.9966088024510095,0.9287700588951668,,,0.1389167251168422,,,0.5393814697721208,,,,0.5461461673280331,1.0004582498075072,,,,1.3386417815516868e-05,0.033546165199649786,,,,,,,,,,,,0.07359715690874793,,,,,,,,,,0.8293366638478663,,,,1.0127695780498327,,,,,,,,,,,0.9750855472026154,,,,,,,,,,,,,0.20541588305277148,,0.06633335964939711,,,,,,,,,,0.6457289352333283,,0.47867423440447476,,,,,,,0.1888971533312037,,,,,,0.8364988124109616,,1.0034431428329385,,0.0004143233418316004,,,,0.7197634685829198,,0.08870338529423238,,,1.000511015575138,,,,,,,,,,,,,,,,0.8847721433113167,0.5959020490901664,0.004288535912264278,,,2.044860682116093e-05,,1.000477490733628,,0.9363007236850941,,,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,0.029332391657767506,,,0.7684020717018307,,,,,,0.0071666146446180586,,,,,,,7.2886392054563235e-06,0.514021401934465,,,,,,,,0.32295562457248084,,,,,,,,,0.13585619790016507,0.6366991227607066,,,,0.13214629899888958,,,,,,,,,,,,,,,,,0.008379684799135157,,,,,0.1678813625689495,,,0.9889190129715373,,,,,6.300644812431146e-10,,,,,,,0.014758464343303104,,5.871650262044432e-08,,,,,,,,,,,0.5965273856427538,,,6.395283300983857e-08,0.027324671385887893,,0.037594112277553014,0.8338843383842172,,,,,,,,0.6046412358556894,,,,,,,,,,,,0.6162546629702236,,,,,6.145384587368008e-07,0.0935650483070393,,0.1593976002302272,,,,,0.35833501854645955,,,,,3.068319780001848e-05,,,,,,,,0.973948723535416,,,,,,0.00012213159708179366,,,,0.283010604508356,0.9946645309704374,0.011157544850415172,0.4946020016884561,,,,,,,,,,,,,,,,,,,,1.183605680250805e-08,,,,0.6539209581014709,,,,,,,,,,,0.37967493720392975,,0.44480342252760136,
slide17_P01endoIMC_mgd_UC262_1_1,,,,0.8226928641215931,0.9115704084116595,,,1.03231997857157,,,0.7998308800429873,,,,,,0.889946830790456,,,,0.24621544128229222,,,,,,,,,0.8864802638566732,,,,,,1.0006811563934408,4.1573369869254595e-38,,,,,,0.00023435391502700986,,,,0.9742191589039875,,,1.00525558992578,,1.0002939374319906,,,,,,,,,,0.056632395212521114,,,,0.8768079680571789,,,0.6580205343685928,,0.9984200747825982,0.6326487228656371,,,,,,,,,,,,,,0.9997515286034463,,,,,,1.7317531161119407e-10,,,,,0.5873774496909598,,,,,,,,,,1.612911578016471e-15,0.22219261789430503,,,,9.467389987596011e-09,0.8837751161030848,,1.0046202839780185,,0.8499517716006061,,,,,,,1.0084799218651754,0.7668807061866209,,,,1.0282211353059212,,,,1.0335620017706644,,,0.11400200616767261,,,1.0294544119239823,,,1.0082810351750422,,,,,0.8942774889241941,,,,,,,,,0.44942983279934023,,,,,1.004702403547942,,,,,,0.05827079476014508,0.9734361386420776,0.997821689040565,,,,,,,,,,0.14423245559370002,0.9541147939645965,,,1.039142589922621,,1.0365770990214809,0.9789211709908664,4.733077111689219e-40,0.6944453869991614,,,0.6194439429653814,0.9987570224232557,,,,,,,,
slide26_P01endoIMC_mgd_UC066_3_6,0.8139204177787512,,,,4.2688069216436876e-14,0.5974783019682216,,,,,1.0081195393399451,,,,1.0002882204935373,,9.520359431680172e-05,,,0.41729095217425455,,0.23298454927882126,,,,,,,0.9268883381849442,,1.0023156123713775,,0.8770262660093711,1.0111408572457998,,,,,,,,0.9449474309145541,,,,,,,0.6573866766465366,,,,,0.9207403918524146,,1.0317082078262017,,0.7044905573520029,,,,,,0.28376236372381997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43667210744785284,0.756134585818299,,,,,,,,,,,,,,,,0.6651184666134247,,0.8594045097817995,2.4411437790709976e-09,1.0329849606418686,,,0.8069371065181435,3.153956369621423e-05,,,,0.976671122758283,0.1436026085106181,,,,,,0.10921472288805055,,,,,0.7087909858041551,0.9264485442672222,,,,0.9536340507032317,,,,,0.41406128961901223,,,,,,,0.7592008434519387,0.0034765950955114146,,,,,,0.9558271733033489,,,,0.7523588370222705,0.5838175807656125,0.0015771859595956137,,,0.41479456279549426,,,0.24505276250628036,,,0.3962018035032272,,,,,,,,,,,,,,,0.20549549475480422,,1.0137249144664415,,,0.04010667481236799,,,,
slide41_P01endoIMC_mgd_UC070_3_6,,3.149793257962255e-06,,,,,1.0464379555057752,0.22553466361194768,,,,,,,9.966049768551397e-10,,1.9736286460892028e-08,,,0.7005411124866632,,,,,,,,,,,,0.6325472936505995,,,0.002270850525999707,,,,,,,,,,,,,,,,,,,,,,,,,,1.0004200327439434,2.169674428980907e-05,0.03758595075783452,,1.003648631862688,,,,0.8131530784785655,,,,,,,,,,,,0.001255331313818974,,,,,,,,,,,,,,0.6950308990071353,,,,,0.015825517619119493,,,,,,,,0.706486682619946,,,,,,0.25404607808281415,,,,,0.9856753399326272,,,,,,,,,,0.4905043685547206,0.003851358003005285,,1.017895851794617,,,,,,,,,,,,,,0.02817621919433903,,0.6037632126510367,,0.5629846007411728,0.3472890704018842,0.8988905774958893,,,,,,,,1.0280129064917363,,,,,,,,0.3523916981938153,0.014175143324695522,,0.03465105325948083,,,,0.930356189495194,,,,,,,1.4021877650184627e-05,,,,,,,,,,,0.10017238424109337,,,,,1.00707583404317,0.5271434121831919,
slide3_P01endoIMC_mgd_UC55_2_2,0.8956577354929681,,0.9774293518991989,,,,,0.4471494743839301,,,,,,1.027546350182116,,,0.005893961178957478,,0.0002771174995144326,,,,1.0067170972713737,,,,,,0.9975322685633392,,,,,,,,,,,,,,,,,,,,,,0.02200539614128607,2.642504947784529e-10,,,,0.889185595453056,,,,,,,1.02159498985223,,,,,,,0.9923767573246982,,0.00023505528376853218,,0.0008328276462407002,,,0.13559167626241703,,,,1.891698914569361e-05,,,,,,,1.0136902104480892,,,,0.9760606143864357,,,,,,0.2365103082044815,,,,,,,1.0139687365125207,,1.0010644223227025,,0.0003002316122392573,0.21484013177309522,,0.903324305989501,,,,7.429341551207673e-09,,,,0.5925183339157737,,,,,,0.0028338014638804726,,,,,0.9058990245977471,0.2001320977218062,1.0152702067377246,,,,,0.9837068624982086,,0.8948131213802072,,,,,,,,0.9179759890903768,,,,1.0267361541042344,,,,0.9665405892086546,,,0.17662251103107268,,,,,,0.6234008725262309,,,,,,,,,,,,,,,,,,,0.9897495107249068,,,0.9665772711862136,,,,1.0212862269180292,,,,,,,0.9835214863111635,0.6094307390687264,
slide26_P01endoIMC_mgd_UC066_2_5,0.6187087169675975,,,,0.00014845475508298188,0.8191257361667371,,,,,0.9250919878320906,,,,0.09549772840213185,,1.8823091131923803e-06,,,0.9681071217766969,,0.8204078767863114,,,,,,,0.5520905643713744,,0.7316136784007052,,0.6242200830176201,1.0051014164303784,,,,,,,,0.39613495392807996,,,,,,,0.4346758123895795,,,,,1.0270675235075428,,1.0347028812507693,,0.411172157569539,,,,,,0.13390490707086955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6937956889942747,0.6006736699374612,,,,,,,,,,,,,,,,0.2030132916383709,,0.5149246453324138,1.0005302987530091,0.6461126156327632,,,0.687976403148208,0.002223012903404089,,,,2.809276171961016e-11,0.13352812371588987,,,,,,1.0180007595456078,,,,,0.5810556840635704,0.8845002078776932,,,,0.6347213723034528,,,,,0.5967714060311406,,,,,,,0.5016988230638213,0.9553846450036028,,,,,,0.3281092939517313,,,,0.6019022650703976,0.8204202087826638,0.32915058918222917,,,0.6127669626061242,,,0.22077200315533643,,,0.7458560349731,,,,,,,,,,,,,,,0.8901990204390478,,0.9208445250161106,,,0.575673404353457,,,,
slide15_P01endoIMC_mgd_UC788_3_3,1.2009290220005613e-60,,,,,,,2.8444987960643838e-39,,,,,,,,2.3733828896937367e-05,,,0.999782781214605,,,,,0.2765237823946675,0.0038319260665534696,,,,1.9945476324982854e-83,,1.9657873424524353e-132,,1.8721425081894715e-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009570041527810939,,4.222722287681545e-10,,,,,,0.9670515864785001,,,,,0.046790072747827496,,,,,,,,,,,0.0,,,,,0.8147048997252271,,,,1.003922317360727,,,,7.303264041729972e-35,1.5693619863170672e-06,,,,,,1.0111010355397914,,,0.049725436989266,,,,,,1.000082812203645,0.03142995186466789,,0.5854700586514219,,,,,,,,,,,0.00034867262349237525,0.3934037695695496,,,,,4.836550273955446e-65,,,1.0497543530327333e-69,,,,,0.058266887774203066,,,,0.0042167323801798285,,,,,,,,,,,,,,0.38661820685003284,,,,,,,,,,,,,,,,,0.06201918165166736,,0.014823308399365185,,,,,,1.009894207946289,,,1.1228370428476766e-125,,1.2543159558735463e-09,,,,0.1061367452999916,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,,,0.020377073477353572,0.0160844928546799,,0.07945266146689413,,0.41268946855060523,1.0021492268693288,,,,,,,,,,1.4543783781730676e-25,,,,,,,,,,7.745755372902496e-08,9.328442615955255e-18,,,,,,,,,,0.29716814217004917,,0.4470192074007012,0.16411453708464663,,,0.5017760810119445,,,,0.7732816336925308,,,,,,,,,,,,,7.112011416958181e-07,,,,,,,1.7194787467425137e-06,,,,0.5506016057985729,,6.305041329206538e-08,,,,,,,,,0.012598285178270732,,,,,0.020785858505462024,,,0.10353877091465787,,,,,0.060403357639675546,2.900747686022031e-06,,0.9597155113737698,,,0.4268924133331785,,,0.6042603688778092,,,0.18248570803084807,,,,0.9302625976278521,,,,0.6489470669396754,0.5301445811274883,,,,,1.0007075755767452,,,,,0.20304199835483813,,,,,,,,,,,,,,,,,,,0.01298033069439923,,,1.6769724670790412e-13,0.13080473189242578,0.37932446071797726,0.9994843745153232,,,0.06115521831339612,,,,0.5254253007971645,6.703500484532759e-10,,,,,,,,,,0.8293925954248075,,1.580913358962203e-08,0.3519686341263016,,,,,,,,,,,,,,,,,,,,,
slide33_P01endoIMC_mgd_UC566_3_6,,1.0022800966147452,,,,,,,,0.9814283936376577,,,,0.9123012855071048,0.9339038555692326,,0.8387429988874108,1.2445793045849905e-05,1.0004943063640017,,,,,,,,,,,0.2652503658158904,0.8569018248166416,0.719930872863036,,,,1.0006457886848605,,,,,,,,,1.0002372839655684,,,,,,,1.000397922530382,,0.13586990396827195,,,0.9810835484017357,,,0.0019243240640868266,,,,,0.031598350019316185,,,,,,,,,,,,,,,,,,,,0.0018088850336637893,,,,0.6626969204589864,,,,,0.005341442435180939,,,,,,0.5341645833980666,,,,,,,,,,0.02829768172523451,,,,0.6097530768956294,0.8529190511171498,,,,1.0003585407383813,,4.99054834829358e-07,,,,1.0010258495460642,,0.8082925120530086,1.0007110521828122,1.0027384119073794,1.025661615375382,0.86801215307209,,0.0025817916703013,,,0.8425362635915408,,0.9735093143210617,,,,,,0.8057807719960023,0.14210307241298012,,,,,0.07524627639883569,,,0.9656861003290379,0.8866449100872855,,,,,0.10946122295968118,,,0.2099437278387982,,,,,,,,0.7297412815150762,1.0015688982348503,,,0.9630256085529888,0.06363931960836358,0.7601845696069627,,,,1.0002564874626296,0.16711260044045909,,,,,,0.9634025845208638,,0.05151269413201131,4.21137196186003e-09,,,,,,,,,,
