,0,1
slide42_P01endoIMC_mgd_UC587_1_1,0.0033333333333333335,0
slide42_P01endoIMC_mgd_UC587_2_2,0.013083333333333332,0
slide42_P01endoIMC_mgd_UC587_3_3,0.01173611111111111,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0020326479076479076,0
slide4_P01endoIMC_mgd_UC288_2_2,0.013125,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0027716450216450214,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5637935606060605,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5867539682539684,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5656746031746032,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5638134920634919,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4812103174603174,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5144708994708995,1
slide6_P01endoIMC_mgd_UC726_1_1,0.05377777777777778,0
slide6_P01endoIMC_mgd_UC726_2_2,0.09471428571428572,0
slide6_P01endoIMC_mgd_UC726_3_3,0.016944444444444443,0
slide8_P01endoIMC_mgd_UC272_1_1,0.003974206349206349,0
slide8_P01endoIMC_mgd_UC272_2_2,0.004827380952380952,0
slide8_P01endoIMC_mgd_UC272_3_3,0.01165972222222222,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.233375,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.3868617724867725,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.42582572751322745,0
slide9_P01endoIMC_mgd_UC657_1_4,0.2154087301587302,1
slide9_P01endoIMC_mgd_UC657_2_5,0.06823611111111112,1
slide9_P01endoIMC_mgd_UC657_3_6,0.038017857142857145,1
