,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
ADGRB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG1,0.0,0.0,0.0,0.014965001224706615,0.013273482634470453,0.014174952380325229,0.013271976952862207,0.012674981799181863,0.012311897383918743,0.013875243985177192
ADGRG2,0.0,0.0,0.0,0.0034897422434074675,0.00391803228053711,0.004892697115558846,0.004982934537586338,0.003098068552846537,0.004159855561248832,0.003706525043227103
ADH4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001744215718832238,0.0005152948101875872
AGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR2,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.0006578091933510204
AGR3,0.0,0.0,0.0,0.0,0.0,0.0,0.00024704611402771057,0.0018193107880715514,0.0006576775024763339,0.002943809181130022
AGRN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006942921826225652,0.003754568526585821,0.009938164120294751
AGRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGXT,0.0,0.0,0.0,0.0,0.0,0.0,0.00016822835124870902,0.00016239724544290585,0.0009795468505890243,0.0004092914010215815
AHCY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023702550926294418
AHSP,0.0,0.0,0.0,0.0,0.0,0.00018636947864517748,9.571174724472986e-05,0.0005852166728560013,0.0023517101805168904,0.0026600627836011765
AIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIFM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C4,0.0,0.0,0.0,0.00021820132160612382,0.0006705923710832198,0.00020370871553129433,0.0,0.00015130053022732108,0.0003862819584431577,0.0
AKT1S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.0,0.0,0.0,0.0,0.0,0.0006818710717096219,0.0008851505991297296,0.0005715316896093383,4.571523439797604e-05,1.627369068325144e-05
ALDH1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007867191879560268,0.0014318253152961868
ALDH3A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004922151889723633,0.00150709651300724
ALPP,0.0,0.0,0.0,0.000356253141326521,0.00046856134216142776,0.0028875278636823574,0.0032263036520880717,0.005240578292551873,0.004850187621513541,0.006400399712122008
AMBN,0.0,0.0,0.0,0.0015110246440226828,0.004181047819627889,0.006217133173317079,0.008589009859977938,0.009275871210866832,0.013097600294490452,0.01852852628090039
AMBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMFR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMIGO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMY2A,0.0,0.0,0.0,0.001030694982800722,0.0015874201864886385,0.0015987023823016702,0.0012489716793304176,0.0023463819259243158,0.001856866619457667,0.0014139836943139813
AMY2B,0.0,0.0,0.0,0.0001512876128757047,0.0010218012933269302,0.001776640424938631,0.002088313401684891,0.0012126256493576865,0.002180386366415373,0.003985574442173688
ANG,0.0,0.0,0.0,7.042480723531065e-05,0.0005164316141229914,0.0002871853985707362,0.00038918614616666164,0.0005241230747712481,0.00033413214328727626,0.0004745327851913868
ANGPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL1,0.0,0.0,0.0,0.0011409531586168164,0.0010745286074337315,0.0012303809703428236,0.0010282999007859266,0.0016600592512223359,0.0020377699452841557,0.0018546679710421106
ANGPTL2,0.0,0.0,0.0,0.024184667207570898,0.0335899482419123,0.03823385730025723,0.03786560435253029,0.03949655987377476,0.03987400544574797,0.0408059681470216
ANGPTL3,0.0,0.0,0.0,0.0,8.619733172716629e-05,0.0006643076594690068,0.0004325642804708145,0.001607093150003141,0.0011069220267385623,0.001355841367484407
ANGPTL4,0.0,0.0,0.0,0.0,8.664923504427218e-05,0.0,0.0,8.981542067647077e-05,0.0,0.00023428412155745214
ANGPTL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA5,0.0,0.0,0.0,0.0,0.0,0.0004914619548188927,0.00045298583070636,0.0005189049080602995,0.0012495582974749854,0.0010438265578484633
AOC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.779911640815838e-06
AOC3,0.0,0.0,0.0,0.0,0.0,0.0002087944586030163,0.0,9.901140665861719e-05,0.0,0.0
APBB1IP,0.0,0.0,0.0,0.0015387608297145515,0.002660490342096891,0.002504809226580658,0.002056955646435172,0.004241155892055369,0.001989814363294927,0.003809303724919383
APEX1,0.0,0.0,0.0,0.001,0.001,0.000813656362685104,0.0,0.0016482823438502816,0.00038912392772626897,0.0026092199026455753
APLP1,0.0,0.0,0.0,0.0,0.0,0.0001145705642178186,0.0003306353642337464,9.931239834588052e-06,0.00010523029173767623,0.0004927937843404745
APOH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOM,0.0,0.0,0.0,0.005273532192443818,0.010795127995894115,0.013556973345140413,0.01564258830113975,0.018137492430233774,0.015449222555162212,0.016663922355410754
APP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.001,0.0011763326290866246,0.001461323924390421
ARG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARNT,0.0,0.0,0.0,0.0,0.0008583309873585527,0.0007245553773425254,0.0010996483751563812,0.0009118105075873056,0.001473230524514636,0.0006173489050795483
ARSA,0.0,0.0,0.0,0.0,0.0008692676513013075,0.0009529822444082456,0.000874770481452939,0.0008760143585755692,0.001,0.0007194990201198575
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAH2,0.0,0.0,0.0,0.0,0.0,0.000476879760377982,0.0006654429947099362,0.001,0.0008288905437997752,0.0005038145634187197
ASGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007489289745349498,0.0006303654223425837
ATG4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5IF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.0,0.0,0.0,0.0,0.0,0.0,5.434565558521203e-05,0.00030435927151313796,0.0,5.988769779866292e-05
ATP6V1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005051035462925118
ATXN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXIN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.0,0.0,0.0,0.0030769622405951306,0.012113868663591331,0.01430473432846249,0.014662301757353622,0.01928645361677215,0.02144891676094075,0.025194135102811488
BAMBI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023793855640597935
BCAN,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001441129632350373,0.001357611705394081
BCL2L11,0.0,0.0,0.0,0.0,0.0,0.00037426687901155663,9.645090260386495e-05,0.0,0.0,1.6153005993670345e-05
BCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.0,0.0,0.0,0.00026736976582248577,0.00130692113917342,0.0013365704855447845,0.0014375437780702923,0.0012819518044760916,0.001750690550881454,0.0010454883466812558
BID,0.0,0.0,0.0,0.0,0.0005585705804410521,0.00041119833397798783,6.543562214290547e-05,0.0,0.000344559734955654,0.0
BIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLMH,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0010184246061739996,0.00041217153955815664,0.0007505469018347181
BLVRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPIFB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRK1,0.0,0.0,0.0,0.001,0.0008186297988601421,0.00047869929794249475,0.00032886902763172885,0.0015192369108345104,0.0013936325512683503,0.0006513176769178044
BSG,0.0,0.0,0.0,0.000187007993115649,0.00047569231514697985,0.0009003394022913937,0.0006690240843740584,0.0007706330779911022,0.0004592776489364944,0.0007943916928764244
BST1,0.0,0.0,0.0,0.0,0.0,0.00021166502221954824,0.00021107283768729927,0.0004960411450061309,0.00029892301996874317,0.003227925027929997
BST2,0.0,0.0,0.0,0.0035363305724761636,0.0002573271113107054,0.0007255451380240183,0.00019797780858423557,7.960079532524675e-05,0.0007829374570599606,0.0021672750840783976
BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006594243111419656,0.0,0.0001671915124598978
C19orf12,0.0,0.0,0.0,0.003215917745938389,0.004628045285658586,0.006046823649586206,0.005270921595042309,0.006672325700839582,0.0050955642345476716,0.006239430711206249
C1QA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QTNF1,0.0,0.0,0.0,0.0,0.00033672986804359964,0.00030177839266573006,0.0009584462087453946,0.001,0.0005549642998387048,0.0010478119226099705
C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2CD2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4BPB,0.0,0.0,0.0,0.0014076456696607,0.0009371463352007005,0.0013526028293008897,0.0014811254373618965,0.0010256771958601627,0.0007193399382357145,0.0003397256129470383
CA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA12,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.00036125423390864287,0.0
CA13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA4,0.0,0.0,0.0,0.0,0.00037523938174621296,0.00023540376494146135,0.0001688421648174515,0.000284316702597228,0.00040093252499014825,0.0
CA5A,0.0,0.0,0.0,0.009532393964310496,0.007874369930227658,0.010823389261721977,0.012114581546346303,0.011383829595283291,0.009431940954485718,0.009491505425913723
CA6,0.0,0.0,0.0,0.00476857667031699,0.005659760138665132,0.003519539925372462,0.005281717489288465,0.014857172714849022,0.040705906438768806,0.07948199911398215
CA9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CALB2,0.0,0.0,0.0,0.0,0.0010530610179061298,0.002708630922903078,0.002945662262568364,0.003958918488411769,0.004886727464557136,0.00666825624685085
CALCA,0.0,0.0,0.0,0.0002147285373246495,0.0,0.0,0.0,0.0,0.0,0.0
CALCOCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMKK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019955735523595838,0.00021064319414577497
CANT1,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.0015447225972042894
CAPG,0.0,0.0,0.0,0.0009865243077284546,0.0029855317211821128,0.0039501764693520135,0.0044797223276776274,0.005498152753736178,0.006230042566607233,0.007035026499844023
CARHSP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282442479388834e-05
CASC4,0.0,0.0,0.0,0.0018207495465290702,0.0003547817521358441,9.877998923091395e-05,0.0,0.00024077509653592355,0.0009578820541234275,0.0015706977994293045
CASP1,0.0,0.0,0.0,0.0,0.0,0.0,3.8890129371959735e-05,3.150709568811403e-05,0.00025203244074060467,0.0002555849395125871
CASP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.515890248377091e-05
CBLIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC2D1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0,0.0,0.0,0.0,0.0,0.0,0.00030807331210288793,0.001725614632919554,0.001,0.0004839226228761582
CCL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011253968407095997
CCL13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL14,0.0,0.0,0.0,0.0,0.00017244944984112908,0.00028996540063135225,8.398983519610623e-05,0.00017304176100749107,0.0003427424025585417,0.0
CCL15,0.0,0.0,0.0,0.04156806525524673,0.05470178248855565,0.06102662937889591,0.06481459081726068,0.06794474329903749,0.07649831385871524,0.11071696913997071
CCL16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL18,0.0,0.0,0.0,0.0,0.0008218852752013924,0.0015209520448446812,0.0018158257938780445,0.00232620101818644,0.001979486453546506,0.0026755249318591834
CCL19,0.0,0.0,0.0,0.0,0.0,0.0,0.00025668738966836015,5.073380705988233e-05,0.000689847797385113,0.00024575041642305314
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL20,0.0,0.0,0.0,0.11936442659821327,0.13101981315124303,0.13047164391879215,0.13232902635801708,0.132864214487973,0.13765679897791583,0.14273618891871975
CCL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL23,0.0,0.0,0.0,0.0008080219810138866,0.0006775900796116646,0.00030060185599646826,0.0003703524633232053,0.0001530032949911308,0.0,0.00046107512370940207
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL25,0.0,0.0,0.0,0.0,0.0,0.0002516416546890706,0.0,0.0,0.0005636130505466767,0.0
CCL26,0.0,0.0,0.0,0.0,0.0,0.00040725261776236046,0.0013417589450532236,0.0016448351906961157,0.0020090767909781006,0.003330280601843792
CCL27,0.0,0.0,0.0,0.00019143640873360828,0.0010808447826572338,0.0014857278881431537,0.001438193246299328,0.0016298216357821936,0.0016054130847574068,0.0015919855698475322
CCL28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL3,0.0,0.0,0.0,0.00016428259741131662,0.002,0.002013981064859826,0.002,0.0025698714090294167,0.002477957322365194,0.0031963126487186103
CCL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4948769063496084e-05
CCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL7,0.0,0.0,0.0,0.02473097177941883,0.023276580907795448,0.022647679225935392,0.017127832827928745,0.02169636919896684,0.026276357099581014,0.025940742569470186
CCL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN2,0.0,0.0,0.0,0.0,0.0,0.0004170261755782746,0.00037306734749940597,0.0003389054526417852,0.0011683023209397118,0.0004156062624244042
CCN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016981565169132439,0.000841525698128827
CCT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028643767493843837,0.00010544241136547132
CD14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD163,0.0,0.0,0.0,0.0,0.0,0.0,0.0003962484411286202,0.0,0.0,0.0008014015665774643
CD164,0.0,0.0,0.0,0.002,0.004518347755086123,0.004820454916710706,0.0046724106578167465,0.006057643076466645,0.004391799525621581,0.005038377786256411
CD177,0.0,0.0,0.0,0.0,0.003785445220372887,0.006866486196018528,0.007729486447193997,0.007823121736352565,0.009475359809626289,0.012417502763039578
CD1C,0.0,0.0,0.0,0.0005247513915373358,0.00020635434229994887,0.0,0.00020348485519982546,0.001869372144955081,0.0011186126269369908,0.0025576851060273246
CD200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD200R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.484950292482498e-05
CD207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002128625715416322
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD276,0.0,0.0,0.0,0.0020932162499106293,0.005453576873615355,0.008846775879040474,0.01089642585441107,0.011616878578481914,0.013914610024098094,0.013290819199242625
CD28,0.0,0.0,0.0,0.0,0.0,0.00021057218772646612,0.00018067318990784014,0.0,0.00033291463636449145,8.017930880306998e-05
CD2AP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300C,0.0,0.0,0.0,0.001,0.0005899313720772293,0.0,0.0,0.0,0.000858676398111721,0.00047615566421523096
CD300E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300LF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD300LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD38,0.0,0.0,0.0,0.0013276124792863011,0.002425549900559539,0.002704267504019249,0.003284560431464132,0.003144596218466143,0.003712842580825675,0.0038544933488725715
CD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD40LG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD48,0.0,0.0,0.0,0.0,0.0012892236175759276,0.002,0.001764976250070958,0.0011797545547536869,0.0013999237620801123,0.0013726620458176157
CD5,0.0,0.0,0.0,0.0,0.0,3.209970591304295e-05,4.051831572200013e-05,0.00011887631740359129,0.0,0.0013699815529345225
CD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009008301255681
CD58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD63,0.0,0.0,0.0,0.0,0.0011901935201099588,0.0021593749329359524,0.0019191443649192981,0.0013833837393676866,0.0015613086122228269,0.0009627411561988971
CD69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD70,0.0,0.0,0.0,0.00010509144658579633,0.0007141208499696606,0.0006686219365773836,0.0004170189722561429,0.0004911129733469583,0.0008359814722718402,0.0
CD74,0.0,0.0,0.0,0.001,0.00102599670293725,0.0022968473680079838,0.002519188753811847,0.0032240402162642466,0.002075424297576956,0.002804466322380719
CD79B,0.0,0.0,0.0,0.0,0.0,4.438561264686063e-05,0.00015855868232403077,0.0,0.0,0.0005815431883994229
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
